eq,variable,beta,beta_estimate
V18,V59.L1,-0.158320186213285,0.105885407474008
V18,V6.L1,-0.0715420927495924,0.453636847779722
V18,V60.L1,-0.0680168171789816,-0.235251202281705
V18,V61.L1,0.0338077690514954,-0.52399362294573
V18,V62.L1,0.0264712847568078,-0.131286420025513
V18,V63.L1,0.13506003345651,0.505292776232962
V18,V64.L1,0.0742900842450245,-0.346473611897805
V18,V65.L1,0.0244593425862158,-0.0163622776116512
V18,V66.L1,0.100080265159578,0.17257317611152
V18,V67.L1,-0.0404786413781807,0.0134828721278119
V18,V68.L1,0.129027960094256,-0.128126140658325
V18,V69.L1,0,-0.447219186108555
V18,V7.L1,0.0321052935791026,0.251913917528224
V18,V70.L1,-0.014181405695141,0.277796147554355
V18,V71.L1,0.0101791503460083,0.412594159620293
V18,V72.L1,0,-0.176189665365805
V18,V73.L1,0,-0.0382895270914706
V18,V74.L1,0,0.27168662843848
V18,V75.L1,-0.173433447796434,-0.614723720132635
V18,V76.L1,0,0.24097492159779
V18,V77.L1,-0.0644647233811083,-0.155114795419254
V18,V78.L1,0.0398731183152906,0.505385056383918
V18,V79.L1,0.0679044001682982,0.210121774826033
V18,V8.L1,0.129595703633899,0.28422996122829
V18,V80.L1,0.136938769130889,0.398531181976246
V18,V81.L1,-0.174518595366378,-0.574387892838339
V18,V82.L1,0.139260362353113,0.555532934901553
V18,V83.L1,-0.0343800742299182,0.422435187491829
V18,V84.L1,-0.110865884532497,-0.450801638746386
V18,V85.L1,-0.00944343381248802,-0.454958775330207
V18,V86.L1,0.000446015685836075,0.321465082287
V18,V87.L1,-0.0838278013639734,-0.365774224036587
V18,V88.L1,0,-0.155372926216788
V18,V89.L1,-0.0499959047477742,-0.330939398442111
V18,V9.L1,-0.0508533258951695,-0.124224931704248
V18,V90.L1,-0.0576156169858437,0.343454151781677
V18,V91.L1,0.103901667628832,0.232834986932462
V18,V92.L1,0.0974844995690981,-0.0730960509950127
V18,V93.L1,0.1231129445458,0.0911347398276483
V18,V94.L1,0.00358949076190066,0.343554129487557
V18,V95.L1,0.091643226241069,-0.0189522873008475
V18,V96.L1,0,0.346852193823933
V18,V97.L1,-0.0772308466398352,-0.205055749017082
V18,V98.L1,0,0.444854113661835
V18,V99.L1,0.012415328980465,-0.174913423397591
V180,V1.L1,-0.0764990977770968,-0.0728860616689826
V180,V10.L1,-0.0182207238622055,-0.17307577480446
V180,V100.L1,0.0580626517403117,0.231198374883875
V180,V101.L1,0.0182978650126091,0.131935966127704
V180,V102.L1,0.0597288947991535,-0.0947478213283277
V180,V103.L1,-0.0859554360239557,-0.247145655903291
V180,V104.L1,0,-0.18038526602236
V180,V105.L1,0.10878836169445,-0.0545946828179846
V180,V106.L1,0.074541988222819,-0.107687423799555
V180,V107.L1,0.034968082893468,0.118979966294226
V180,V108.L1,-0.0204572194937808,-0.0344136134924224
V180,V109.L1,0.0869222272042787,-0.0370603113395991
V180,V11.L1,0,0.0843503214316472
V180,V110.L1,-0.0311847616182592,0.043066320353288
V180,V111.L1,0.0769579613316413,0.0216626846314139
V180,V112.L1,0.0171311184769143,-0.0931132905924224
V180,V113.L1,-0.0302759042806208,0.040086459841818
V180,V114.L1,0.122937184587891,-0.0149899382574436
V180,V115.L1,0.0440609632578255,0.237837736468073
V180,V116.L1,0.0349146665855493,0.0669645389573762
V180,V117.L1,0.016777093286758,0.00934386346235089
V180,V118.L1,-0.0639055925552115,0.0528164573520489
V180,V119.L1,0.0356082319481171,-0.214682063215047
V180,V12.L1,0.00641315542134979,0.0265940706461289
V180,V120.L1,0.136363596393674,0.0231128467104115
V180,V121.L1,-0.112351210332126,-0.278715135497772
V180,V122.L1,0,-0.120888092901521
V180,V123.L1,-0.0225054301952526,-0.252595613720295
V180,V124.L1,0.0757143271754214,0.0212654213394166
V180,V125.L1,0,-0.109088393540296
V180,V126.L1,0.134368706214628,0.0314593918165343
V180,V127.L1,-0.0653933997889386,0.0735009588166097
V180,V128.L1,-0.0631153532043278,-0.00742688873633765
V180,V129.L1,-0.0169307560884019,-0.1149397775181
V180,V13.L1,-0.0116350358671628,0.021132384830934
V180,V130.L1,-0.0387067474374324,-0.189758347622087
V180,V131.L1,0.0458933212154655,-0.0258497543590146
V180,V132.L1,-0.032595050943502,0.123005781031345
V180,V133.L1,-0.0035179517567551,0.113647566451382
V180,V134.L1,-0.0859907576415216,-0.0144547520967959
V180,V135.L1,-0.0202163244876737,0.0182546247108198
V180,V136.L1,0.056848885179719,0.172759787121377
V180,V137.L1,0.00326281995181145,-0.127609298901039
V180,V138.L1,0.00400710838972561,0.0435469435057093
V180,V139.L1,-0.0866790798175822,0.0158890955950681
V180,V14.L1,0,-0.170955774906888
V180,V140.L1,0.0170165572435154,-0.157642746631314
V180,V141.L1,0.0787785745567832,0.0891388412383207
V180,V142.L1,0.0145219010476233,0.230733806970984
V180,V143.L1,-0.0747679735674581,0.181735084288206
V180,V144.L1,-0.0194579289717829,-0.0809438678656083
V180,V145.L1,-0.0153432041329502,0.00868327093632899
V180,V146.L1,-0.0778533216359666,-0.136672023706998
V180,V147.L1,-0.112907315667635,-0.146287026509377
V180,V148.L1,0,0.0828699972292375
V180,V149.L1,-0.0396877701544808,-0.165732397228653
V180,V15.L1,0.0354309201319596,0.0427043584184416
V180,V150.L1,-0.181608498205486,-0.120495411053163
V180,V151.L1,0,0.0468114666612231
V180,V152.L1,0.102726159891045,0.149121234972175
V180,V153.L1,-0.135762991942723,-0.12213985539777
V180,V154.L1,0.019233690167465,-0.17962433648288
V180,V155.L1,0,0.124066806140161
V180,V156.L1,0.00998461597878677,-0.145338874524797
V180,V157.L1,0.0476384604891559,0.0815279877157901
V180,V158.L1,-0.0429600120907546,0.149580839525997
V180,V159.L1,0.0095962113723308,0.000876841929109705
V180,V16.L1,0,-0.0779644763512541
V180,V160.L1,-0.056655424857687,0.0485464400200451
V180,V161.L1,-0.00570492575385793,-0.157297195948155
V180,V162.L1,0,0.148769943330727
V180,V163.L1,0.0912129846178257,0.0284731963805559
V180,V164.L1,-0.139176400588737,-0.278987946802645
V180,V165.L1,-0.166007020966528,-0.19812867530093
V180,V166.L1,0.126682111955234,-0.00730033014431893
V180,V167.L1,0.12907734640325,-0.00837308749847707
V180,V168.L1,-0.0566977501226087,0.0374890410394594
V180,V169.L1,0.0296957774038821,-0.164674796912209
V180,V17.L1,0.0215042264085972,0.0742590655634972
V180,V170.L1,0,0.0600590964629548
V180,V171.L1,0.0406174968392591,0.100887510525763
V180,V172.L1,0.0708510245289283,0.119096956644723
V180,V173.L1,-0.0879799913070958,0.107964961501842
V180,V174.L1,0.100040832136749,0.00231695572909693
V180,V175.L1,0.0229939563266875,0.00521618946119944
V180,V176.L1,0.021560494897583,-0.00187818823831056
V180,V177.L1,-0.0263559676856254,0.264277143709887
V180,V178.L1,0.00341745939697215,0.175310955238479
V180,V179.L1,0.00205590963705464,-0.232355625288426
V180,V18.L1,0.0555176322219171,0.122508253226187
V180,V180.L1,-0.0986673376005781,-0.0530650891489676
V180,V181.L1,0.127563293535051,0.10186577524557
V180,V182.L1,-0.0172159562086585,0.0847396788308585
V180,V183.L1,0.0728945543095051,0.189370811035556
V180,V184.L1,0.117673225135997,-0.150890401147219
V180,V185.L1,0,0.124311214672232
V180,V186.L1,-0.0864860053107248,0.0973317906138447
V180,V187.L1,0.046663446566483,-0.173358819345436
V180,V188.L1,-0.0210583198354416,0.0429517995585964
V180,V189.L1,-0.0614719313823499,-0.172650683836435
V180,V19.L1,-0.0286137311059648,-0.023102555497278
V180,V190.L1,-0.0249688670781954,-0.0734141266297401
V180,V191.L1,0.00512516766139478,-0.060290517327813
V180,V192.L1,-0.00749754314970078,-0.0611219917913681
V180,V193.L1,0,0.00365678294143865
V180,V194.L1,-0.0628086881870009,0.148026185459099
V180,V195.L1,-0.0440075733177562,0.140845900014183
V180,V196.L1,-0.205536254764511,-0.139595714775446
V180,V197.L1,-0.144463801298286,-0.18287358538444
V180,V198.L1,0.0434337214347145,-0.0976786990169319
V180,V199.L1,0.0247110110319537,-0.0489780171575236
V180,V2.L1,-0.0432790059619259,0.183597679009343
V180,V20.L1,0.197194676013777,0.283551028440176
V180,V200.L1,0.0163154152174749,-0.0147136367323029
V180,V21.L1,-0.00136315468319693,0.0400679314990891
V180,V22.L1,-0.156736288120093,0.165990547391524
V180,V23.L1,0.0526709625117585,-0.0713222281040565
V180,V24.L1,0.0412948965684581,-0.150652238384883
V180,V25.L1,-0.145436767181977,-0.288252627150769
V180,V26.L1,0.00824572121191583,-0.146674450979837
V180,V27.L1,-0.122492117298812,-0.0405429184187849
V180,V28.L1,0.0372507921451984,0.0611225166595534
V180,V29.L1,0.0329561464242842,-0.197577615271827
V180,V3.L1,-0.0424238523185153,0.101197892693127
V180,V30.L1,0.087186774799462,-0.0312890443493829
V180,V31.L1,0.0738880588249015,0.0402464946490994
V180,V32.L1,-0.0663028219568996,0.17062752123467
V180,V33.L1,-0.0217937707238619,0.0924006238763635
V180,V34.L1,-0.0390174805212596,-0.050990540011085
V180,V35.L1,0.075777145104964,-0.165239636043639
V180,V36.L1,-0.0718673206643226,-0.0305814473239425
V180,V37.L1,0.122086630678735,-0.0649477864816058
V180,V38.L1,0.128839044037058,0.00114604853603661
V180,V39.L1,0.154387387028504,-0.0619263751604532
V180,V4.L1,0.0507893581494706,-0.00738249730973323
V180,V40.L1,0.0106435489956789,0.163463916632986
V180,V41.L1,-0.00893882289583961,-0.0239903994563603
V180,V42.L1,0.034030914374297,-0.0149104718949057
V180,V43.L1,0.00253992124141089,0.0361799098770563
V180,V44.L1,0.0630479431616329,-0.293557712347455
V180,V45.L1,-0.0638166790409638,-0.0717436791950856
V180,V46.L1,-0.184766961291392,-0.059492950838884
V180,V47.L1,0.0693667937994725,0.148166852330646
V180,V48.L1,-0.0861993070411244,-0.0436856102131203
V180,V49.L1,0.0139333662051881,0.118504004481004
V180,V5.L1,0.000868388423036778,0.0125698448645671
V180,V50.L1,-0.0674862763238985,-0.251658339409357
V180,V51.L1,0.00683597749158865,-0.238071262988613
V180,V52.L1,-0.00297247072478261,0.0500933849922823
V180,V53.L1,-0.000408227028172886,0.0790367168555018
V180,V54.L1,0.0163258247904494,-0.0780888717401631
V180,V55.L1,0,0.107134353796384
V180,V56.L1,-0.10906863760797,0.0733299088002215
V180,V57.L1,-0.0293978589881677,-0.0271150602289565
V180,V58.L1,0.014653915415409,0.231531484697948
V180,V59.L1,0.00364802710085106,0.164250458798843
V180,V6.L1,0.0484168074112954,0.134491364216578
V180,V60.L1,0,0.205551115553945
V180,V61.L1,-0.0968522452225079,0.0599692622520201
V180,V62.L1,0.0128305803946326,-0.199560358194723
V180,V63.L1,0.0444366082917374,0.0836449890590098
V180,V64.L1,-0.0708286010893453,-0.173042972043743
V180,V65.L1,-0.0175301347760501,-0.243970787113955
V180,V66.L1,-0.111590286481224,-0.0509150234165566
V180,V67.L1,-0.0168611317624286,0.08746046097068
V180,V68.L1,-0.0263159906921901,0.0548581262745669
V180,V69.L1,-0.050546530952527,0.126104157321329
V180,V7.L1,0.0209283533546001,0.00879411710515953
V180,V70.L1,0.0513405047897206,0.102611190707025
V180,V71.L1,0,0.105421924371225
V180,V72.L1,0.00686496226611482,-0.268866447410704
V180,V73.L1,0.114237120858111,0.188491302461959
V180,V74.L1,-0.0806184216061702,-0.0414629599779585
V180,V75.L1,0.0691470181211095,0.0365573804958025
V180,V76.L1,-0.0244762847751981,0.156284907349751
V180,V77.L1,0.0564083074824019,0.209957342462456
V180,V78.L1,-0.0757089827675534,0.208154776629277
V180,V79.L1,0,0.0820647227471015
V180,V8.L1,0,0.0317649355907887
V180,V80.L1,-0.0325806517441395,-0.0535143956669364
V180,V81.L1,0,0.0652862451391707
V180,V82.L1,0.0202020037732013,-0.345037061649659
V180,V83.L1,-0.0528853904472045,-0.0632226151946881
V180,V84.L1,0,0.0490581664059863
V180,V85.L1,-0.00918120607133348,0.117948745918966
V180,V86.L1,-0.000125278629228204,0.0385692647703784
V180,V87.L1,-0.0291158452889435,0.100529963726818
V180,V88.L1,0.0520921414816401,0.129049091382835
V180,V89.L1,-0.0592187054466364,0.161806820901846
V180,V9.L1,0.0279430772333516,-0.0596405275865925
V180,V90.L1,0.00163912023402015,-0.0913723609499455
V180,V91.L1,0.0177594650426001,0.153454956450889
V180,V92.L1,-0.013920465217105,0.169752350765949
V180,V93.L1,0.0604504128804721,0.319633964203251
V180,V94.L1,-0.0175418251282517,-0.0528948828323432
V180,V95.L1,-0.0418799880552499,-0.185039186937229
V180,V96.L1,0.0443764210527333,0.106042461416255
V180,V97.L1,-0.0505686167692389,0.0557305225342466
V180,V98.L1,0.120294609356277,0.0191377091333162
V180,V99.L1,-0.0482170383344943,-0.097411712622189
V181,V1.L1,0.0119441886385129,-0.519624219407632
V181,V10.L1,0.0723041221190208,-0.0632311707341123
V181,V100.L1,-0.112123265740965,-0.312684296957348
V181,V101.L1,0.0140297271061242,-0.14568098005801
V181,V102.L1,0,0.238711091331703
V181,V103.L1,0.12285450641178,-0.43279310702975
V181,V104.L1,-0.123673625075344,0.19105561831591
V181,V105.L1,0.104637543996765,0.225806238725804
V181,V106.L1,-0.0809837264324859,-0.235745076497363
V181,V107.L1,-0.0098408252269773,0.10313648014479
V181,V108.L1,0.142458345497642,0.023001818911078
V181,V109.L1,0.0298144785344726,-0.304079662790652
V181,V11.L1,-0.00373015950816565,0.849703101035475
V181,V110.L1,-0.0952707936599452,0.53006441153928
V181,V111.L1,0.00467050890679773,0.119244648732977
V181,V112.L1,-0.0442981308611816,-0.583841960698663
V181,V113.L1,0.105521496577562,0.551759216219942
V181,V114.L1,-0.0315752902483698,0.0647516803154368
V181,V115.L1,-0.0730050842258233,-0.384414928389302
V181,V116.L1,0,0.0758345264797422
V181,V117.L1,-0.0351994830154188,-0.569168232099094
V181,V118.L1,-0.0699661729391043,0.313845038772973
V181,V119.L1,-0.0680133187680301,-0.138773391733005
V181,V12.L1,-0.158786163292924,0.0340031002807736
V181,V120.L1,0.0859280483117696,0.372879797912666
V181,V121.L1,0,0.189592338840809
V181,V122.L1,0.0213274562365839,0.0465753656098345
V181,V123.L1,-0.079386453606316,0.0458946818590657
V181,V124.L1,-0.0837420905098883,-0.338279165903043
V181,V125.L1,0.067811502959473,-0.432428410345095
V181,V126.L1,0.012384948190392,0.14538515076376
V181,V127.L1,-0.032409167038394,0.426408426075974
V181,V128.L1,0.100669390895573,0.264993485405779
V181,V129.L1,0.0910785880356607,0.116278510251035
V181,V13.L1,0.0258742317536981,0.102569033643536
V181,V130.L1,-0.0505291040633734,0.077399538858181
V181,V131.L1,-0.0950647380506016,0.390728737414349
V181,V132.L1,-0.0391199479411985,-0.244398404461127
V181,V133.L1,-0.0755656588977256,0.0623737972595471
V181,V134.L1,-0.03695192680735,0.042572692987097
V181,V135.L1,0.0385274073075344,-0.0704981577439119
V181,V136.L1,-0.0459367829627865,0.521673729762018
V181,V137.L1,0.0236818090520588,0.213138678629773
V181,V138.L1,0.0322597013925587,0.226215309470153
V181,V139.L1,0.100313000399311,0.572422536989737
V181,V14.L1,-0.0155044231988988,-0.307120658698627
V181,V140.L1,-0.0712154398454002,0.401449864855709
V181,V141.L1,-0.00240983780547659,-0.17326524936943
V181,V142.L1,0.0136171277060295,-0.0916616574909856
V181,V143.L1,0.0085371351323672,0.29645222621612
V181,V144.L1,-0.138109254473639,-0.197953640043333
V181,V145.L1,0.0624169689723034,0.510128716478375
V181,V146.L1,-0.0622749956283871,0.227660422853679
V181,V147.L1,0.0064153167320511,0.232686483254499
V181,V148.L1,-0.00811960530451373,-0.108520357061514
V181,V149.L1,0.0142716452955717,-0.374709945949553
V181,V15.L1,-0.0570395071610845,-0.561770577617053
V181,V150.L1,-0.0854675356257865,-0.160011980321092
V181,V151.L1,0.0519581753710618,0.245614088283723
V181,V152.L1,0,0.481318479803811
V181,V153.L1,0.11845546594644,0.0266685319978111
V181,V154.L1,0.0662199260320334,-0.0792602548616001
V181,V155.L1,0.0453041188158396,0.0544710580139157
V181,V156.L1,0.134197986720944,0.0232206292797643
V181,V157.L1,0.181230035990352,0.109700186552998
V181,V158.L1,0,-0.26153469740567
V181,V159.L1,-0.0442100167911618,-0.318867112721355
V181,V16.L1,0.0337713216931843,-0.101120002564859
V181,V160.L1,0.0160010674817738,-0.341206563683438
V181,V161.L1,0.0923630696881923,0.0089096321311503
V181,V162.L1,-0.0213161479383212,-0.122702491661261
V181,V163.L1,-0.0741279763736411,-0.0758477824336989
V181,V164.L1,0,0.219002196314204
V181,V165.L1,-0.110187842040776,-0.294226025940885
V181,V166.L1,0.00513774057843783,-0.290004612743551
V181,V167.L1,-0.202646918789157,0.0272877247826431
V181,V168.L1,0.16204375152163,-0.267309436284667
V181,V169.L1,0.107832041040186,-0.0623425770467604
V181,V17.L1,-0.0053777199388534,-0.234069879936689
V181,V170.L1,0.108588174013741,0.737486689431133
V181,V171.L1,-0.00950893767115915,-0.150576935175614
V181,V172.L1,0.0147610080002549,0.458819919778739
V181,V173.L1,0.0304415953190794,0.020996776119645
V181,V174.L1,-0.0912950871125244,0.128496072620739
V181,V175.L1,0,-0.470792867997949
V181,V176.L1,0,-0.533026048462467
V181,V177.L1,0.0990896447000175,0.252706553471891
V181,V178.L1,0.104169652300807,-0.175533489238662
V181,V179.L1,0.0126369594826336,0.0215432481955827
V181,V18.L1,0.0062568773362706,0.177839490736965
V181,V180.L1,0.0058251571514028,0.346531938455829
V181,V181.L1,-0.0288033348826225,-0.39319795479949
V181,V182.L1,-0.0854326394349983,0.190193884698093
V181,V183.L1,0.0545920381269542,0.342925973579474
V181,V184.L1,-0.0506647923282191,0.0899524672599665
V181,V185.L1,-0.0953689166574676,-0.2212883750828
V181,V186.L1,0,-0.229866721426355
V181,V187.L1,0.124111936146286,0.173626343968401
V181,V188.L1,0.0194103602031031,-0.294417884217648
V181,V189.L1,-0.0927521422570145,0.372736331962379
V181,V19.L1,0.0238531985924532,0.0985213636535237
V181,V190.L1,0.0936755641522454,0.461726070195933
V181,V191.L1,-0.00844924049487721,-0.277588970343673
V181,V192.L1,-0.16269322992103,0.491613367110514
V181,V193.L1,-0.0793140488755861,-0.653864102882952
V181,V194.L1,0,-0.195152413431864
V181,V195.L1,-0.0502578004934729,-0.318991422111533
V181,V196.L1,0.00210339249035218,-0.0353207266051694
V181,V197.L1,-0.0323758421218952,-0.190738284735589
V181,V198.L1,-0.0834481057443859,-0.578946064579697
V181,V199.L1,0.0226916037539064,0.543041597126747
V181,V2.L1,0.083602723900181,-0.142305575989539
V181,V20.L1,-0.0565532259460067,-0.170945527924956
V181,V200.L1,-0.0231736857864305,-0.339761869417373
V181,V21.L1,0.0334822294934235,0.244088031530092
V181,V22.L1,-0.0888169141347343,-0.198153885028591
V181,V23.L1,0.0984002410761597,0.245767538251632
V181,V24.L1,0.041942361036401,0.0980582273922967
V181,V25.L1,0.0322888620953979,0.11251797786435
V181,V26.L1,0,0.217409568191338
V181,V27.L1,-0.102610548599745,-0.212400605975444
V181,V28.L1,-0.131907679062509,-0.638556457508097
V181,V29.L1,-0.0400570989526849,-0.403034608120447
V181,V3.L1,0.0806635214892109,-0.383863386233103
V181,V30.L1,0,0.34557888406244
V181,V31.L1,0.0914260249011877,0.0888502792584633
V181,V32.L1,0.0430372684398848,0.156796122754682
V181,V33.L1,0.074692056216634,-0.273096986817999
V181,V34.L1,-0.186696392336054,-0.607617938638305
V181,V35.L1,0.0995699824250341,-0.0187518746868368
V181,V36.L1,-0.149242123884914,-0.554330149523429
V181,V37.L1,-0.0833302989912135,-0.174366513751671
V181,V38.L1,0.10383520414512,-0.416972618872238
V181,V39.L1,-0.0902987003786352,-0.481633026003452
V181,V4.L1,-0.0100107718387043,0.543561580311081
V181,V40.L1,0,0.164359084830716
V181,V41.L1,-0.00216052670831949,-0.432653983028959
V181,V42.L1,-0.00900839218409664,-0.00128451922781801
V181,V43.L1,-0.0300275749159745,0.0998338506523548
V181,V44.L1,-0.109702251929866,-0.341829865580911
V181,V45.L1,-0.00256116072614631,0.386805184747955
V181,V46.L1,-0.010752110423996,0.343747794287199
V181,V47.L1,0.0523673745879803,-0.15149577797762
V181,V48.L1,-0.0133654013237046,-0.0296404766349923
V181,V49.L1,0,-0.348623592711664
V181,V5.L1,-0.0227056664885007,-0.384417070895889
V181,V50.L1,0.0262083241826841,-0.0692938033327877
V181,V51.L1,0,-0.276761155110407
V181,V52.L1,0,-0.379932177082818
V181,V53.L1,0.0283412208294711,0.425254976392056
V181,V54.L1,0.0713011680862947,0.32966260374791
V181,V55.L1,-0.0611076993505629,0.087581525704721
