eq,variable,beta,cov_estimate
V179,V52.L1,-0.00365178640278838,1.482250030979
V179,V53.L1,0.0416915641346559,2.40640356400662
V179,V54.L1,0.0462171372945874,-0.0608989927880486
V179,V55.L1,0,4.66310598192128
V179,V56.L1,0.0226124441808168,6.54596107809958
V179,V57.L1,0,1.19226869313201
V179,V58.L1,-0.010239908322679,9.12431656307854
V179,V59.L1,-0.156959972975865,4.75959062761664
V179,V6.L1,0.0412354971984104,1.37212760861615
V179,V60.L1,-0.0158391063169765,8.76324685286154
V179,V61.L1,0.141184505333524,5.74367810221566
V179,V62.L1,0.00722904497866822,-1.9657459148076
V179,V63.L1,0.0751819180142588,0.513432383822666
V179,V64.L1,-0.0268954072170069,-3.83055088772316
V179,V65.L1,0.0530412247736463,-0.423870201615504
V179,V66.L1,-0.0531560383783899,2.83761999173191
V179,V67.L1,0,3.28085250170748
V179,V68.L1,-0.0414296826208676,0.986148791941795
V179,V69.L1,-0.080076465969357,5.26060152634074
V179,V7.L1,0,1.01222495948658
V179,V70.L1,0,0.797713543901134
V179,V71.L1,-0.0474229432519099,3.89068501614938
V179,V72.L1,0.0429920665125477,-2.78186509047547
V179,V73.L1,-0.0539832719121693,6.54732130999647
V179,V74.L1,0.0484919647098526,-3.34662256065101
V179,V75.L1,-0.0190153622523124,4.90831384953317
V179,V76.L1,0.0913100284076634,0.777375576540972
V179,V77.L1,0.0725473616208703,6.39587541730095
V179,V78.L1,0.0720589659816771,2.89944801272749
V179,V79.L1,0.0532077007245825,-2.2235442088611
V179,V8.L1,0.0124198859591113,4.1624472854745
V179,V80.L1,-0.0838969597428232,-3.0563041797849
V179,V81.L1,0.0312004724899092,5.18963052189258
V179,V82.L1,0.0535875284981038,-2.57854160655949
V179,V83.L1,0.0378693130493203,1.7208366191451
V179,V84.L1,0.00247494168407927,7.98422338060422
V179,V85.L1,0.104653248397655,1.74985731670804
V179,V86.L1,0.0460182315599307,-3.11880581280983
V179,V87.L1,0.00786141307261015,1.97787661915008
V179,V88.L1,0.0306707047336344,2.83748396630606
V179,V89.L1,0.0951046799744773,2.81186303314243
V179,V9.L1,0.116094356601994,3.72850958973336
V179,V90.L1,-0.0211807609680347,-7.69015958234056
V179,V91.L1,-0.0764231031768593,2.99379049560287
V179,V92.L1,-0.0253256840710427,3.23598111024659
V179,V93.L1,0,5.65204337611309
V179,V94.L1,-0.044470476504621,-2.97343761066061
V179,V95.L1,0.087188451076952,-10.8648338549492
V179,V96.L1,-0.126334982057296,0.535525831505971
V179,V97.L1,-0.0724893962748891,0.503839856760638
V179,V98.L1,0.0933750427797255,1.81240394779162
V179,V99.L1,0.0422866530790875,0.20848514076338
V18,V1.L1,0.0378137208431185,4.12219238438652
V18,V10.L1,0.0887634599867296,7.89929512736668
V18,V100.L1,-0.0460179264757774,2.86860646733254
V18,V101.L1,-0.161221948353439,0.0484519053515638
V18,V102.L1,0,-7.24942988753585
V18,V103.L1,-0.000984316664561666,-3.48320873760884
V18,V104.L1,0.135002948504366,1.51606369153503
V18,V105.L1,0.0792234784818609,-0.00530132602167436
V18,V106.L1,-0.0573721907885732,2.40653112210993
V18,V107.L1,-0.0631644613678206,-5.1235383565304
V18,V108.L1,0.0308120981120023,6.63323637457925
V18,V109.L1,0.0885588437908861,3.39689741951032
V18,V11.L1,-0.0500220845639448,2.63773713762893
V18,V110.L1,0.0542373026494737,8.26053360404316
V18,V111.L1,-0.0895823100817757,7.79214021736109
V18,V112.L1,0.08281288402753,0.455115073726143
V18,V113.L1,0,3.94900484751282
V18,V114.L1,-0.104653681514594,-13.5726670977433
V18,V115.L1,-0.0790765059704533,-2.82998558079372
V18,V116.L1,0.0456622038910729,12.4282069611534
V18,V117.L1,-0.117653469573376,3.76223306136598
V18,V118.L1,0,-3.71126018208341
V18,V119.L1,0.00270750827260831,-2.79686681994304
V18,V12.L1,0.0281928894103163,6.52500638660534
V18,V120.L1,0.178779582323053,2.46841708277957
V18,V121.L1,-0.0322445978595132,-0.0667886931519562
V18,V122.L1,0,-3.81349094019807
V18,V123.L1,0.0421237728252716,8.65407910128306
V18,V124.L1,0,-9.90524218865116
V18,V125.L1,-0.00812979191480474,-4.50713260222547
V18,V126.L1,0.0176817265125812,-2.26308009446626
V18,V127.L1,-0.156345293937736,3.15784731957325
V18,V128.L1,-0.155286156565854,0.345812263271823
V18,V129.L1,0,4.82264396229473
V18,V13.L1,-0.0256833179569815,1.67718287613561
V18,V130.L1,0,7.86523281460132
V18,V131.L1,0.00737372690576472,-9.66940442374822
V18,V132.L1,-0.0891604683746444,-2.72905998674785
V18,V133.L1,-0.0226212636279828,8.73274324423433
V18,V134.L1,-0.0372954994731616,-4.96375172132568
V18,V135.L1,-0.1690746476869,-12.0327387499207
V18,V136.L1,0.112935165879979,5.43762330343301
V18,V137.L1,-0.0712229458212085,3.44947708557767
V18,V138.L1,0.0871970647253801,14.2338435460486
V18,V139.L1,-0.00599078970024356,9.63693679340522
V18,V14.L1,-0.0288052528189853,-7.25848109246193
V18,V140.L1,-0.173699911670001,7.10119588746071
V18,V141.L1,0,-0.6386250055029
V18,V142.L1,-0.0870053030271097,-9.99445956461123
V18,V143.L1,0.0709623855763853,4.66861378098748
V18,V144.L1,-0.0951731959755816,-0.43562118140038
V18,V145.L1,0.0808521965858281,-0.218203785513687
V18,V146.L1,-0.0638798928522695,3.43941628268486
V18,V147.L1,-0.0129234422379074,-8.25020795717967
V18,V148.L1,0.190362410274799,15.0313751867498
V18,V149.L1,-0.0305275063398525,-1.43024057016526
V18,V15.L1,-0.0154890126213198,1.57296755696745
V18,V150.L1,-0.0209536253952293,1.20474021865871
V18,V151.L1,0.102437976884403,13.9611925532713
V18,V152.L1,0,7.38243335014398
V18,V153.L1,0,2.38135500700046
V18,V154.L1,0.0451432795560034,5.25699167525296
V18,V155.L1,-0.140014007445301,-10.8857540788025
V18,V156.L1,-0.026136494386521,3.23697154072497
V18,V157.L1,0,2.01282624472832
V18,V158.L1,-0.0727036734127214,-5.57895821895937
V18,V159.L1,0.00828980168138322,-12.9366819098285
V18,V16.L1,-0.0317413012792482,15.8339303562883
V18,V160.L1,0.0244065411404784,10.0304003013993
V18,V161.L1,-0.0250063138942587,5.07289168365454
V18,V162.L1,0.0403072707282385,8.13707782376191
V18,V163.L1,-0.015935758060912,2.36218936347111
V18,V164.L1,0.026835606550735,2.23880078466213
V18,V165.L1,0.0742070193296025,3.48365735788363
V18,V166.L1,0.06417461778634,6.93035036532297
V18,V167.L1,-0.0185800389994979,5.30205802626797
V18,V168.L1,0,-8.43749994816333
V18,V169.L1,-0.0635074267077134,-1.01496066143193
V18,V17.L1,-0.00066484720915814,3.34712792527127
V18,V170.L1,0.146751275642296,2.24129116221579
V18,V171.L1,0,-2.62013007688173
V18,V172.L1,0.0870829830850213,0.464155933843111
V18,V173.L1,-0.0872484510993617,-4.78978671580771
V18,V174.L1,-0.00402020705256479,-1.87787446764844
V18,V175.L1,-0.0359264193184419,1.34146477128811
V18,V176.L1,-0.0152991255659752,5.34972465420956
V18,V177.L1,-0.071493819796548,2.26291500753319
V18,V178.L1,-0.0478874861591522,0.826221935124006
V18,V179.L1,0,0.943928862788311
V18,V18.L1,0,13.1479715443006
V18,V180.L1,-0.0985166988105704,3.91317916285036
V18,V181.L1,0.0837704569755312,5.49388268992865
V18,V182.L1,0.0184957768112826,0.43018509988924
V18,V183.L1,0.167204411083879,4.07999111705128
V18,V184.L1,0.0705336928473386,8.13993755505873
V18,V185.L1,-0.0745296867035685,-7.84760322302817
V18,V186.L1,-0.117126909279966,-6.30231091522884
V18,V187.L1,0.0180158628519616,-3.27247272144566
V18,V188.L1,-0.0246971131896503,9.15999558120772
V18,V189.L1,0.00574230445970824,4.30688197724251
V18,V19.L1,0.0258734615577149,-3.81120202929022
V18,V190.L1,0.13809713608145,6.9925528153979
V18,V191.L1,-0.0273954972804264,-8.80036061190098
V18,V192.L1,0,9.21734801870831
V18,V193.L1,-0.0146784868273365,-0.23421745915544
V18,V194.L1,0.041287561590032,0.541787820278405
V18,V195.L1,-0.0931953588305403,-7.5347078101154
V18,V196.L1,-0.071902512163308,11.1814641198315
V18,V197.L1,-0.00450244943133296,-2.53647865984607
V18,V198.L1,-0.00380200246739717,3.64439983318306
V18,V199.L1,0.100354683844063,1.37184190311404
V18,V2.L1,0.0306623059926851,-0.822735663110965
V18,V20.L1,0.117543163695988,4.11159555664991
V18,V200.L1,-0.0106468398186237,6.61063517064777
V18,V21.L1,0.0849233973038661,5.01559232306145
V18,V22.L1,0.039264427411491,-2.7260539459105
V18,V23.L1,-0.038273290262763,7.33403441697179
V18,V24.L1,0.0779543389853354,-4.82394466524938
V18,V25.L1,0.0307184216156945,6.0483837820504
V18,V26.L1,-0.0921408007692057,6.13129237364038
V18,V27.L1,-0.0444839983468328,0.987673725899486
V18,V28.L1,0.0301532625338869,5.41036115170511
V18,V29.L1,0.0468794761411829,-3.11231071091303
V18,V3.L1,-0.040284105598801,-8.9036473603402
V18,V30.L1,-0.0228260163146552,5.61707818711561
V18,V31.L1,-0.0755428516174376,6.43105652165139
V18,V32.L1,0.0938290743868046,1.19474311859884
V18,V33.L1,0.100728329529572,0.361762531753632
V18,V34.L1,0.0233006061237752,-6.98106236265467
V18,V35.L1,-0.0900506367513706,4.6304122684946
V18,V36.L1,0.0143315623993068,-0.0542961074302859
V18,V37.L1,0.00779533092309624,-9.2364425302554
V18,V38.L1,0.0764512783378916,0.523247706187785
V18,V39.L1,0.0689727869039794,-8.90628442359786
V18,V4.L1,-0.0567467785065502,-1.05708065184027
V18,V40.L1,-0.0327786174223208,-7.15463996999454
V18,V41.L1,0.133489010923451,2.86193284100903
V18,V42.L1,-0.0254028425279793,4.95562603435495
V18,V43.L1,0.0386725195597763,-12.3108941378289
V18,V44.L1,-0.100031250874111,8.6460458715265
V18,V45.L1,0.0454130755476769,4.97622373575193
V18,V46.L1,0.0717319219619359,8.95784275407322
V18,V47.L1,0.00644221796224795,-6.15664680546635
V18,V48.L1,0.0111816812499774,3.70396081864886
V18,V49.L1,0,-0.759886840909392
V18,V5.L1,-0.0948228080632825,-5.60528581167533
V18,V50.L1,0.0145194867970822,3.7828350857555
V18,V51.L1,-0.197820237158517,-3.13493509086084
V18,V52.L1,-0.121047472304259,-4.43078340534667
V18,V53.L1,0,3.10725641454797
V18,V54.L1,-0.111359074077175,-7.15910767602958
V18,V55.L1,0.0451594036488347,-8.07717821089
V18,V56.L1,0.0920139726979528,-8.21631806495961
V18,V57.L1,0.0627301764949354,1.65514240094992
V18,V58.L1,-0.0346841914069792,-0.153108923726707
V18,V59.L1,-0.158320186213285,0.530466082341612
V18,V6.L1,-0.0715420927495924,9.71178826645298
V18,V60.L1,-0.0680168171789816,-4.61361097427457
V18,V61.L1,0.0338077690514954,-5.88284910976735
V18,V62.L1,0.0264712847568078,-1.21147627841689
V18,V63.L1,0.13506003345651,4.90791134123646
V18,V64.L1,0.0742900842450245,-5.40877339286132
V18,V65.L1,0.0244593425862158,1.07083205515411
V18,V66.L1,0.100080265159578,1.47690354699965
V18,V67.L1,-0.0404786413781807,0.616219355243647
V18,V68.L1,0.129027960094256,-1.8734513728117
V18,V69.L1,0,-11.3269588329099
V18,V7.L1,0.0321052935791026,6.11540418611028
V18,V70.L1,-0.014181405695141,2.13510775260704
V18,V71.L1,0.0101791503460083,8.58369194309494
V18,V72.L1,0,-2.46999533976358
V18,V73.L1,0,-0.962352897556672
V18,V74.L1,0,7.16717527842432
V18,V75.L1,-0.173433447796434,-7.91293071178936
V18,V76.L1,0,1.62622414005903
V18,V77.L1,-0.0644647233811083,-1.6801157495575
V18,V78.L1,0.0398731183152906,6.29301126612873
V18,V79.L1,0.0679044001682982,2.30241523933356
V18,V8.L1,0.129595703633899,8.74901953551905
V18,V80.L1,0.136938769130889,3.71270986537939
V18,V81.L1,-0.174518595366378,-6.36547774045775
V18,V82.L1,0.139260362353113,5.27250648508226
V18,V83.L1,-0.0343800742299182,8.27880307458337
V18,V84.L1,-0.110865884532497,-7.0340011529886
V18,V85.L1,-0.00944343381248802,-3.06608418281331
V18,V86.L1,0.000446015685836075,4.05464099319269
V18,V87.L1,-0.0838278013639734,-5.84359633963705
V18,V88.L1,0,-2.40502127260507
V18,V89.L1,-0.0499959047477742,-6.45377627103541
V18,V9.L1,-0.0508533258951695,-1.70016237472388
V18,V90.L1,-0.0576156169858437,9.75421661553844
V18,V91.L1,0.103901667628832,6.7893243513864
V18,V92.L1,0.0974844995690981,-1.76890748030994
V18,V93.L1,0.1231129445458,0.995702112945747
V18,V94.L1,0.00358949076190066,2.84868809481146
V18,V95.L1,0.091643226241069,-0.195408406548799
V18,V96.L1,0,9.32057229042828
V18,V97.L1,-0.0772308466398352,-3.27217787759021
V18,V98.L1,0,5.17304754108085
V18,V99.L1,0.012415328980465,-2.3704690860941
V180,V1.L1,-0.0764990977770968,-2.21317194162105
V180,V10.L1,-0.0182207238622055,-3.37515083220047
V180,V100.L1,0.0580626517403117,5.61621311872622
V180,V101.L1,0.0182978650126091,1.16744261554074
V180,V102.L1,0.0597288947991535,-1.89384644192906
V180,V103.L1,-0.0859554360239557,-5.2582899472285
V180,V104.L1,0,-2.26355437023073
V180,V105.L1,0.10878836169445,-1.48945070413637
V180,V106.L1,0.074541988222819,-2.0066933270277
V180,V107.L1,0.034968082893468,1.44958126199725
V180,V108.L1,-0.0204572194937808,-0.334609804454752
V180,V109.L1,0.0869222272042787,-0.609054500679172
V180,V11.L1,0,1.1099153632855
V180,V110.L1,-0.0311847616182592,1.10796428287484
V180,V111.L1,0.0769579613316413,0.99403792389953
V180,V112.L1,0.0171311184769143,-1.15763789585154
V180,V113.L1,-0.0302759042806208,0.780204141042896
V180,V114.L1,0.122937184587891,-0.750405477123636
V180,V115.L1,0.0440609632578255,2.71517685842598
V180,V116.L1,0.0349146665855493,1.85073143098608
V180,V117.L1,0.016777093286758,0.142436373102334
V180,V118.L1,-0.0639055925552115,1.21394193513228
V180,V119.L1,0.0356082319481171,-3.12754592416844
V180,V12.L1,0.00641315542134979,0.487177728105406
V180,V120.L1,0.136363596393674,0.305229977087065
V180,V121.L1,-0.112351210332126,-4.82847583153801
V180,V122.L1,0,-3.64638213286597
V180,V123.L1,-0.0225054301952526,-5.85511092365201
V180,V124.L1,0.0757143271754214,0.303537487570929
V180,V125.L1,0,-2.2090734324734
V180,V126.L1,0.134368706214628,0.781990065233628
V180,V127.L1,-0.0653933997889386,1.65182800327057
V180,V128.L1,-0.0631153532043278,-0.0750702603727162
V180,V129.L1,-0.0169307560884019,-1.5414468203204
V180,V13.L1,-0.0116350358671628,0.442172623778386
V180,V130.L1,-0.0387067474374324,-3.63244522309021
V180,V131.L1,0.0458933212154655,-0.509211639011646
V180,V132.L1,-0.032595050943502,2.02573591548468
V180,V133.L1,-0.0035179517567551,2.89729840087397
V180,V134.L1,-0.0859907576415216,-0.264730957019634
V180,V135.L1,-0.0202163244876737,0.309168723601987
V180,V136.L1,0.056848885179719,3.21006086363219
V180,V137.L1,0.00326281995181145,-1.69695750778125
V180,V138.L1,0.00400710838972561,1.09786746321239
V180,V139.L1,-0.0866790798175822,0.381322298007453
V180,V14.L1,0,-2.50035293322877
V180,V140.L1,0.0170165572435154,-2.42734793445159
V180,V141.L1,0.0787785745567832,1.35112065269129
V180,V142.L1,0.0145219010476233,3.95297392967079
V180,V143.L1,-0.0747679735674581,3.99125210379608
V180,V144.L1,-0.0194579289717829,-2.43653423076099
V180,V145.L1,-0.0153432041329502,0.206571113718635
V180,V146.L1,-0.0778533216359666,-2.39639129489099
V180,V147.L1,-0.112907315667635,-2.6588670010883
V180,V148.L1,0,2.9117936589491
V180,V149.L1,-0.0396877701544808,-2.43441111558585
V180,V15.L1,0.0354309201319596,0.832897191086311
V180,V150.L1,-0.181608498205486,-1.155985244971
V180,V151.L1,0,1.6565209244709
V180,V152.L1,0.102726159891045,1.80051959299173
V180,V153.L1,-0.135762991942723,-1.96133194709715
V180,V154.L1,0.019233690167465,-2.42152036532516
V180,V155.L1,0,3.3856782022379
V180,V156.L1,0.00998461597878677,-1.97812632054127
V180,V157.L1,0.0476384604891559,1.08747657831999
V180,V158.L1,-0.0429600120907546,2.08291251185551
V180,V159.L1,0.0095962113723308,-0.139333351449887
V180,V16.L1,0,-2.54359756272697
V180,V160.L1,-0.056655424857687,0.780286411350816
V180,V161.L1,-0.00570492575385793,-4.88994420342271
V180,V162.L1,0,3.13313679230755
V180,V163.L1,0.0912129846178257,0.552759636546142
V180,V164.L1,-0.139176400588737,-3.83519715633448
V180,V165.L1,-0.166007020966528,-4.59879873858829
V180,V166.L1,0.126682111955234,-0.15317094657686
V180,V167.L1,0.12907734640325,-0.0612390236481238
V180,V168.L1,-0.0566977501226087,0.787986527136381
V180,V169.L1,0.0296957774038821,-1.99209022470194
V180,V17.L1,0.0215042264085972,0.949880970206927
V180,V170.L1,0,1.28777469355095
V180,V171.L1,0.0406174968392591,1.33838468802536
V180,V172.L1,0.0708510245289283,1.86739984848646
V180,V173.L1,-0.0879799913070958,1.54017727163092
V180,V174.L1,0.100040832136749,0.05445387618343
V180,V175.L1,0.0229939563266875,0.101109838789178
V180,V176.L1,0.021560494897583,-0.0154758962094214
V180,V177.L1,-0.0263559676856254,2.85126344288112
V180,V178.L1,0.00341745939697215,3.74029967178182
V180,V179.L1,0.00205590963705464,-3.39706991727398
V180,V18.L1,0.0555176322219171,3.76028567495667
V180,V180.L1,-0.0986673376005781,-0.396396478908599
V180,V181.L1,0.127563293535051,2.41675444034914
V180,V182.L1,-0.0172159562086585,1.24887376585759
V180,V183.L1,0.0728945543095051,4.09173141939219
V180,V184.L1,0.117673225135997,-2.6302149478729
V180,V185.L1,0,1.14656061002187
V180,V186.L1,-0.0864860053107248,1.59899646419321
V180,V187.L1,0.046663446566483,-4.68257615458592
V180,V188.L1,-0.0210583198354416,0.753385036128025
V180,V189.L1,-0.0614719313823499,-2.98751241886069
V180,V19.L1,-0.0286137311059648,-0.85418005710144
V180,V190.L1,-0.0249688670781954,-2.88745570475315
V180,V191.L1,0.00512516766139478,-1.46523412384452
V180,V192.L1,-0.00749754314970078,-1.27511004162655
V180,V193.L1,0,0.0559366771088874
V180,V194.L1,-0.0628086881870009,1.9228962058271
V180,V195.L1,-0.0440075733177562,2.83261617520935
V180,V196.L1,-0.205536254764511,-2.06833777077537
V180,V197.L1,-0.144463801298286,-3.21396685890708
V180,V198.L1,0.0434337214347145,-1.39349950364263
V180,V199.L1,0.0247110110319537,-0.636245549094072
V180,V2.L1,-0.0432790059619259,4.0995747994349
V180,V20.L1,0.197194676013777,5.48153595079406
V180,V200.L1,0.0163154152174749,-0.106416365363589
V180,V21.L1,-0.00136315468319693,0.757681601157815
V180,V22.L1,-0.156736288120093,3.64302387957634
V180,V23.L1,0.0526709625117585,-1.86531425351473
V180,V24.L1,0.0412948965684581,-3.22310581689622
V180,V25.L1,-0.145436767181977,-3.37879871213128
V180,V26.L1,0.00824572121191583,-5.02811467560842
V180,V27.L1,-0.122492117298812,-0.730266599968771
V180,V28.L1,0.0372507921451984,1.6153986082445
V180,V29.L1,0.0329561464242842,-2.13891399342806
V180,V3.L1,-0.0424238523185153,2.98772114177278
V180,V30.L1,0.087186774799462,-0.331104750827394
V180,V31.L1,0.0738880588249015,0.620802854188162
V180,V32.L1,-0.0663028219568996,2.41619513617324
V180,V33.L1,-0.0217937707238619,0.793361811441121
V180,V34.L1,-0.0390174805212596,-1.30313999505214
V180,V35.L1,0.075777145104964,-3.224468951268
V180,V36.L1,-0.0718673206643226,-0.299616842315901
V180,V37.L1,0.122086630678735,-1.99671829550105
V180,V38.L1,0.128839044037058,0.0170961320154209
V180,V39.L1,0.154387387028504,-1.09437527149017
V180,V4.L1,0.0507893581494706,-0.0858320143877911
V180,V40.L1,0.0106435489956789,2.40474138967177
V180,V41.L1,-0.00893882289583961,-0.618060035768274
V180,V42.L1,0.034030914374297,-0.0148993359313171
V180,V43.L1,0.00253992124141089,0.656119101110965
V180,V44.L1,0.0630479431616329,-3.84882686230348
V180,V45.L1,-0.0638166790409638,-2.22978751906009
V180,V46.L1,-0.184766961291392,-1.2639463347083
V180,V47.L1,0.0693667937994725,1.941480974648
V180,V48.L1,-0.0861993070411244,-0.744039587962248
V180,V49.L1,0.0139333662051881,2.43270688653878
V180,V5.L1,0.000868388423036778,0.0913651725660414
V180,V50.L1,-0.0674862763238985,-5.35024442345412
V180,V51.L1,0.00683597749158865,-3.41063557046371
V180,V52.L1,-0.00297247072478261,1.1913563362784
V180,V53.L1,-0.000408227028172886,1.469160935239
V180,V54.L1,0.0163258247904494,-1.54447638046069
V180,V55.L1,0,1.72163194453244
V180,V56.L1,-0.10906863760797,1.63586131704449
V180,V57.L1,-0.0293978589881677,-0.326069456707348
V180,V58.L1,0.014653915415409,5.48785348866099
V180,V59.L1,0.00364802710085106,2.68671253376207
V180,V6.L1,0.0484168074112954,3.81667381523928
V180,V60.L1,0,3.8069457105533
V180,V61.L1,-0.0968522452225079,0.674586013538261
V180,V62.L1,0.0128305803946326,-3.43985124839156
V180,V63.L1,0.0444366082917374,0.949822751121814
V180,V64.L1,-0.0708286010893453,-3.51229562301056
V180,V65.L1,-0.0175301347760501,-4.19819543308623
V180,V66.L1,-0.111590286481224,-0.719516139422182
