eq,variable,beta,corr_estimate
V174,V82.L1,-0.0154907277222898,-0.36891648723036
V174,V83.L1,-0.0839496492669274,-0.542636211904564
V174,V84.L1,0.00720684109436605,-0.209303843964833
V174,V85.L1,-0.0312297643407984,-0.0410233360184797
V174,V86.L1,-0.0491561174239082,0.159602964150005
V174,V87.L1,0.0850200551251854,0.266770829899239
V174,V88.L1,-0.0815487495974709,0.71584018938167
V174,V89.L1,-0.00964880175299202,-0.115604401796965
V174,V9.L1,0.00614876528633355,-0.158490112814216
V174,V90.L1,0.00630585224553667,-0.023083227862453
V174,V91.L1,-0.015040567636117,0.231262426327147
V174,V92.L1,0.0553512633548926,0.275383235236528
V174,V93.L1,0.189404123644934,0.318847500394058
V174,V94.L1,0.161676730933573,-0.403002733166663
V174,V95.L1,0.0120086708034564,0.291121536887822
V174,V96.L1,-0.0698031487559555,-0.0370579834053549
V174,V97.L1,0,0.0792285438812741
V174,V98.L1,-0.0336030374264772,-0.440720544911771
V174,V99.L1,-0.0780488843445454,0.199540555325519
V175,V1.L1,-0.103808325542701,-0.582472826719418
V175,V10.L1,0.157321600850991,0.00388985028865534
V175,V100.L1,-0.0350520860457262,-0.211755098418958
V175,V101.L1,0,-0.075467578369783
V175,V102.L1,0,0.10618950713714
V175,V103.L1,-0.0891314681308884,-0.381311931412628
V175,V104.L1,0.0747418505828704,0.145225297875661
V175,V105.L1,-0.0502913196039369,0.320014267148385
V175,V106.L1,-0.133006561561838,-0.241971104911427
V175,V107.L1,0.0486482175814922,-0.0951006587072202
V175,V108.L1,-0.153789759980085,0.036653048518663
V175,V109.L1,0,-0.0898123293132212
V175,V11.L1,0.123615088077651,0.468262376282837
V175,V110.L1,0.062100362634325,0.421293590359352
V175,V111.L1,0.0524052311841895,0.0551921143404122
V175,V112.L1,-0.00394155561388085,-0.409929191293687
V175,V113.L1,0.0177452943330227,0.33021053565258
V175,V114.L1,-0.071157495534976,0.089468889836126
V175,V115.L1,-0.0487546134031106,-0.101374105378188
V175,V116.L1,-0.0525506439437122,-0.0125717091039695
V175,V117.L1,0.0630225283935923,-0.602720456496944
V175,V118.L1,-0.0277390301200446,0.281033640782979
V175,V119.L1,0.00577163782491733,-0.0631959300154239
V175,V12.L1,-0.0239750575816189,0.0417574551795828
V175,V120.L1,0,0.159756616204234
V175,V121.L1,0,0.129325929825977
V175,V122.L1,-0.0463891360912881,-0.0393071702752092
V175,V123.L1,0.00670724661554771,0.058103722057744
V175,V124.L1,0,-0.174875924233317
V175,V125.L1,0,-0.265298585977539
V175,V126.L1,-0.0988224259730482,0.12205277808078
V175,V127.L1,0.0268345383611724,0.367046739036263
V175,V128.L1,0.00409318951774967,-0.00550448639163023
V175,V129.L1,0.00489699515061741,-0.0462658137166168
V175,V13.L1,-0.00233613620003177,0.0806367172990238
V175,V130.L1,-0.0630369244032162,-0.0898389475166154
V175,V131.L1,-0.0128530818541529,0.368144007942501
V175,V132.L1,-0.0264841153815636,-0.110415178238601
V175,V133.L1,0.00243148362411629,0.0828475329057743
V175,V134.L1,-0.107430788331763,-0.0298790945167689
V175,V135.L1,0.136689380108511,-0.00766901607370062
V175,V136.L1,-0.00262285682763233,0.46581839679732
V175,V137.L1,0.144247414338808,0.119773706763025
V175,V138.L1,0.0942736053529441,0.104599706976579
V175,V139.L1,-0.0407923733853553,0.381980272553947
V175,V14.L1,0.163511773276373,-0.0146069510515652
V175,V140.L1,0.0314073985186754,0.287847917421437
V175,V141.L1,0.107661539113312,0.00611998063998737
V175,V142.L1,0.0136161903046163,0.0289480512597187
V175,V143.L1,-0.0215272080920211,0.300161109489726
V175,V144.L1,0.0844659186074205,-0.247088245376577
V175,V145.L1,0.155685796823879,0.590729327525305
V175,V146.L1,0.0387530036143021,0.156552875744498
V175,V147.L1,0.136177169697645,0.284333335518626
V175,V148.L1,0.0529337016020757,-0.232348201241414
V175,V149.L1,-0.0135736060208166,-0.170361172810478
V175,V15.L1,0.0577740705183868,-0.476148277816436
V175,V150.L1,-0.0798252156255459,-0.0867844174021199
V175,V151.L1,-0.0401480827713357,0.144106508132202
V175,V152.L1,0.0407470959374649,0.226690917005705
V175,V153.L1,-0.0170718191412624,-0.174230550649628
V175,V154.L1,0.0708441051104604,-0.0270213054842876
V175,V155.L1,0,0.138702895841897
V175,V156.L1,-0.0817189166508133,0.129904178530233
V175,V157.L1,-0.0311708913951791,0.200697624448321
V175,V158.L1,0.0380101704959274,0.00108117131052361
V175,V159.L1,-0.0366121081523218,-0.248903073619028
V175,V16.L1,0,-0.260856679475094
V175,V160.L1,-0.0331753036410185,-0.297622593802606
V175,V161.L1,0.0163579852987797,-0.0901346068431108
V175,V162.L1,-0.00270839062299414,-0.109322214927144
V175,V163.L1,0.00414187912078612,-0.062850876665096
V175,V164.L1,0.0295688312598205,0.202742483595456
V175,V165.L1,-0.0258875715678826,-0.245878249455758
V175,V166.L1,-0.0574486360258182,-0.442448850810809
V175,V167.L1,0.0154070075858889,-0.0141700698656313
V175,V168.L1,-0.0961908879675264,-0.169319658323926
V175,V169.L1,0.0246080658072869,-0.183746654594744
V175,V17.L1,0.0707628802849903,-0.165189972092174
V175,V170.L1,0.0697029042744183,0.669145445888859
V175,V171.L1,-0.0243475675852997,0.0521453394983836
V175,V172.L1,0.0946897450187571,0.26644372411657
V175,V173.L1,0.0768976957714908,0.140069177840495
V175,V174.L1,-0.0526163263221234,0.260474169453281
V175,V175.L1,-0.0940736542671806,-0.469917814895548
V175,V176.L1,-0.125452165172394,-0.625831614058616
V175,V177.L1,-0.0269076351877416,0.110348299812268
V175,V178.L1,0.117190240284278,-0.208005758975547
V175,V179.L1,-0.0932273498700727,-0.031011855353378
V175,V18.L1,-0.0632378558839063,0.216473001311221
V175,V180.L1,-0.0158988014580811,0.185904092285825
V175,V181.L1,-0.0171006944588254,-0.393049590434249
V175,V182.L1,-0.0422665181643957,0.164255340015146
V175,V183.L1,-0.0368030946064337,0.169190645433766
V175,V184.L1,0.11928284820154,0.00210067357376701
V175,V185.L1,0,-0.053046264772977
V175,V186.L1,-0.0473496213022995,-0.21444854065422
V175,V187.L1,-0.0433982066123233,0.0667129783625583
V175,V188.L1,-0.0624540095190781,-0.304387976903984
V175,V189.L1,-0.0166444065169379,0.170101587247351
V175,V19.L1,-0.0374057677143126,0.0107781311882721
V175,V190.L1,0.0667818658402957,0.443820909707474
V175,V191.L1,-0.0113126618189231,-0.335420128828701
V175,V192.L1,0.042266186519876,0.357100781722868
V175,V193.L1,-0.130132483137461,-0.702966474591936
V175,V194.L1,-0.018232918782509,-0.222672713867412
V175,V195.L1,-0.0304820304214777,-0.226905610872348
V175,V196.L1,0.0182598646456212,-0.0783424914917595
V175,V197.L1,0.0873918597656521,-0.156853901692167
V175,V198.L1,0.000384988297206828,-0.481861466736683
V175,V199.L1,0.0295589356380597,0.57713042540244
V175,V2.L1,0.162276451305244,0.0399177414445398
V175,V20.L1,-0.0140295754906722,-0.093634014061332
V175,V200.L1,-0.094395533368927,-0.430169300877085
V175,V21.L1,0.0524631289352171,0.138600345110658
V175,V22.L1,-0.077550819404906,-0.229448514967523
V175,V23.L1,-0.027694530659394,0.0675568717532433
V175,V24.L1,-0.0199511653491843,0.0210236870787824
V175,V25.L1,-0.0504666500897965,-0.0601148983598977
V175,V26.L1,0.0112255013627887,0.156673177850837
V175,V27.L1,-0.036662584816691,0.00644974639951037
V175,V28.L1,0,-0.633999357044368
V175,V29.L1,0.170151307045815,-0.16302905031885
V175,V3.L1,-0.00986653901532502,-0.440195009220234
V175,V30.L1,0,0.114098645792381
V175,V31.L1,0.0462660864473004,0.060880793340236
V175,V32.L1,0,0.0918835972528992
V175,V33.L1,-0.0671706322773544,-0.0310288749563533
V175,V34.L1,0.0257250098647818,-0.534504239864271
V175,V35.L1,-0.110395137137414,-0.13556153646148
V175,V36.L1,-0.0558993364389174,-0.25525897186279
V175,V37.L1,0.0399844241323695,-0.148359460930755
V175,V38.L1,-0.0515943197333384,-0.239283534434983
V175,V39.L1,-0.0499324058225124,-0.211894194989525
V175,V4.L1,0.110388292567189,0.473047893353675
V175,V40.L1,-0.00246137177924287,0.305481300861698
V175,V41.L1,-0.110298091274868,-0.585887391583438
V175,V42.L1,-0.00697039763334218,-0.093770908922125
V175,V43.L1,0,0.352383437035376
V175,V44.L1,0.116359881984223,-0.237625386305963
V175,V45.L1,0.0555167683275821,0.369698006949145
V175,V46.L1,0.0806365942197854,0.355244062079398
V175,V47.L1,-0.0779537001667497,-0.340099982663585
V175,V48.L1,-0.0984269390105269,-0.0216561109650567
V175,V49.L1,0.206832189635153,-0.113663006964316
V175,V5.L1,-0.080854476918527,-0.371592206865846
V175,V50.L1,0.00046296720851823,-0.0198070270675582
V175,V51.L1,-0.0363824075981438,-0.107739372159214
V175,V52.L1,-0.0307585498666547,-0.432720737348989
V175,V53.L1,-0.0495290647667806,0.190734377557243
V175,V54.L1,0.0299231077927294,0.393519698079598
V175,V55.L1,-0.00728016077563388,0.173940967901038
V175,V56.L1,-0.0931932183993337,-0.22189379959368
V175,V57.L1,0.123372685890461,0.24881070682774
V175,V58.L1,0.0673672972741185,0.239274080286411
V175,V59.L1,-0.214423810139201,-0.00272524620450155
V175,V6.L1,0.0604867497461696,0.211718708693645
V175,V60.L1,0.0336669952357159,0.330228569056711
V175,V61.L1,-0.122845717843638,0.0997554421132792
V175,V62.L1,0.0118851774227889,0.181343748024803
V175,V63.L1,0.061568081700786,-0.0748009384259788
V175,V64.L1,-0.115406084877572,-0.128464197204879
V175,V65.L1,0.017483386099517,0.296939321513067
V175,V66.L1,0,0.420379517364157
V175,V67.L1,0.151553444234704,0.257889305158386
V175,V68.L1,-0.137930446825923,-0.483017287085594
V175,V69.L1,0.0538195584859946,-0.31467124328353
V175,V7.L1,-0.0534463690396549,0.505109950225225
V175,V70.L1,-0.038920471466032,0.362796625263323
V175,V71.L1,-0.0775745591907717,0.211611038263938
V175,V72.L1,0.013434959148202,-0.0112309225807663
V175,V73.L1,0,0.230444087640791
V175,V74.L1,0.113545922630589,-0.0174949577491382
V175,V75.L1,-0.0603648145724626,-0.0866506998005905
V175,V76.L1,-0.07548356785293,0.0144364127436055
V175,V77.L1,-0.0720317767890869,0.0700938564301098
V175,V78.L1,0.0881088216665723,-0.107446724335317
V175,V79.L1,0,-0.0137147954322237
V175,V8.L1,-0.111028142084094,-0.168652629669808
V175,V80.L1,0.00783224671609886,-0.161808842838038
V175,V81.L1,0.0301072456768218,-0.29114225701958
V175,V82.L1,-0.00226729085155834,-0.0416807475089005
V175,V83.L1,-0.160045139646539,0.296946209950754
V175,V84.L1,-0.0827117540528388,0.242033030484189
V175,V85.L1,-0.00388419543560561,-0.118089419647685
V175,V86.L1,0.02525113006725,-0.436820304822669
V175,V87.L1,0.029514465144707,0.196568081317725
V175,V88.L1,0.0134604153220557,-0.409755010814915
V175,V89.L1,-0.0398981903768445,0.0737633872330874
V175,V9.L1,0.0979506333757397,0.33283624761934
V175,V90.L1,-0.014054039428523,-0.385405789203796
V175,V91.L1,0.0457171373897384,-0.349642791362254
V175,V92.L1,0.0362918568584325,-0.15161259508767
V175,V93.L1,0.0920859819719159,0.181836403237627
V175,V94.L1,0,0.530339694180949
V175,V95.L1,-0.0996960809745078,-0.499800208648269
V175,V96.L1,0.0270224824698848,0.0111604691371044
V175,V97.L1,0.0342585887384401,-0.0486319353818116
V175,V98.L1,0,0.41444696048063
V175,V99.L1,-0.0549241315558177,-0.422953078405604
V176,V1.L1,-0.118793263194626,-0.543595370874637
V176,V10.L1,0.0662681274522842,-0.145707840919045
V176,V100.L1,-0.0251175187465472,-0.05572287922243
V176,V101.L1,0.00494248768871019,0.17123892142914
V176,V102.L1,0.0654174908834891,0.288366690142875
V176,V103.L1,-0.144177995310736,-0.563588016852024
V176,V104.L1,0.0297024969260727,0.184615393156808
V176,V105.L1,0.110957518524789,0.217971367643075
V176,V106.L1,0.0711764359930057,-0.0195565421798884
V176,V107.L1,0.0129165776869559,-0.0113508892127015
V176,V108.L1,0.0645622792046585,0.11911199723009
V176,V109.L1,0.0291056725147133,-0.0917383131167451
V176,V11.L1,-0.030056746642563,0.256701527857826
V176,V110.L1,0,0.482588435660169
V176,V111.L1,0.098569803750295,0.323528138222368
V176,V112.L1,-0.0703676161028842,-0.588907343660669
V176,V113.L1,-0.0674662256620146,0.139695324790611
V176,V114.L1,0.0443095656373072,0.035678329128648
V176,V115.L1,0.0183216537892083,-0.0382895464597011
V176,V116.L1,0,0.227078700727368
V176,V117.L1,0.0395031949308969,-0.381356513578703
V176,V118.L1,0.100644269344665,0.263330933126242
V176,V119.L1,-0.0717799801212043,-0.0904673404563682
V176,V12.L1,-0.0355476487846345,0.0608686081518247
V176,V120.L1,-0.00919532926537432,0.153131327274647
V176,V121.L1,-0.04350299434087,0.185442820903333
V176,V122.L1,-0.206521956776892,-0.0704651779904924
V176,V123.L1,0.0575707337950717,-0.127578440813902
V176,V124.L1,0.0608402612687557,-0.118812029067143
V176,V125.L1,-0.014865910809384,-0.510180696684898
V176,V126.L1,-0.125809503232556,0.297981746041808
V176,V127.L1,0.156659773778199,0.3786679652106
V176,V128.L1,0.0135735183556764,0.258252074660694
V176,V129.L1,0.104654961719148,0.267910807497884
V176,V13.L1,-0.0068268606520848,0.289628755776697
V176,V130.L1,-0.0303825121911832,-0.00938654591600926
V176,V131.L1,0.0819222753223413,0.32241107994868
V176,V132.L1,0.00732314683913204,0.00742449052376875
V176,V133.L1,-0.0932429442403111,-0.0294508140740259
V176,V134.L1,-0.147369415051953,0.0293577203099735
V176,V135.L1,-0.0652178409756764,-0.233311955226223
V176,V136.L1,0,0.599896863356388
V176,V137.L1,0.133900306412636,-0.0177279995400923
V176,V138.L1,-0.040128233387614,0.223513193425415
V176,V139.L1,-0.112941005651585,0.417671631219414
V176,V14.L1,-0.0444932717225703,-0.214097266397232
V176,V140.L1,-0.0103465429880234,0.318906714148898
V176,V141.L1,-0.027966906254132,0.0122974679778799
V176,V142.L1,0.229945413037415,0.218156935758833
V176,V143.L1,0.0282408639108549,0.296453757683469
V176,V144.L1,0.012822191465996,-0.279642318327741
V176,V145.L1,-0.0994651445306752,0.381256753842589
V176,V146.L1,0.0707741645454599,0.0266294243462097
V176,V147.L1,0.0731600291946778,0.0989471484934936
V176,V148.L1,-0.0469873107118884,0.148201362765861
V176,V149.L1,-0.0264295238865254,-0.221481993891096
V176,V15.L1,0,-0.220543883646566
V176,V150.L1,0.0164203455121363,-0.0912762701577487
V176,V151.L1,0.0707754739418759,0.307493209657717
V176,V152.L1,0.0592753553231395,0.283093523065862
V176,V153.L1,0.0320797186898478,0.21533191066251
V176,V154.L1,0.0434969449044494,-0.0213249940860789
V176,V155.L1,-0.00214569067959802,0.0154371633683266
V176,V156.L1,0.00931453711194405,0.0731751575443047
V176,V157.L1,-0.0388592013439717,0.0800178750424136
V176,V158.L1,-0.00493068299584081,-0.174729643858997
V176,V159.L1,-0.0355660714354037,-0.228668106581201
V176,V16.L1,0.00957375052780335,-0.140894047278936
V176,V160.L1,0.0156442657402968,-0.211127589843247
V176,V161.L1,-0.102850900775109,-0.182072667898325
V176,V162.L1,-0.15158538464731,0.104265689824223
V176,V163.L1,-0.0115340420532799,0.0823259212986912
V176,V164.L1,-0.0225836430019708,0.198181736445045
V176,V165.L1,0.00598292072747044,-0.309983535845693
V176,V166.L1,0.0361476428239516,-0.229829614884372
V176,V167.L1,0.146986618574303,-0.191376298922181
V176,V168.L1,-0.0592855356699863,-0.37814664443928
V176,V169.L1,0.058111020341649,-0.286452966611847
V176,V17.L1,0.113321691227547,-0.11189744650742
V176,V170.L1,0.0369403485734413,0.48786796612934
V176,V171.L1,0,0.203397034612415
V176,V172.L1,0.00418286659901895,0.449798396521326
V176,V173.L1,0.0186702552414514,0.337014435793039
V176,V174.L1,0,0.405703755645779
V176,V175.L1,-0.0928409523189414,-0.42468029206045
V176,V176.L1,-0.166970473155963,-0.386713899449371
V176,V177.L1,-0.0805534804894338,0.0442738680348086
V176,V178.L1,-0.17629913879687,-0.265155774574694
V176,V179.L1,-0.0143905532662708,-0.146448186785496
V176,V18.L1,0.00434224666105211,0.409017262579823
V176,V180.L1,-0.0242563674241872,0.231699463761726
V176,V181.L1,-0.100399417205334,-0.376788147345864
V176,V182.L1,0.0691100153424298,0.297489572223636
V176,V183.L1,-0.00861506499594863,0.486373948505951
V176,V184.L1,-0.139585360598957,0.00565999690288539
V176,V185.L1,0,0.125050372778216
V176,V186.L1,-0.00592626996123278,-0.16655312862515
V176,V187.L1,0.0728695983763388,0.0193528754283701
V176,V188.L1,0.0258701451575156,-0.14741396308812
V176,V189.L1,0.0137277124107812,0.158204481540752
V176,V19.L1,0,-0.135827748291052
V176,V190.L1,0.043512175006433,0.37562895279213
V176,V191.L1,-0.00462748682693488,-0.270716006002528
V176,V192.L1,-0.0564435417577404,0.30271167941009
V176,V193.L1,-0.0250343828235662,-0.686164306597684
V176,V194.L1,0.015795362686854,-0.295175737139502
V176,V195.L1,-0.0528804039864057,-0.281938307146408
V176,V196.L1,0.0188424159805145,-0.00960165109029707
V176,V197.L1,-0.0019140259066722,-0.158851292114621
V176,V198.L1,0.00224055487792094,-0.360351852523888
V176,V199.L1,0.0572343617388062,0.49304298492821
V176,V2.L1,0.018787571376637,0.18413722951618
V176,V20.L1,0.115649564275823,-0.0211962737454471
V176,V200.L1,-0.00439746228446354,-0.108547820013828
V176,V21.L1,0.0318550603066847,0.130984768084317
V176,V22.L1,0.104053934725286,0.170142422305954
V176,V23.L1,0.00818361244689639,0.213750369240209
V176,V24.L1,0.0551701761023183,0.0494354194159145
V176,V25.L1,0.024096152275954,0.236365010228793
V176,V26.L1,0.0232156132188989,0.0531056630859705
V176,V27.L1,0.0552220484614944,0.0293759756264199
V176,V28.L1,0.00685324831666095,-0.495263931751597
V176,V29.L1,0.0152500855959304,0.104517764738534
V176,V3.L1,0.0285319897047169,-0.15927319280321
V176,V30.L1,0.0472113189145267,0.343507299689054
V176,V31.L1,0.0356432059828497,-0.0167102543054695
V176,V32.L1,0.00723281673895329,-0.0535088219944018
V176,V33.L1,0.0191768414071857,-0.0367268028073762
V176,V34.L1,-0.00949362430909237,-0.436408500194624
V176,V35.L1,0.0720306708982836,-0.043137959504413
V176,V36.L1,-0.124107831772341,-0.451540890419116
V176,V37.L1,0,-0.345150844889723
V176,V38.L1,0.0265210755406692,-0.21870324822676
V176,V39.L1,0.0258096685115462,-0.443821961295514
V176,V4.L1,-0.0423834599942864,0.408836777880284
V176,V40.L1,0,-0.0524958172861747
V176,V41.L1,-0.0368195337041182,-0.602527893603426
V176,V42.L1,0.0443208785291824,-0.0167457975340889
V176,V43.L1,-0.00517730637969436,0.0510135236652278
V176,V44.L1,0.0421835546775844,-0.0319060550985172
V176,V45.L1,0.0357773057132354,0.516668450933543
V176,V46.L1,0.0207782574444551,0.270426379151865
V176,V47.L1,-0.156225119701909,-0.165090685541872
V176,V48.L1,0,0.0995803720178532
V176,V49.L1,-0.0773883092754125,-0.249853762309509
V176,V5.L1,-0.00363413378982964,-0.543155742647173
V176,V50.L1,0.0807006804518752,-0.169079740824349
V176,V51.L1,0.139658326302359,-0.165330710092757
V176,V52.L1,-0.0343633156090101,-0.343339615071925
V176,V53.L1,0.0711460178721802,0.175990553059673
V176,V54.L1,-0.118123023438797,0.161593161773175
V176,V55.L1,-0.0282185582179291,0.00677784465832195
V176,V56.L1,0.0788383974521438,-0.000727306650214907
V176,V57.L1,-0.0494268307627344,0.168409561325081
V176,V58.L1,0.0958243959488736,0.333149769431506
V176,V59.L1,0.101867968221476,0.278596805218546
V176,V6.L1,0.0595369512853429,0.455502056342538
V176,V60.L1,-0.113147556645686,0.282383695129016
V176,V61.L1,-0.0496853962131073,0.361410679082571
V176,V62.L1,0.0786862172210542,0.149384515135292
V176,V63.L1,0.0508564059495792,-0.129781416499299
V176,V64.L1,0.11590764078862,0.0555221220090707
V176,V65.L1,-0.138923685020031,0.208026003194854
V176,V66.L1,0.00616285852414137,0.485007519919261
V176,V67.L1,0.0267695867804989,0.285760407223704
V176,V68.L1,0,-0.215871510391057
V176,V69.L1,0,-0.202781114268658
V176,V7.L1,-0.0690439843932706,0.537500891838077
V176,V70.L1,0.0200405503237341,0.416711630043013
V176,V71.L1,0.0930194567188176,0.309430926327344
V176,V72.L1,0.0492583085986017,0.00666006784584034
