eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V170,V98.L1,0.15374216254205,-6.16906114436168,-0.374093101365685,-0.467387893972962
V170,V99.L1,0.115661182320326,0.646675797030392,0.0359045330330626,0.0401157315453647
V171,V1.L1,-0.00190922124926413,1.87718844699339,0.0914556061547135,0.0590808528983216
V171,V10.L1,0.035460117254967,5.00931618671486,0.306222507771746,0.246502479657675
V171,V100.L1,0,-5.84859743858501,-0.334125984863427,-0.253447420433044
V171,V101.L1,-0.0382000798530689,-1.39521338659746,-0.133246647375847,-0.176062933167664
V171,V102.L1,0.0370143996442403,5.11531392236248,0.336464366884846,0.288248819771985
V171,V103.L1,-0.0222677001420694,3.68334093869446,0.219694142315787,0.179387639351248
V171,V104.L1,-0.0468506589804756,3.99285709349863,0.310515991124715,0.329469988676092
V171,V105.L1,-0.0266701949666875,-1.56676016778527,-0.0803465872634252,-0.0572460819516099
V171,V106.L1,-0.151560496865127,2.41142084116972,0.153156055337648,0.134003731376718
V171,V107.L1,0.00813977557845079,0.993627593726573,0.0761305723313451,0.0825654361797411
V171,V108.L1,-0.025147460253285,1.91854094911564,0.146011604190348,0.133395629579016
V171,V109.L1,0.127407140626159,5.08815147397466,0.336436978355828,0.302312409121897
V171,V11.L1,0.016227859634495,0.779133210138082,0.0600166634539309,0.0582785682424228
V171,V110.L1,-0.0551670889217499,-0.526651312922171,-0.033265881691019,-0.0350479415913997
V171,V111.L1,-0.0386416731662953,0.808380939280197,0.0359171150994205,0.0171857374013887
V171,V112.L1,0.0405715011361231,0.795909806394861,0.0599368645159155,0.0556807767301983
V171,V113.L1,-0.0217969077163806,2.55230887187478,0.164698814019117,0.139781451022153
V171,V114.L1,0.0953746140263586,2.77207110712637,0.124101289920522,0.0769097949190825
V171,V115.L1,-0.0222064957316904,-4.07111100816508,-0.325817240149742,-0.341144918814822
V171,V116.L1,-0.0332645360620794,2.07194125402064,0.126177327930721,0.0773576664840676
V171,V117.L1,-0.0507591524378985,2.91612652716057,0.184441693503795,0.160089384134976
V171,V118.L1,-0.108182532535362,-1.93644546444703,-0.11132016221175,-0.0884940593110574
V171,V119.L1,-0.0253758282208061,1.98545510825716,0.147840937650083,0.150059845753684
V171,V12.L1,-0.0494963901193496,-0.337830191866912,-0.0220821417011019,-0.0211854168914846
V171,V120.L1,-0.0535725070377539,1.44286303756259,0.105372038930903,0.105677370969029
V171,V121.L1,0.0556443308960139,3.70522424870174,0.242469353347317,0.217369915456791
V171,V122.L1,-0.023740381246188,7.92932165698007,0.413286262991274,0.282621452463739
V171,V123.L1,-0.0109802466674747,11.3447707019499,0.640015400134555,0.492441978706946
V171,V124.L1,-0.0477079733890478,-5.0542465526808,-0.297218371636869,-0.213930913190299
V171,V125.L1,0.00953262399935955,0.284043370137897,0.0180253160637561,0.021181029435557
V171,V126.L1,-0.0511504210134068,-6.97107394384493,-0.389489442239684,-0.297156597757598
V171,V127.L1,0.195884306797938,-0.715649076816388,-0.042723358862522,-0.0383376649682372
V171,V128.L1,-0.0680888090737011,0.837697241231619,0.0629650672099312,0.0628723091456394
V171,V129.L1,0.0661249425770256,4.01790392435611,0.294485926927401,0.290458439268782
V171,V13.L1,-0.0521886211677372,3.50068112091068,0.230358051883133,0.198905269303057
V171,V130.L1,0.0964261267161778,3.6651699744418,0.226080617606915,0.186336533070061
V171,V131.L1,0,-2.99634489089842,-0.186133419636518,-0.156631422059246
V171,V132.L1,0,1.2540201587708,0.0837256672756791,0.0761268130368331
V171,V133.L1,0.113471972038816,0.870763866922078,0.0534797860754355,0.0268894333938175
V171,V134.L1,0.120068176835225,4.82590463144095,0.32686189606754,0.302608353718682
V171,V135.L1,-0.110500613222584,-0.785535032667515,-0.0463397952803328,-0.033193821800198
V171,V136.L1,0.00327333692220797,-1.70740235647505,-0.107723101917913,-0.0935883253362387
V171,V137.L1,-0.0272943052487966,0.22240268308163,0.0165390863231517,0.0170240513509018
V171,V138.L1,0.0700720231661582,2.58278279291612,0.158514268705763,0.114736745940839
V171,V139.L1,0.116956610571775,2.84820918503929,0.202968891822645,0.177145130372619
V171,V14.L1,0,-0.136764897113462,-0.0103765026921895,-0.000282307384757045
V171,V140.L1,-0.015255960547622,4.55051429193432,0.313326277388198,0.275521960192302
V171,V141.L1,0.0481717667610905,-1.81019754682231,-0.126427583948139,-0.120906175291419
V171,V142.L1,0,-5.50972378075031,-0.360104475155328,-0.311466029748359
V171,V143.L1,-0.0169008409544814,-5.77443537868436,-0.341662574280536,-0.273690884543776
V171,V144.L1,-0.0106634404435254,5.7358884798621,0.284709325372852,0.193155865471978
V171,V145.L1,0.0607491316420255,-2.78730486585573,-0.157339757616897,-0.121299331264207
V171,V146.L1,-0.00903805988448374,4.86823414881601,0.312494916932204,0.26557070634914
V171,V147.L1,-0.0346011234568527,0.184287436986966,0.0129209929935401,0.0216780190164693
V171,V148.L1,0,4.89218476431464,0.232423949167931,0.142412228866431
V171,V149.L1,0.0407178199350728,0.980021673813547,0.069835761976197,0.0536583229161111
V171,V15.L1,0.0432014142011651,-1.55941190033511,-0.0941713498096062,-0.0760909596108618
V171,V150.L1,0.0598793388700866,0.686517521396252,0.0592846302329752,0.0657422800794621
V171,V151.L1,0.00386171883362751,-3.72503070036883,-0.19774412477616,-0.134143578596222
V171,V152.L1,0,-1.0751969289834,-0.0886416556265362,-0.103309374687248
V171,V153.L1,-0.0352128115542958,2.79926648868418,0.187475540841509,0.166613315956452
V171,V154.L1,0.0395212085387025,2.86298391770819,0.214077133408238,0.219642180521391
V171,V155.L1,-0.214957207703087,-10.7858023769743,-0.55742420366005,-0.37536508049597
V171,V156.L1,0.0240318020737343,2.52016859798405,0.190046789034071,0.196667567497307
V171,V157.L1,0.059092358685887,-2.74970347867108,-0.224165587027681,-0.242616760779996
V171,V158.L1,0.00688723745200338,-2.82279194607627,-0.203248329272315,-0.191510525933763
V171,V159.L1,-0.0867918384255353,-2.20776639622503,-0.109133654711365,-0.065460858429642
V171,V16.L1,0.0429270845845543,8.40655597395946,0.394295334269727,0.236061865210367
V171,V160.L1,0,5.59286895129237,0.377047916331897,0.346620368745051
V171,V161.L1,0.0846680924060783,10.6628658737357,0.518503086116771,0.343842632857096
V171,V162.L1,0.0539993093980285,-1.81438762933084,-0.11147160091185,-0.0954590847451217
V171,V163.L1,0.0954496712177115,-1.98041458084407,-0.14743462502671,-0.148013581732338
V171,V164.L1,-0.152672963173792,-1.6248240175156,-0.11999527341893,-0.122438591482782
V171,V165.L1,-0.078066668918701,6.06606045792552,0.343801624567773,0.266154021515251
V171,V166.L1,0.00918933080951442,4.78688240326458,0.30669923719998,0.268596720804477
V171,V167.L1,0.0150300197436561,1.00382731406336,0.0737988640123114,0.0696054440829579
V171,V168.L1,0.0205238936783869,-2.80961791733092,-0.156411629393205,-0.10969429136882
V171,V169.L1,0,2.71812528565591,0.214695539242236,0.232684703386829
V171,V17.L1,0.0279489574760579,1.75359018160886,0.139407584325598,0.142582315954625
V171,V170.L1,-0.0759699888070925,-2.26672659812961,-0.133859788457284,-0.108593696202831
V171,V171.L1,-0.106826868734405,-2.63358446492725,-0.195085653666769,-0.196093167699107
V171,V172.L1,-0.00789003492748127,1.68227675045689,0.114486804952193,0.107311562731779
V171,V173.L1,0.0432314286869141,-0.829023677051883,-0.0588368073595422,-0.0539663803095987
V171,V174.L1,-0.0910826530616824,-1.86818423679562,-0.0850719681210809,-0.0520282285477898
V171,V175.L1,-0.0137307250027857,1.71013878379019,0.0958620927178695,0.0739852292548276
V171,V176.L1,0.134068587149814,6.25751518595982,0.380920014011517,0.314656289288103
V171,V177.L1,-0.0608330156747596,-2.27153490425913,-0.200710026880499,-0.232907464507349
V171,V178.L1,0.0294328782892051,-4.13394187093134,-0.244587750464424,-0.198258672218356
V171,V179.L1,0,6.56171942959584,0.473323535519973,0.462325134999801
V171,V18.L1,0.054680674452642,-0.981402117098237,-0.0524931891157287,-0.0421689207897239
V171,V180.L1,-0.0589245726834022,3.13119819803042,0.318972004273034,0.444213006680976
V171,V181.L1,0.00592266001964168,1.00865545907975,0.0564911538270285,0.0418852711170465
V171,V182.L1,-0.0589458906998084,-5.5909405457229,-0.400675865088497,-0.391987790816236
V171,V183.L1,-0.0574481527205408,-0.976709911193043,-0.0586093570085736,-0.0514415430088425
V171,V184.L1,0,2.32804067702582,0.150080147761071,0.126999868588064
V171,V185.L1,0.0487774960789232,-1.82962258435667,-0.160427174998504,-0.174127628446478
V171,V186.L1,0.0478385744783178,-4.17580029724056,-0.282027031235542,-0.260587767057328
V171,V187.L1,0.0981724320572011,7.46544246547527,0.416672690410115,0.29714860337468
V171,V188.L1,-0.0631125964551661,1.07434167524236,0.0788927253548007,0.0659122496202916
V171,V189.L1,0.0721833662509594,5.71519092449839,0.373079065284523,0.332460041084655
V171,V19.L1,-0.03376231926414,4.94693208178779,0.21914605494399,0.132056980520766
V171,V190.L1,-0.0825359232161684,4.29217266025077,0.18327558897877,0.102544659088737
V171,V191.L1,-0.0721499548427895,2.07650652510271,0.121385067712112,0.0985313725418443
V171,V192.L1,0.154756951203085,7.09341278598399,0.415208267891783,0.328511485002499
V171,V193.L1,0.0761354624513669,-0.58121306749875,-0.0322696741001633,-0.0231681580630382
V171,V194.L1,-0.0803706536335761,-5.09546143634184,-0.381855770844895,-0.38895109303734
V171,V195.L1,0.0687807560792347,-6.94184846614244,-0.416788937276686,-0.33609852644262
V171,V196.L1,0,2.63497082084998,0.183834814349119,0.168714134726846
V171,V197.L1,0.142226606759407,1.53844675349125,0.101039220502029,0.0928138250448327
V171,V198.L1,-0.0793616748706344,3.92625006960479,0.27774290326552,0.262266030805929
V171,V199.L1,0.0594848110658768,1.32863631876382,0.0998703419134876,0.102328440302809
V171,V2.L1,0,-5.32088332232449,-0.304879263615497,-0.237929934719619
V171,V20.L1,0,-2.26914651635454,-0.149249489306269,-0.130694482717033
V171,V200.L1,-0.100056310401075,-0.717124992682212,-0.0505406894857177,-0.053463986442498
V171,V21.L1,-0.167939113715942,-0.105382587913279,-0.00701038094375448,-0.0106048799661865
V171,V22.L1,-0.0051775928270761,-3.37638129185612,-0.196126713147455,-0.156159707863324
V171,V23.L1,-0.031332049738391,10.8351972755177,0.567575133142184,0.401555156227052
V171,V24.L1,-0.055454484550286,6.20031628117047,0.380717998348974,0.309551270698182
V171,V25.L1,0.081429231219404,2.28770959727802,0.181187070227119,0.184902555475935
V171,V26.L1,-0.109267980984959,10.6174520775394,0.49248525061399,0.311714288249371
V171,V27.L1,0.0208283645032626,-2.23384384098947,-0.14269626544959,-0.124168335422474
V171,V28.L1,-0.0358414718611987,1.45671530790778,0.0806712472286273,0.0550524451481154
V171,V29.L1,0.0363342480331899,1.45076844724057,0.120717793690108,0.139096245166003
V171,V3.L1,0.0568646947018841,-1.39109004079763,-0.069508309251388,-0.037748759527661
V171,V30.L1,0,3.67084508044169,0.274059708288558,0.263541515901032
V171,V31.L1,0,-0.818916877588564,-0.0611163897466305,-0.0661067007918355
V171,V32.L1,-0.0400762630377791,-1.6815428698846,-0.121227175389938,-0.119545323564329
V171,V33.L1,0.0199762604867933,-1.78154897770648,-0.164207820269065,-0.205746209269812
V171,V34.L1,-0.0420734798747379,-1.27109029863703,-0.0692814077447173,-0.0498320448723983
V171,V35.L1,-0.0789319615308178,6.5475687775986,0.400349699675633,0.32074263046135
V171,V36.L1,0.0374621427528981,-0.213412763733588,-0.0178865763724077,-0.0221805482249095
V171,V37.L1,0.0148021167970889,-1.54843162838148,-0.0806723159693192,-0.0495724964814154
V171,V38.L1,0.0272426524241658,-4.13879161264538,-0.230600588222647,-0.174686657387396
V171,V39.L1,0.030544787070059,1.76356874459822,0.121982714926106,0.117064806153986
V171,V4.L1,0,-2.44623566990239,-0.164407164897809,-0.15199422984579
V171,V40.L1,0.0810371198815018,-3.33160632009784,-0.233795787783597,-0.215845448478538
V171,V41.L1,-0.0080245634105478,1.66707043656979,0.0894301062041226,0.0656079230894724
V171,V42.L1,-0.0844715261536916,-1.18395561046236,-0.0809796960268265,-0.0741312571485937
V171,V43.L1,-0.104208415827786,-6.01587805203394,-0.358495705063193,-0.277411517705967
V171,V44.L1,0.146007161223302,4.5176041222378,0.337710095137927,0.334621885965342
V171,V45.L1,0.0274559290985217,4.78554555192087,0.233741949516971,0.156126411588395
V171,V46.L1,0.052194770620019,-1.01662125658409,-0.0580652390418972,-0.04889182748069
V171,V47.L1,0.00726249956529246,-1.74365717138807,-0.130600357910567,-0.133560601699014
V171,V48.L1,-0.063039388435986,-5.48263630365672,-0.344774624012838,-0.294441712945009
V171,V49.L1,0.0446647163901034,-0.800536881321738,-0.0475444006105657,-0.0364201950459673
V171,V5.L1,-0.0115031233332183,-1.70417141095618,-0.135183014791591,-0.139731797363686
V171,V50.L1,-0.0230138426799003,6.98282660509236,0.417094429222775,0.337501680828272
V171,V51.L1,0.0665571810454511,2.55487931917747,0.184831135017036,0.183892202841735
V171,V52.L1,0.0504299437937217,3.94540399897091,0.210347439584597,0.148958140608066
V171,V53.L1,0.0233583559455217,1.93764859308749,0.121893164636913,0.104320623911875
V171,V54.L1,0,-1.81620454003675,-0.111321584533714,-0.092068597142976
V171,V55.L1,-0.0530569339603138,-3.26151348927117,-0.217603817398841,-0.191195651667578
V171,V56.L1,-0.0358842574250978,-1.82973620420003,-0.102891016390985,-0.0729326115990558
V171,V57.L1,0.0417132488996395,1.02994447753465,0.0868920516987372,0.102872571694471
V171,V58.L1,-0.0345900368140653,-7.26993230983691,-0.407340035695399,-0.311410887563383
V171,V59.L1,0.00249358829943874,0.393904221934518,0.0272167749865493,0.0195548183243598
V171,V6.L1,-0.0534135310894835,-3.01219299787999,-0.163575481284682,-0.118951497471935
V171,V60.L1,-0.0614286767854388,-6.315806732523,-0.399017810219648,-0.344234762853833
V171,V61.L1,0.0366495899541275,-2.50925876046425,-0.20217626689089,-0.221741232445136
V171,V62.L1,0.068692067329128,4.63511115408315,0.309025705980538,0.279826057718011
V171,V63.L1,-0.229836044192536,-2.1794342277154,-0.180360904822211,-0.205371393546237
V171,V64.L1,0.0835137458028584,4.24824970764508,0.263941104886557,0.221597800743699
V171,V65.L1,-0.0476747250216652,4.09007907735977,0.275495866719375,0.25003337490677
V171,V66.L1,-0.0412126337480785,-3.12286057815788,-0.213606912941472,-0.198212032675881
V171,V67.L1,0.0198057322960272,-3.72605308185376,-0.297971493288914,-0.319850402761277
V171,V68.L1,0.0472688225323596,0.868887107088397,0.0648852792952958,0.0649275086106092
V171,V69.L1,0.0915850431676151,-4.53564931567961,-0.239050487693259,-0.169652121649712
V171,V7.L1,-0.0512602541084974,-0.481433896105253,-0.0247978879645751,-0.0196939399222602
V171,V70.L1,0.00472206982756391,-0.346553081137059,-0.0262472371558983,-0.0343907535325614
V171,V71.L1,0.0219320153631544,-4.33873505323551,-0.233510799339649,-0.154389414158714
V171,V72.L1,-0.061205369410898,-3.18107644889486,-0.229342604678807,-0.22525912127716
V171,V73.L1,-0.0667296928751286,-4.02954449695382,-0.263615811778326,-0.235955528805461
V171,V74.L1,-0.0134321807656438,7.93672969442284,0.415008768230735,0.295355669092309
V171,V75.L1,-0.0796315568679233,-4.73005445783743,-0.332221642155537,-0.278697346969796
V171,V76.L1,-0.0827409118102959,-2.31091941681982,-0.189330628592289,-0.211299879220081
V171,V77.L1,0,-0.711908701433574,-0.0473622051135682,-0.0380863865193761
V171,V78.L1,0.140562161735752,-2.80812647686263,-0.197202777452347,-0.185568974391921
V171,V79.L1,-0.0169906420356498,2.0591862230771,0.166437612887364,0.182945396872068
V171,V8.L1,-0.00435998746060957,7.85889424503749,0.39138100453996,0.266159205792409
V171,V80.L1,-0.21086820798695,0.770710346614761,0.0598885191587862,0.0523555391542232
V171,V81.L1,-0.0715720350266545,-2.74499621982035,-0.206187835406325,-0.190679094102803
V171,V82.L1,0.0565562856540421,4.23263509480624,0.362036941688358,0.418330101977237
V171,V83.L1,0.0157036815298698,2.14499391322974,0.123538274286449,0.0903809471323099
V171,V84.L1,-0.0325862635060206,-2.4317850374101,-0.167699557069114,-0.157973354177759
V171,V85.L1,0.00337551593842664,-0.500636133335943,-0.0455527526231656,-0.0444589972134518
V171,V86.L1,-0.0610732411359478,1.30420741909175,0.0974890881400032,0.0982851252638134
V171,V87.L1,0.0912209297663819,-0.124239850198098,-0.00800021059246088,-0.00410275528346238
V171,V88.L1,0,-0.216879834837735,-0.0116061489653285,-0.0033183323728281
V171,V89.L1,-0.0978194140073355,-6.4479150804596,-0.391632545532214,-0.32361498123823
V171,V9.L1,0.29732642350491,6.04381382365626,0.343251773905983,0.264299515932577
V171,V90.L1,-0.0217726393436983,4.36885579430523,0.219533759940947,0.149663709875031
V171,V91.L1,0.118224973824589,-1.22694504086038,-0.0587511763765268,-0.039771723572609
V171,V92.L1,-0.0226955985736796,-6.66849330237432,-0.424354116491017,-0.368571344290043
V171,V93.L1,0.0154168092205841,-0.821930385355388,-0.0617002203771418,-0.0641655177049546
V171,V94.L1,0.0604443125867144,-1.47775417012921,-0.11313050294205,-0.118673943144112
V171,V95.L1,-0.0344243419647804,6.58556161859902,0.31626512792597,0.207605673938771
V171,V96.L1,-0.153835075964112,-2.68312538510006,-0.132633643389162,-0.0909254944528779
V171,V97.L1,-0.0322791738897183,-2.9252276903509,-0.239705197317257,-0.266876645722303
V171,V98.L1,0.0308819671482497,1.83196663549521,0.137855252292707,0.136174899958007
V171,V99.L1,-0.00591222830951,0.270494287430007,0.0186365666247816,0.0190918803157222
V172,V1.L1,-0.0153576162493368,-4.72359674111306,-0.216165919558,-0.153457998574299
V172,V10.L1,0.0671780088511788,-1.45795234433018,-0.0837170550943033,-0.07626753638488
V172,V100.L1,-0.0390232290085263,0.0938319685867339,0.00503525304346749,-0.00108388978089166
V172,V101.L1,-0.0290229745981153,-0.654165144872533,-0.0586833647242052,-0.0856036076137633
V172,V102.L1,0.0133807117999973,-3.83212009945742,-0.236765188274836,-0.202832844265278
V172,V103.L1,0.0572956325166184,3.12049556007561,0.174828437868251,0.151991724241085
V172,V104.L1,0.0181857480408628,4.64558488925,0.339353673484595,0.382128324033759
V172,V105.L1,0.0234961294040045,-9.98270400667858,-0.480867092499975,-0.357966163073007
V172,V106.L1,0,-4.82083646911891,-0.287604391069014,-0.262227500417389
