Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
53,47,0,0.0483813787421118,0,0.0608070246736441
53,48,0,-0.101962367922643,0,-0.0364300903441321
53,49,0,0.036716294168544,0,-0.0119334641755574
53,50,0,0.0473704028285589,0,-0.171632582434883
53,51,0.164603907982219,-0.0133789965866201,0.164603907982219,0.0636431943879517
53,52,0,0.060668323571207,0,0.155851419920534
53,53,0,1,0,1
53,54,0,0.0369356212478169,0,-0.0202086219686636
53,55,0,-0.0277191322671696,0,-0.109599533248315
53,56,0,0.0845326307307956,0,0.136569279935675
53,57,0,-0.0273908234084293,0,-0.207127494488067
53,58,0,0.0393623115449979,0,-0.0336803446287864
53,59,0.150231101828412,-0.0170385393474364,0.150231101828412,0.0915319063867809
53,60,0,-0.0674318030502683,0,-0.103109534646289
53,61,0,-0.0610363982439303,0,-0.144234081650112
53,62,0,0.0199672691269386,0,-0.0780194153014143
53,63,0,0.0326423509085314,0,-0.00185856044024552
53,64,-0.154222498389178,0.0626336724300206,-0.154222498389178,0.115772773946135
53,65,-0.148822046162945,0.0811887739483638,-0.148822046162945,0.0903164700614549
53,66,0,-0.00426606575573204,0,0.055406417701043
53,67,0,-0.0262066508296236,0,0.0433607978328448
53,68,0,0.0407837941555081,0,-0.0205921671832449
53,69,0,-0.222593625086107,0,-0.105049823362304
53,70,0,-0.208251346778731,0,-0.0914658095836098
53,71,0.144124414732621,-0.0207100041475227,0.144124414732621,0.0858047701598033
53,72,0,0.0370966760612307,0,0.0337524157338877
53,73,0,-0.208129025339686,0,-0.328201193032248
53,74,0,0.0117157488687287,0,0.1009659889683
53,75,0,-0.0207888566842978,0,0.029876988009218
53,76,0,-0.102313758317031,0,-0.215850776845278
53,77,0,-0.0120108031370824,0,0.0808404550766897
53,78,0,0.134716007150855,0,0.104657878340559
53,79,0,-0.0114459898210145,0,0.00925748150115641
53,80,0,-0.026551628186995,0,0.0079942820994318
53,81,0,-0.00430111174565983,0,-0.0762356308162165
53,82,0,0.0615779894039849,0,0.0838270389885283
53,83,0,0.0667467239991221,0,0.0286193164649374
53,84,0,-0.184923318410706,0,-0.186157890504939
53,85,0.155511898316846,0.0352776295585309,0.155511898316846,-0.119123613067942
53,86,0.159050600633288,0.0556673898388013,0.159050600633288,0.0802607471771231
53,87,0,0.0303256578505438,0,0.132727072156021
53,88,0,-0.0364929022931304,0,-0.0554603993582869
53,89,0.151174989219767,0.0865983994468803,0.151174989219767,0.0744726496941449
53,90,0,0.0373730023272858,0,0.0420630185071281
53,91,0,0.0502835384052298,0,0.0373761380680728
53,92,-0.154556517699014,0.0215281116844665,-0.154556517699014,0.0917113067793518
53,93,0,-0.0301840875775969,0,0.0423862406128583
53,94,0,0.0113671357946855,0,0.158423418189493
53,95,0,0.147102453679074,0,-0.0288645308077543
53,96,0.158135936295105,0.085155090838019,0.158135936295105,0.107057557040834
53,97,0,0.0311507007675455,0,0.0665640873596717
53,98,0,-0.0330719230908457,0,0.245829824432418
53,99,0,-0.0615527609790464,0,0.00312650095044668
53,100,0,0.0607553994943036,0,0.0581382265605525
54,1,0,0.054871674258733,0,-0.15942506915416
54,2,0,0.0176830047927545,0,-0.0684343101590185
54,3,0,0.0299520390129768,0,-0.0193989778897264
54,4,0,0.0366545114051129,0,0.186951016254422
54,5,0.16664827556069,0.0367261450724746,0.16664827556069,0.0393319347859784
54,6,0,0.0513190899377804,0,-0.0385379968202957
54,7,0,-0.0278583115464738,0,-0.118028273890232
54,8,0,-0.0947387887974887,0,0.26841826844393
54,9,0,0.071341386940326,0,0.111042578205813
54,10,0,0.0553520058900463,0,0.106368617479737
54,11,0,0.0588419034317965,0,-0.160258554125486
54,12,0.183701975420059,-0.217695123865804,0.183701975420059,-0.156592694428081
54,13,0,0.00622245063511285,0,-0.0468111538065524
54,14,0,-0.0461280162265284,0,-0.05334034061583
54,15,0,0.125323164469554,0,0.147988936248085
54,16,0,0.0493884979868175,0,-0.0587077188643371
54,17,0,0.0341394477646286,0,-0.0314558882781639
54,18,0,0.0713243682029808,0,0.0844639732884024
54,19,0,-0.168618476621501,0,-0.365168437519214
54,20,0,-0.0283646484089586,0,0.0222820699724789
54,21,0,0.0370659034896405,0,-0.0372523060955918
54,22,0,-0.000688222620654174,0,0.118859137235368
54,23,0,0.0431164507267039,0,0.233419617299287
54,24,0,-0.0549917871175124,0,0.22868863855794
54,25,0,-0.0211792835141821,0,0.155046550587613
54,26,0,-0.0146270345571702,0,-0.0129956701469079
54,27,0,0.0541779944235281,0,-0.233449694202226
54,28,0,0.00722873895307059,0,0.107201711443171
54,29,0,0.0432493992087346,0,-0.041849442087958
54,30,0,0.0993223320669518,0,0.113818461938656
54,31,0,-0.0433995920901406,0,0.0356825119792488
54,32,0,-0.0473334694321271,0,-0.0861615178005006
54,33,0,-0.00912518680498806,0,0.051222533779195
54,34,0,0.0597584359463589,0,-0.0482231613246911
54,35,0,-0.0101111937264896,0,-0.0660572007884204
54,36,0.167153195618885,-0.132565815329346,0.167153195618885,-0.201592514707099
54,37,0,-0.0787648828097348,0,-0.0864619518092508
54,38,0,0.0475756513765626,0,0.0393861094509146
54,39,0,0.0285547459226212,0,0.0655826838781906
54,40,0.191156877235786,0.0403198532256361,0.191156877235786,-0.0923912830524124
54,41,0,-0.00930589882258325,0,-0.093668424142703
54,42,0,-0.0314580630576476,0,-0.0640461117010548
54,43,0,-0.0583055411125898,0,-0.127988870615351
54,44,0,-0.0192536416357947,0,-0.0313539578257916
54,45,0,-0.0513118547068027,0,-0.177316828093839
54,46,0,-0.0245764793588097,0,-0.0985844572250436
54,47,0,-0.0644930846157851,0,-0.0492061719970685
54,48,-0.166936344224743,0.0847495714954667,-0.166936344224743,0.111878999019208
54,49,0,-0.00383246322397765,0,0.0931586050571458
54,50,0,0.120098198340277,0,-0.0465154124954801
54,51,0,0.0152837447402288,0,-0.0603639632084176
54,52,-0.187249287380224,-0.0524928548837784,-0.187249287380224,0.0622126645356674
54,53,0,0.0369356212478169,0,-0.0214281391371351
54,54,0,1,0,1
54,55,0,0.0165204930743267,0,0.0378942239535218
54,56,0,0.0620588070963644,0,0.0462188060508374
54,57,0,-0.0390167578211138,0,-0.128457887208633
54,58,0,0.0412244428892247,0,0.0375040678548345
54,59,0,-0.0329269878848153,0,0.0412773909697892
54,60,0,-0.0312394828724649,0,0.311306422620486
54,61,0,0.0685412268337663,0,0.0546569240675876
54,62,0,-0.0114176068149677,0,0.03784577175465
54,63,0,0.0280961087412889,0,-0.0562910759339034
54,64,0,-0.0442400196411663,0,-0.0766715320225387
54,65,0,0.033546457428959,0,0.0266997076890868
54,66,0,-0.0749680854760324,0,0.0689641093414367
54,67,0,0.0185131680939714,0,-0.155634429789758
54,68,0.165380193753623,-0.0112864166233906,0.165380193753623,-0.121415883082608
54,69,0.157484799534537,-0.0173654881821008,0.157484799534537,-0.0131420885969775
54,70,0,0.04074525614773,0,-0.0578701062405698
54,71,0,-0.0325442174325148,0,-0.0322824582373836
54,72,0,0.0171450176653005,0,0.0959572520483928
54,73,0,-0.00533542055349064,0,0.0408625030516068
54,74,0,0.00144987687827176,0,0.114687411376384
54,75,0,0.0806831894137234,0,0.0222748654545954
54,76,-0.182566880631715,0.0712544842433649,-0.182566880631715,0.14302182808588
54,77,0,-0.0556597307885662,0,-0.182214231372659
54,78,0,0.0782471351604341,0,0.221196180304628
54,79,0.165801754750174,0.0737694551233407,0.165801754750174,0.0251873718729986
54,80,0.158784479176063,0.0530071138791981,0.158784479176063,0.00157043628303211
54,81,0,-0.0197117875523314,0,0.0462643335670207
54,82,0,0.00951336522509387,0,0.0613525456546468
54,83,0,0.00909990744396126,0,0.146477802400827
54,84,0,-0.0429005621955421,0,-0.141781944436156
54,85,0,-0.00536654478275664,0,-0.00277604562544244
54,86,0.161566895811649,-0.0192926553896141,0.161566895811649,0.0121442159138818
54,87,0.165764722439507,0.0277797433419809,0.165764722439507,-0.0414070246592234
54,88,-0.174277153458706,-0.0133889732596264,-0.174277153458706,0.0834279668862549
54,89,0,-0.0273687313086432,0,0.0372462781714194
54,90,0,0.01062511144732,0,0.144610771526921
54,91,0,-0.00370244705785523,0,0.0469870503483016
54,92,0,-0.00450026585810283,0,0.0372807360033599
54,93,0,-0.181896841192485,0,-0.233767237877656
54,94,-0.160743881441522,0.121643123677274,-0.160743881441522,0.0441216252842642
54,95,0,0.0716517432923113,0,-0.11189185899906
54,96,0,0.0609148941498235,0,0.176436070854071
54,97,0,0.055479006806132,0,0.10333917863197
54,98,0,-0.117750971725647,0,-0.0608337053033227
54,99,0,0.0299255504183943,0,0.122106174519272
54,100,0,-0.000751495296010306,0,0.0717485231327792
55,1,0,-0.00199732121978487,0,-0.132916190880527
55,2,0.183398720398639,0.0114321889072,0.183398720398639,-0.0585501363682557
55,3,0,-0.00770317854370698,0,0.0207352363225898
55,4,0,-0.00557027627517824,0,-0.120372355578976
55,5,0,0.0152717277721221,0,-0.077270878208311
55,6,0,0.0122962390034805,0,-0.00307252592842935
55,7,0,-0.00837429656494414,0,0.0564284930285182
55,8,0,0.00384900557889591,0,0.0305079386429092
55,9,0,0.0336342071650895,0,0.167008707078788
55,10,0,0.0216179298620773,0,0.044034837151964
55,11,0,-0.00603665786324876,0,0.0434845717937645
55,12,0,-0.0130953791039726,0,0.027308543072512
55,13,0,-0.143015649984272,0,0.0275669055583624
55,14,0,-0.0124196049377882,0,0.240815387070175
55,15,0,0.0196719863445565,0,0.0202221733776498
55,16,0,0.0149744075291758,0,0.120050988082646
55,17,0.161685162654713,0.0331911259656598,0.161685162654713,0.0786854658667163
55,18,0,0.0129816699123266,0,-0.0529598091438508
55,19,0,-0.00641422778438235,0,-0.0549051925607665
55,20,0,0.0131908443524772,0,0.0317499389509691
55,21,0,-0.00808253437219442,0,-0.0463582236987873
55,22,0,-0.0195493048434621,0,0.0161422218196645
55,23,0,-0.114270266399129,0,-0.0896037325703001
55,24,0,-0.00720761154550611,0,0.0137253333851882
55,25,0,-0.00709890173126081,0,0.115750823724391
55,26,0,-0.0358861139913008,0,-0.0657702187469142
55,27,0,0.0101640028830015,0,0.0882434474751193
55,28,0,0.0258476943610556,0,-0.0912160332406067
55,29,0,-0.00846530588576206,0,-0.171767192733744
55,30,0,0.0173791363726389,0,-0.10097496445759
55,31,0,-0.00260869402015654,0,0.101545524688792
55,32,0,-0.0211330264550699,0,-0.0271929789256673
55,33,0,-0.0148558917022924,0,0.120950342435667
55,34,0,0.0116308701123855,0,0.0324191011154215
55,35,0,-0.00404876718175376,0,0.0268723084042122
55,36,0,0.0328937352977538,0,0.0942132003077509
55,37,0,-0.00112733702213702,0,0.00633853480610393
55,38,0,0.0137188916234608,0,-0.167104264164004
55,39,0,-0.143966994932239,0,0.094527059129126
55,40,0,-0.00700169812148306,0,0.154022511207745
55,41,0,-0.00528157008679775,0,-0.063555683239674
55,42,0,0.0134068823780446,0,0.0233443548228089
55,43,0,-0.141000023966034,0,-0.12206271092623
55,44,0,0.0340151285470853,0,0.0564158875013659
55,45,0,-0.0340418738543788,0,-0.143762262509433
55,46,0,-2.92270765932239e-05,0,-0.185963255425467
55,47,0,0.0263530825622478,0,0.124936118714296
55,48,0,0.0306106574717691,0,0.169981980905725
55,49,0,-0.00259919864051776,0,-0.119479164172415
55,50,0,0.00592665857038443,0,0.0661318617916871
55,51,0,7.14779937520825e-05,0,-0.139991017553773
55,52,0,-0.00948621217580193,0,-0.0130209275154782
55,53,0,-0.0277191322671696,0,-0.145499444982245
55,54,0,0.0165204930743267,0,0.0474436279687975
55,55,0,1,0,1
55,56,0,-0.0176776953540254,0,0.0626331636758543
55,57,0,0.00910904433461783,0,0.0237289856838114
55,58,0,0.00315739018293849,0,0.0608893068009291
55,59,0,0.0271721015568835,0,-0.307002774015746
55,60,0,-0.00973202064363966,0,-0.185216631855414
55,61,0,0.0138248036376056,0,-0.206346495826195
55,62,0,-0.00968624398952549,0,-0.0767170498242976
55,63,0,-0.014231011955658,0,0.0387574968958499
55,64,0,0.0306763559876721,0,0.0237983609277208
55,65,0,-0.0132256547822784,0,0.114610401347448
55,66,0,-0.00741774177100881,0,-0.160628375451215
55,67,0,0.00344717202784817,0,-0.0356251338103138
55,68,0,0.00701714160214126,0,-0.0165854173979522
55,69,0,-0.00102860843846939,0,0.123515492419864
55,70,0,0.0396310377161307,0,0.0626919887409045
55,71,0,-0.147422212414399,0,-0.211523592682549
55,72,0,0.0129697912014851,0,-0.0903019033621573
55,73,0,0.0250659953335187,0,0.10924977461251
55,74,0,0.00759568828465494,0,0.0164148031715546
55,75,0,0.0354335498513234,0,0.178471941058549
55,76,0,0.00317751891787536,0,0.0810283235965028
55,77,0.172682409135135,-0.00985082487718535,0.172682409135135,-0.0426413069608302
55,78,0,0.0136407367940201,0,-0.0274643923214639
55,79,0,0.00843740936836956,0,-0.0685418903848347
55,80,0.156679917415975,0.00291256913351546,0.156679917415975,-0.135176484291452
55,81,0,0.0102414010473817,0,0.231856279991831
55,82,-0.153321990327568,0.0338294964533127,-0.153321990327568,0.00442671373684334
55,83,0,-0.0101410576044992,0,-0.172800742050334
55,84,0,0.0227071733499882,0,0.221469655445432
55,85,0,-0.0117176630222314,0,-0.15506053051638
55,86,0,-0.00775309005317152,0,-0.0341426522328059
55,87,0,-0.00748906775902554,0,-0.115024687609467
55,88,0,0.0349113204013748,0,-0.0471060928757487
55,89,0,-0.0316396329079269,0,0.197188375740275
55,90,0,-0.0238447516689849,0,0.0191437198381317
55,91,0,0.0488998933469121,0,0.214282354881512
55,92,0,-0.00281423582363496,0,-0.0113143940385157
55,93,0,0.00396628266754399,0,0.0251794737068783
55,94,-0.158613349365558,0.0220666557256353,-0.158613349365558,-0.022142585920106
55,95,0,-0.00345554068822943,0,-0.130514475253708
55,96,0,-0.0131691549088193,0,-0.177562283802375
55,97,0,0.00831264384520721,0,0.0112892944989388
55,98,0,-0.125440641327602,0,-0.152308392275987
55,99,0,0.00748318230731681,0,0.203941525498531
55,100,0,-0.0129514053541467,0,0.0559886292354314
56,1,0,0.0222219162799894,0,0.0451800203804769
56,2,0,0.0112870379201247,0,0.00413944081828842
56,3,0,0.0534835092733924,0,0.091364239785131
56,4,0,0.00224896399966414,0,0.0343567846452528
56,5,0,0.0070585835348164,0,0.0868967059256624
56,6,0,0.0818380537995858,0,0.0215567199100568
56,7,0,-0.0458731238702829,0,-0.0821090380069261
56,8,0,-0.253788519150541,0,-0.0419507458442617
56,9,0,0.018256133136652,0,0.0431100110947332
56,10,0,0.127502489916797,0,0.123467400478855
56,11,0,-0.0748878826321778,0,-0.363816949622139
56,12,0,-0.0239732490573968,0,-0.126853287903206
56,13,0,0.0452397548549028,0,0.139395343458061
56,14,0.178806764743439,-0.21145995425034,0.178806764743439,-0.0349932069351157
56,15,0,0.0270115747873208,0,-0.184707837953137
56,16,0,0.0674232989453741,0,0.10911895111363
56,17,0,-0.0122333291092277,0,-0.0153760552621986
56,18,0,0.0225535248478535,0,-0.155883045609018
56,19,0,-0.164548903818061,0,-0.359784970669416
56,20,0,-0.0207462148582471,0,0.0839379856774045
56,21,0.188269597923635,0.0799164600047755,0.188269597923635,-0.00401162392733556
56,22,0,0.0415998221275876,0,0.137236824024618
56,23,0,0.068259171466287,0,0.0895579781931435
56,24,0,0.0256435808098936,0,-0.0568608641630275
56,25,0,0.0175546125682814,0,0.246001489831609
56,26,0,-0.00607878505792517,0,0.00600113932695312
56,27,0,0.100431828334018,0,-0.0233426645575489
56,28,0,0.0223840478692933,0,-0.0955596408003484
56,29,0,-0.0362917758556092,0,-0.172162191579932
56,30,0,0.117076528593967,0,-0.0444411768998781
56,31,0,-0.168897626032456,0,-0.284960411357629
56,32,-0.185192695283005,0.0159772094459776,-0.185192695283005,-0.0542735014254502
56,33,0,0.0588932438611491,0,-0.163846039956803
56,34,0,0.0682604870843525,0,0.0139626877797145
56,35,0,0.025482272522915,0,0.0182589178656978
56,36,0,0.0167679178037718,0,0.147800951802996
56,37,0,-0.0538021140814122,0,-0.0796574440923581
56,38,0,0.0356602964355482,0,-0.0233950522977198
56,39,0,0.0631432136363093,0,0.149477067811609
56,40,0,-0.121533001222923,0,-0.110761887251185
56,41,0,-0.00237070888758122,0,0.0414652178272119
56,42,0,-0.057838426080698,0,-0.0762530152544288
56,43,0,-0.0568518643149141,0,-0.129784995567537
56,44,0,-0.00838378936827908,0,-0.0970411786477918
56,45,0,0.0784104164957883,0,0.0944873277744916
56,46,0,-0.00511000196201788,0,-0.109038505826788
56,47,0,0.0120343705070399,0,-0.0697170004167573
56,48,0.176273686334462,0.02723307956542,0.176273686334462,0.118512448437981
56,49,0,0.0856008624079748,0,0.0504970455740995
56,50,0,0.0745514166112673,0,-0.116354078700835
56,51,0,-0.0385254977457516,0,-0.21213729182261
56,52,0,0.00801437590002161,0,0.10070702356109
56,53,0,0.0845326307307957,0,0.205067030387404
56,54,0,0.0620588070963644,0,0.0654506233833516
56,55,0.186019848074281,-0.0176776953540254,0.186019848074281,0.0708426078010829
56,56,0,1,0,1
56,57,0,-0.0123667998207403,0,-0.0832055675443137
56,58,0,0.0515032293763288,0,-0.0843336827781659
56,59,0,-0.0235678064699533,0,-0.0312802352666897
56,60,0,-0.178865602150206,0,-0.27675029532041
56,61,0,-0.0419647284485772,0,-0.118466918804621
56,62,0,-0.205142339149297,0,-0.334543763848023
56,63,0,-0.00312460814062373,0,-0.0467768443329181
56,64,0,-0.00655783872445992,0,0.00261350534561298
56,65,0,-0.0296644847838643,0,0.066285359504259
56,66,0,-0.0747613812249688,0,-0.0101451106324152
56,67,0,0.0426785658044189,0,-0.046660972011898
56,68,0,-0.0598371806964223,0,-0.232947001633647
56,69,0,-0.201990291297246,0,0.101816925117743
56,70,0.165918677442566,-0.0139559237563879,0.165918677442566,0.117849760648548
56,71,0,-0.0402477403686163,0,0.0939872395499584
56,72,0,0.0797577491731498,0,0.110447507493035
56,73,0,-0.099314228068309,0,0.0469257673315306
56,74,0,-0.173491683488185,0,-0.101949631138089
56,75,0,-0.0151337335947763,0,-0.0194840463787277
56,76,0,0.031694460339513,0,0.0179672498960015
56,77,0,-0.0541581964166914,0,0.184013859753361
56,78,0,0.0890632644777021,0,0.110233271651135
56,79,-0.169502940377916,-0.03577013785912,-0.169502940377916,-0.200838069289363
56,80,0,0.0343125470035234,0,0.116925085655883
56,81,0,-0.11136960523032,0,0.0697888681591279
56,82,0,-0.00130051568779943,0,-0.21161462900085
56,83,0,0.0680741754300251,0,-0.029693320511959
56,84,0,-0.0144346700399735,0,-0.010685240157814
56,85,0,0.0304080800094603,0,-0.0716110005980034
56,86,0,-0.103452474301796,0,-0.0615034887310466
56,87,0,0.0234546433231595,0,0.091060364920047
56,88,0.17816753505688,-0.12360451354434,0.17816753505688,-0.20182043858037
56,89,0,-0.0269425794686249,0,0.132317604507855
56,90,0,0.0896078292163356,0,0.146582493839363
56,91,0.150238318859293,0.0522184727633282,0.150238318859293,-0.146963148166222
56,92,0,0.0357109677507692,0,0.182753847126347
56,93,0.186202641601153,-0.0538238604886646,0.186202641601153,-0.00301519128087467
56,94,0,0.110841803529036,0,0.0586810054049345
56,95,0,-0.00815832092380462,0,-0.151199724273494
56,96,0,0.0592664403526352,0,0.0330475445980918
56,97,0,0.10211892766926,0,0.0935244070516067
56,98,0,-0.0354874199927996,0,0.0435355098500472
56,99,0,0.0106875065573126,0,0.181673594446903
56,100,0,0.0560466003110479,0,-0.0564163798048098
57,1,0,0.0016688636471583,0,0.0235649183712046
57,2,0,0.0247028988938161,0,-0.0421338353662546
57,3,0,-0.00434497915134104,0,-0.0284924991732289
57,4,0,-0.00807017763604549,0,0.00134030910234324
57,5,0,0.0582976358233808,0,-0.0785516012366786
57,6,0,0.000580101244947003,0,0.00656752573050185
57,7,0,0.0146428295427977,0,0.0688336239413536
57,8,0,0.0429287630963226,0,-0.0889469741903719
57,9,0,-0.105368182730242,0,-0.055194250598703
57,10,-0.171470079602551,-0.024573779259478,-0.171470079602551,-0.0320803735888456
57,11,0,0.0327329372645188,0,-0.0553129137611972
57,12,0,0.0876271108004003,0,0.031033765488486
