Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
62,74,0,0.0157817046071677,0,-0.144205723559136
62,75,0,-0.00766648266707259,0,-0.0885052441941266
62,76,0,-0.00832659567550509,0,-0.0346560673131793
62,77,0,0.0171357946806248,0,0.0408306953201624
62,78,0,0.0013526976397809,0,-0.156925290942121
62,79,0,-0.00675904685648996,0,-0.0272314528189624
62,80,0,0.0262241113047263,0,-0.0477807371191188
62,81,0,0.00374847001796209,0,0.0235442136925898
62,82,0,-0.099710748447898,0,0.156021682966008
62,83,0,0.0140740745732729,0,0.185978763045612
62,84,0.199696611138997,-0.0313378211034662,0.199696611138997,0.0753852632853227
62,85,0,-0.000810397859615241,0,-0.00526972350627062
62,86,0,-0.00828393266292741,0,-0.0311218627882055
62,87,0,-0.00849330662769753,0,0.0220158163377073
62,88,0,0.00247269408455993,0,0.0441090832432811
62,89,0.190295812722628,-0.0060277098997605,0.190295812722628,0.0957233281533508
62,90,0,0.00529864970840761,0,0.037346932339041
62,91,0,-0.0122423111567499,0,0.00703228514031146
62,92,0,0.0217889876936931,0,0.181751126991721
62,93,0,-0.00942872453264825,0,0.0811618601517122
62,94,0,-0.00221261482972351,0,0.216059972579022
62,95,-0.17973685159215,0.0483776626679878,-0.17973685159215,0.0167069276702403
62,96,0,0.00238473534225763,0,0.0738440165408851
62,97,0,-0.0284872446699343,0,0.141710825875312
62,98,0,0.000625206657597409,0,0.0644658618175433
62,99,0,-0.11592823381853,0,0.0139533825838478
62,100,0,0.0374042528038182,0,0.030328928555814
63,1,0,-0.160312838269375,0,-0.0321532931244536
63,2,0,0.105434152095418,0,-0.00457475828199054
63,3,0,-0.0236689174908108,0,-0.0985394351148638
63,4,0,0.000535750070037052,0,-0.123067311151374
63,5,0,-0.000361694762592019,0,-0.0967933583113968
63,6,0,0.0451884602673155,0,-0.0846999524901295
63,7,0,-0.00284814286173391,0,0.00912068459330122
63,8,0,-0.145301906693092,0,0.016707220369848
63,9,0,0.00710196898287482,0,-0.0625145363730203
63,10,0,0.0170909564889047,0,0.158786564395097
63,11,0,0.00670120323137452,0,-0.0337689249695915
63,12,0,-0.000534890577007766,0,-0.0303436593800316
63,13,0,0.0449893362724265,0,-0.12072174686553
63,14,0,-0.00677001933586932,0,0.00428410699006477
63,15,-0.196461359556444,0.00929579732335995,-0.196461359556444,-0.135457115119113
63,16,0,-0.0204540516243654,0,-0.0331250884646175
63,17,0,-0.118628576295586,0,-0.0953237279323116
63,18,0,-0.0310456748218467,0,0.0456446849082074
63,19,0.209514611717602,0.0353773664484745,0.209514611717602,0.0761754625477229
63,20,0,-0.0271797992131725,0,0.155952622130693
63,21,0,-0.0025236309853443,0,0.0558395155575346
63,22,0.177370049420439,-0.0128709398069948,0.177370049420439,-0.0834319631566381
63,23,0,0.0396828240332175,0,0.00557999040270276
63,24,0,0.0221103017701535,0,-0.0963090504785854
63,25,0,0.0214288023095149,0,-0.137131877849691
63,26,0,-0.00937539989042815,0,-0.10384800019823
63,27,0.196429023796073,-0.00311911707971063,0.196429023796073,0.0749472043171589
63,28,0,0.00279969114017583,0,0.0685403847422636
63,29,0,-0.0358545129197094,0,-0.0321840436731193
63,30,0,-0.106197344711101,0,-0.0209074884229448
63,31,0,0.000853318030487015,0,0.089582543028035
63,32,0,0.0432046472240067,0,0.184593974557107
63,33,0,0.0193286135915164,0,0.0433708754272438
63,34,0,-0.0525797357597416,0,-0.112293316023119
63,35,0,-0.0346882922569028,0,-0.122837660168343
63,36,0,0.0673950895081728,0,0.0380125936840779
63,37,0,0.0178417490463028,0,0.00889595286230255
63,38,0,-0.00450452599322816,0,0.118945885552031
63,39,0,-0.0431172574410597,0,0.157479202624703
63,40,0,-0.022692124092436,0,0.0143039560137562
63,41,0.192931507171419,0.0511821195704872,0.192931507171419,-0.0314255028866922
63,42,0,0.00438502640290886,0,0.0342946542787132
63,43,0,-0.0225224043415663,0,-0.145771993657424
63,44,0,0.0324078396920427,0,0.0120054240981575
63,45,0,0.00992465416428634,0,0.00860416805004265
63,46,0,0.0192549042037495,0,0.0515203155482358
63,47,0,0.00951279676427555,0,-0.14642220449709
63,48,0,0.0400808322095329,0,-0.00251821794563389
63,49,0,0.0391133881839411,0,0.105827393941246
63,50,0,0.0415107393027383,0,-0.0175169673296221
63,51,0,0.0345748958453301,0,-0.121655572101531
63,52,0,0.000246162698500015,0,0.0136105217698096
63,53,0,0.0312478267689231,0,0.0829010648335835
63,54,0,-0.0353039691038867,0,-0.211394974052163
63,55,0,-0.00386831384931632,0,-0.00782092624196141
63,56,0,0.0606024392998432,0,-0.00138257476859804
63,57,0,0.0148927530337537,0,-0.0385049255224314
63,58,0,-0.0173666019454301,0,0.183105174596785
63,59,0,0.0259114227002786,0,-0.0217320780688394
63,60,0,0.0383982774791617,0,0.125361530296585
63,61,0.220159070988286,0.0265737351855477,0.220159070988286,0.0826003562120819
63,62,0,0.0305451493301029,0,-0.0952470545063879
63,63,0,1,0,1
63,64,0,-0.144443174216311,0,-0.0668312407067038
63,65,0,0.0329812373786092,0,0.077435559804698
63,66,0,0.030104301788906,0,-0.0169318455653344
63,67,0,-0.0200041684611559,0,-0.0205936150655691
63,68,0,-0.0434875992040853,0,0.0181988095076304
63,69,0,0.0445177735437245,0,0.248695876274654
63,70,0,0.0248530705604602,0,-0.15847499330812
63,71,0,0.0370695121450208,0,0.00961979204861242
63,72,0,-0.0029268639517121,0,0.0139182244605122
63,73,0,0.0169676506883385,0,-0.0231035746031404
63,74,0,-0.00980285068336973,0,-0.0571824695248111
63,75,0,-0.000450897365294391,0,0.18099364423966
63,76,0,0.0213390326269068,0,-0.138695101183074
63,77,0.151666350331509,-0.00320036449100527,0.151666350331509,-0.0554700663243145
63,78,0,-0.00243562007232943,0,-0.137927163284531
63,79,0,-0.105235552738939,0,-0.123563750679343
63,80,0,-0.000595512948115821,0,-0.143371333112308
63,81,0,-0.0263065260177955,0,0.0240048422344215
63,82,0,-0.0190517650062503,0,-0.0651462212039327
63,83,0,-0.029191364533132,0,-0.211897687971638
63,84,0,0.0370071048711256,0,-0.0995815517041708
63,85,0,-0.013420097894296,0,0.064334271576662
63,86,0,0.0764701248424277,0,0.187275058674592
63,87,0,0.0139752550657958,0,0.0369630784890481
63,88,0,-0.0161479700828904,0,-0.174669677223924
63,89,0,0.0332635756103438,0,-0.0411123106833218
63,90,0,-0.00520694067111776,0,0.0421395476776502
63,91,0,-0.0634457425170871,0,0.0561719148508239
63,92,0,-0.00175977332378125,0,-0.130132067753314
63,93,0,-0.162309427448718,0,-0.02150625288958
63,94,0.149794731464429,0.0128754836944775,0.149794731464429,0.200417481711012
63,95,0,0.0375045009793569,0,0.15454131065154
63,96,0,-0.0204929537556006,0,0.0950508217740928
63,97,0,-0.0267328310935542,0,0.0341085530742753
63,98,0,-0.0240909137706415,0,-0.0235539591949361
63,99,0,-0.0219738861085135,0,-0.188493007343445
63,100,0,0.0848674070278887,0,0.0928721506152451
64,1,0,0.0646283958243982,0,0.00096666524822936
64,2,0,-0.0130945257123211,0,-0.11899393502238
64,3,0,0.0566705688184216,0,0.00527245910536931
64,4,0,-0.0219733432984706,0,-0.0676414206918197
64,5,0,-0.0192698860282465,0,0.24664248764033
64,6,-0.184719596341701,0.0327376661830055,-0.184719596341701,0.0942940841394563
64,7,0,0.0399330694140932,0,-0.036539138318074
64,8,0,0.0606833752411023,0,-0.0217933181842376
64,9,0,0.01515961218649,0,0.0321064275976403
64,10,0,-0.089510887163826,0,-0.143172382037187
64,11,0,-0.000446127359478395,0,0.249510813749804
64,12,0,-0.127672202934634,0,0.101378724564371
64,13,0,-0.0158680789314474,0,-0.15548125325372
64,14,0,0.019067666222885,0,0.0874029372550215
64,15,0.184015505521233,0.00558570508058163,0.184015505521233,-0.00759595931223093
64,16,0,-0.0155195614108036,0,0.00235035373744984
64,17,0,-0.01158381085709,0,-0.079258234695797
64,18,0,0.0510958749486979,0,-0.0480230256377173
64,19,0,-0.0738804502592521,0,0.0156959225099794
64,20,0,0.073989126353325,0,0.057241620037082
64,21,0,-0.0943513391580174,0,-0.00683255687054297
64,22,0,0.0592134876322066,0,0.0551752758204298
64,23,0,-0.0538265197419562,0,0.0279461415801622
64,24,0,-0.0641549106096192,0,-0.08644729623199
64,25,0,-0.0353831349890683,0,-0.101116643802628
64,26,0,0.0294370880693187,0,0.0693370789241455
64,27,0,0.0767212559288583,0,0.00448512262758139
64,28,0,-0.0102353232155501,0,0.0289523254019154
64,29,0,0.0612301989291221,0,0.171291614928715
64,30,0,-0.110030897740789,0,-0.12682836966436
64,31,0,-0.138944208537343,0,0.222730630800384
64,32,0.165098604241711,-0.0942779189240641,0.165098604241711,-0.0727879705500322
64,33,0,0.0175798144906625,0,-0.147304155986009
64,34,0.173948378356278,0.0538248045034956,0.173948378356278,-0.0655946513417224
64,35,0,0.0981261288595205,0,0.0964724543302435
64,36,0,-0.055958375011981,0,-0.119701788649963
64,37,0,-0.0562319468187934,0,-0.0144997961641615
64,38,0,-0.0163163887525643,0,-0.0445415277618838
64,39,0,0.0880387807305091,0,0.0363914169579696
64,40,0.174038914597315,0.0405740485619034,0.174038914597315,-0.0964620704892638
64,41,0,-0.0686617339114579,0,-0.0379576269438292
64,42,0,-0.0252687914032155,0,-0.0448647312808625
64,43,0,0.096986188481635,0,-0.00194012864429714
64,44,0,-0.0577522154463853,0,-0.215280831844992
64,45,0,0.0324271603960872,0,0.219844970435124
64,46,0,0.0226099384668572,0,0.0685760748471622
64,47,0,-0.0507246905827676,0,0.0545095896253303
64,48,0,-0.0106886404060642,0,0.122134922351823
64,49,0,-0.036690133066176,0,0.056849996099415
64,50,-0.168683186141301,0.018405329549232,-0.168683186141301,-0.0590611887558841
64,51,0,0.0140383518325275,0,0.0168658822811308
64,52,0,-0.0178794940861005,0,-0.096809821490162
64,53,0,-0.0542876847108473,0,-0.133663143274515
64,54,0,0.0732945501381125,0,0.0918798526579361
64,55,0,0.0117474202578542,0,0.0346912802983612
64,56,0.184972028730999,-0.058918835414032,0.184972028730999,0.0329220601825601
64,57,0,0.00724583111668275,0,0.0126496171023761
64,58,0,0.0262253802165792,0,-0.0718463770410125
64,59,0,0.0222744706532715,0,-0.0119180885815498
64,60,0,-0.125840805960239,0,0.0145880473235981
64,61,0,-0.014284891934828,0,-0.190311910494889
64,62,0,0.0440218246480913,0,0.0378711901258396
64,63,0,-0.144443174216311,0,-0.0646291240184306
64,64,0,1,0,1
64,65,0,-0.0235061336175907,0,-0.0835568714734797
64,66,0,-0.174924809859872,0,-0.213847597032471
64,67,0,0.0613400506372513,0,0.0546037187684257
64,68,0,0.0971303877335373,0,-0.0507558261998325
64,69,0,0.00646644506985669,0,-0.16719737782193
64,70,0,-0.000682952852960271,0,0.124870800048436
64,71,0,0.0474409574155099,0,0.0553001768178476
64,72,0,0.0178582224564474,0,-0.0626776109668703
64,73,0,-0.175186660435396,0,-0.0306302268619145
64,74,0,0.063407825274335,0,-0.0254668934969239
64,75,0,-0.0318480069666451,0,-0.0199398472625508
64,76,0,-0.047772665793077,0,-0.0824276649827535
64,77,0,0.0499313475014289,0,0.0591362394133399
64,78,0,-0.00922725679048747,0,-0.129364389092483
64,79,0,-0.00213457853451191,0,-0.218064681032784
64,80,-0.16645773340982,0.0203800730854719,-0.16645773340982,0.0555426697360275
64,81,0,0.0634252328583645,0,0.0989008636806799
64,82,0,0.0150959674321946,0,0.045856557837528
64,83,0,0.0403563242868971,0,-0.0323695177721387
64,84,0,-0.0533967634750118,0,0.0433761518225671
64,85,0,0.0929690539549726,0,0.0358533313829274
64,86,-0.180213748745835,-0.0503880053742517,-0.180213748745835,-0.0358187850590567
64,87,0,0.0131485646564354,0,-0.0530690185224767
64,88,-0.161877050096543,0.0337053061809749,-0.161877050096543,0.0313104230971263
64,89,0,0.00376953706378989,0,0.109737032462298
64,90,0,0.0441561379756307,0,0.0647333593588332
64,91,0,0.0537730409034003,0,0.0487659988579421
64,92,0,-0.0561569271008444,0,-0.0702226463574698
64,93,0,0.0769457568703411,0,-0.00729154110834741
64,94,0,-0.118941054144483,0,-0.156851692173857
64,95,0,0.0149022001329128,0,0.112214171626217
64,96,0,0.0670585030816095,0,-0.00504196757964843
64,97,0,-0.00455394500001772,0,0.103071720031525
64,98,0,0.0545788658143539,0,0.0667473189810654
64,99,0,0.00102395311696591,0,-0.0457821799442729
64,100,0,-0.0388988676408551,0,0.0651600153728459
65,1,0.175330948100491,-0.0214259974878573,0.175330948100491,0.137969602565254
65,2,0,-0.00437409506274692,0,-0.241412633159717
65,3,0,0.0375356082396366,0,0.0313701875539545
65,4,0,0.0259911311166275,0,-0.000645178608200738
65,5,0,0.02362897633129,0,-0.0468311125011337
65,6,0,-0.024586773544563,0,-0.125251831459206
65,7,0,0.0350562648428908,0,0.052543186019409
65,8,0,0.064241194613855,0,-0.227620153943833
65,9,0,-0.022279628021526,0,0.00549917473804185
65,10,0,0.0835739028950781,0,0.235990483383669
65,11,0,-0.0220328005089591,0,0.0413794300183779
65,12,0,-0.0124146842547068,0,-0.196433037590946
65,13,0,0.00787261670403176,0,-0.10148459212025
65,14,0,0.0428219401093063,0,0.15537843369272
65,15,0,-0.0277529602919394,0,0.191833993324478
65,16,0,1.79597150126999e-05,0,-0.0329219219759019
65,17,0.185195766390713,0.0194719310882839,0.185195766390713,0.0251187052710745
65,18,0,0.00102681520758827,0,0.124815248561562
65,19,0,0.0482114820366039,0,0.196994891671396
65,20,0,-0.0285839043261976,0,0.060724362701337
65,21,0,-0.0203269615633224,0,-0.0249470614579504
65,22,0,-0.0400383916399905,0,-0.179740045319146
65,23,0.186848102772605,0.0522388500517825,0.186848102772605,-0.248494515246332
65,24,0,0.038065312179238,0,-0.0197683840904236
65,25,-0.179016129143836,0.0688199998688128,-0.179016129143836,0.200917539340581
65,26,0,-0.013350990891786,0,0.00645632615095936
65,27,0,-0.153174618890761,0,0.179363264390052
65,28,0,0.0468368054448284,0,0.0479284985403528
65,29,0.187963011866858,0.0962163778351966,0.187963011866858,0.139511548073433
65,30,0,-0.00719992496477077,0,0.146691555808881
65,31,0,-0.00306771922372285,0,-0.215914872702499
65,32,0,-0.050508020528615,0,-0.067660283598707
65,33,0,0.0244981204248256,0,0.0197342064733317
65,34,0,-0.0248363704820274,0,-0.159881096945383
65,35,0,-0.0325578715726706,0,0.0493032007082489
65,36,0,0.0167696200206559,0,0.135903163411941
65,37,0,0.0696469201347273,0,-0.0675962316173484
65,38,0,0.0227689575203421,0,0.00490882817467646
65,39,0,-0.0481178223904004,0,0.00277066206265106
65,40,0,-0.0393327154137998,0,-0.11063842671247
65,41,0,0.00728216201767927,0,-0.0525575344224153
65,42,0,0.0744220013365285,0,0.144834975849925
65,43,0,-0.00797888786670952,0,0.104120509452079
65,44,0,0.0386511949400132,0,-0.155769727579105
65,45,0,0.0847778642656208,0,0.130220878755123
65,46,0,0.0453844477891655,0,0.227540137878003
65,47,0,0.0301409034685977,0,-0.0177850601166401
65,48,0,-0.135150745949594,0,-0.127123065555509
65,49,0,0.0379040714493272,0,0.138386763638696
65,50,0,0.0348068971773686,0,0.0512260399442633
65,51,-0.169713288913243,0.0330875781593872,-0.169713288913243,-0.0892033185970219
65,52,-0.196192693395476,0.0110929223129699,-0.196192693395476,0.0478516484523897
65,53,0,0.0397085193069063,0,0.0716024975194974
65,54,0,-0.0230043155111237,0,0.0269429280838186
65,55,0,0.048941520730042,0,-0.100772634605954
65,56,0,-0.0615995303181633,0,0.172193734852166
65,57,0,-0.00599489996104283,0,-0.0634596197071241
65,58,0,0.0841006010844241,0,0.109519288506677
65,59,-0.192463575756735,-0.0244228333613593,-0.192463575756735,-0.0580766333724502
65,60,0,-0.113376989001503,0,-0.138705861123224
65,61,0,-0.0388501952193913,0,0.107405877793195
65,62,0,-0.0300144584839946,0,0.0154121396186779
65,63,0,0.0329812373786092,0,0.106334304748722
65,64,0,-0.0235061336175907,0,-0.118649627350872
65,65,0.590801155893132,1,0.590801155893132,1
65,66,-0.167640683249202,0.0504760843980432,-0.167640683249202,-0.162620628382237
65,67,0,-0.0368203282519536,0,-0.0130462702663788
65,68,-0.174448738938724,-0.151872106192424,-0.174448738938724,-0.35200421262648
65,69,0,-0.0125233585202179,0,-0.162732457694044
65,70,0,-0.0253699575523856,0,-0.104137598337258
65,71,0,-0.0429839182583828,0,-0.123892246046497
65,72,0,-0.0326527327200619,0,0.0400233483521409
65,73,0,0.0709511625385648,0,-0.0995923134729384
65,74,0,0.0185690505331431,0,-0.0787210778358937
65,75,0,-0.0553513490606464,0,0.129767561235679
65,76,0,0.00116612014979732,0,0.0211682544536286
65,77,0,-0.0708406274021323,0,0.00691564865793596
65,78,0,0.00117640704458498,0,-0.0302525768169806
65,79,0.179800924016727,0.0566438845209805,0.179800924016727,-0.0375633055647627
65,80,0,-0.0762859624505309,0,-0.0198296021816838
65,81,0,-0.0230235456301012,0,-0.182088640310546
65,82,0,-0.00117478770784263,0,0.119417405236097
65,83,0,-0.161205320067604,0,-0.144126120814585
65,84,0,0.0361143297982737,0,-0.021153847702725
65,85,0.163177154876788,-0.0173606538028366,0.163177154876788,0.220304872884036
65,86,0,0.0945667167307469,0,0.00250649380604225
65,87,0.167051879502207,-0.0403588032479418,0.167051879502207,-0.00488129324403772
65,88,-0.165947446061871,-0.00775889542074891,-0.165947446061871,-0.133343202591719
65,89,-0.178496422103016,0.0226292047370556,-0.178496422103016,-0.0599150846575652
65,90,0,-0.0347716875685317,0,-0.133315196806135
65,91,0.159091768453184,-0.0264630575952286,0.159091768453184,0.235495181830143
65,92,0,0.0212009368863198,0,0.128637758029194
65,93,0,0.0294878663146745,0,0.0750655652303826
65,94,0,-0.0230286899888177,0,0.0271227149890367
65,95,0,-0.0129522788833025,0,0.169982211096855
65,96,0,-0.0646767150237586,0,0.0591632938698211
65,97,0,-0.00356761807259699,0,-0.11076025496023
65,98,0,-0.0137761392997729,0,0.0816311553077312
65,99,-0.175941930117311,0.0337639830648293,-0.175941930117311,0.0450555255058727
65,100,0,0.0713927206344348,0,0.0803726033319315
66,1,-0.168860362401026,-0.056055600796015,-0.168860362401026,-0.0173001100267098
66,2,0,0.0382713334752653,0,-0.0357876133947342
66,3,0,0.0072282210024329,0,0.0527818810795343
66,4,0,0.0470726610043996,0,0.188150362402163
66,5,0,0.0309658374691509,0,-0.0682615440548964
66,6,0,-0.15427173402183,0,-0.147456389240346
66,7,0,0.0170812826319322,0,0.0853419336820127
66,8,0,0.00990859113395897,0,-0.172416411310013
66,9,-0.169899671611131,-0.0455443537035033,-0.169899671611131,0.0159660641177164
66,10,0,0.0639210042525461,0,0.168493329305447
66,11,0,0.00828468048634241,0,-0.0649644737227822
66,12,0,-0.0310393458553591,0,0.0373846830570988
66,13,0,-0.0127700936728876,0,-0.0493770604889283
66,14,0,0.034658257922321,0,-0.1162444428186
66,15,0,-0.0559943317528683,0,-0.129564290998136
66,16,0,0.051809163617832,0,0.199015166168525
66,17,0,0.0603748370843037,0,0.178803146206104
66,18,0,-0.00843073303733957,0,0.0687793098802375
66,19,0,0.0902780012408761,0,0.0109261653626406
66,20,0,-0.0129710509293241,0,-0.0180954868860595
66,21,0,-0.0205989993765919,0,0.0355406359368776
66,22,0,-0.0292583578611347,0,-0.0801735672931717
66,23,0,0.0728242957786394,0,0.1235835953477
66,24,0,0.0331890134110562,0,0.0123901937014881
66,25,0,0.0573601198441822,0,-0.0761765594464167
66,26,0,0.00733192035389501,0,0.123755636240311
66,27,0,-0.212513603445385,0,-0.165373050417721
66,28,0,0.0631072484725238,0,0.0468802769269073
66,29,0,0.0849291139920888,0,0.0987388863280287
66,30,0,0.0379758633828152,0,0.0502858033978436
66,31,-0.171602942402669,0.0117715665911584,-0.171602942402669,0.133111522989099
66,32,0,-0.0405178025660772,0,0.0531390255594208
66,33,0,-0.00283216582954987,0,0.0785196776828161
66,34,0,-0.0563701817639506,0,-0.0237516463829245
66,35,0.17709332540942,-0.0682646286668206,0.17709332540942,-0.0676855924580289
66,36,0,0.0246427857531606,0,0.0957343384820228
