eq,variable,beta,cov_estimate
V163,V91.L1,0.00416277109770978,-2.20366788112609
V163,V91.L2,-0.0166746124109251,2.92493275404224
V163,V92.L1,0.0366707322566119,1.92550918897948
V163,V92.L2,0.00966082757291088,4.29820797495777
V163,V93.L1,-0.078606802998501,0.505666758970308
V163,V93.L2,0.0922218559671554,-6.90070694439347
V163,V94.L1,-0.00967238629539318,0.927010939335955
V163,V94.L2,-0.0319079331229258,-3.29474688064833
V163,V95.L1,0.0101813461873841,2.49817089289145
V163,V95.L2,-0.0903160890791486,-0.547396447620807
V163,V96.L1,0.0660985212027704,-2.09974381292974
V163,V96.L2,0.0720124921788993,0.326556055485883
V163,V97.L1,0.0288337242241036,-0.363711309019762
V163,V97.L2,-0.0268926649235042,-1.12085345054856
V163,V98.L1,-0.0463996823112242,1.01860682243499
V163,V98.L2,0.117783463083043,5.01354553607694
V163,V99.L1,0.0244602101823427,-0.181648650686877
V163,V99.L2,0.0162394542402635,1.32817483704624
V164,V1.L1,0,-3.05956141976006
V164,V1.L2,-0.0220814716511053,-2.54270475952385
V164,V10.L1,0.00371719535528024,3.41973328006447
V164,V10.L2,-0.0212217270664314,-3.30613679632828
V164,V100.L1,-0.0132086013576337,-0.524176576937225
V164,V100.L2,-0.0309879895126354,3.72065064195466
V164,V101.L1,-0.0215423790019054,-3.68907310208741
V164,V101.L2,0.0577795121376579,4.06663636470834
V164,V102.L1,0.0210957509220871,0.775129076560693
V164,V102.L2,0.0626117597328305,0.442094318132586
V164,V103.L1,0.101457925468086,6.38981653081355
V164,V103.L2,0.0057628637886335,0.687849949851307
V164,V104.L1,-0.0209079936743826,5.47571237997045
V164,V104.L2,0.0400333235156265,-5.29708015651781
V164,V105.L1,0.00144572306309023,8.39206888652044
V164,V105.L2,0.0218732438943793,-4.74509232711016
V164,V106.L1,-0.00873167093464713,4.7887989320279
V164,V106.L2,0.0620149914106162,-3.4551498670965
V164,V107.L1,0.0549750407775562,1.85269681732715
V164,V107.L2,0.0128512986490274,-2.25858183346321
V164,V108.L1,-0.00822032406724979,-4.16175965480535
V164,V108.L2,-0.0286707851992021,4.60849428232481
V164,V109.L1,-0.0292013433285896,-3.70623646600159
V164,V109.L2,0.0461546911031091,3.20921940180887
V164,V11.L1,-0.0540691112251106,-1.49757380675427
V164,V11.L2,-0.0205781605112026,3.20193584458372
V164,V110.L1,0.0920919639467728,-3.32103441817732
V164,V110.L2,0,1.73672803985201
V164,V111.L1,0.0590944969034338,-2.46665142904801
V164,V111.L2,0.0181053875514425,3.07335103584625
V164,V112.L1,-0.0154877805853236,-0.947870773173186
V164,V112.L2,-0.0711942312383305,1.3531501011648
V164,V113.L1,-0.079218960819206,-3.04659007106331
V164,V113.L2,0,2.7493389660986
V164,V114.L1,-0.0975816141930061,-2.04751093778165
V164,V114.L2,-0.0023865202973052,4.31215225157541
V164,V115.L1,0.0311571402793556,-2.09052921149169
V164,V115.L2,-0.0938303012161112,1.25505413586621
V164,V116.L1,0,-3.77223900701049
V164,V116.L2,-0.0754329000843953,2.71556520545676
V164,V117.L1,0.156976475540425,-0.233201112855646
V164,V117.L2,0.0571260939662794,0.583105775537295
V164,V118.L1,0,-1.85770124538215
V164,V118.L2,-0.0603643488271194,1.17282058650371
V164,V119.L1,0.00601612138162705,2.40343182553894
V164,V119.L2,0.0271292135195346,-4.74214610302697
V164,V12.L1,-0.0957886973902595,-5.37518178411823
V164,V12.L2,0.000166699265107936,6.81594369848521
V164,V120.L1,-0.0698470301188783,3.06888526458907
V164,V120.L2,0,-0.466023510656334
V164,V121.L1,0.0490132963983851,0.0221300460545824
V164,V121.L2,-0.0288353408030025,-0.819616379014915
V164,V122.L1,-0.0241433660647778,-0.728145012384905
V164,V122.L2,0.00969534872388961,-5.06618060830695
V164,V123.L1,-0.0315471512243859,2.69597771603493
V164,V123.L2,-0.0301176798779751,-0.666414555233864
V164,V124.L1,0.0242261616827526,3.41475290749873
V164,V124.L2,-0.00492964910621661,-3.26290722806058
V164,V125.L1,-0.0726253045502145,-0.667009602239198
V164,V125.L2,0.105949418112737,1.34895552916521
V164,V126.L1,0.0250803468540355,-2.011559849305
V164,V126.L2,0.0012568145742258,-1.36945347824924
V164,V127.L1,-0.0414433500330398,-5.97952756816848
V164,V127.L2,0,4.2656217335322
V164,V128.L1,-0.0115132691794021,3.83784462108241
V164,V128.L2,0.0304847229283271,-6.65827377107368
V164,V129.L1,0.0865921061701485,3.16974338025923
V164,V129.L2,-0.00872026745702976,1.64909023624908
V164,V13.L1,0,1.3862832826139
V164,V13.L2,-0.0800020035025423,-0.998446578753794
V164,V130.L1,0.00994085281631101,1.72323871892071
V164,V130.L2,0,-0.960775014091945
V164,V131.L1,0.00600623746583903,0.0583897983217739
V164,V131.L2,0,-0.206769859504311
V164,V132.L1,0,0.517412739057289
V164,V132.L2,0.0292870701796198,2.80494923230378
V164,V133.L1,-0.0446655296663325,1.29710547047375
V164,V133.L2,0.00841025456314741,-2.06372607716514
V164,V134.L1,0.0653410382080982,-0.158640377506854
V164,V134.L2,0.0238752815857099,1.59708657873399
V164,V135.L1,-0.0745741286288124,-9.83273780143782
V164,V135.L2,-0.0960659661509931,1.80515106064249
V164,V136.L1,-0.0556342152192631,3.52715676293365
V164,V136.L2,0.109143994494106,-2.81238810905514
V164,V137.L1,-0.0177790340125015,1.47753915102311
V164,V137.L2,0.0368651777767114,-1.30150796875151
V164,V138.L1,0,-0.747288530638628
V164,V138.L2,0.00452147762897699,3.34882695741103
V164,V139.L1,0.0448554579728075,-1.07106237776612
V164,V139.L2,0.017318986563616,3.06050092424516
V164,V14.L1,0,-0.0958636942171344
V164,V14.L2,-0.01287581509396,0.210410263273817
V164,V140.L1,-0.0672346394916016,3.00955134277377
V164,V140.L2,0.00669881551197207,-2.24109705475152
V164,V141.L1,-0.018799334307358,5.76701493029122
V164,V141.L2,0.0339904635453355,-6.78781706827651
V164,V142.L1,0.0645787299436688,-0.0699656321819435
V164,V142.L2,0.0316228085970185,0.389604433495464
V164,V143.L1,0.0159868032206602,-1.10581818472132
V164,V143.L2,-0.0032767775792134,-3.92704009728576
V164,V144.L1,-0.0129032289407717,-1.53524309443384
V164,V144.L2,0,-1.44737331306736
V164,V145.L1,0.110842192640468,1.89854356283517
V164,V145.L2,0.0328722037717589,-2.82069246564348
V164,V146.L1,-0.00626500005343846,1.19062448628673
V164,V146.L2,0.0316009807136586,-1.14746150624029
V164,V147.L1,-0.0303201936297078,-5.20674293037868
V164,V147.L2,0.0726466492279957,3.36035378928658
V164,V148.L1,0.0127395752463676,-2.27932184607523
V164,V148.L2,-0.0180997648372833,-0.361837621364626
V164,V149.L1,0.0463750556918373,1.00787847110374
V164,V149.L2,0,2.56800881535232
V164,V15.L1,-0.0725470240720106,0.0688115201523319
V164,V15.L2,-0.0487344979739262,0.479488419009262
V164,V150.L1,0.0108008850273594,-2.37510018450709
V164,V150.L2,-0.0608630761667926,3.28567606719881
V164,V151.L1,0.0198423952278907,-0.660567080680992
V164,V151.L2,-0.05438302486298,-1.15600649804438
V164,V152.L1,-0.0134628917665964,0.953694492704703
V164,V152.L2,0.0751762282727917,-0.455983329366646
V164,V153.L1,-0.100121376486209,2.34851280374164
V164,V153.L2,0.0925760069475088,-0.38552019280715
V164,V154.L1,-0.00101297138243307,-0.199061142560132
V164,V154.L2,-0.0310618739207575,-1.28437523834046
V164,V155.L1,-0.00740783903545562,0.806687336904681
V164,V155.L2,0.0445810225605762,2.46592627011393
V164,V156.L1,0.0133925578534273,0.721972993167221
V164,V156.L2,0.000973077276303713,-3.43352096997087
V164,V157.L1,-0.0333863168893268,2.69193180043117
V164,V157.L2,-0.0605192125578261,-2.45083448512183
V164,V158.L1,-0.0138361933009596,-1.95494133101412
V164,V158.L2,-0.0342270225326523,1.08805300526202
V164,V159.L1,0.0745546541509337,-2.40612285662716
V164,V159.L2,0.0694225090695424,0.965504307944917
V164,V16.L1,0.00559763221572218,-0.415676886276538
V164,V16.L2,0,-1.07386932536834
V164,V160.L1,-0.04251059006843,-3.17686933431399
V164,V160.L2,-0.0555014448258796,2.95469180971145
V164,V161.L1,0.0172102134893967,1.0565843575404
V164,V161.L2,-0.0911073054928228,1.69115238190777
V164,V162.L1,0,1.61577983679447
V164,V162.L2,-0.059160986628921,-3.10336042677972
V164,V163.L1,-0.0743146487843146,2.09514178001531
V164,V163.L2,-0.042241466928333,1.12338131639093
V164,V164.L1,-0.00336439747265943,-2.06193011928612
V164,V164.L2,-0.0638383620924909,2.56859082078883
V164,V165.L1,0.0358441457529582,1.7643649883858
V164,V165.L2,-0.0254553038136583,-2.496743213286
V164,V166.L1,0,5.84895297939699
V164,V166.L2,-0.0259947885911316,-3.99462672953406
V164,V167.L1,0,0.869143939184514
V164,V167.L2,-0.0480559371175535,2.77326325625253
V164,V168.L1,-0.0189681219871655,-1.76606477234546
V164,V168.L2,0.0340834114867869,-0.353604047273117
V164,V169.L1,0.0968738116629756,-3.90688728536451
V164,V169.L2,-0.0126357520290052,0.0435223664375343
V164,V17.L1,-0.0416123749094064,1.70827818644412
V164,V17.L2,0,-3.71409872278772
V164,V170.L1,0.0378137305156222,-5.78245452841817
V164,V170.L2,0.0559472368241373,4.53852358134816
V164,V171.L1,0.0234460975968026,-0.690971569791673
V164,V171.L2,0,0.566775928676211
V164,V172.L1,-0.0404530396338435,-5.51980491704143
V164,V172.L2,0.0529668720910539,3.09447725891344
V164,V173.L1,0.0339901695259504,1.74990771063406
V164,V173.L2,0.119251314052603,-4.25061572809486
V164,V174.L1,0,-0.185979135606525
V164,V174.L2,0.0347092102710573,0.563422349807694
V164,V175.L1,-0.00177785523799046,-1.49186212833981
V164,V175.L2,0.0284951354700521,0.73566728138508
V164,V176.L1,0.12054218219681,1.6831246775362
V164,V176.L2,0.0249769456438832,-3.86939405780204
V164,V177.L1,-0.00398415501477248,1.83916197751171
V164,V177.L2,-0.086402822412164,-1.65150853143956
V164,V178.L1,-0.0639334244692046,6.92396827318835
V164,V178.L2,-0.0360178386757822,-7.31683010952845
V164,V179.L1,0.00236850463966883,2.44438308022178
V164,V179.L2,-0.00252275969722829,-1.07454023385612
V164,V18.L1,-0.00290711997996914,-0.412826114972842
V164,V18.L2,0,2.54568491374263
V164,V180.L1,-0.0195484780709217,-1.74701397976906
V164,V180.L2,0.0516088734237734,-4.38183059757209
V164,V181.L1,-0.0183229820606188,2.62784049694603
V164,V181.L2,0.0596247030565531,-5.28306191959044
V164,V182.L1,-0.00184119366515307,-1.90449671910139
V164,V182.L2,-0.0433648282590768,1.8998265160234
V164,V183.L1,-0.128105067371207,4.16230995125179
V164,V183.L2,-0.0907115849844047,0.246128578856272
V164,V184.L1,0.0565083650899517,0.23733509392345
V164,V184.L2,0.0130735969052662,-4.54802583185779
V164,V185.L1,-0.0457406013132251,0.627481870799265
V164,V185.L2,0.0433759715522216,-2.91927103123904
V164,V186.L1,-0.0642773287513972,1.07650126401932
V164,V186.L2,0.00893274139783929,-2.89946276877889
V164,V187.L1,-0.0410846117229315,5.8580891735068
V164,V187.L2,-0.0725491548803788,-3.38350377559768
V164,V188.L1,-0.0266845932708772,3.25425650117507
V164,V188.L2,-0.106893778734589,-2.92964771656212
V164,V189.L1,0.0257927432763664,0.358242480504795
V164,V189.L2,0.0750627489657234,4.70377296472232
V164,V19.L1,-0.0713622162327329,-2.65348542784751
V164,V19.L2,0.0766106064585836,1.98132623105863
V164,V190.L1,-0.0162486480171618,2.10853307770854
V164,V190.L2,-0.138997809415373,0.407988635217015
V164,V191.L1,-0.0130279431598926,-1.21978688162361
V164,V191.L2,0,1.77188664618177
V164,V192.L1,-0.0442391578265753,-5.65860079467814
V164,V192.L2,-0.0809488215568184,5.58432719787998
V164,V193.L1,-0.0655497238988575,2.22137008066141
V164,V193.L2,0,-1.50695378065312
V164,V194.L1,-0.0823337282651346,-0.530825664428232
V164,V194.L2,0.0215396309907069,0.757388192121015
V164,V195.L1,-0.112985744534761,1.54510035772038
V164,V195.L2,-0.027639126024059,-1.88325881604103
V164,V196.L1,0.0160741955504851,3.64882964917968
V164,V196.L2,0.00670403877279096,-2.96001869796517
V164,V197.L1,0.0816658808945451,-0.195204961802476
V164,V197.L2,-0.0563884643144484,-1.69266861165652
V164,V198.L1,-0.0715939151122104,-7.88378640931687
V164,V198.L2,0.047868589530786,5.19032332751516
V164,V199.L1,-0.0027732601186443,-0.934765278914684
V164,V199.L2,-0.0188654751789786,-1.30718588200651
V164,V2.L1,-0.0320208725124359,-1.88883855932013
V164,V2.L2,-0.00814491442170511,3.98559558268725
V164,V20.L1,-0.00294950747370156,-4.09673512816843
V164,V20.L2,0.0557065397088077,3.5368829065874
V164,V200.L1,0,-1.48049010300947
V164,V200.L2,-0.0318424690309358,1.84357220015963
V164,V21.L1,0.0457905308915435,-2.16212778885332
V164,V21.L2,0.00364897523336278,-0.0163782077147218
V164,V22.L1,-0.0539332770530153,-6.82968530651818
V164,V22.L2,-0.0694676556191145,6.34032093180419
V164,V23.L1,0,-3.72280786403717
V164,V23.L2,-0.0278957496888612,-1.16285671073445
V164,V24.L1,0.0867524306257413,-6.64253185823317
V164,V24.L2,0.034235831700704,0.266028435425373
V164,V25.L1,-0.0324419830219566,2.22872813014137
V164,V25.L2,-0.00964810549996074,-3.11487283233798
V164,V26.L1,-0.0602251485762141,-0.148798262386363
V164,V26.L2,-0.048757890919013,-5.1779812772284
V164,V27.L1,0,-4.24177120140016
V164,V27.L2,0.0559424273982104,-0.556088901535026
V164,V28.L1,-0.0743293183119557,-0.411929656400712
V164,V28.L2,-0.0184506263669777,-0.942997240833872
V164,V29.L1,-0.0190262111344925,-0.792539995862762
V164,V29.L2,0.0194022698002824,-0.62617646646211
V164,V3.L1,0,-0.805583919185887
V164,V3.L2,0,-3.08508353916844
V164,V30.L1,0.0760156370470564,2.60062851756793
V164,V30.L2,0.0824884481471206,-4.96710534737823
V164,V31.L1,0.0707893705039269,4.25363524640099
V164,V31.L2,-0.0135735638346501,-3.13406605052221
V164,V32.L1,-0.000309205609596711,-0.0633121456188499
V164,V32.L2,0.081244237872511,-2.82890050564849
V164,V33.L1,-0.0897942413674487,-0.688595804107584
V164,V33.L2,-0.021374852659083,4.38086022548031
V164,V34.L1,-0.0377545864897284,0.256254850208678
V164,V34.L2,0.0447277831094871,-3.90688168890755
V164,V35.L1,-0.0415410512287125,-3.784980168609
V164,V35.L2,-0.013647691713949,2.3000084883009
V164,V36.L1,-0.0354647335959718,0.900474834555201
V164,V36.L2,-0.00879743966246967,-1.41420524607235
V164,V37.L1,-0.0207148803531656,-4.35713395205049
V164,V37.L2,-0.0184556804998815,3.41934570356826
V164,V38.L1,-0.0914785929481789,2.74585890767656
V164,V38.L2,0.0569582351974333,-1.40687482466984
V164,V39.L1,-0.0682478695295608,1.92133422042919
V164,V39.L2,-0.0357877219572083,-1.62434191892663
V164,V4.L1,0,-2.00358855602534
V164,V4.L2,-0.032661272797942,2.06917987641125
V164,V40.L1,-0.0674335589917999,3.93369351184619
V164,V40.L2,0.0477086862909679,-0.0708237287544815
V164,V41.L1,0.0018911018355593,1.25505666731398
V164,V41.L2,-0.0610007477406368,-0.199311245081902
V164,V42.L1,-0.0328431604893065,1.18132769638405
V164,V42.L2,0.0459665515963173,-0.578017839913408
V164,V43.L1,0.100589409728079,-6.82535715706492
V164,V43.L2,0,6.01161207787563
V164,V44.L1,-0.0403329460643788,2.52186424529537
V164,V44.L2,0.0731947731110765,-8.11591536355915
V164,V45.L1,-0.0204499100099841,1.84249112320014
V164,V45.L2,-0.130880299954327,-1.02926657623957
V164,V46.L1,0.00104156888919178,1.80599274077039
V164,V46.L2,-0.0225942246395656,1.29923409110256
V164,V47.L1,-0.029837685813648,5.66386938712906
V164,V47.L2,-0.00358063991426321,-0.726628767701168
V164,V48.L1,0.0595726619626362,-1.59331684384385
V164,V48.L2,-0.053650089030517,4.21343503380713
V164,V49.L1,-0.00606181691055063,2.06373011853881
V164,V49.L2,0,-1.6035838176563
V164,V5.L1,0,-0.392866599002702
V164,V5.L2,-0.0478406538906327,2.7491423843428
V164,V50.L1,0.0467524518080425,-0.794235669916547
V164,V50.L2,-0.0719040086227413,-2.42312253864152
V164,V51.L1,0.0428366639694807,1.48318823442007
V164,V51.L2,0.0903241033605311,-3.27628684340293
V164,V52.L1,0.0275754607648154,-3.93838870184085
V164,V52.L2,0.143129666357963,2.80989257376519
V164,V53.L1,0.0103926084336818,1.67367506903799
V164,V53.L2,0,-1.9628714280726
V164,V54.L1,0.102463077266675,1.08152122101164
V164,V54.L2,-0.0760407796216295,-1.76318273123974
V164,V55.L1,-0.0156087888914831,-3.95678773912255
V164,V55.L2,-0.120125146339441,3.747829286378
V164,V56.L1,0.043852860117896,4.53287421989689
V164,V56.L2,0.0085125161080301,-4.69420818818181
V164,V57.L1,0.0177517015014278,2.45830906913844
V164,V57.L2,0,-0.678911008316366
V164,V58.L1,-0.0147731814603383,2.75930630873555
V164,V58.L2,0,-4.53001215250295
V164,V59.L1,0.0800234913275542,0.700718742133693
V164,V59.L2,0.0319430676139472,1.71656293349596
V164,V6.L1,0,-6.54874883591842
V164,V6.L2,-0.0432033691848013,4.40270078105236
V164,V60.L1,0.0274118062660572,-6.62294522961195
V164,V60.L2,0.0345989764733346,4.22308331500032
V164,V61.L1,-0.0141598227443535,0.890829863761441
V164,V61.L2,0,2.54622128578341
V164,V62.L1,0.0129804510336339,-3.87412103647372
V164,V62.L2,-0.0946328378475275,3.38162729577299
V164,V63.L1,-0.0104120919751894,-4.75181014173713
V164,V63.L2,-0.0331017527798047,5.8805538140796
V164,V64.L1,-0.0182927697400637,-3.05221004157845
V164,V64.L2,-0.0536049155768942,0.59610822494771
V164,V65.L1,0.0496895934058882,-1.55291454757281
V164,V65.L2,0.0556173473609154,1.2017767851282
V164,V66.L1,0.0433336789541834,1.89374104513419
V164,V66.L2,0.0183956112653623,-2.59305750519305
V164,V67.L1,-0.0265574378784953,2.73971247785496
V164,V67.L2,-0.0207877558904062,-4.19107384002535
V164,V68.L1,-0.0152927617196594,1.72210167691126
V164,V68.L2,0.0779602721341355,1.19803608992486
V164,V69.L1,-0.000101116238320199,-3.16176370549804
V164,V69.L2,-0.00901492318697314,0.391156567373678
V164,V7.L1,0.0696993767216463,-3.73590120147728
V164,V7.L2,-0.0729942911294747,0.701989655592686
V164,V70.L1,-0.00436361438297259,5.22165758679701
V164,V70.L2,0.0619522311799495,-3.24953584702001
V164,V71.L1,0.130687834332283,-5.66541163735003
V164,V71.L2,0.0394825959140793,3.74792864621966
V164,V72.L1,-0.0304954769653931,2.79780994199747
V164,V72.L2,-0.042649913902594,-0.170790884935769
V164,V73.L1,-0.102715915039695,1.52663447267715
V164,V73.L2,0,0.0651749185993306
V164,V74.L1,-0.0649638043383461,3.42614453345582
V164,V74.L2,-0.114352594203289,-2.67201559896787
V164,V75.L1,0.00773698291496578,-0.977458422142043
V164,V75.L2,-0.000220128038271219,-1.67635609415536
V164,V76.L1,0.0314300078610528,2.28845982175557
V164,V76.L2,-0.0367777886537437,-1.2492108198205
V164,V77.L1,0.0808195654817218,0.0911058706743015
V164,V77.L2,0.0105663545798511,0.777713543372255
V164,V78.L1,-0.0395369524550011,0.17404114226205
V164,V78.L2,0,2.87990171714273
V164,V79.L1,-0.0244343830540181,-4.30372644937982
V164,V79.L2,-0.015552309899353,5.53012836800804
V164,V8.L1,0.0137979051074062,0.478469700367015
V164,V8.L2,0.0943548541313544,1.04983692846211
V164,V80.L1,-0.0312925731056981,0.986244104500518
V164,V80.L2,-0.049649059679786,-1.68301455937431
V164,V81.L1,0.015547347640829,-1.11160142332086
V164,V81.L2,0.0104641510352441,0.471392176455808
V164,V82.L1,0.0506236982170523,-0.487475957572326
V164,V82.L2,0.0250630567623928,2.5843930818212
V164,V83.L1,0.0874623512477781,3.83227622863161
V164,V83.L2,0.0336538819282355,-4.69124662508858
V164,V84.L1,0.0212551284887629,-3.18757747691813
V164,V84.L2,-0.0503116810856257,3.20088809514283
V164,V85.L1,-0.0596608464748897,-0.17130102126547
V164,V85.L2,-0.000431997583123771,3.37632326983426
V164,V86.L1,-0.0164398455410448,-1.38282694319895
V164,V86.L2,-0.00382717675321946,-1.08694833431057
V164,V87.L1,0,1.5403818088762
V164,V87.L2,0.0298521514805297,-2.80583532845932
V164,V88.L1,0.00856670899975399,0.643577535743602
V164,V88.L2,0.0391092408351984,-0.748839348165129
V164,V89.L1,0,3.19599693595608
V164,V89.L2,0.0283180425627186,0.543922563245959
V164,V9.L1,-0.0648165662081441,4.03535258499861
V164,V9.L2,-0.0223113469769501,0.805500582126154
V164,V90.L1,0.0683371536087035,-3.91469672240265
V164,V90.L2,-0.0251548773650724,3.22260072111577
V164,V91.L1,0.0363889175977304,-3.27049526710555
V164,V91.L2,0,0.685442475514719
V164,V92.L1,-0.0196561241162216,1.07540489262655
V164,V92.L2,-0.00486782608126025,-0.0625600590948378
V164,V93.L1,-0.0272036706677438,1.40321939315317
V164,V93.L2,-0.0562985110276646,-3.1109567746449
V164,V94.L1,0,-5.7857199083049
V164,V94.L2,0.0123769505235671,4.26478094965078
