eq,variable,beta,beta_estimate
V176,V88.L2,0.0715080545859181,0.141601957063008
V176,V89.L1,0.0246746140285516,0.074140686561346
V176,V89.L2,0.0503189900056119,-0.0466886072168161
V176,V9.L1,0.00421140011699096,0.151574394463941
V176,V9.L2,-0.0868339448110227,0.284167252959323
V176,V90.L1,-0.0383666187001573,0.243246616071605
V176,V90.L2,0.0370187403607,-0.388068515687771
V176,V91.L1,-0.0748257015877668,-0.0904464681689224
V176,V91.L2,0.0674851790962096,0.349359833891096
V176,V92.L1,0.0172678061881667,0.257709601765685
V176,V92.L2,0.112903483196541,0.194706792743127
V176,V93.L1,-0.0642547910849529,0.0214544971374586
V176,V93.L2,0.021650513246122,-0.0187942775208256
V176,V94.L1,0.0434534819522274,0.0701912740001305
V176,V94.L2,-0.0419916537565583,-0.374501809301748
V176,V95.L1,0.0321753900605691,0.0383574875968619
V176,V95.L2,0.0812000202999404,0.239794196767503
V176,V96.L1,0.0615414687683922,-0.05801222840955
V176,V96.L2,0,-0.06406897737973
V176,V97.L1,-0.0176820366269602,-0.00468805657402837
V176,V97.L2,-0.0619629412116253,-0.170767853904899
V176,V98.L1,-0.0378427844891226,-0.203766184777874
V176,V98.L2,0.0213776666410874,0.124738271308303
V176,V99.L1,0.0262377156782305,0.0962618679517095
V176,V99.L2,0,-0.0960780393387637
V177,V1.L1,0.0304019118333711,-0.333986565922344
V177,V1.L2,-0.0140471863423335,0.055728950293104
V177,V10.L1,-0.00556123037778401,-0.0800920334423758
V177,V10.L2,0.0416839696008398,-0.0285753388218307
V177,V100.L1,-0.0437274705878994,0.160454869378117
V177,V100.L2,-0.0798034932733876,-0.115170107909027
V177,V101.L1,0.0473930059148457,0.155517897663338
V177,V101.L2,0,-0.19240770368053
V177,V102.L1,-0.00490621407842862,0.0082292771913849
V177,V102.L2,-0.111797713077022,-0.0523286591210434
V177,V103.L1,-0.0150155815246217,0.025381857239745
V177,V103.L2,0.0632577271161168,0.039322348793318
V177,V104.L1,0.0140107643358336,-0.0421873127319556
V177,V104.L2,0.0205258436968603,0.073159751257076
V177,V105.L1,0.0111137932771813,-0.116990776911889
V177,V105.L2,-0.0297690033351874,0.24588465471042
V177,V106.L1,-0.0156677308577509,-0.000981879396416026
V177,V106.L2,-0.0440812568922091,0.0891000800539478
V177,V107.L1,-0.0078767284489132,-0.144053736888907
V177,V107.L2,0.0168227852574667,0.223854118537112
V177,V108.L1,-0.000498102881479461,-0.0601697158216153
V177,V108.L2,0.0109991429643464,0.212996237254453
V177,V109.L1,-0.00734728829234942,0.146480533196752
V177,V109.L2,-0.0409064140971512,-0.132123860080659
V177,V11.L1,0.0342569675098336,-0.289136037554746
V177,V11.L2,-0.02933527801833,0.05017685084481
V177,V110.L1,-0.079994270673017,0.110055864854378
V177,V110.L2,0,-0.173432561811539
V177,V111.L1,0.0167951321888622,0.102041655040373
V177,V111.L2,0.0347232883410147,-0.0815821759196105
V177,V112.L1,0.0131634877211139,-0.406673733606357
V177,V112.L2,0,0.0911250821009862
V177,V113.L1,-0.0529593235758555,-0.0338886296776747
V177,V113.L2,0.136673743640108,-0.187907380178315
V177,V114.L1,0.0464830081917259,0.206011666623736
V177,V114.L2,-0.00622128326037337,-0.102540596907052
V177,V115.L1,0.154623648055248,0.0577413599693024
V177,V115.L2,0.0373792508073393,-0.237916403893523
V177,V116.L1,0.00175576531103418,0.182796665147896
V177,V116.L2,0.0359053363960695,-0.244023895946266
V177,V117.L1,-0.0831721610894173,-0.2374813050862
V177,V117.L2,0.0525133414733185,0.175184580437723
V177,V118.L1,0,-0.0166545898531555
V177,V118.L2,0,-0.0870763041597829
V177,V119.L1,-0.158780140670426,-0.224049906421784
V177,V119.L2,0,0.17961292527189
V177,V12.L1,-0.00148315232667283,0.0741797698577244
V177,V12.L2,-0.00825442632516336,-0.094522995351464
V177,V120.L1,0.0659407908594913,-0.184761296581416
V177,V120.L2,-0.0866829589111397,0.0362030277565432
V177,V121.L1,-0.0380776333752407,-0.00584124120034793
V177,V121.L2,-0.0421699108982579,0.045962998888429
V177,V122.L1,0,-0.167918386972418
V177,V122.L2,0.0315774233266231,0.12019195065875
V177,V123.L1,-0.0180301247322843,-0.135767535663079
V177,V123.L2,-0.034462159399053,-0.166084597504942
V177,V124.L1,0,-0.0975096661675674
V177,V124.L2,-0.0589803335303389,0.0909887282920719
V177,V125.L1,0,-0.235892345978611
V177,V125.L2,-0.0252988671700613,0.0384740606788884
V177,V126.L1,-0.0497044079581977,0.252701337969443
V177,V126.L2,-0.00436066281858236,-0.00948523801553591
V177,V127.L1,-0.0706361219951697,0.44821980411338
V177,V127.L2,-0.101799060272439,-0.262854610992713
V177,V128.L1,0.0322023001061308,-0.0300735388130988
V177,V128.L2,0.149430725764205,0.00611686743445893
V177,V129.L1,0.0498614943243981,0.200522655348554
V177,V129.L2,0,0.0496031336866195
V177,V13.L1,-0.057295218299984,-0.0923680966270228
V177,V13.L2,0.0720409376206943,0.273799338685599
V177,V130.L1,0.0571378489692134,0.0222786683475391
V177,V130.L2,-0.01350939638594,0.361653444654759
V177,V131.L1,0.00615000402149896,-0.232126996267276
V177,V131.L2,0,0.34004999418364
V177,V132.L1,0.0526051488443067,0.116525231972176
V177,V132.L2,0,-0.0818838508957806
V177,V133.L1,0.0400191916276629,-0.20428043912058
V177,V133.L2,-0.0408145880619969,0.0459851634008721
V177,V134.L1,-0.0294308482299111,-0.0340989795595633
V177,V134.L2,-0.0337513743708421,0.0350491031416012
V177,V135.L1,-0.0164157900453549,-0.0320965800725547
V177,V135.L2,0.0152530649947484,0.00717128891777473
V177,V136.L1,-0.0957361944331309,-0.0459138719105575
V177,V136.L2,-0.0208320164550169,0.197523027544984
V177,V137.L1,0.0248032903218637,-0.166044377786205
V177,V137.L2,0.0480211983966959,0.169238941229023
V177,V138.L1,-0.0598203564359216,0.242428633399049
V177,V138.L2,0.0093168134301054,-0.122371017438279
V177,V139.L1,0.0748101956562088,-0.0449682119223143
V177,V139.L2,-0.0440168525273145,-0.040698623589544
V177,V14.L1,-0.0128794829329099,0.134207274711491
V177,V14.L2,-0.0203357872310746,-0.00282754237319599
V177,V140.L1,-0.0596795245019313,0.292095890747968
V177,V140.L2,0.0654746828957317,-0.214710827729689
V177,V141.L1,-0.00661641400191989,0.0297361404720008
V177,V141.L2,-0.0213639724469307,-0.102776110039675
V177,V142.L1,0.0321891597011109,-0.0950520116271364
V177,V142.L2,-0.0459528618639963,0.057827990215483
V177,V143.L1,-0.0131185460576731,-0.000781445600112494
V177,V143.L2,0,-0.201800875433433
V177,V144.L1,0.118667694117381,0.306111774587874
V177,V144.L2,-0.0315557960474701,-0.410107519451342
V177,V145.L1,0.00125583362744238,-0.177480557485834
V177,V145.L2,-0.00936466801192181,0.0748736636178283
V177,V146.L1,0.026125765860047,-0.000808801294082224
V177,V146.L2,-0.0231308230202079,0.0234714936388028
V177,V147.L1,-0.0326179428663616,0.206300206455111
V177,V147.L2,-0.0114735445985278,-0.079069153819596
V177,V148.L1,0.102792327632966,-0.149904261261823
V177,V148.L2,-0.0162922316455102,0.3737606313463
V177,V149.L1,-0.0319029379353064,0.00805035266416731
V177,V149.L2,-0.00325464290766039,0.0401774221882533
V177,V15.L1,0.0932893255550253,-0.0896719408398368
V177,V15.L2,0.0329824481441771,0.181071309312765
V177,V150.L1,-0.0726683207340473,0.196053258066581
V177,V150.L2,0.0464151986680788,-0.241439637006741
V177,V151.L1,-0.0257148419478359,-0.097048436679177
V177,V151.L2,-0.0374377385595939,-0.0141892459077729
V177,V152.L1,-0.0605665290792279,-0.0974136424561046
V177,V152.L2,-0.0930729213115793,0.301832653195907
V177,V153.L1,-0.00346537182861456,0.176674969578188
V177,V153.L2,0,-0.0715374940139269
V177,V154.L1,0.0549910747868773,-0.159142121012612
V177,V154.L2,0.0164936927163285,-0.0250533527833057
V177,V155.L1,0.00028591080135793,0.230554686746388
V177,V155.L2,0.00778229064213024,-0.11402788905579
V177,V156.L1,0,0.118572672765991
V177,V156.L2,-0.0606823132269691,-0.158361177736451
V177,V157.L1,-0.0948261046923168,-0.147168234771046
V177,V157.L2,0,0.318783543318719
V177,V158.L1,-0.023139676790537,0.277936329330312
V177,V158.L2,-0.0566504815005303,-0.219602634187243
V177,V159.L1,-0.0304115636329325,0.268446587778384
V177,V159.L2,0.0268551903106279,-0.290548451305241
V177,V16.L1,0.00953004008186893,-0.0434515723117807
V177,V16.L2,0.00496924110943053,0.0336881297096644
V177,V160.L1,0.0745445066966769,-0.0772473052964985
V177,V160.L2,0.0190472269774383,-0.162262361969211
V177,V161.L1,-0.0750037866957307,0.343381657687422
V177,V161.L2,-0.0433349948543395,-0.13300379759685
V177,V162.L1,0.0405665767272443,-0.135652339690717
V177,V162.L2,0.0923658257738226,0.185687946822026
V177,V163.L1,0.0471385316970218,0.0144780458839092
V177,V163.L2,0.0436334142232049,-0.0761375139413969
V177,V164.L1,0.034676369371065,0.199869030913349
V177,V164.L2,0,-0.26903752585147
V177,V165.L1,0.025401206566188,0.194281425738948
V177,V165.L2,-0.00840014439061658,-0.0443155936564699
V177,V166.L1,0.0118204418262953,-0.0408747512755216
V177,V166.L2,0.00264987361698885,0.100777059133478
V177,V167.L1,-0.0224220427416361,-0.0377503785368312
V177,V167.L2,0.0185203296424798,0.090758380464137
V177,V168.L1,0,-0.137426015881324
V177,V168.L2,0.011171708506554,0.237248971031425
V177,V169.L1,-0.0154136331467825,-0.128823538639553
V177,V169.L2,-0.0649456967727997,0.201722106641428
V177,V17.L1,0.0320980237719372,-0.0408510539696728
V177,V17.L2,-0.01109200255621,-0.0466375005118006
V177,V170.L1,-0.036334671549056,0.10100957084671
V177,V170.L2,-0.0863389516865994,-0.405737989716034
V177,V171.L1,-0.0443477955112806,0.369434137716575
V177,V171.L2,0.00218545075411167,-0.194030732489973
V177,V172.L1,0.044937312681664,0.0566264115258505
V177,V172.L2,-0.0354170061032822,-0.240702277317833
V177,V173.L1,0.0134293708077393,-0.177616744587985
V177,V173.L2,-0.0662869481786378,0.074490497467086
V177,V174.L1,0,-0.00593535987941119
V177,V174.L2,-0.0543398198420668,-0.14851047336605
V177,V175.L1,0.0136440794101681,-0.0910721819829184
V177,V175.L2,-0.0185780006173675,0.121250450463415
V177,V176.L1,-0.0905542766481193,0.0244250653783733
V177,V176.L2,0.0773592358469208,0.03573011732363
V177,V177.L1,-0.0647915051154708,-0.397370698558569
V177,V177.L2,-0.0170998149376406,0.228121216308195
V177,V178.L1,0.0135539367474633,-0.22379403352712
V177,V178.L2,0.0884885505036588,0.0750194082350797
V177,V179.L1,0,0.129664533855567
V177,V179.L2,-0.0353911348233279,-0.150933923732537
V177,V18.L1,-0.143196259167007,-0.143493115919346
V177,V18.L2,-0.0266502681272808,-0.0122232501507389
V177,V180.L1,-0.0354451799057857,0.215276120998762
V177,V180.L2,-0.0697065643828018,-0.167708150292821
V177,V181.L1,0,-0.0528864282489409
V177,V181.L2,0.0729009451726165,0.0154013856079734
V177,V182.L1,0,0.0464715869105458
V177,V182.L2,0.0275955384365312,0.0553789218722746
V177,V183.L1,0.031564937875095,0.0788011631446875
V177,V183.L2,0.0800051246558044,0.0214700888851523
V177,V184.L1,0.0432117227823946,-0.359472825756891
V177,V184.L2,0,0.037453579944963
V177,V185.L1,0.00955837050029963,-0.00849421516190896
V177,V185.L2,-0.0504294591715583,0.135121750758009
V177,V186.L1,-0.0340537058895088,0.125279080418295
V177,V186.L2,-0.133819992983535,-0.0562903190064949
V177,V187.L1,0.0142143162378836,-0.375182269226211
V177,V187.L2,-0.0617037114832304,0.159624356625422
V177,V188.L1,0.00513260493569779,0.2026372899488
V177,V188.L2,0.126504835606479,-0.150572979385893
V177,V189.L1,0.0353076723937511,-0.0989279209504674
V177,V189.L2,0.0305492770351673,0.136102483579429
V177,V19.L1,-0.0752580129784131,0.272751146526081
V177,V19.L2,0.00474179061723591,-0.209727801603901
V177,V190.L1,-0.0135874886191031,0.0164166911848057
V177,V190.L2,-0.0682465221402924,0.32564772969857
V177,V191.L1,-0.0305612872947812,0.116651653182775
V177,V191.L2,-0.0475916035318771,0.0439915562160939
V177,V192.L1,-0.0426199693287667,0.113761336905635
V177,V192.L2,0.0249100444187154,-0.275996966650216
V177,V193.L1,0.0533140620650589,-0.336409146508768
V177,V193.L2,-0.0143895086219935,0.347453294144584
V177,V194.L1,0.0289727853351558,0.0646107860146552
V177,V194.L2,0,0.0778539147067109
V177,V195.L1,0.0114293944521753,-0.27235135289634
V177,V195.L2,0,0.398837961352321
V177,V196.L1,0.0433914203205998,0.287979065794438
V177,V196.L2,-0.0240094966452328,-0.035695293578531
V177,V197.L1,0.00920359587542139,-0.109139121573381
V177,V197.L2,0.0127777328686402,-0.00872353867612348
V177,V198.L1,-0.0391740923286861,0.0561149412490338
V177,V198.L2,0.0575065561302443,-0.0587293663220833
V177,V199.L1,0.0747261851089342,0.118009986088004
V177,V199.L2,-0.0772355321154751,-0.335022149297485
V177,V2.L1,0,0.0788684772505938
V177,V2.L2,-0.0186864699090017,-0.249151117467402
V177,V20.L1,0.035805233643106,0.233705798210091
V177,V20.L2,-0.0454667197589527,-0.248395272552973
V177,V200.L1,0.029998614847099,-0.172914603034166
V177,V200.L2,0,-0.13560918227207
V177,V21.L1,0.00891549114507718,-0.00938794339572035
V177,V21.L2,-0.0198279399570491,-0.0318014628800818
V177,V22.L1,-0.0387733690185901,0.0273651068915422
V177,V22.L2,-0.0133876044652855,0.107073548779557
V177,V23.L1,0.0847586568991374,0.0758734406594731
V177,V23.L2,-0.0627181143290764,-0.0871282403825605
V177,V24.L1,-0.0293779029977227,0.00103645850634466
V177,V24.L2,0,-0.289659496920891
V177,V25.L1,0.013773760931267,-0.160036540245773
V177,V25.L2,0.0672441499785808,0.0355531586300259
V177,V26.L1,0,-0.0743785111255254
V177,V26.L2,0.04248951339981,-0.0151615177479878
V177,V27.L1,-0.0658045884064343,-0.117442886230221
V177,V27.L2,0,0.0314875262060266
V177,V28.L1,-0.0165680486562222,0.107958569969581
V177,V28.L2,-0.0738925758378313,-0.272636957254842
V177,V29.L1,0,0.300255036301619
V177,V29.L2,0.0479981246386033,-0.190193000213251
V177,V3.L1,0.0588558760738915,-0.0310359125290187
V177,V3.L2,-0.145755963821168,0.12215340645859
V177,V30.L1,0.0499896151267882,0.0679599209806006
V177,V30.L2,0.0116733815036072,0.192840704755113
V177,V31.L1,0.0453854822212583,-0.147367593351527
V177,V31.L2,-0.0801266428137232,0.277761461526897
V177,V32.L1,0,-0.0554765348142382
V177,V32.L2,0.0653701269598604,-0.0951665999865651
V177,V33.L1,-0.0298028071036909,-0.102204679953298
V177,V33.L2,-0.00592852966058965,0.321940845798729
V177,V34.L1,0.0225923526556147,-0.0838979985820637
V177,V34.L2,0.0618340040914157,0.037248451204132
V177,V35.L1,0.0389107546498095,-0.0590028802402434
V177,V35.L2,0.0897722381457367,-0.192513609873279
V177,V36.L1,0.0507008939834183,-0.08666016387212
V177,V36.L2,-0.0030139670480926,-0.280402653544318
V177,V37.L1,-0.0840330292972031,0.128386273319681
V177,V37.L2,-0.0341237694585876,-0.37765618246643
V177,V38.L1,0,-0.0133804281669694
V177,V38.L2,0.0503068330344218,-0.0881552607846517
V177,V39.L1,0.0292405048422938,-0.0854963732744013
V177,V39.L2,-0.00720276676356816,0.287842631107375
V177,V4.L1,-0.0398575648855755,0.114426478300728
V177,V4.L2,0.031699973530619,-0.217487016558586
V177,V40.L1,-0.0201259583867873,0.0496017446428054
V177,V40.L2,-0.000753516631854371,-0.0286939382408352
V177,V41.L1,-0.0223856929869651,0.0295478358081453
V177,V41.L2,0.0123857349479681,-0.10462408274479
V177,V42.L1,-0.000343508045990976,0.329473009160931
V177,V42.L2,0.0908901804944846,-0.347533453160786
V177,V43.L1,-0.0536699660707647,0.235681969067491
V177,V43.L2,0.0275899352180543,-0.308399066062166
V177,V44.L1,-0.0105584106560168,-0.18134390410201
V177,V44.L2,0.0139742781786689,0.085862917842451
V177,V45.L1,0.102337719119206,-0.078006032416157
V177,V45.L2,0.00514371696438605,-0.00514895149228668
V177,V46.L1,0.0919654262645367,-0.0859215668891118
V177,V46.L2,0.0700317441912383,-0.00752724038675337
V177,V47.L1,0.0589545297079516,-0.133603358017044
V177,V47.L2,0.0257506341930094,0.210153661421195
V177,V48.L1,0,0.176023263310837
V177,V48.L2,0.0166082342120286,-0.21832234231935
V177,V49.L1,-0.0356749262662903,-0.190997840560691
V177,V49.L2,-0.0374931791273888,0.467724781300463
V177,V5.L1,-0.0475615498056759,-0.157859336219846
V177,V5.L2,-0.0184342537265295,0.0889204271127664
V177,V50.L1,-0.0137274727698097,-0.268031066426
V177,V50.L2,0.00425369400486674,-0.216302973090843
V177,V51.L1,-0.0463804946622856,-0.311058487766635
V177,V51.L2,-0.0882875418721108,0.0929674389363746
V177,V52.L1,0.00240557141778832,0.267441549070224
V177,V52.L2,0.00254621730157065,-0.26119020811274
V177,V53.L1,0.0132840804571202,-0.0155374426057741
V177,V53.L2,0.0142164007750098,-0.217513913212629
V177,V54.L1,0.0514957745853305,-0.2038329922741
V177,V54.L2,-0.015709018619473,-0.0348028067963019
V177,V55.L1,-0.0186721301120586,0.250848900238684
V177,V55.L2,0.0409630358084767,-0.0769430283706024
V177,V56.L1,-0.00731008100312521,-0.203351361005389
V177,V56.L2,0.0569938121838904,0.390149234805896
V177,V57.L1,-0.0137875723140838,0.0462390205182564
V177,V57.L2,-0.0555468853252596,0.146612986075086
V177,V58.L1,-0.0465156558000197,-0.1797519703123
V177,V58.L2,-0.0543138588859855,0.0547224475576829
V177,V59.L1,-0.0372897508318554,0.0256718187076894
V177,V59.L2,0.047691637203013,0.0441870910794376
V177,V6.L1,-0.0156137219661069,-0.218487521081394
V177,V6.L2,0.0179696494754555,0.0423873891052905
V177,V60.L1,0.0483565606969645,0.196132032411672
V177,V60.L2,0.0280304634360698,-0.190461142375598
V177,V61.L1,-0.0347432865659942,0.333076783869376
V177,V61.L2,-0.0446845686204937,-0.293929403143837
V177,V62.L1,0.0261184349223954,0.0709520172956325
V177,V62.L2,0.010927604438319,-0.0553907982479237
V177,V63.L1,-0.0119831097674467,0.0753828512633353
V177,V63.L2,0.0358135066845453,-0.167023542599969
V177,V64.L1,0,0.114219772488232
V177,V64.L2,-0.00858261056463615,0.0442739480796831
V177,V65.L1,-0.00698606188130267,0.181289568476244
V177,V65.L2,0.1597831195005,0.0262247924438509
V177,V66.L1,0,-0.0985118248022959
V177,V66.L2,-0.0149316763118368,0.236297389669019
V177,V67.L1,0.0329650387399704,-0.0387482773331593
V177,V67.L2,-0.0353545388141803,0.0718543061243139
V177,V68.L1,-0.0905108167575353,-0.239948412204062
V177,V68.L2,0,0.121377407689964
V177,V69.L1,-0.0286631719273919,0.378495197176982
V177,V69.L2,0.0388514998698999,-0.24808411156274
V177,V7.L1,-0.046127478555506,-0.148489400247657
V177,V7.L2,0.0184052954532071,0.0443231744833848
V177,V70.L1,0.00517052041398209,0.0771829232362797
V177,V70.L2,0.116150989913686,-0.137551605594382
V177,V71.L1,0,0.170807763671241
V177,V71.L2,-0.0874471826434553,-0.178745756330165
V177,V72.L1,0.0395255130029813,-0.143330770983631
V177,V72.L2,-0.065667181105839,0.356531237549869
V177,V73.L1,0.0434200366369712,0.336119057457005
V177,V73.L2,0.0149234984020979,-0.0960411940485847
V177,V74.L1,0.0193802870381112,0.0989725394689672
V177,V74.L2,-0.0234197676897188,0.110932469128651
V177,V75.L1,0.0553283413474796,0.110702711862289
V177,V75.L2,-0.0386697583802748,-0.319965433635224
V177,V76.L1,0.00116953029256357,0.174128672809601
V177,V76.L2,-0.0327347086232936,-0.111776531100294
V177,V77.L1,0.0579523869908455,0.00631606065166165
V177,V77.L2,-0.0182745875930439,0.12928822230532
V177,V78.L1,0.00591866273581049,0.076683873581601
V177,V78.L2,-0.0130046613044483,0.171514277862299
V177,V79.L1,0.0415218740181596,0.15519104548592
V177,V79.L2,-0.0164366444131823,-0.239566750864396
V177,V8.L1,0.105842001758232,0.333732908652629
V177,V8.L2,-0.0804500297184869,0.101226299098985
V177,V80.L1,0.0469901063563634,-0.0472978873882839
V177,V80.L2,0.101581787879625,0.170318401777189
V177,V81.L1,-0.0326678371434892,0.0383899627034602
V177,V81.L2,0.0164064044748353,-0.188850105186893
V177,V82.L1,0,0.41301100458309
V177,V82.L2,0.0183687450730865,-0.0422084740386704
V177,V83.L1,0,0.0321241648227785
V177,V83.L2,0,0.122131462143265
V177,V84.L1,0.0102095247678989,0.213835987603908
V177,V84.L2,-0.0568210425085586,-0.403416691007435
V177,V85.L1,-0.0470976221970221,-0.330199925554499
