eq,variable,beta,corr_estimate
V187,V9.L1,0.0101089404368368,-0.0932792658696353
V187,V9.L2,-0.00121307783566584,-0.0111216419331809
V187,V90.L1,-0.0650785594807996,0.0895390477492532
V187,V90.L2,-0.0618117307614287,-0.242586326423328
V187,V91.L1,0.0350074507450466,0.0712442823367959
V187,V91.L2,0,-0.310896297571325
V187,V92.L1,-0.0275306854544319,-0.149322353689733
V187,V92.L2,0.107224567077895,0.0943554611065642
V187,V93.L1,0.0130614450539746,-0.211833576327091
V187,V93.L2,-0.0362198667156852,-0.0855014486786722
V187,V94.L1,0,0.238830780883224
V187,V94.L2,-0.0144920676352196,-0.227917706672609
V187,V95.L1,0.0577365408800152,0.0598343501791726
V187,V95.L2,-0.0308979294171399,-0.212582498466828
V187,V96.L1,-0.00341678576025872,-0.217796999769553
V187,V96.L2,0.0894787582914697,0.168918617322755
V187,V97.L1,0,0.0610245413862969
V187,V97.L2,-0.0383756234221479,-0.16266560736738
V187,V98.L1,0.00690192172722791,0.17459986644166
V187,V98.L2,0,0.139898403091009
V187,V99.L1,-0.0306011694214584,0.111218093468736
V187,V99.L2,0.0287756156574664,-0.11661948897797
V188,V1.L1,-0.00930632425470693,0.0408992667117705
V188,V1.L2,0,0.173865547257196
V188,V10.L1,0.0440348186615102,-0.105457708019464
V188,V10.L2,0.0873573646050464,0.130513298421621
V188,V100.L1,-0.0230594083422373,0.14636456485224
V188,V100.L2,0.0547140708227574,-0.083081355270195
V188,V101.L1,0.100899882357693,0.245415312215371
V188,V101.L2,-0.0285766777673627,-0.147337447028386
V188,V102.L1,0,0.22010411942377
V188,V102.L2,0.025025721218671,-0.261831849850109
V188,V103.L1,0.045641895057097,-0.00761325161354324
V188,V103.L2,-0.00142600481351194,-0.0282485450457056
V188,V104.L1,-0.0531137199542088,-0.207047787906731
V188,V104.L2,-0.0483250656687323,0.044811691870162
V188,V105.L1,0.0253658080003228,0.0524179258892528
V188,V105.L2,0,-0.0350669490944676
V188,V106.L1,-0.0384007836059696,-0.0612911148847856
V188,V106.L2,-0.0500600697573214,-0.156205291846127
V188,V107.L1,-0.0348974509570625,-0.0495168429267402
V188,V107.L2,0.030316083745931,0.0205067582292653
V188,V108.L1,-0.0251303432151994,0.519405282365708
V188,V108.L2,0.0464055840724422,-0.199367281683359
V188,V109.L1,0.13065315252956,0.19879889281862
V188,V109.L2,-0.0210595323476342,-0.032186548797462
V188,V11.L1,0.0263756130113093,0.235476245395167
V188,V11.L2,-0.0222311523223952,-0.322608266710075
V188,V110.L1,0.0326147743587748,0.143048947250328
V188,V110.L2,-0.0392018668055676,-0.00469136802124678
V188,V111.L1,0.0262990782560035,0.241533532503811
V188,V111.L2,0.0378257402829894,-0.23675614617985
V188,V112.L1,0,0.405066242994586
V188,V112.L2,-0.0348791035681502,-0.221051061166612
V188,V113.L1,0.034360708960308,-0.0998620745289524
V188,V113.L2,-0.0836973462019052,0.236150918584543
V188,V114.L1,0.00470843766982012,0.0668076027866181
V188,V114.L2,0.0717022489429812,0.0554215332579901
V188,V115.L1,0,-0.00832895807114621
V188,V115.L2,-0.0583951429949183,-0.197722014587297
V188,V116.L1,0.0552727495960326,-0.0944627888350703
V188,V116.L2,0.00817683864527648,0.0685302531819828
V188,V117.L1,0,0.33194020068945
V188,V117.L2,-0.000902741008013874,-0.0973116206598908
V188,V118.L1,-0.0126292590594403,0.182351213225057
V188,V118.L2,-0.0477032260687394,0.0396374702958558
V188,V119.L1,0.123123560415383,0.147858316376419
V188,V119.L2,0.0759780173476045,0.0199897312247979
V188,V12.L1,0.00113093714028462,0.18507354677665
V188,V12.L2,-0.0554895809844504,-0.137876113824689
V188,V120.L1,-0.0923637085623917,0.0985981826927812
V188,V120.L2,0.0534504245600285,0.06530055613332
V188,V121.L1,-0.0124217795307511,-0.0131670869046964
V188,V121.L2,-0.00700954664876394,0.002902619580884
V188,V122.L1,0.0966276309056884,-0.276557408366637
V188,V122.L2,-0.141664266912221,0.274668062093447
V188,V123.L1,0.0717139028161606,0.211636897814174
V188,V123.L2,-0.0403572065942832,0.0391551306630376
V188,V124.L1,0.0190220709333595,-0.0463041100881951
V188,V124.L2,-0.007185144220105,0.127371110247476
V188,V125.L1,0,0.425241530067801
V188,V125.L2,0.0859550130807988,-0.317666144870301
V188,V126.L1,0.0161048600283502,-0.221646582208477
V188,V126.L2,0.156133673652949,0.244613496150864
V188,V127.L1,0,-0.146846140934705
V188,V127.L2,0.038625295740257,0.0909166382902628
V188,V128.L1,0.141327575425487,-0.0436883128683438
V188,V128.L2,0.0381525920883239,0.0423381911596258
V188,V129.L1,0.0702271378803867,-0.0820010629081181
V188,V129.L2,0.0114010723802648,0.121077989525892
V188,V13.L1,-0.0262172864103294,0.0684210906333032
V188,V13.L2,-0.100575741692409,-0.244012737058519
V188,V130.L1,0,-0.0537636603687307
V188,V130.L2,-0.00199652107869232,-0.0530550944868098
V188,V131.L1,0.0983324390417874,0.127366699380315
V188,V131.L2,-0.0194064594603062,-0.213465231223217
V188,V132.L1,0.0377056264492007,-0.0287280131988224
V188,V132.L2,0.0738241662877955,0.0364061722030192
V188,V133.L1,0.0986285768170299,-0.120354159820533
V188,V133.L2,0.0169100962132993,-0.206288108052737
V188,V134.L1,-0.0359967142407511,0.391468543683836
V188,V134.L2,0.0586944232463195,-0.16913427277972
V188,V135.L1,0.0645870241340633,0.148296637765748
V188,V135.L2,-0.0346096406023409,-0.0160274083863459
V188,V136.L1,0.0921240218459354,-0.356757079191829
V188,V136.L2,0,0.13006868053166
V188,V137.L1,0.0369650982744285,0.0520421907607255
V188,V137.L2,-0.0279682823357438,0.0798639445516819
V188,V138.L1,0.0371865183817408,0.0877491233907814
V188,V138.L2,-0.0252611831271125,0.182520541836335
V188,V139.L1,-0.0191203108104487,0.336526656725625
V188,V139.L2,-0.0117525816727114,-0.401628590489702
V188,V14.L1,0.0538143400902379,-0.0174511450153347
V188,V14.L2,-0.033733061696968,-0.129324732265794
V188,V140.L1,-0.0707618664924515,-0.292038510259142
V188,V140.L2,0.0300777562277431,0.181062014239292
V188,V141.L1,0,-0.32510143551135
V188,V141.L2,-0.0820283426246537,0.433157640683654
V188,V142.L1,-0.0136174348973073,0.0281689328722456
V188,V142.L2,-0.0282584098521241,-0.342872587879568
V188,V143.L1,-0.0221219071404547,-0.333333217779048
V188,V143.L2,0,0.519801445735046
V188,V144.L1,0,-0.476828939291726
V188,V144.L2,0.00945505891294051,0.348764565437434
V188,V145.L1,0.041507691538015,0.0140159519838766
V188,V145.L2,-0.0459674907171709,0.126634481159797
V188,V146.L1,0.0912601549273773,-0.140253323835887
V188,V146.L2,-0.0349665538895054,0.21006515751912
V188,V147.L1,0.0135896161348124,-0.0234186053928692
V188,V147.L2,0.0411621351899378,-0.0906788949893588
V188,V148.L1,-0.0299986469140299,0.134235725658968
V188,V148.L2,-0.133551312679092,-0.169811427650053
V188,V149.L1,-0.00203141548338943,0.00464346971603392
V188,V149.L2,-0.0759437720749703,-0.249442018954936
V188,V15.L1,-0.00633278797848392,0.147966151594692
V188,V15.L2,-0.0887598825218773,0.0108891201687225
V188,V150.L1,-0.0175365733984135,-0.0275013976236749
V188,V150.L2,0.0676558428954089,-0.110812382806445
V188,V151.L1,-0.00945604555531227,0.268859760571709
V188,V151.L2,0.0130442235890621,-0.300589853851534
V188,V152.L1,0,-0.0861253389927565
V188,V152.L2,-0.0359160936279247,-0.104414536018995
V188,V153.L1,0,-0.185223919782734
V188,V153.L2,0.0228626399364819,0.206277897086611
V188,V154.L1,-0.0186719933888114,-0.0277067777125044
V188,V154.L2,-0.0241088449732524,0.0435110958816871
V188,V155.L1,-0.037566240772261,0.141389627909372
V188,V155.L2,-0.0474121407656197,-0.174547279152704
V188,V156.L1,-0.0506912525530632,-0.445726133061651
V188,V156.L2,-0.000970748917109131,0.465847074679792
V188,V157.L1,0,-0.190461453111263
V188,V157.L2,-0.019769481795737,-0.0755659996833815
V188,V158.L1,0,-0.22604896246535
V188,V158.L2,-0.0226972522226314,-0.0780856615034122
V188,V159.L1,0,-0.257495052146505
V188,V159.L2,0.00505184089282465,0.177124305909162
V188,V16.L1,-0.0386250868272249,-0.245644501578742
V188,V16.L2,0.0736224986826976,0.366109431183297
V188,V160.L1,0.0227208393372646,0.161814305371324
V188,V160.L2,-0.0307097059243497,-0.128061437602938
V188,V161.L1,-0.0488140283576314,-0.0195115728619866
V188,V161.L2,-0.00493900023660539,0.189945499875752
V188,V162.L1,0.0340446534390544,-0.216642050093922
V188,V162.L2,-0.0265708737607963,0.106986247252147
V188,V163.L1,-0.0713376339725033,0.204890734341136
V188,V163.L2,-0.120718059932949,-0.42030135539564
V188,V164.L1,0.0731783339413389,-0.0122681983006563
V188,V164.L2,0.0303626007245807,0.148917262563535
V188,V165.L1,0.0261382027676261,-0.273937292039751
V188,V165.L2,0.0520389105750801,0.104978703329947
V188,V166.L1,0.0178151469071096,-0.188632032987765
V188,V166.L2,0.038035247373517,0.0475939537934262
V188,V167.L1,-0.0824793933130964,0.0659595830548006
V188,V167.L2,-0.0777919063325625,0.0551450286670819
V188,V168.L1,-0.0425151667478184,0.508575471029369
V188,V168.L2,0.0236997515844045,-0.403602664042245
V188,V169.L1,0,0.260513762270816
V188,V169.L2,0.0178770627520926,-0.331822307969639
V188,V17.L1,-0.0563100820230888,-0.111924518250952
V188,V17.L2,0.0450607919776683,-0.0598918731244676
V188,V170.L1,0,0.0820476185116666
V188,V170.L2,0.0293502977152581,0.000445702496998658
V188,V171.L1,-0.018161663479027,-0.227120171862096
V188,V171.L2,0,0.175177809459607
V188,V172.L1,0.014044773604852,0.302160440952063
V188,V172.L2,-0.0190071168054441,-0.219953227096947
V188,V173.L1,0.0509369733428132,0.0076625874021671
V188,V173.L2,0.0900029621359229,-0.0617041966084225
V188,V174.L1,0,0.250367574364111
V188,V174.L2,0.00625738639742328,-0.281729108632292
V188,V175.L1,0.0235079550448073,0.241574991291558
V188,V175.L2,-0.036889640579308,0.0783607731344437
V188,V176.L1,0.0853273003715046,0.0905873880630145
V188,V176.L2,0.0212072212072287,-0.168763739438316
V188,V177.L1,0.0193906570704313,0.245977355806076
V188,V177.L2,0.0126477252211103,-0.270776990464954
V188,V178.L1,-0.0210843351485816,-0.0512865926596667
V188,V178.L2,-0.000687484804825336,0.032169147568266
V188,V179.L1,0.0132370909031308,0.00799671698536843
V188,V179.L2,-0.000260520622354936,0.120187293265774
V188,V18.L1,0.0119657557782772,-0.0148383296954281
V188,V18.L2,-0.00356863609322609,0.01050115857241
V188,V180.L1,0,-0.384055074839607
V188,V180.L2,0,0.507078374271164
V188,V181.L1,0.0180363803994187,-0.234837744234683
V188,V181.L2,-0.12420027829598,0.102503726882459
V188,V182.L1,-0.0650315319323972,-0.00411715858547889
V188,V182.L2,0.0110067503713367,0.166458226728578
V188,V183.L1,0.0526178928099657,0.0678722339880011
V188,V183.L2,0.0510423555261164,-0.1278205434536
V188,V184.L1,-0.0301962010820925,-0.202559130739652
V188,V184.L2,-0.0496306083215359,0.128383575953217
V188,V185.L1,-0.0145885592113916,-0.0990674485911072
V188,V185.L2,0.0422531615404857,-0.106514120118768
V188,V186.L1,0,0.0845420918096486
V188,V186.L2,-0.0391709808889877,-0.298332959966658
V188,V187.L1,0.05868785553275,0.034056821830618
V188,V187.L2,0.0529098694260032,0.000177039404792142
V188,V188.L1,0,-0.440944880490332
V188,V188.L2,0,0.372182222918277
V188,V189.L1,0.0499219078116133,0.502974468544154
V188,V189.L2,-0.0739067987620026,-0.538530059806139
V188,V19.L1,-0.0222406973837941,-0.0405155207364062
V188,V19.L2,0.006497001881597,0.161503167697987
V188,V190.L1,-0.00139325820751423,0.0422643333830307
V188,V190.L2,0.019023788423121,-0.104391177713646
V188,V191.L1,0.0723680285717665,-0.254040152349974
V188,V191.L2,0.0321599504020409,0.34459124900975
V188,V192.L1,0.023387275459986,0.316007334542612
V188,V192.L2,-0.0867074199641889,-0.222401117413779
V188,V193.L1,-0.0717392362264061,0.0225303813084176
V188,V193.L2,-0.0726938545598626,-0.145208802890288
V188,V194.L1,0,0.110844274578871
V188,V194.L2,0.0288968131804535,-0.376913632747419
V188,V195.L1,-0.0748420635769939,-0.0384190994384896
V188,V195.L2,-0.0129909653643758,0.0855306054468863
V188,V196.L1,-0.0253028797548606,-0.500399735285178
V188,V196.L2,-0.0832152257820373,0.327162514229344
V188,V197.L1,-0.010062128043749,0.205894645066819
V188,V197.L2,-0.0700990138862491,-0.22848504138318
V188,V198.L1,-0.113571962702738,0.360526957853587
V188,V198.L2,0.0131805201358536,-0.364108189459488
V188,V199.L1,-0.105008554994383,-0.121418538091812
V188,V199.L2,0.013081250628643,0.0584572329994562
V188,V2.L1,-0.0350190455903548,0.23696750111908
V188,V2.L2,-0.0281764423041891,0.00875994935526883
V188,V20.L1,0.0729008173593948,-0.125408296921759
V188,V20.L2,-0.0466341343165892,0.269451798386018
V188,V200.L1,0.098376615813405,0.22116000942126
V188,V200.L2,0.0418444083296335,-0.0845804316660482
V188,V21.L1,0.0161817527823599,0.084073624614438
V188,V21.L2,-0.0119563251354793,-0.250359427021439
V188,V22.L1,0,0.22647068086111
V188,V22.L2,-0.0844850123405959,-0.325741607589011
V188,V23.L1,-0.0228360345909379,-0.190769738618194
V188,V23.L2,-0.0125709283718557,0.15175157351761
V188,V24.L1,-0.0186390135128199,-0.0914524727374784
V188,V24.L2,0.0605257472518993,0.240002649921929
V188,V25.L1,0.0201796963446481,-0.218819919508468
V188,V25.L2,-0.0731827569222662,0.446051273370443
V188,V26.L1,0.0433741178051039,-0.357907209961924
V188,V26.L2,0.0349150063215744,0.27887860724476
V188,V27.L1,-0.0591459892482022,0.370278354989809
V188,V27.L2,-0.0424476596326014,-0.254707531610656
V188,V28.L1,0.0812004195189917,-0.206244502897613
V188,V28.L2,-0.0149795992786783,0.289693789246785
V188,V29.L1,0,-0.356644458215874
V188,V29.L2,0,0.586416787386069
V188,V3.L1,-0.0245878583899089,-0.267951291952721
V188,V3.L2,-0.0140020547318516,0.281007523613494
V188,V30.L1,0.0844791307316826,-0.339836535243974
V188,V30.L2,0.00746638200201619,0.031618713869582
V188,V31.L1,0,0.0680018729756786
V188,V31.L2,0.016576909204845,-0.247624611116281
V188,V32.L1,0.112714399765438,-0.117001276122057
V188,V32.L2,0.0314309992059737,-0.0362154832781587
V188,V33.L1,0.00923200734456806,0.1876521325553
V188,V33.L2,0.10126291719463,-0.233354359217123
V188,V34.L1,-0.0495955092380066,0.166766889835428
V188,V34.L2,0.0122772188933432,0.108027435659169
V188,V35.L1,-0.104142391381562,0.29447042391643
V188,V35.L2,-0.107293081618335,-0.260965816233848
V188,V36.L1,-0.0229539226125422,-0.009521764115234
V188,V36.L2,0.0429032202729739,0.0446312863362238
V188,V37.L1,0.00481065977137765,0.0469446870852288
V188,V37.L2,-0.0090679653271062,-0.00889040694073106
V188,V38.L1,-0.0581733103079108,-0.0635033442713854
V188,V38.L2,0.0193427567018671,-0.129336036308784
V188,V39.L1,0,0.102509534248415
V188,V39.L2,0.00236336597048087,-0.214621066922069
V188,V4.L1,0.090825104949119,-0.060618347018594
V188,V4.L2,0.0222587527723615,0.224420348160763
V188,V40.L1,-0.0683218149601897,0.113466529431644
V188,V40.L2,-0.0613672998890765,-0.37543708664419
V188,V41.L1,0.116936492201626,-0.168172430041231
V188,V41.L2,-0.10056043810775,0.138945902862516
V188,V42.L1,-0.120954416512046,-0.419909784641397
V188,V42.L2,-0.0793427299558219,0.458502400732983
V188,V43.L1,-0.0659478448285296,-0.114989862863636
V188,V43.L2,0.0573481592590958,0.150195046164974
V188,V44.L1,0,-0.249832717303176
V188,V44.L2,-0.0212172255703756,0.078520174221808
V188,V45.L1,0,0.0168333216406635
V188,V45.L2,0,0.217512416598676
V188,V46.L1,0.0375837865496124,0.0496716638133972
V188,V46.L2,-0.000980372127260796,0.142694523314083
V188,V47.L1,-0.0217154978736808,0.309430720632203
V188,V47.L2,0.0127443135948205,-0.258272795858375
V188,V48.L1,0.0275062215662653,0.252420993020286
V188,V48.L2,-0.0792628561690131,-0.141619281838606
V188,V49.L1,0.00417149911673643,0.126662424585556
V188,V49.L2,0.0202976455807741,-0.260628396143537
V188,V5.L1,0.111951194994228,0.222743423339259
V188,V5.L2,0.095627053618417,0.067527913240906
V188,V50.L1,0,-0.0742689422404803
V188,V50.L2,-0.0260166388566888,0.329196437493147
V188,V51.L1,0.0723444601565532,0.0032651358225413
V188,V51.L2,0.0359850172002192,0.049976796380214
V188,V52.L1,-0.0457264433669567,-0.118249190256486
V188,V52.L2,-0.0625985795286938,0.221811322651706
V188,V53.L1,0.19020573599566,-0.173193039811202
V188,V53.L2,-0.0391354875507348,0.474529550171768
V188,V54.L1,0,-0.0236644826271355
V188,V54.L2,0.136686022832311,0.0119839313168841
V188,V55.L1,0.0570697996212925,-0.0504322841816298
V188,V55.L2,0.0164515827555289,0.260553919090507
V188,V56.L1,0.0243031938327191,-0.219062786942414
V188,V56.L2,0,0.187545962320415
V188,V57.L1,-0.0331647620142753,-0.0744460788759075
V188,V57.L2,0.0648915385059938,-0.261161854049669
V188,V58.L1,-0.0128723857099635,-0.432794854343094
V188,V58.L2,0,0.177905969728008
V188,V59.L1,0.0374362726445558,0.276149524085114
V188,V59.L2,0.133966502699435,-0.24110556203354
V188,V6.L1,-0.00227978236327008,0.556599091925856
V188,V6.L2,0.0446854538287236,-0.405934108685642
V188,V60.L1,0,0.0575623191316608
V188,V60.L2,-0.0200195627943221,0.0318475275347538
V188,V61.L1,0.028343945573663,-0.258724132787575
V188,V61.L2,-0.0164892152981411,0.214501256632622
V188,V62.L1,0.00925613076442518,-0.0373833508842412
V188,V62.L2,0.019834810495188,0.111584615212806
V188,V63.L1,0.000298230237708686,0.294055867923941
V188,V63.L2,0.0724163805064701,-0.177098989333174
V188,V64.L1,-0.0381998424994915,-0.000283745089381566
V188,V64.L2,0.0614479485140555,-0.384882367632313
V188,V65.L1,-0.0633592512055341,0.198472467514357
V188,V65.L2,0.0114310106106567,-0.171300055877286
V188,V66.L1,-0.00737353883478691,0.133292726426492
V188,V66.L2,-0.0865559456798679,-0.309528176417265
V188,V67.L1,0.0341980482548029,0.0614235321084946
V188,V67.L2,0.0942321921089274,-0.29233568682633
V188,V68.L1,0.0889358114700499,0.273772170705864
V188,V68.L2,0.0315931418264652,-0.139878789510458
V188,V69.L1,-0.00364564930107164,-0.25351666810679
V188,V69.L2,0.083504207197155,0.374944203935889
V188,V7.L1,-0.101323690528776,0.293143008698807
V188,V7.L2,-0.0460822159709549,-0.316527253542971
V188,V70.L1,0.0504324263901438,-0.472572511109654
V188,V70.L2,0.109637250779612,0.133727988148963
V188,V71.L1,0.0162328257112582,-0.0048198999753342
V188,V71.L2,-0.0575783243918494,0.132382270321837
V188,V72.L1,-0.0960497847561093,0.284354348090621
V188,V72.L2,-0.0972173753095168,-0.171002884058752
V188,V73.L1,0,-0.281395848859589
V188,V73.L2,-0.0532485755649064,0.326276289123272
V188,V74.L1,0.0989070522237882,-0.359683905999032
V188,V74.L2,0.0217899009514928,0.163099640723146
V188,V75.L1,0.0203772729184515,0.000936337113866693
V188,V75.L2,0.0482934732842287,0.0950834321242891
V188,V76.L1,-0.00971595530091891,-0.227194989532056
V188,V76.L2,-0.0687495430686877,0.0334562805156664
V188,V77.L1,0,0.304092625473332
V188,V77.L2,-0.0321976940700873,-0.551300930785056
V188,V78.L1,0.0636938605779492,0.283731138922485
V188,V78.L2,0.07274432558891,-0.202395841822781
V188,V79.L1,-0.0185383103792358,0.112113915323362
V188,V79.L2,0.032281180899778,-0.133163927449941
V188,V8.L1,0.016200713442027,-0.00435995129034634
V188,V8.L2,0.0138692073938421,-0.265530073150732
V188,V80.L1,0.0396410229800477,-0.126800417940383
V188,V80.L2,0.0559316719647942,0.0557371371249875
V188,V81.L1,-0.0191616063502759,0.120814993303696
V188,V81.L2,0.00707055324808562,0.068218282183286
V188,V82.L1,0.0295573281141826,-0.154524833852951
V188,V82.L2,-0.0395024997499951,-0.0905988550250019
V188,V83.L1,-0.0543739947372438,-0.224211261325246
V188,V83.L2,0.0444927011638228,0.259591874699457
V188,V84.L1,-0.131892565380432,0.0795388417820341
V188,V84.L2,0.0471064195293457,0.0167958951375544
V188,V85.L1,0,0.266522054650521
V188,V85.L2,0.0142910182086736,-0.205290600739081
V188,V86.L1,-0.0289614167492695,-0.0427228017965585
V188,V86.L2,0.0105474014735259,0.17818854676966
V188,V87.L1,-0.0893284062928189,-0.147728546025687
V188,V87.L2,-0.0214232943037671,0.216430549309671
V188,V88.L1,-0.00254819365785628,0.151799350420865
