eq,variable,beta,corr_estimate
V189,V101.L1,0,-0.0794576518856127
V189,V101.L2,0.0808278485907342,-0.0243953293399797
V189,V102.L1,0,-0.0339568444711652
V189,V102.L2,0,-0.166057862137902
V189,V103.L1,0,-0.124806320652773
V189,V103.L2,0,0.109077352858746
V189,V104.L1,0,-0.000247307246901265
V189,V104.L2,0,0.154999193943677
V189,V105.L1,0,-0.0946981213580374
V189,V105.L2,0,-0.204808008986897
V189,V106.L1,0,0.0317908274576084
V189,V106.L2,0,-0.0442588219613782
V189,V107.L1,0,0.061750178219148
V189,V107.L2,0,0.193239489286845
V189,V108.L1,0,0.508206565742014
V189,V108.L2,0,0.0797794443263704
V189,V109.L1,0,-0.256477012028712
V189,V109.L2,0,0.218661128827912
V189,V11.L1,0,0.181140482939816
V189,V11.L2,0,-0.222466392699638
V189,V110.L1,0,-0.140035828470614
V189,V110.L2,0,0.0453930855905445
V189,V111.L1,0,-0.061811384818506
V189,V111.L2,0,-0.0310741941629041
V189,V112.L1,0,-0.0453106040874364
V189,V112.L2,0,0.0934491164457915
V189,V113.L1,0,-0.101769552167441
V189,V113.L2,0,-0.0989444431964527
V189,V114.L1,0,0.021851626733719
V189,V114.L2,0,-0.0519000477176634
V189,V115.L1,0,-0.163069022704833
V189,V115.L2,0,0.128356585321965
V189,V116.L1,0,-0.0182347099523786
V189,V116.L2,0,0.109327004340179
V189,V117.L1,0,0.139524685437242
V189,V117.L2,0,0.183591363546699
V189,V118.L1,0,0.0569111441424275
V189,V118.L2,0,-0.0857359297779591
V189,V119.L1,0,0.207353992511243
V189,V119.L2,0,-0.107802274060319
V189,V12.L1,0,0.209382470493687
V189,V12.L2,-0.259533885426577,-0.133014109309102
V189,V120.L1,0,-0.270782327718526
V189,V120.L2,0,0.161071384976742
V189,V121.L1,-0.0123909675221562,0.196029742307172
V189,V121.L2,0,-0.299166773615341
V189,V122.L1,0,0.0847151096614989
V189,V122.L2,0,0.155950561291129
V189,V123.L1,0,0.0887036113391125
V189,V123.L2,0,-0.27195044003212
V189,V124.L1,0,0.141301106385766
V189,V124.L2,0,-0.260398610395602
V189,V125.L1,0,-0.110277736859038
V189,V125.L2,0,0.0556865261710158
V189,V126.L1,0,0.0512524317434165
V189,V126.L2,0,-0.241126284503661
V189,V127.L1,0,-0.0187614097935558
V189,V127.L2,0,0.0929016853282334
V189,V128.L1,0,-0.00345635229145143
V189,V128.L2,0,-0.214563750714708
V189,V129.L1,0,0.0456261718800108
V189,V129.L2,0,-0.431732064045714
V189,V13.L1,0,0.24866334558971
V189,V13.L2,0,0.0295662636414
V189,V130.L1,0,-0.269942364070665
V189,V130.L2,0,0.019954771242956
V189,V131.L1,0,-0.307598107651024
V189,V131.L2,0,0.226612322317194
V189,V132.L1,0,-0.310066796279216
V189,V132.L2,-0.00236053709602386,0.173041903442615
V189,V133.L1,0,0.0390031877196573
V189,V133.L2,0,-0.0375923117492681
V189,V134.L1,0,0.0924759192458386
V189,V134.L2,0,0.332853374613075
V189,V135.L1,0,-0.015373830043084
V189,V135.L2,0,0.293681505875705
V189,V136.L1,0,0.109786189102209
V189,V136.L2,0,0.276832884350805
V189,V137.L1,0,0.0897339811919644
V189,V137.L2,0,-0.313912067514782
V189,V138.L1,0,-0.0995047307643157
V189,V138.L2,0,-0.0722843453507034
V189,V139.L1,0,-0.0992239729578552
V189,V139.L2,0,0.119716481517474
V189,V14.L1,0,0.064981944468688
V189,V14.L2,0,0.0860583780430222
V189,V140.L1,0,-0.167074913417416
V189,V140.L2,0,-0.203120871746474
V189,V141.L1,0,-0.177144672208033
V189,V141.L2,0,-0.102841610241855
V189,V142.L1,0,0.260788421030897
V189,V142.L2,0,0.200306528684372
V189,V143.L1,0,0.233792472310423
V189,V143.L2,0,-0.0644042768666679
V189,V144.L1,0,0.216799900369696
V189,V144.L2,0,0.0550775131825108
V189,V145.L1,0,0.191336764758435
V189,V145.L2,0.380899049646654,-0.435954803360922
V189,V146.L1,0,-0.233557490515689
V189,V146.L2,0,-0.18602136732832
V189,V147.L1,0,-0.00598702566031501
V189,V147.L2,0,-0.237255654747789
V189,V148.L1,0,-0.167114843576131
V189,V148.L2,0,0.364092344719199
V189,V149.L1,0,-0.0532053308163366
V189,V149.L2,0,-0.00772484337656236
V189,V15.L1,0,0.0866275543038405
V189,V15.L2,0,-0.181689363563743
V189,V150.L1,0,0.166787167789835
V189,V150.L2,0,-0.0919851647343564
V189,V151.L1,0,-0.160979650178069
V189,V151.L2,0,-0.227414443777788
V189,V152.L1,0.137716624104904,-0.061778922398576
V189,V152.L2,0,0.234493234855386
V189,V153.L1,0,-0.0914681770929042
V189,V153.L2,0,-0.268726280373666
V189,V154.L1,0,-0.08273029670669
V189,V154.L2,0,-0.206067006091094
V189,V155.L1,0,-0.126979628367036
V189,V155.L2,0,0.183434429921729
V189,V156.L1,0,0.167440249582323
V189,V156.L2,0,-0.0245328039048323
V189,V157.L1,0,-0.283260619268254
V189,V157.L2,0,0.129335065059172
V189,V158.L1,0,-0.118792808187705
V189,V158.L2,0,0.252189053199513
V189,V159.L1,0,-0.0187532778558496
V189,V159.L2,0,-0.0369278135318844
V189,V16.L1,0,0.165569770201835
V189,V16.L2,0,-0.324706744076105
V189,V160.L1,0,-0.0291981518116305
V189,V160.L2,0,0.156831987703851
V189,V161.L1,0,0.077132287364868
V189,V161.L2,0,-0.0350340062159595
V189,V162.L1,0,0.053156392004332
V189,V162.L2,0,0.0801271461974006
V189,V163.L1,0,0.115596234846034
V189,V163.L2,0,-0.220888547675293
V189,V164.L1,0,0.0943875168764697
V189,V164.L2,0,-0.648365690491242
V189,V165.L1,0,-0.133899865896341
V189,V165.L2,0,-0.201268494262648
V189,V166.L1,0,0.033001114629189
V189,V166.L2,0,0.0994218680712505
V189,V167.L1,0,-0.0613405105270999
V189,V167.L2,0,0.0267912449632084
V189,V168.L1,0,0.0562270094342124
V189,V168.L2,0,0.263290491716689
V189,V169.L1,-0.098446796726957,-0.0285482848011325
V189,V169.L2,0,-0.224868179545757
V189,V17.L1,0,-0.401291634036202
V189,V17.L2,0,0.1343658221488
V189,V170.L1,0,0.0912521576505624
V189,V170.L2,0,-0.0685144402374625
V189,V171.L1,0,0.141396694612273
V189,V171.L2,0,0.186812745333261
V189,V172.L1,0,-0.0212092441775125
V189,V172.L2,0,0.24907980409758
V189,V173.L1,0,-0.0936201018104057
V189,V173.L2,0,-0.103200510511473
V189,V174.L1,0,-0.157814532414897
V189,V174.L2,0,-0.325872025983205
V189,V175.L1,0,0.0447484638091377
V189,V175.L2,0,-0.254392759184517
V189,V176.L1,0,-0.0158726600464371
V189,V176.L2,0.345026188456389,0.253160991688966
V189,V177.L1,0,-0.0663379640379555
V189,V177.L2,0,0.181465335745426
V189,V178.L1,0,-0.0591292385396866
V189,V178.L2,0,0.324584681546173
V189,V179.L1,0,0.165843388494895
V189,V179.L2,0,-0.186343105112707
V189,V18.L1,0,0.361246475195721
V189,V18.L2,0,-0.0859065928245599
V189,V180.L1,0,-0.136012245121756
V189,V180.L2,0,-0.148941360722015
V189,V181.L1,0,-0.264531003267954
V189,V181.L2,0,-0.136596716998755
V189,V182.L1,0,-0.0747319058580038
V189,V182.L2,-0.343578921136049,-0.19802309149251
V189,V183.L1,0,0.161277385961614
V189,V183.L2,0,-0.098518955599779
V189,V184.L1,0,0.227500356207511
V189,V184.L2,0,-0.236590369180004
V189,V185.L1,0,-0.114797156724133
V189,V185.L2,0,0.278857357235556
V189,V186.L1,0,-0.270053368500228
V189,V186.L2,0,-0.220813811303132
V189,V187.L1,0,0.207615461615738
V189,V187.L2,0,0.0674690829747051
V189,V188.L1,0,-0.288552890643606
V189,V188.L2,0,0.0463837248351339
V189,V189.L1,0,0.0536498209925558
V189,V189.L2,0,-0.272126424592918
V189,V19.L1,0,0.282324421718127
V189,V19.L2,0,-0.152444218395177
V189,V190.L1,0,0.0406762121367538
V189,V190.L2,0,0.22740688785823
V189,V191.L1,0,-0.130549518523506
V189,V191.L2,0,-0.205296935441032
V189,V192.L1,0,0.361257718944799
V189,V192.L2,0,-0.200755529371518
V189,V193.L1,0,0.268646687222347
V189,V193.L2,0,0.225923232464673
V189,V194.L1,0,0.0579236757499676
V189,V194.L2,0,0.162627015239717
V189,V195.L1,0,-0.136836365122747
V189,V195.L2,0,-0.0923547277797165
V189,V196.L1,0,-0.0807219073200338
V189,V196.L2,0,-0.279762232912233
V189,V197.L1,0,0.178394717022815
V189,V197.L2,0,-0.261379243576746
V189,V198.L1,0,0.124330313535593
V189,V198.L2,0,0.0645802851201581
V189,V199.L1,0,0.0244554493429488
V189,V199.L2,0,-0.225096443521593
V189,V2.L1,0,-0.0134895686752447
V189,V2.L2,0,0.162926542043721
V189,V20.L1,0,0.0385022265727453
V189,V20.L2,0.109085033267094,-0.0134766650648644
V189,V200.L1,0,0.0297452975806525
V189,V200.L2,-0.12839467737393,-0.0385335322823336
V189,V21.L1,0,-0.0659133862398365
V189,V21.L2,0,0.120298951939599
V189,V22.L1,0,-0.224540054745292
V189,V22.L2,0,-0.0982863788560145
V189,V23.L1,0,-0.0989282263995237
V189,V23.L2,0,0.220808102579879
V189,V24.L1,0,-0.13430975375079
V189,V24.L2,0,-0.084763441140233
V189,V25.L1,0.00135402377144202,-0.120869901292701
V189,V25.L2,0,0.362222017654606
V189,V26.L1,0,0.160303249561684
V189,V26.L2,0,0.00104562625432665
V189,V27.L1,0,-0.0373116202786095
V189,V27.L2,0,-0.402923816236675
V189,V28.L1,-0.308280007036302,0.0772688830942771
V189,V28.L2,0,0.349490260137141
V189,V29.L1,0,0.0791642574281298
V189,V29.L2,0,0.0168800985741065
V189,V3.L1,0,0.164682730483239
V189,V3.L2,0,-0.302252526345496
V189,V30.L1,0,-0.0213600708398252
V189,V30.L2,0,-0.156948638007649
V189,V31.L1,0,-0.315336624503971
V189,V31.L2,0,0.0696081067236899
V189,V32.L1,0.130324226362408,-0.0386929133343642
V189,V32.L2,0,-0.0930739144762782
V189,V33.L1,0,-0.0247126390408401
V189,V33.L2,0,0.242447989498728
V189,V34.L1,0,0.144629456879812
V189,V34.L2,0,-0.335309553222727
V189,V35.L1,0,-0.253029425703215
V189,V35.L2,0,-0.19593427640747
V189,V36.L1,0,-0.0503199653116226
V189,V36.L2,0,-0.0878690642819085
V189,V37.L1,0,-0.22577486850821
V189,V37.L2,0,0.420284104853602
V189,V38.L1,0,0.0444383229439046
V189,V38.L2,0,0.154417345120438
V189,V39.L1,0,-0.167293974464144
V189,V39.L2,0,-0.120834429488515
V189,V4.L1,0,0.028514387603934
V189,V4.L2,0,-0.0493507840009504
V189,V40.L1,0,0.0628242664845342
V189,V40.L2,0,0.0960173164247783
V189,V41.L1,0,0.164369251046764
V189,V41.L2,0,-0.355699161727876
V189,V42.L1,0,-0.0287341344752537
V189,V42.L2,0,-0.109302292519065
V189,V43.L1,0,-0.177913055199578
V189,V43.L2,0,0.0808537588519592
V189,V44.L1,0,-0.00495762477787045
V189,V44.L2,0,-0.396411962606051
V189,V45.L1,0,0.0596097696784639
V189,V45.L2,0,-0.430730546150842
V189,V46.L1,0,0.148081027316312
V189,V46.L2,0,0.14242199555532
V189,V47.L1,0,-0.250555351359773
V189,V47.L2,0,0.176925035472604
V189,V48.L1,0,0.0518057473495407
V189,V48.L2,0,0.0938623516856246
V189,V49.L1,0,0.20328784326622
V189,V49.L2,0,0.189276610472957
V189,V5.L1,0,0.393151603832563
V189,V5.L2,0,-0.240191365381153
V189,V50.L1,0,0.07448177536495
V189,V50.L2,0,-0.0693997036027901
V189,V51.L1,0,-0.176484116494746
V189,V51.L2,0,0.101490701418402
V189,V52.L1,0,-0.0232310913728428
V189,V52.L2,0,0.511905035834836
V189,V53.L1,0,0.000519549243089413
V189,V53.L2,0,0.0751615381814559
V189,V54.L1,0,-0.190641734704357
V189,V54.L2,0,-0.0289647163361812
V189,V55.L1,0,-0.249658409843424
V189,V55.L2,0,0.0244912660242454
V189,V56.L1,0,-0.211449951695532
V189,V56.L2,0,0.221426445686594
V189,V57.L1,0,-0.222987346165898
V189,V57.L2,0,-0.0627741114233847
V189,V58.L1,0,0.188329089431327
V189,V58.L2,-0.144178413805702,-0.219864559156417
V189,V59.L1,0,-0.0707812788141893
V189,V59.L2,0,0.115460183279142
V189,V6.L1,0,-0.382359905289576
V189,V6.L2,0.254172459666619,0.189233540321984
V189,V60.L1,0,0.0289838579557182
V189,V60.L2,0,-0.0971337443087886
V189,V61.L1,0,0.153020860995011
V189,V61.L2,0,0.114014453076459
V189,V62.L1,0,0.0406622350288313
V189,V62.L2,0,-0.0903376326878154
V189,V63.L1,0,0.00996874611874073
V189,V63.L2,0,0.148753188789109
V189,V64.L1,0,0.0245982003930522
V189,V64.L2,0,0.192955789990607
V189,V65.L1,0,-0.379119821712853
V189,V65.L2,0,0.0670146568565751
V189,V66.L1,0,0.332575565118788
V189,V66.L2,0,-0.0921183813436097
V189,V67.L1,0,0.222561698648756
V189,V67.L2,0,0.264660741575107
V189,V68.L1,0,-0.259402532583845
V189,V68.L2,0,-0.341170996866184
V189,V69.L1,0,-0.0122761571514703
V189,V69.L2,0,-0.092423107392637
V189,V7.L1,0,0.111150367899464
V189,V7.L2,0,0.190108845952018
V189,V70.L1,0,-0.146119820208413
V189,V70.L2,0,0.273870791851491
V189,V71.L1,0,-0.0384712338446608
V189,V71.L2,0,0.12893913185303
V189,V72.L1,0,0.0838363225507753
V189,V72.L2,0,-0.106889868958954
V189,V73.L1,0,0.0679784939118379
V189,V73.L2,0,-0.252359784570678
V189,V74.L1,0,0.243359095888243
V189,V74.L2,0,-0.224236031341348
V189,V75.L1,0,-0.0294917403790153
V189,V75.L2,0,0.254084937297557
V189,V76.L1,0,0.0228269185589046
V189,V76.L2,0,-0.00288158478619773
V189,V77.L1,0,-0.30409675208869
V189,V77.L2,0,-0.192580624213345
V189,V78.L1,-0.406833587188946,-0.374921385068591
V189,V78.L2,0,0.00226335238387322
V189,V79.L1,0,-0.0512014283031695
V189,V79.L2,0,-0.26896541938022
V189,V8.L1,0,0.261082291260389
V189,V8.L2,0,-0.144630873759419
V189,V80.L1,0,-0.260082180827469
V189,V80.L2,0,-0.120463020218002
V189,V81.L1,0,0.188999962010433
V189,V81.L2,0,-0.183487653313874
V189,V82.L1,0,-0.238226859206902
V189,V82.L2,0,-0.044711340440718
V189,V83.L1,0,-0.0015630546274933
V189,V83.L2,0,-0.220486445038627
V189,V84.L1,0,-0.138787344560614
V189,V84.L2,0,-0.326360964940424
V189,V85.L1,0,0.0645816359840045
V189,V85.L2,0,0.269859153331028
V189,V86.L1,0,0.460636730948959
V189,V86.L2,0,0.0132039253523538
V189,V87.L1,0,-0.086088982799887
V189,V87.L2,0,-0.151141245532459
V189,V88.L1,0,0.0684735111007002
V189,V88.L2,0,0.146538593905024
V189,V89.L1,-0.121962945894753,0.143944072060375
V189,V89.L2,0,-0.163733721207224
V189,V9.L1,0,0.214863627587081
V189,V9.L2,0,0.47267693194352
V189,V90.L1,0,-0.0433963401188571
V189,V90.L2,0,0.417956013115319
V189,V91.L1,0,-0.0603318264577494
V189,V91.L2,0,-0.297945945096306
V189,V92.L1,0,-0.254249659423941
V189,V92.L2,0,0.0620254817212096
V189,V93.L1,0,0.271882183457647
V189,V93.L2,0,-0.187648860585869
V189,V94.L1,0,0.29735093037369
V189,V94.L2,0,-0.147141842053886
V189,V95.L1,0,0.0404250890402555
V189,V95.L2,0,0.0139096272482538
V189,V96.L1,0,-0.149795526177107
V189,V96.L2,0,-0.139805706767841
V189,V97.L1,0,0.0039682557132259
V189,V97.L2,0,0.0480106214610341
V189,V98.L1,0,-0.157307437500467
V189,V98.L2,0,-0.0736853660605616
V189,V99.L1,0,0.0762421667936722
V189,V99.L2,0,0.0500926490725797
V19,V1.L1,0,-0.362127841967522
V19,V1.L2,0,0.0899227584328663
V19,V10.L1,0,-0.193672967886014
V19,V10.L2,0,-0.20957355339276
V19,V100.L1,0,0.0588104395210652
V19,V100.L2,0,-0.222981500929493
V19,V101.L1,0,-0.216503105716677
V19,V101.L2,0,0.0645477230342226
V19,V102.L1,0,-0.208652622947379
V19,V102.L2,0,0.0695468464972451
V19,V103.L1,0,-0.00118951997901933
V19,V103.L2,0,-0.0689307948590167
V19,V104.L1,0,0.0623080219639389
V19,V104.L2,0,-0.0459647501451639
V19,V105.L1,0,0.178452982801892
V19,V105.L2,0,-0.323977074839465
V19,V106.L1,0,0.141471601108885
V19,V106.L2,0,-0.0319247212715165
V19,V107.L1,0,0.301510040352497
V19,V107.L2,0,0.191911789103395
V19,V108.L1,0.227963870311604,0.3295847077624
V19,V108.L2,0,0.0948745539382373
V19,V109.L1,0,-0.29857345311972
V19,V109.L2,0,0.19311594436691
V19,V11.L1,0,-0.125496307609912
V19,V11.L2,0,-0.198969825474878
V19,V110.L1,0,-0.0480770794396234
V19,V110.L2,0,0.152477580858165
V19,V111.L1,-0.0571245031754175,-0.0977825358494191
V19,V111.L2,0,0.0201939249450764
V19,V112.L1,0,-0.200266701916613
V19,V112.L2,0,0.159056324997607
V19,V113.L1,0,0.248896985042384
V19,V113.L2,0,0.0799364663604027
V19,V114.L1,0,-0.128398177906075
V19,V114.L2,0,0.0166507696012989
V19,V115.L1,0,-0.0629769166934152
V19,V115.L2,0,0.0346392423423709
V19,V116.L1,0,-0.00804675940843907
V19,V116.L2,0,-0.187429058618003
V19,V117.L1,0,-0.00683834207418396
V19,V117.L2,0,0.201958377700482
V19,V118.L1,0,0.121174687024022
V19,V118.L2,0,0.0576903920255826
V19,V119.L1,0,-0.233345694481334
V19,V119.L2,0.316032628031649,0.057700814806184
V19,V12.L1,0,0.0330628308961272
V19,V12.L2,0,0.0790517032059113
V19,V120.L1,0,-0.28238306652873
V19,V120.L2,0,0.189050985410842
V19,V121.L1,0,-0.0252779014740836
V19,V121.L2,0,0.0857140685500258
V19,V122.L1,0,0.135580254727534
V19,V122.L2,0,-0.0478429105861553
V19,V123.L1,0,-0.263804824584345
V19,V123.L2,0,-0.17692575660628
V19,V124.L1,0,-0.150898203263191
V19,V124.L2,0,-0.11530913700737
V19,V125.L1,0,-0.0415590446680496
V19,V125.L2,0,0.179746807761346
V19,V126.L1,0,0.0311038783998436
V19,V126.L2,0,-0.190147698812497
V19,V127.L1,0,0.138494567398774
V19,V127.L2,0,0.347593819862327
V19,V128.L1,0,-0.000155836323694024
V19,V128.L2,0,-0.248686590071502
V19,V129.L1,0,-0.105727889344215
V19,V129.L2,0,-0.0709813308650177
V19,V13.L1,0,-0.0431064869327379
V19,V13.L2,0,-0.263756448737607
V19,V130.L1,0,-0.0512615242882576
V19,V130.L2,0,0.050073534087207
V19,V131.L1,0,-0.0557196218610124
V19,V131.L2,0,-0.0338623976594105
V19,V132.L1,0,0.182972041218623
V19,V132.L2,0,0.0794072047975518
V19,V133.L1,0,0.0185236957650367
V19,V133.L2,0,-0.146350527382292
V19,V134.L1,0,0.284664773508676
V19,V134.L2,0,0.253611667984238
V19,V135.L1,0,-0.0883719470267344
V19,V135.L2,0,0.274506314946417
V19,V136.L1,0,0.294692437530523
V19,V136.L2,0,0.434842876932609
V19,V137.L1,0,0.00687961409160356
V19,V137.L2,0,-0.306414961416449
V19,V138.L1,0,-0.0926880638953138
V19,V138.L2,0,-0.292848561216486
V19,V139.L1,0,0.120807394867726
V19,V139.L2,0,0.154827118394315
V19,V14.L1,0,0.124493608832116
V19,V14.L2,0,-0.0191654167068531
V19,V140.L1,0,-0.21775498018112
V19,V140.L2,0,0.0239615590508029
V19,V141.L1,0,-0.55096717122344
V19,V141.L2,0,0.138893683150679
V19,V142.L1,0,0.146251693751754
V19,V142.L2,0,0.0494314397011551
V19,V143.L1,0,0.0695832340932718
V19,V143.L2,0,-0.106381846900538
V19,V144.L1,0,0.0555445793289303
V19,V144.L2,0,0.0218165067444218
V19,V145.L1,0,-0.236251431262741
V19,V145.L2,0,-0.239822980194399
V19,V146.L1,0,-0.00311537735077211
V19,V146.L2,0,0.0202090468977206
V19,V147.L1,0,-0.0844179255754581
V19,V147.L2,0,-0.112508690777021
V19,V148.L1,0,-0.0655566468209245
V19,V148.L2,0,0.0465601252986648
V19,V149.L1,0,-0.0816566959948198
V19,V149.L2,0,0.0735170548436688
V19,V15.L1,0,0.0783542873092639
V19,V15.L2,0,0.284176553301623
V19,V150.L1,0,0.0216961706334943
V19,V150.L2,0,-0.289879443047791
V19,V151.L1,0,-0.227843483071021
V19,V151.L2,0,0.0204311454227058
V19,V152.L1,0,-0.056009717342173
V19,V152.L2,0,0.220828101541542
V19,V153.L1,0,0.0478727602831749
V19,V153.L2,0,-0.223182157706344
V19,V154.L1,0,-0.100089207051575
V19,V154.L2,0.0117768965910359,-0.204924922864686
V19,V155.L1,0,0.110234830730368
V19,V155.L2,0,0.245700702854623
V19,V156.L1,0,0.0281008874073221
V19,V156.L2,0,0.0592906976550622
V19,V157.L1,0,-0.199119024263718
V19,V157.L2,0,0.123308446953409
V19,V158.L1,0,0.00171233630536717
V19,V158.L2,0,0.180665978565393
V19,V159.L1,0,0.172350511850215
V19,V159.L2,0,-0.0339624674062257
V19,V16.L1,0,-0.0689520444513667
V19,V16.L2,0,-0.176073509394884
V19,V160.L1,0,0.338746926070595
V19,V160.L2,0,-0.0821750404546652
V19,V161.L1,0,0.208162912358257
V19,V161.L2,0,-0.275172004259982
V19,V162.L1,0,0.0841566305218922
V19,V162.L2,0,0.0851631539458589
V19,V163.L1,0,0.0762961476059449
V19,V163.L2,0,-0.0800738714734072
V19,V164.L1,0,-0.139929569020907
V19,V164.L2,0,-0.218574219171409
V19,V165.L1,0,-0.218505007027655
V19,V165.L2,0,0.00481356944106245
V19,V166.L1,0,0.0962546114668304
V19,V166.L2,0,0.0152611988918055
V19,V167.L1,0,0.0731372257002217
V19,V167.L2,0,0.0524958446179478
V19,V168.L1,0,0.235245242337624
V19,V168.L2,0,0.230844984285328
V19,V169.L1,0,-0.100280463884075
V19,V169.L2,0,-0.195955184464508
V19,V17.L1,0,0.0442456454391411
V19,V17.L2,0,0.0526294168224443
V19,V170.L1,0,-0.0691934795917113
V19,V170.L2,0,-0.141633284412448
V19,V171.L1,0,0.337057649454193
V19,V171.L2,0,0.116455200942369
V19,V172.L1,0,0.0817555547598564
V19,V172.L2,0,0.00237901208966198
V19,V173.L1,0,-0.222164991694654
V19,V173.L2,0,-0.022319038647576
V19,V174.L1,0,-0.433726899165303
V19,V174.L2,0,0.0123433897673684
V19,V175.L1,0.185379904689332,0.0569562856984291
V19,V175.L2,0,0.079048913554869
V19,V176.L1,0,0.0973816113205184
V19,V176.L2,0,0.132470470284849
V19,V177.L1,0,0.351052576692731
V19,V177.L2,0,0.0116174582941927
V19,V178.L1,0,-0.0499944249216553
V19,V178.L2,0,0.121821392790621
V19,V179.L1,0,0.366729222665924
V19,V179.L2,0,-0.158647750063919
V19,V18.L1,0,0.27993454078965
V19,V18.L2,0,-0.0463888870839486
V19,V180.L1,0,-0.10897674960241
V19,V180.L2,0,-0.0622061673665605
V19,V181.L1,0,-0.262702567132099
V19,V181.L2,0,-0.278520827402225
V19,V182.L1,0,-0.164180587072502
V19,V182.L2,0,-0.0810378689628553
V19,V183.L1,0,0.273683283629935
V19,V183.L2,0,-0.0319466065393307
V19,V184.L1,0,0.0623427222804126
V19,V184.L2,0,-0.129481709322562
V19,V185.L1,0,0.141943486963312
V19,V185.L2,0,0.0539465549655158
V19,V186.L1,-0.0430026407448587,-0.15038699725623
V19,V186.L2,0,-0.283798345924028
V19,V187.L1,0,0.202180463454504
V19,V187.L2,0,0.0814768946642921
V19,V188.L1,0,0.125405009677208
V19,V188.L2,0,-0.023395174678024
V19,V189.L1,0,-0.0528385415204126
V19,V189.L2,0,-0.0260107874433631
V19,V19.L1,0,0.0880479695999356
V19,V19.L2,0,-0.0133744320587243
V19,V190.L1,0,-0.0105844297210326
V19,V190.L2,0,-0.110522467316677
V19,V191.L1,0,0.0592999759958991
V19,V191.L2,0,-0.360092053381174
V19,V192.L1,0,0.0648509577486465
V19,V192.L2,0,-0.374607545015289
V19,V193.L1,0,0.109134269466915
V19,V193.L2,0,0.317910045428262
V19,V194.L1,0,0.282114874748534
V19,V194.L2,0,-0.128814915451717
V19,V195.L1,0,-0.264640567129282
V19,V195.L2,0,-0.132097034867607
V19,V196.L1,0,-0.371995106592085
V19,V196.L2,0,-0.232966208778106
V19,V197.L1,0.00498762452704153,0.0822788159414978
V19,V197.L2,0,-0.239313954569958
V19,V198.L1,0,0.137130248705399
V19,V198.L2,0,-0.163116894677955
V19,V199.L1,0,-0.0896756860885683
V19,V199.L2,0,0.00502384494688025
V19,V2.L1,0,-0.0303375386168923
V19,V2.L2,0,0.221102984974066
V19,V20.L1,0,-0.0121493386748968
V19,V20.L2,0,0.0893298610375621
V19,V200.L1,0,0.229156951395528
V19,V200.L2,0,0.0172685157001064
V19,V21.L1,0,0.163760660375424
V19,V21.L2,0,-0.149484354058561
V19,V22.L1,0,-0.0716915034729561
V19,V22.L2,0,0.0432838431178728
V19,V23.L1,0,0.246921252835401
V19,V23.L2,0,0.380331829121344
V19,V24.L1,0,-0.10146093863592
V19,V24.L2,0,-0.104136524429206
V19,V25.L1,0,0.0450912257511489
V19,V25.L2,0,0.121134783091445
V19,V26.L1,0,0.0825411025265268
V19,V26.L2,0,0.00852320786030496
V19,V27.L1,0,0.0031127215209767
V19,V27.L2,0,-0.04930638979609
