eq,V1.L1,V1.L2,V2.L1,V2.L2,V3.L1,V3.L2,V4.L1,V4.L2,V5.L1,V5.L2,V6.L1,V6.L2,V7.L1,V7.L2,V8.L1,V8.L2,V9.L1,V9.L2,V10.L1,V10.L2,V11.L1,V11.L2,V12.L1,V12.L2,V13.L1,V13.L2,V14.L1,V14.L2,V15.L1,V15.L2,V16.L1,V16.L2,V17.L1,V17.L2,V18.L1,V18.L2,V19.L1,V19.L2,V20.L1,V20.L2,V21.L1,V21.L2,V22.L1,V22.L2,V23.L1,V23.L2,V24.L1,V24.L2,V25.L1,V25.L2,V26.L1,V26.L2,V27.L1,V27.L2,V28.L1,V28.L2,V29.L1,V29.L2,V30.L1,V30.L2,V31.L1,V31.L2,V32.L1,V32.L2,V33.L1,V33.L2,V34.L1,V34.L2,V35.L1,V35.L2,V36.L1,V36.L2,V37.L1,V37.L2,V38.L1,V38.L2,V39.L1,V39.L2,V40.L1,V40.L2,V41.L1,V41.L2,V42.L1,V42.L2,V43.L1,V43.L2,V44.L1,V44.L2,V45.L1,V45.L2,V46.L1,V46.L2,V47.L1,V47.L2,V48.L1,V48.L2,V49.L1,V49.L2,V50.L1,V50.L2,V51.L1,V51.L2,V52.L1,V52.L2,V53.L1,V53.L2,V54.L1,V54.L2,V55.L1,V55.L2,V56.L1,V56.L2,V57.L1,V57.L2,V58.L1,V58.L2,V59.L1,V59.L2,V60.L1,V60.L2,V61.L1,V61.L2,V62.L1,V62.L2,V63.L1,V63.L2,V64.L1,V64.L2,V65.L1,V65.L2,V66.L1,V66.L2,V67.L1,V67.L2,V68.L1,V68.L2,V69.L1,V69.L2,V70.L1,V70.L2,V71.L1,V71.L2,V72.L1,V72.L2,V73.L1,V73.L2,V74.L1,V74.L2,V75.L1,V75.L2,V76.L1,V76.L2,V77.L1,V77.L2,V78.L1,V78.L2,V79.L1,V79.L2,V80.L1,V80.L2,V81.L1,V81.L2,V82.L1,V82.L2,V83.L1,V83.L2,V84.L1,V84.L2,V85.L1,V85.L2,V86.L1,V86.L2,V87.L1,V87.L2,V88.L1,V88.L2,V89.L1,V89.L2,V90.L1,V90.L2,V91.L1,V91.L2,V92.L1,V92.L2,V93.L1,V93.L2,V94.L1,V94.L2,V95.L1,V95.L2,V96.L1,V96.L2,V97.L1,V97.L2,V98.L1,V98.L2,V99.L1,V99.L2,V100.L1,V100.L2,V101.L1,V101.L2,V102.L1,V102.L2,V103.L1,V103.L2,V104.L1,V104.L2,V105.L1,V105.L2,V106.L1,V106.L2,V107.L1,V107.L2,V108.L1,V108.L2,V109.L1,V109.L2,V110.L1,V110.L2,V111.L1,V111.L2,V112.L1,V112.L2,V113.L1,V113.L2,V114.L1,V114.L2,V115.L1,V115.L2,V116.L1,V116.L2,V117.L1,V117.L2,V118.L1,V118.L2,V119.L1,V119.L2,V120.L1,V120.L2,V121.L1,V121.L2,V122.L1,V122.L2,V123.L1,V123.L2,V124.L1,V124.L2,V125.L1,V125.L2,V126.L1,V126.L2,V127.L1,V127.L2,V128.L1,V128.L2,V129.L1,V129.L2,V130.L1,V130.L2,V131.L1,V131.L2,V132.L1,V132.L2,V133.L1,V133.L2,V134.L1,V134.L2,V135.L1,V135.L2,V136.L1,V136.L2,V137.L1,V137.L2,V138.L1,V138.L2,V139.L1,V139.L2,V140.L1,V140.L2,V141.L1,V141.L2,V142.L1,V142.L2,V143.L1,V143.L2,V144.L1,V144.L2,V145.L1,V145.L2,V146.L1,V146.L2,V147.L1,V147.L2,V148.L1,V148.L2,V149.L1,V149.L2,V150.L1,V150.L2,V151.L1,V151.L2,V152.L1,V152.L2,V153.L1,V153.L2,V154.L1,V154.L2,V155.L1,V155.L2,V156.L1,V156.L2,V157.L1,V157.L2,V158.L1,V158.L2,V159.L1,V159.L2,V160.L1,V160.L2,V161.L1,V161.L2,V162.L1,V162.L2,V163.L1,V163.L2,V164.L1,V164.L2,V165.L1,V165.L2,V166.L1,V166.L2,V167.L1,V167.L2,V168.L1,V168.L2,V169.L1,V169.L2,V170.L1,V170.L2,V171.L1,V171.L2,V172.L1,V172.L2,V173.L1,V173.L2,V174.L1,V174.L2,V175.L1,V175.L2,V176.L1,V176.L2,V177.L1,V177.L2,V178.L1,V178.L2,V179.L1,V179.L2,V180.L1,V180.L2,V181.L1,V181.L2,V182.L1,V182.L2,V183.L1,V183.L2,V184.L1,V184.L2,V185.L1,V185.L2,V186.L1,V186.L2,V187.L1,V187.L2,V188.L1,V188.L2,V189.L1,V189.L2,V190.L1,V190.L2,V191.L1,V191.L2,V192.L1,V192.L2,V193.L1,V193.L2,V194.L1,V194.L2,V195.L1,V195.L2,V196.L1,V196.L2,V197.L1,V197.L2,V198.L1,V198.L2,V199.L1,V199.L2,V200.L1,V200.L2
V160,0,0,0,0,-0.169913163879049,0,0,0,0,0,0,0,-0.0322638758594705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255484180232942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.119196053816472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266035250133184,-0.125316478431979,0,-0.0695306698679493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309902835233024,0,0,0,0,0,0,0,0.0487516818603024,0,0,0,0,0,0,0,0,0,0,0,0,-0.0425405329339136,0,0.102125365019278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0773786077700871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314748858359768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.264866877346394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265238396514455,0,0,0,0,0,0,0,-0.0451602612331638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00392088796959094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258028715010745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V161,0,0.2511156276505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.114111294244799,0,0,0,0,0,0,0,0,0,0,0.0732522624949636,0,0,0,0,0,0,0,0,0,0,0,0.0816056641408694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183858480060852,0,0,0,0,-0.287321752548078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215744385952614,0,0,0,0,0,0,0,0,0,0,0,0,0.194163549546796,0,0,0,0,0,0,0,0,0,-0.243103495697146,0,0,0,0,0,0,0,0,0,0,0,0,0.104836391297846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288459290459996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147909270586609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116248822192125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V162,0,0,0,0,0,0,0,0.322644219536251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499460900294738,0,0,0,0,0,0,0,-0.137741150363202,0,0,0,0,0,-0.260994230276918,0,0,0,-0.0621470555420983,0,0,0,-0.120884120697264,0,0,0,0,0,0,0,0,0,0,0.02440249901071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172158824516004,0,0,0,0,0,0,0,0.161453006992522,0,0,0,0,0,0,0,0,-0.183589570137359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0467192636364283,0.138361501012133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305876740614859,0,0,0,0,0,0,0,0,0,-0.0396214816741899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447202589200468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0768786823876091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667353574202596,-0.203076939556552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.127805060998429,0,0,0,0,0,0,0.306756875383328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126043476703767,0,0,0,0,0,0,0,0.208410033884109,0,-0.010702708355314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.469983185768137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.243352845218219,0,0,0,0,0,0,0,0,0,-0.146028376250737,0,0,0,-0.0558588513674291,0,0,-0.334787902687306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174287650530923,0,0,-0.0609507544318494,0.213146011029034,0,0,0,0,0,0,0,-0.359843230062855,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229965562468552,0,0,0,0,0,0,0,0,0,0,0,0.181362497355001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062805504766085,0,0,0,0,0,0,0,0,-0.108843349535751,0,0,0,0,0,0.0751403971603033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401918715311934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0483527555889952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.226228523045837,0,0.0695973329354038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.230040336529956,0,0,0,0,0,0,0.53920432659289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0189407742600824,0,0,0,0,0,0,0,0,0,0,0,0,-0.188173658436963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0980949188276465,0,0,0,0,0,0,0,0.0119047827247191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0586193008821521,0,0,0,0,0,0,0,0.059929119908627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0739192224918327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231450800382943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.100794519468606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121198089108001,0,0,-0.0626563417143205,0,0,0,0,0.367388671367768,0,0,0,0,0,0,0,0,0,0,0,0,0.0491159213834917,0,-0.272555195197862,0,0,0,0,0,0,0,0.0843258904125158,0,0,0,0,0,0,0.112501137530301,0,0,0,0.19421394074349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317914829746541,0,-0.234045606461685,0,0,-0.31865520509405,0,0,0,0,0,-0.189654570022831,0,0,0,0,0,0,0,0,0,0.275449730397333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0676844296454459,0,0,0,0,0,0,0,-0.154047374213529,0,0,0,0,0,-0.683492823902423,0,0,0,0,0,0,0,0,0
V165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225821277491182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102535217243555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.164386535761272,0,0,0,0,-0.12017938815114,0,0,0,0,0.095792119549267,0,0,0,-0.199560273831607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0664619913392921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104246540524079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123223280447249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37081839200202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0711089598633962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380107825029249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.370636023928472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.157795924404792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0770766624239584,0,0,0.128051713770673,0,0,0,0,0,-0.00256782228974117,0,0,0,0,0,0.0223041770822875,0,0,0,-0.235309140492511,0,0,-0.0853531954456341,0,0,0,0,0,0,0,0,0,0,-0.35092594384727,0,-0.261394556167793,0,0,0,0,0,0,0,0.235452634139144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166932094752806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113526103068908,0,0,0.203552537540158,0,0,0,0,0,0,0,0,0,0,0,0,0.300136808224696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17817454089939,0,0,0,0,0,0.0624035050334118,0,0,-0.306396074331563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.241433524794265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0801988688357776,0,0,0,0,0,0,0,0,0,0,0,-0.0746906659690184,0,0,0,0.177550254315085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391429910421174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17945071375549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136478868637558,0,0,0,0,0,0.178764459274818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.157024516673789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536234156059703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19264864119162,0,0,0,0,0,0,0,0,0,0,0,0,0.231528694271968,0,0,0,0,0,0,0,0,0.196996200741395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199776081284547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.212743502897289,0,0,0,0,0,0,0,-0.118810754919222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0588899229034982,0,0,0,0,0,0,0.243796993552198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0763890058397655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.240466930170802,0,0,0,0,0,0,0,-0.0788710891356747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19360083814582,0,0,0,0.499814171119258,0,0,0,0,0,0,0,0,0,0,0,-0.0173075305453895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.272934935316749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17134563471139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27043254315451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263485321106171,0,0,0,0,0,-0.0968757953727995,0,0,0,0,0,0,0.492143478560331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.330145576480049,-0.118455628784188,0,0,0,-0.145672881392663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.142884176727905,0,0,0,0,0,0,0,0,0,0,0,0,0.335486352351931,0,0,0,0,0,0,0,0,0.11017636684646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.196199731379341,0,0,-0.00552965335063945,-0.210189320905215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204522155545859,0,0,0,0,0,0,0,0,0,0,0,-0.300727645290581,0,0,0,0,0,-0.41206066156854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198866440599342,0,0,0,0.129629874385929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.277758814640851,0,0,0,0,0,-0.020504057280298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327171244285706,0,0,0,0,0,0.017515895270453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122215716355649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177670937470862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348657003379735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201921853103493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0522561418575612,0,-0.256851422434664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229272626631741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.257420569374961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157032217909964,0,0,0,0,0,0,0,-0.263092078613106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197472544005557,-0.0587845476647762,0,0,0.357844415524859,0,0,0,0,-0.377405015327682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652732892442493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206576402974519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V170,0,0,0,0,0,0,0,0,0,0.223188172979109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0670709483560891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0452446219178734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497411796027629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135865274602708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0556258449186722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0577169649252451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.294237132831201,0,0,0,0,0,0,0,0,0,0,0,-0.303230217903288,0,0,0,0,0,0,0,0,-0.00207375879390546,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0300476931391917,0,0,0,0,0,0,0,0,0.163802642589031,0.148168221950813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.221105529009193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0354511854339451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053971177834476,0,0,0,0,0,0,0.373853202236599
V171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325522377921838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0777834394634082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.200548949018384,0,0.0346208167407798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.387654623935625,0,0,0,0,0,0,0,0,0,0,0,-0.0229250932848893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440363427276905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165657515636237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189892301962858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114681294273669,0,0,-0.215984539988193,0,0,0,-0.0443964701039584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
