eq,variable,beta,beta_estimate
V166,V116.L2,0,-0.159312227359943
V166,V117.L1,0,-0.424055941728382
V166,V117.L2,0,-0.00204513185890704
V166,V118.L1,0,0.101441979279559
V166,V118.L2,0,-0.100131219787101
V166,V119.L1,0,-0.15770155167614
V166,V119.L2,0,-0.124206840844412
V166,V12.L1,0,0.0199949727781134
V166,V12.L2,0,0.0750387576449246
V166,V120.L1,0,-0.0269273765627959
V166,V120.L2,0,0.0132693106691903
V166,V121.L1,0,-0.197949293647605
V166,V121.L2,0,0.117440140546093
V166,V122.L1,0,-0.128168247736451
V166,V122.L2,0,-0.153425372539299
V166,V123.L1,0,0.0266164640012851
V166,V123.L2,0,0.200547465690799
V166,V124.L1,0,-0.0727206401943535
V166,V124.L2,0,0.0985190554171181
V166,V125.L1,0,-0.172741902663201
V166,V125.L2,0,-0.121768640699435
V166,V126.L1,0,0.11557894331106
V166,V126.L2,0,-0.0279215640316844
V166,V127.L1,0,0.347410772756138
V166,V127.L2,0.113526103068908,-0.0596161099561341
V166,V128.L1,0,0.0892205978268331
V166,V128.L2,0,-0.0466512225628267
V166,V129.L1,0.203552537540158,0.0747455138616398
V166,V129.L2,0,0.0815677103569566
V166,V13.L1,0,-0.140002452390097
V166,V13.L2,0,-0.105965737621303
V166,V130.L1,0,0.316339938628729
V166,V130.L2,0,-0.0772310281403734
V166,V131.L1,0,0.0111552302976151
V166,V131.L2,0,-0.109363351899884
V166,V132.L1,0,0.0333371795595554
V166,V132.L2,0,-0.161751818196161
V166,V133.L1,0,-0.112916072905544
V166,V133.L2,0,-0.122798669287189
V166,V134.L1,0,-0.0755211388202684
V166,V134.L2,0,-0.0956798048490602
V166,V135.L1,0,0.120270640596196
V166,V135.L2,0.300136808224696,-0.0741948210989069
V166,V136.L1,0,-0.0422051911016895
V166,V136.L2,0,-0.0702172850146053
V166,V137.L1,0,-0.0473075190209439
V166,V137.L2,0,0.0109565925516037
V166,V138.L1,0,0.14693023303988
V166,V138.L2,0,0.0126300701261367
V166,V139.L1,0,0.0704051715272669
V166,V139.L2,0,-0.151593884085785
V166,V14.L1,0,0.0153884109632902
V166,V14.L2,0,-0.0654683579817474
V166,V140.L1,0,0.0857420678970851
V166,V140.L2,0,0.162193913075242
V166,V141.L1,0,-0.0278692601609182
V166,V141.L2,0,0.0244078339655317
V166,V142.L1,0,0.0132695174401019
V166,V142.L2,0,-0.125281492700763
V166,V143.L1,0,-0.144923149029806
V166,V143.L2,0,0.161796431545561
V166,V144.L1,0,0.0371764008346563
V166,V144.L2,0,0.082883739380925
V166,V145.L1,0,-0.305877022212367
V166,V145.L2,0,0.0191768946741826
V166,V146.L1,0,0.00271707743578863
V166,V146.L2,0,-0.101407597522449
V166,V147.L1,0,-0.224995039419353
V166,V147.L2,0,-0.0836826007485649
V166,V148.L1,0,-0.0290173850011672
V166,V148.L2,0,-0.0311117027189916
V166,V149.L1,0,0.0430007263866357
V166,V149.L2,0,0.179734833141803
V166,V15.L1,0,-0.0293215702980628
V166,V15.L2,0,0.117691116219655
V166,V150.L1,0,-0.0204228334164248
V166,V150.L2,0,0.0786708890079697
V166,V151.L1,0,-0.00653532173057764
V166,V151.L2,0,-0.0424277808089249
V166,V152.L1,0,-0.133159938843023
V166,V152.L2,0,-0.066596551608629
V166,V153.L1,0,0.0166540273090557
V166,V153.L2,0,-0.0420618155095933
V166,V154.L1,0.17817454089939,-0.12499582597025
V166,V154.L2,0,0.0166306985376743
V166,V155.L1,0,0.123417162337255
V166,V155.L2,0,0.0613800697918748
V166,V156.L1,0,-0.103400306418505
V166,V156.L2,0,0.097807963444846
V166,V157.L1,0.0624035050334118,0.0267635419510175
V166,V157.L2,0,0.0242674352698315
V166,V158.L1,0,-0.0698142322016181
V166,V158.L2,-0.306396074331563,0.0742536516049088
V166,V159.L1,0,0.0832173491560952
V166,V159.L2,0,-0.0383808340445019
V166,V16.L1,0,-0.0773775352143675
V166,V16.L2,0,0.34953964481734
V166,V160.L1,0,0.0233990858964561
V166,V160.L2,0,-0.0672139585066398
V166,V161.L1,0,-0.0146488686892144
V166,V161.L2,0,-0.174320461234682
V166,V162.L1,0,0.215494014523378
V166,V162.L2,0,0.0220153359128331
V166,V163.L1,0,-0.0514939726837512
V166,V163.L2,0,0.0944851704242257
V166,V164.L1,0,-0.00474020705207778
V166,V164.L2,0,0.0667005805202944
V166,V165.L1,0,0.0598294796767149
V166,V165.L2,0,0.0633803540509263
V166,V166.L1,0,0.0449084081877716
V166,V166.L2,-0.241433524794265,-0.35674541747547
V166,V167.L1,0,0.216632117886875
V166,V167.L2,0,-0.151545165219421
V166,V168.L1,0,0.0230592135963702
V166,V168.L2,0,-0.168909021996334
V166,V169.L1,0,0.0356602932175739
V166,V169.L2,0,0.0802846051044684
V166,V17.L1,0,0.203230921161244
V166,V17.L2,0,-0.33973918309049
V166,V170.L1,0,0.144051658471701
V166,V170.L2,0,0.0744469232436575
V166,V171.L1,0,-0.082006244502191
V166,V171.L2,0,0.0203681144378806
V166,V172.L1,0,0.0664612795776591
V166,V172.L2,0,0.111083039924048
V166,V173.L1,0,-0.0905501921486572
V166,V173.L2,0,-0.0720932903258364
V166,V174.L1,0,0.0331732248080913
V166,V174.L2,0,0.0908318800013609
V166,V175.L1,0,-0.0914279472424983
V166,V175.L2,0,-0.0279255842507354
V166,V176.L1,0,-0.0806756770367205
V166,V176.L2,0,0.045013065889792
V166,V177.L1,0,0.170611651469093
V166,V177.L2,0,0.0654291681867117
V166,V178.L1,0,0.0138357250473019
V166,V178.L2,0,0.0721349509614414
V166,V179.L1,0,-0.00342117329251037
V166,V179.L2,0,-0.0709875005873589
V166,V18.L1,0,0.0147359058409242
V166,V18.L2,0,0.0504906642078092
V166,V180.L1,0,-0.139713665095465
V166,V180.L2,0,0.298302070891091
V166,V181.L1,0,-0.112061619244574
V166,V181.L2,0,-0.0120071050246861
V166,V182.L1,0,0.013014454344386
V166,V182.L2,0,0.161689649000245
V166,V183.L1,0,-0.0540844478567103
V166,V183.L2,-0.0801988688357776,0.11857318305559
V166,V184.L1,0,0.0735781893592664
V166,V184.L2,0,0.169743608396006
V166,V185.L1,0,0.140116945198572
V166,V185.L2,0,0.0173515724919779
V166,V186.L1,0,0.0567663713191715
V166,V186.L2,0,-0.0626433982477068
V166,V187.L1,0,0.0401703554448662
V166,V187.L2,0,0.110615083428498
V166,V188.L1,0,-0.00775875627112124
V166,V188.L2,0,-0.0962841574306459
V166,V189.L1,0,0.0436803583670542
V166,V189.L2,-0.0746906659690184,0.39444398211328
V166,V19.L1,0,-0.0778073062980657
V166,V19.L2,0,0.13582577342902
V166,V190.L1,0,0.00151684767446948
V166,V190.L2,0,0.0223020352680346
V166,V191.L1,0,-0.0714037523167143
V166,V191.L2,0.177550254315085,0.0372411679433378
V166,V192.L1,0,0.0495781381800643
V166,V192.L2,0,0.0763805319962576
V166,V193.L1,0,-0.126096679708963
V166,V193.L2,0,0.102544136387888
V166,V194.L1,0,0.123644207927546
V166,V194.L2,0,-0.168053854516762
V166,V195.L1,0,0.188026869802834
V166,V195.L2,0,-0.0976237883568293
V166,V196.L1,0,-0.0827151446196637
V166,V196.L2,0,-0.0353648182804749
V166,V197.L1,0,0.0033337270719755
V166,V197.L2,0,0.159079493700714
V166,V198.L1,0,-0.0127111136784932
V166,V198.L2,0,0.0990940530880929
V166,V199.L1,0,-0.0607351821827207
V166,V199.L2,0,0.128498239716364
V166,V2.L1,0,0.125916072064588
V166,V2.L2,0,-0.0118600788086528
V166,V20.L1,0,-0.345299939752814
V166,V20.L2,0,0.133334024999634
V166,V200.L1,0,0.184969415896868
V166,V200.L2,0,-0.031838818738107
V166,V21.L1,0,0.153206797681503
V166,V21.L2,0,-0.353025341636454
V166,V22.L1,0,0.099063171208359
V166,V22.L2,0,-0.0436548359583036
V166,V23.L1,0,-0.0532393883785558
V166,V23.L2,0,-0.102051479584256
V166,V24.L1,0,0.190522216946311
V166,V24.L2,0,-0.0983574773771098
V166,V25.L1,-0.157795924404792,0.045756085113052
V166,V25.L2,0,-0.115963147258269
V166,V26.L1,0,0.0218758875254099
V166,V26.L2,0,0.324470902028375
V166,V27.L1,0,-0.258756075698395
V166,V27.L2,0,-0.066942213004087
V166,V28.L1,0,-0.0102457575291958
V166,V28.L2,0,-0.199252010555606
V166,V29.L1,0,0.0515796078287884
V166,V29.L2,0,-0.0517246797818965
V166,V3.L1,0,-0.0448665619297217
V166,V3.L2,0,0.28596220558869
V166,V30.L1,0,-0.131754873218394
V166,V30.L2,0,-0.0269689201379574
V166,V31.L1,0,0.171024185433976
V166,V31.L2,0,-0.0626187448955349
V166,V32.L1,0,-0.0437691353909036
V166,V32.L2,0,0.260627528913547
V166,V33.L1,0,-0.0109910660184364
V166,V33.L2,0,-0.0407914336706682
V166,V34.L1,0,0.0312137586670258
V166,V34.L2,0,0.0328580140557875
V166,V35.L1,0,0.214243339507241
V166,V35.L2,0,0.161923006774841
V166,V36.L1,0,-0.224474983263527
V166,V36.L2,0,0.124768650887875
V166,V37.L1,0,0.212345194771529
V166,V37.L2,0,-0.259740532120067
V166,V38.L1,0,-0.00248654877062506
V166,V38.L2,0,-0.0861003081084728
V166,V39.L1,0,0.119914222308981
V166,V39.L2,0,0.00623277583243829
V166,V4.L1,0,0.0408077247018011
V166,V4.L2,0,-0.194379854142967
V166,V40.L1,0,-0.241353897274716
V166,V40.L2,0,0.0122296028229833
V166,V41.L1,0,-0.157082570636823
V166,V41.L2,0,0.162722220570103
V166,V42.L1,0,0.0155950390728652
V166,V42.L2,0.0770766624239584,-0.104822050741278
V166,V43.L1,0,0.0668031264486236
V166,V43.L2,0,-0.0822465728611716
V166,V44.L1,0.128051713770673,-0.0287991760608204
V166,V44.L2,0,0.0405409007365212
V166,V45.L1,0,-0.0859686743811004
V166,V45.L2,0,0.15503816624799
V166,V46.L1,0,0.0660587434675916
V166,V46.L2,0,-0.167556782333881
V166,V47.L1,-0.00256782228974117,-0.259541280121542
V166,V47.L2,0,-0.220235309787609
V166,V48.L1,0,-0.0289893045698214
V166,V48.L2,0,0.038222595140096
V166,V49.L1,0,-0.085376024671847
V166,V49.L2,0,-0.0615356264540045
V166,V5.L1,0,-0.0835720717693673
V166,V5.L2,0,0.130211064184403
V166,V50.L1,0.0223041770822875,-0.473925193275983
V166,V50.L2,0,0.360012168056237
V166,V51.L1,0,0.010041733227052
V166,V51.L2,0,-0.0237548259968578
V166,V52.L1,-0.235309140492511,-0.10394505722396
V166,V52.L2,0,-0.128645805034331
V166,V53.L1,0,-0.0211470973244915
V166,V53.L2,-0.0853531954456341,0.107629318051758
V166,V54.L1,0,-0.0908275283438582
V166,V54.L2,0,0.268001122471674
V166,V55.L1,0,-0.0186711419671742
V166,V55.L2,0,-0.256556472453255
V166,V56.L1,0,-0.0143112092341736
V166,V56.L2,0,-0.122992615167474
V166,V57.L1,0,0.0166980112327601
V166,V57.L2,0,0.0491059957142088
V166,V58.L1,0,0.0162363865801544
V166,V58.L2,0,0.0276086754388274
V166,V59.L1,-0.35092594384727,0.0484727736490706
V166,V59.L2,0,0.0435960837240869
V166,V6.L1,0,-0.0102152237303723
V166,V6.L2,0,-0.0895263812885143
V166,V60.L1,-0.261394556167793,-0.0448023092483463
V166,V60.L2,0,-0.00342730092189867
V166,V61.L1,0,0.28336176108156
V166,V61.L2,0,0.044078511745449
V166,V62.L1,0,0.0798487930132774
V166,V62.L2,0,-0.0104974453732332
V166,V63.L1,0,-0.0852829191505079
V166,V63.L2,0,0.0457946145962047
V166,V64.L1,0.235452634139144,-0.115744020490774
V166,V64.L2,0,-0.16948706338203
V166,V65.L1,0,0.0904281634628276
V166,V65.L2,0,0.0730386112805902
V166,V66.L1,0,-0.0710252553207018
V166,V66.L2,0,0.12348539413499
V166,V67.L1,0,0.201434602871277
V166,V67.L2,0,-0.0720446705980255
V166,V68.L1,0,0.000754212761608923
V166,V68.L2,0,0.0196601859743991
V166,V69.L1,0,-0.0139037797291969
V166,V69.L2,0,-0.0504557990147943
V166,V7.L1,0,0.062456897248781
V166,V7.L2,0,-0.0464173084193487
V166,V70.L1,0,0.0558035832626045
V166,V70.L2,0,0.0821499522612774
V166,V71.L1,0,0.24848333296978
V166,V71.L2,0,-0.0486844074471486
V166,V72.L1,0,0.0133331895125529
V166,V72.L2,0,0.181493638090845
V166,V73.L1,0,-0.0113153572115167
V166,V73.L2,0,-0.129735691808982
V166,V74.L1,0,-0.0607841794761593
V166,V74.L2,0,0.05519470569348
V166,V75.L1,0,0.0244351077070378
V166,V75.L2,0,-0.0881554157934359
V166,V76.L1,0,0.011927389771559
V166,V76.L2,0,-0.15049883007007
V166,V77.L1,0,-0.0597844601213074
V166,V77.L2,0,0.369706611828355
V166,V78.L1,0,-0.047910266432765
V166,V78.L2,0,0.00798270615182558
V166,V79.L1,0,-0.016859968500428
V166,V79.L2,0,-0.0375888022239308
V166,V8.L1,0,-0.00418806453324007
V166,V8.L2,0,0.0608888247818615
V166,V80.L1,0,-0.0552608500085912
V166,V80.L2,0,0.0573882970537217
V166,V81.L1,0,-0.116654087423285
V166,V81.L2,0,0.107060647156355
V166,V82.L1,0,-0.140091266917468
V166,V82.L2,0,0.17122390406699
V166,V83.L1,0,-0.0823927440225178
V166,V83.L2,0,0.000871160237264395
V166,V84.L1,0,0.026462090759703
V166,V84.L2,0,0.0295851801955009
V166,V85.L1,0,-0.0568034789195381
V166,V85.L2,0,-0.152503449675003
V166,V86.L1,0,-0.141662762788457
V166,V86.L2,0,0.0539315697172622
V166,V87.L1,0,-0.193273319900363
V166,V87.L2,0,0.0107922964571976
V166,V88.L1,0,-0.114408541516805
V166,V88.L2,0,0.00558233210940914
V166,V89.L1,0,-0.152083485192444
V166,V89.L2,0,-0.150683451271732
V166,V9.L1,0,0.000529316307818204
V166,V9.L2,0,-0.0396528806768001
V166,V90.L1,0,0.0994187157055066
V166,V90.L2,0,0.231686462653887
V166,V91.L1,0,0.03354530340341
V166,V91.L2,0,0.057394328191716
V166,V92.L1,0,0.0674603350508391
V166,V92.L2,0,-0.200125140602185
V166,V93.L1,0,-0.0882470837282363
V166,V93.L2,0,-0.0603487997220425
V166,V94.L1,0.00166932094752806,-0.28329071650245
V166,V94.L2,0,0.0388134248963416
V166,V95.L1,0,-0.0722847892529823
V166,V95.L2,0,0.0282153716731571
V166,V96.L1,0,-0.132253260013652
V166,V96.L2,0,0.063174340663635
V166,V97.L1,0,-0.0296841057964186
V166,V97.L2,0,-0.0913675076094715
V166,V98.L1,0,0.0958836793134106
V166,V98.L2,0,0.252591762673157
V166,V99.L1,0,-0.083393923522888
V166,V99.L2,0,-0.0558263409231952
V167,V1.L1,0,0.014841981900889
V167,V1.L2,0,-0.0621192744414761
V167,V10.L1,0,0.0847370265374633
V167,V10.L2,0,0.0234431084274437
V167,V100.L1,0,-0.0887844107159704
V167,V100.L2,0,0.235772086392606
V167,V101.L1,0,0.0170881608401297
V167,V101.L2,0,-0.0299243957077192
V167,V102.L1,0,0.121468086004772
V167,V102.L2,0,-0.215583588376736
V167,V103.L1,0,-0.0516119937045782
V167,V103.L2,0,-0.0254117493851402
V167,V104.L1,0,-0.0204077511326648
V167,V104.L2,0,0.100331120608242
V167,V105.L1,0,-0.0196954332342574
V167,V105.L2,0,0.0629810991410244
V167,V106.L1,0,-0.369800578108432
V167,V106.L2,0,-0.0633989912467046
V167,V107.L1,0,-0.00291821953372471
V167,V107.L2,0,-0.00451629922670434
V167,V108.L1,0,-0.0239328648556234
V167,V108.L2,0,-0.019375616765392
V167,V109.L1,0,-0.0729271601746188
V167,V109.L2,0,-0.0900320202721564
V167,V11.L1,0,0.149742135220537
V167,V11.L2,0,0.0211408098643988
V167,V110.L1,0,0.0134840116640419
V167,V110.L2,0,-0.0114789503145083
V167,V111.L1,0,-0.042390087350384
V167,V111.L2,0,-0.0753643955860478
V167,V112.L1,0,-0.0137664265943593
V167,V112.L2,0,0.0609642833497682
V167,V113.L1,-0.0199776081284547,-0.0410501104404023
V167,V113.L2,0,-0.0270177102422141
V167,V114.L1,0,0.149436158498171
V167,V114.L2,0,0.101410416505927
V167,V115.L1,0,-0.0389714114770763
V167,V115.L2,0,-0.0174342332650692
V167,V116.L1,0,0.0362862182962569
V167,V116.L2,0,0.0713386896158146
V167,V117.L1,0,-0.0117672910585737
V167,V117.L2,0,-0.0541177208695633
V167,V118.L1,0,0.00672076857785082
V167,V118.L2,0,0.0267115730659338
V167,V119.L1,0,0.124699013876578
V167,V119.L2,0,-0.0174818507693679
V167,V12.L1,0,0.0236948250841415
V167,V12.L2,0,0.0103141708165148
V167,V120.L1,0,0.0753986719927384
V167,V120.L2,0,-0.0594737019733212
V167,V121.L1,0,0.142605359095755
V167,V121.L2,0,-0.0639321602529366
V167,V122.L1,0,-0.145974156523306
V167,V122.L2,0,0.0971761503104096
V167,V123.L1,0,0.132401327508236
V167,V123.L2,0,0.0200146764848095
V167,V124.L1,0,0.0456619089179643
V167,V124.L2,0,0.023663472407243
V167,V125.L1,0,-0.0151341181190783
V167,V125.L2,0,0.0243469890488309
V167,V126.L1,0,-0.0682301306025493
V167,V126.L2,0,0.0310015382016389
V167,V127.L1,0,-0.00469568884000648
V167,V127.L2,0,-0.0276111067934906
V167,V128.L1,0,-0.0140494982424428
V167,V128.L2,0,0.0393484060508874
V167,V129.L1,0,-0.0420362352835026
V167,V129.L2,0,-0.0233288460108367
V167,V13.L1,0.0391429910421174,0.0905267502695226
V167,V13.L2,0,0.0445882090656784
V167,V130.L1,0,-0.0418373397911668
V167,V130.L2,0,0.0733094975136048
V167,V131.L1,0,0.156770340814619
V167,V131.L2,0,0.0800087241702361
V167,V132.L1,0,-0.222260093310738
V167,V132.L2,0,0.0652062256452653
V167,V133.L1,0,0.0433413418183567
V167,V133.L2,0,0.205725453874381
V167,V134.L1,0,0.0286023639206326
V167,V134.L2,0,-0.0478489028533722
V167,V135.L1,0,-0.0588055159898091
V167,V135.L2,0,-0.0753163135152026
V167,V136.L1,0,-0.0309140658197621
V167,V136.L2,0,-0.0110742550070597
V167,V137.L1,0,-0.0562138078608998
V167,V137.L2,0,0.0376373892769191
V167,V138.L1,0,0.0564311371153296
V167,V138.L2,0,-0.0364561420074252
V167,V139.L1,0,-0.00299382077278912
V167,V139.L2,0,0.0644527295774956
V167,V14.L1,0,0.0747603864058127
V167,V14.L2,0,0.197477695524678
V167,V140.L1,0,0.0898398777350406
V167,V140.L2,0,-0.156748663274059
V167,V141.L1,0,0.0105836756981153
V167,V141.L2,0,-0.0774612138290521
V167,V142.L1,0,0.00848396633633982
V167,V142.L2,0,0.0303957072632405
V167,V143.L1,0,0.0352939092932027
V167,V143.L2,0,-0.0867920670042445
V167,V144.L1,0,0.368893901287543
V167,V144.L2,0,-0.051055467757058
V167,V145.L1,0,0.121664635883512
V167,V145.L2,0,0.0291547534893028
V167,V146.L1,0,0.0521237107054844
V167,V146.L2,0,0.123205368943962
V167,V147.L1,0,0.131180232424206
V167,V147.L2,0,0.126997990145594
V167,V148.L1,0,0.0231483783517328
V167,V148.L2,0,-0.0215433540928959
V167,V149.L1,0,-0.00936313519620298
V167,V149.L2,-0.212743502897289,-0.0661584534012827
V167,V15.L1,0,0.037218289666582
V167,V15.L2,0,-0.123685488291771
V167,V150.L1,0,0.0222531080903881
V167,V150.L2,0,-0.0636840488592583
V167,V151.L1,0,0.0334141980861501
V167,V151.L2,0,0.063797332742771
V167,V152.L1,0,0.104924222066093
V167,V152.L2,0,-0.1082273257125
V167,V153.L1,0,-0.00515318408790033
V167,V153.L2,-0.118810754919222,0.0955985083472028
V167,V154.L1,0,0.0255103301358704
V167,V154.L2,0,0.061186364394284
V167,V155.L1,0,-0.038425933334348
V167,V155.L2,0,0.0336330619312025
V167,V156.L1,0,0.0319321947770912
V167,V156.L2,0,-0.081577230609833
V167,V157.L1,0,-0.00199179501772472
V167,V157.L2,0,-0.00107358956310501
V167,V158.L1,0,-0.0133203971142296
V167,V158.L2,0,0.0491015230082111
V167,V159.L1,0,-0.0307795356858226
V167,V159.L2,0,0.144526237488423
V167,V16.L1,0,-0.207195541787927
V167,V16.L2,0,0.0220539996988754
V167,V160.L1,0,0.00986013142935746
V167,V160.L2,0,0.010187476219325
V167,V161.L1,0,0.0190618122419469
V167,V161.L2,0,0.0803957958574405
V167,V162.L1,0,-0.0838730045056387
V167,V162.L2,0,-0.0431149879812451
V167,V163.L1,0,0.0303134667602823
V167,V163.L2,0,0.014937843732253
V167,V164.L1,0,0.0130235377047412
V167,V164.L2,0,0.0517100456452911
V167,V165.L1,0,-0.0234738895545403
V167,V165.L2,0,-0.0596508028480561
V167,V166.L1,0,0.124813646875334
V167,V166.L2,0,-0.0503380482119474
V167,V167.L1,0,-0.043738144528715
V167,V167.L2,0,0.0657382703164396
V167,V168.L1,0,0.0699344652257469
V167,V168.L2,0,0.0463333454937719
V167,V169.L1,0,-0.0397289285397534
V167,V169.L2,0,0.159787937144936
V167,V17.L1,0,0.0810598263828023
V167,V17.L2,0,-0.284419834785962
V167,V170.L1,0,-0.053986119269389
V167,V170.L2,-0.0588899229034982,0.0145118579876614
V167,V171.L1,0,0.0095137999553027
V167,V171.L2,0,0.000935030994861212
V167,V172.L1,0,-0.127250348737256
V167,V172.L2,0,-0.0157082244464212
V167,V173.L1,0,0.0699179881745065
V167,V173.L2,0,-0.162940367694184
V167,V174.L1,0.243796993552198,0.00870115678385822
V167,V174.L2,0,-0.0245535118189696
V167,V175.L1,0,-0.159671566424899
V167,V175.L2,0,-0.150018029515287
V167,V176.L1,0,-0.0824814854208801
V167,V176.L2,0,0.344063120827947
V167,V177.L1,0,-0.0779828799316741
V167,V177.L2,0,0.0700660062586529
V167,V178.L1,0,-0.014846801216076
V167,V178.L2,0,-0.0588138545660248
V167,V179.L1,0,-0.138732703743385
V167,V179.L2,0,0.186657669328137
V167,V18.L1,0,0.00950316197329386
V167,V18.L2,0,-0.0396649040906064
V167,V180.L1,0,-0.0352944750212769
V167,V180.L2,0,-0.0526641177069034
V167,V181.L1,0,0.0418871685226856
V167,V181.L2,0,0.00188912734482158
V167,V182.L1,0,0.00862553209679254
V167,V182.L2,0,-0.0461275057516638
V167,V183.L1,0,-0.156277811016117
V167,V183.L2,0,0.0061639650626863
V167,V184.L1,0,0.0499060491271146
V167,V184.L2,0,-8.13077032220244e-05
V167,V185.L1,0,-0.0540512493955871
V167,V185.L2,0,0.0634279529908028
V167,V186.L1,0,-0.0227722537668316
V167,V186.L2,0,0.0380126006600791
V167,V187.L1,0,0.0435800139986625
V167,V187.L2,0,0.0388427467817138
V167,V188.L1,-0.0763890058397655,-0.00208017153964804
V167,V188.L2,0,0.0376278369206737
V167,V189.L1,0,0.00547635421460323
V167,V189.L2,0,-0.0495142895175442
V167,V19.L1,0,0.0311616183668673
V167,V19.L2,0,0.0735662638488701
V167,V190.L1,0,-0.00962491533448335
V167,V190.L2,0,-0.0212103679860383
V167,V191.L1,0,-0.0797242127436853
V167,V191.L2,0,0.143184207444773
V167,V192.L1,0,-0.0196092128404986
V167,V192.L2,0,0.0809645481997752
V167,V193.L1,0,0.0547482757332603
V167,V193.L2,0,-0.0986564274654037
V167,V194.L1,0,-0.121452705157672
V167,V194.L2,0,0.0179211495474307
V167,V195.L1,0,0.0331771088267062
V167,V195.L2,0,0.0357943517619549
V167,V196.L1,0,0.0483888187648654
V167,V196.L2,0,0.0256790767576302
V167,V197.L1,0,-0.0409956073308511
V167,V197.L2,0,-0.00962102105145254
V167,V198.L1,0,0.0724032256793934
V167,V198.L2,0,-0.09187316116602
V167,V199.L1,0,0.118346036666719
V167,V199.L2,0,0.0591555367827074
V167,V2.L1,0,-0.0495241462525945
V167,V2.L2,0,0.036740403699353
V167,V20.L1,0,-0.0285464989438456
V167,V20.L2,0,-0.0564228696476094
V167,V200.L1,0,0.0144411209752251
V167,V200.L2,0,-0.0984870500416509
V167,V21.L1,0,0.0666113860623905
V167,V21.L2,0.17945071375549,0.0365859741621679
V167,V22.L1,0,-0.0712669902146889
V167,V22.L2,0,0.00414831768365501
V167,V23.L1,0,-0.0564863533421075
V167,V23.L2,0,-0.161630468569898
V167,V24.L1,0,0.126717520366492
V167,V24.L2,0,-0.0453946662336002
V167,V25.L1,0,0.0664885111409487
V167,V25.L2,0,0.022797538288725
V167,V26.L1,0,0.0024075436731751
V167,V26.L2,0,0.0311310766605659
V167,V27.L1,0,0.045391091679254
V167,V27.L2,0,-0.121524892467143
V167,V28.L1,0,-0.159872162887633
V167,V28.L2,0,0.00280632219479371
V167,V29.L1,0,0.0516619942622333
V167,V29.L2,0,-0.0657330249309414
V167,V3.L1,0,0.0137237432645852
V167,V3.L2,0,-0.0201755953937565
V167,V30.L1,-0.136478868637558,0.055317538558678
V167,V30.L2,0,-0.0241661081844199
V167,V31.L1,0,-0.0424381009674517
V167,V31.L2,0,0.11886182546394
V167,V32.L1,0,0.105895279458872
V167,V32.L2,0,-0.0558049029420885
V167,V33.L1,0.178764459274818,0.101910885481589
V167,V33.L2,0,-0.190879780053975
V167,V34.L1,0,-0.0105221083377514
V167,V34.L2,0,-0.0640629607935391
V167,V35.L1,0,-0.0139110410384273
V167,V35.L2,0,-0.0695120959396361
V167,V36.L1,0,-0.0288660367510382
