eq,variable,beta,cov_estimate
V18,V101.L2,-0.234880629690979,1.60713760465597
V18,V102.L1,0,-0.844237367381204
V18,V102.L2,0,2.38085667799451
V18,V103.L1,0,0.684981590457128
V18,V103.L2,0,3.13695294973674
V18,V104.L1,-0.247726950314751,2.10222456115102
V18,V104.L2,0,-4.93034853545564
V18,V105.L1,0,-3.13698780855778
V18,V105.L2,0,-0.0122320460892136
V18,V106.L1,0,0.117893951823079
V18,V106.L2,0,-1.48794060487186
V18,V107.L1,0,3.25438509776581
V18,V107.L2,0,2.26836810953866
V18,V108.L1,0,2.13045385074281
V18,V108.L2,0,-1.43742710038701
V18,V109.L1,0,5.00515375785794
V18,V109.L2,0,-0.0834450160359003
V18,V11.L1,0,-5.6130214491062
V18,V11.L2,0,-0.768971967415182
V18,V110.L1,0,3.6318835948876
V18,V110.L2,0,-3.79545724366614
V18,V111.L1,0,-0.639486976258558
V18,V111.L2,0,4.75539410275687
V18,V112.L1,0,3.42810747367606
V18,V112.L2,0,-1.90978622973219
V18,V113.L1,0,-1.00135698046318
V18,V113.L2,0,-0.221529416989434
V18,V114.L1,0,-5.18120367472711
V18,V114.L2,0,3.43749233151682
V18,V115.L1,0,0.563715120361293
V18,V115.L2,0,-0.36909570129735
V18,V116.L1,0,-1.44999344446954
V18,V116.L2,0,-3.98281579986834
V18,V117.L1,0,3.79616387876417
V18,V117.L2,0.00919440534625438,1.87848318094551
V18,V118.L1,0,-0.0293604616872251
V18,V118.L2,0,2.41476599898421
V18,V119.L1,0,-2.39421740514526
V18,V119.L2,0,1.74923945617577
V18,V12.L1,0,-0.314962515744075
V18,V12.L2,0,2.6235326664524
V18,V120.L1,0,1.99179786876527
V18,V120.L2,0,0.972672366100994
V18,V121.L1,0,0.0151302520984173
V18,V121.L2,0,2.1301720183162
V18,V122.L1,0,3.33919197817219
V18,V122.L2,0,-3.12970666026962
V18,V123.L1,0,-3.72000051383222
V18,V123.L2,0,1.78185261440492
V18,V124.L1,0,-3.17232584669691
V18,V124.L2,0,3.23868661429956
V18,V125.L1,0,3.48253111310472
V18,V125.L2,0,-0.112924248650191
V18,V126.L1,0,-4.15506796869851
V18,V126.L2,0,-0.718545796926546
V18,V127.L1,0,0.454406488327816
V18,V127.L2,0,0.474937279635588
V18,V128.L1,0.282975867768091,-2.58011625691736
V18,V128.L2,0,1.23707233340609
V18,V129.L1,0,-0.838274354494215
V18,V129.L2,0,-3.91281553992404
V18,V13.L1,0,-2.18494558543014
V18,V13.L2,0,0.397160070166073
V18,V130.L1,0,-2.22684310864807
V18,V130.L2,0,4.03990504714324
V18,V131.L1,0,0.244472755269992
V18,V131.L2,0,-0.385208134878395
V18,V132.L1,0,2.74789322875872
V18,V132.L2,0,-1.25391308695723
V18,V133.L1,0.314953331931921,-1.86151101741635
V18,V133.L2,0,-1.9773815876712
V18,V134.L1,0,5.11468176449445
V18,V134.L2,0,-0.534306409217467
V18,V135.L1,0,5.99581260053134
V18,V135.L2,0,-2.58117261610976
V18,V136.L1,0,4.7058001156008
V18,V136.L2,0,1.0488090576797
V18,V137.L1,0,-4.69670819655049
V18,V137.L2,0,2.39804123120991
V18,V138.L1,0,-3.47565499834931
V18,V138.L2,0,0.169547675541911
V18,V139.L1,0,-0.321135002002824
V18,V139.L2,0,-0.600195028298789
V18,V14.L1,0,-0.454446249588775
V18,V14.L2,0,-3.55945673668013
V18,V140.L1,0,-0.874805828314128
V18,V140.L2,-0.136323777120355,0.557297393343332
V18,V141.L1,0.178377717632107,-0.565686220630199
V18,V141.L2,0,0.395408706561055
V18,V142.L1,0,-2.18029992340015
V18,V142.L2,0,0.467039990873875
V18,V143.L1,0,-1.83998791629788
V18,V143.L2,0.261553218482511,-5.31023364699645
V18,V144.L1,0,-0.182890241651512
V18,V144.L2,0,0.0246293128960609
V18,V145.L1,0,-0.267268229960036
V18,V145.L2,0,-2.71874342944143
V18,V146.L1,0,-4.68586944405675
V18,V146.L2,0,4.36220434356274
V18,V147.L1,0,0.270755063132347
V18,V147.L2,0,0.0403856171178295
V18,V148.L1,0,2.06819874969629
V18,V148.L2,0,0.780633904462426
V18,V149.L1,0,-2.19592030108482
V18,V149.L2,0,3.61878181942839
V18,V15.L1,0,0.978089809225805
V18,V15.L2,0,-0.701720492331585
V18,V150.L1,0,-1.62207178689968
V18,V150.L2,0,-2.38941232109111
V18,V151.L1,0,-0.295584026765196
V18,V151.L2,0,4.03114092135644
V18,V152.L1,0,-0.197996139024892
V18,V152.L2,-0.291339032923682,2.62246690091676
V18,V153.L1,0,-0.725812221455608
V18,V153.L2,0,-4.31662577529251
V18,V154.L1,0,-2.73380598620879
V18,V154.L2,0,-0.704951563723994
V18,V155.L1,0,1.59093139081606
V18,V155.L2,0,0.420416402933804
V18,V156.L1,0,-0.252590118826604
V18,V156.L2,0,-5.12972084235716
V18,V157.L1,0,-0.00158499391343538
V18,V157.L2,0,4.54516246076992
V18,V158.L1,0,2.75851570608174
V18,V158.L2,0,-0.568460068894938
V18,V159.L1,0,-0.0435293633884222
V18,V159.L2,0,0.858244427491652
V18,V16.L1,0,-1.01051853137499
V18,V16.L2,0,-0.497207122055675
V18,V160.L1,-0.0290729737266453,-0.335791353372147
V18,V160.L2,0,-1.62815927223686
V18,V161.L1,0,-0.734025832785654
V18,V161.L2,0,-3.88304090603295
V18,V162.L1,0,-1.33985950782838
V18,V162.L2,0,0.6148199053532
V18,V163.L1,0,-3.28867584148235
V18,V163.L2,0,-2.21265705549232
V18,V164.L1,0,-7.7708106225286
V18,V164.L2,0,3.69879803131057
V18,V165.L1,0,0.566641186610051
V18,V165.L2,0,-1.72529132422397
V18,V166.L1,0,-0.871882432311785
V18,V166.L2,0,0.644401769739121
V18,V167.L1,0,1.1866649775289
V18,V167.L2,0,-1.64982270732938
V18,V168.L1,0,2.37513726319883
V18,V168.L2,0,-0.509841883090647
V18,V169.L1,0,-1.14515839955039
V18,V169.L2,0,-2.06006749614858
V18,V17.L1,0,-1.34262207728645
V18,V17.L2,0,0.388109915783633
V18,V170.L1,0,-0.708372103053296
V18,V170.L2,0,-2.72938674285489
V18,V171.L1,-0.357446573929715,3.06817107239507
V18,V171.L2,0,-0.273323156573988
V18,V172.L1,0,0.442016774687066
V18,V172.L2,0,-1.21277219425686
V18,V173.L1,0,0.794238199549281
V18,V173.L2,0,-1.74764090571956
V18,V174.L1,0,-1.08160609826819
V18,V174.L2,0,0.8568806417141
V18,V175.L1,0,-0.913118781754863
V18,V175.L2,0,0.278695767915845
V18,V176.L1,0,4.15192973633828
V18,V176.L2,0,-0.535019568717713
V18,V177.L1,-0.191092661784315,3.90700061051871
V18,V177.L2,0,-5.73052957047766
V18,V178.L1,0,2.61727069655094
V18,V178.L2,0,-1.04366700515511
V18,V179.L1,0,0.28569212583074
V18,V179.L2,0,-1.39757967329222
V18,V18.L1,0,-2.09681231560543
V18,V18.L2,0,-1.28544270322086
V18,V180.L1,0,-0.653661487391225
V18,V180.L2,0,-0.410241786812917
V18,V181.L1,0,-2.88536970024301
V18,V181.L2,0,2.01362476570459
V18,V182.L1,0,-7.57205887021163
V18,V182.L2,0,3.16066251584749
V18,V183.L1,0,1.28702207913924
V18,V183.L2,0,-0.0957714743759513
V18,V184.L1,0,0.0305107529008256
V18,V184.L2,0,-3.67750843040153
V18,V185.L1,0,2.1914736326548
V18,V185.L2,0,-1.47007304547599
V18,V186.L1,0,-1.14845658289413
V18,V186.L2,0,-1.34180262590093
V18,V187.L1,0,2.27861681849952
V18,V187.L2,0,-4.70941659725643
V18,V188.L1,0,-1.69226934887855
V18,V188.L2,0,3.38469441259543
V18,V189.L1,0,-1.01496531223176
V18,V189.L2,0,1.3401640126406
V18,V19.L1,0,-0.327367378982163
V18,V19.L2,0,3.69305887847472
V18,V190.L1,0,0.153641084509254
V18,V190.L2,0,-2.73634759083606
V18,V191.L1,0,-1.93708136492687
V18,V191.L2,0,-3.0803476451346
V18,V192.L1,0,-2.89963152062631
V18,V192.L2,0,-8.09911204996482
V18,V193.L1,0,4.0392497860498
V18,V193.L2,0,-1.63914115817402
V18,V194.L1,0,0.940438956234181
V18,V194.L2,0,-4.03917236436528
V18,V195.L1,0,-3.88875983035982
V18,V195.L2,0,3.51753689574343
V18,V196.L1,0,-2.10333904693377
V18,V196.L2,0,-0.736139534763287
V18,V197.L1,0.146741237508952,-3.2901328036352
V18,V197.L2,0,-2.01843028293658
V18,V198.L1,0,-0.436098141428715
V18,V198.L2,0,-2.00307513339997
V18,V199.L1,0,1.60379242811405
V18,V199.L2,0,1.54258652439043
V18,V2.L1,0,1.03315361828745
V18,V2.L2,0,-4.9422509015629
V18,V20.L1,0,2.06804204458101
V18,V20.L2,0,-0.166440616873051
V18,V200.L1,0,-0.39587909500051
V18,V200.L2,0,0.115420758948708
V18,V21.L1,0,-0.164452711399167
V18,V21.L2,0,-0.599139906561816
V18,V22.L1,0,1.4360258489257
V18,V22.L2,0,0.956731389127039
V18,V23.L1,0,4.75586265515804
V18,V23.L2,0,3.65807393769564
V18,V24.L1,0,-2.10500519616397
V18,V24.L2,0,-0.0333872852938052
V18,V25.L1,0.277828044160781,2.05910433039598
V18,V25.L2,0,0.378534445025922
V18,V26.L1,0,2.44607792926069
V18,V26.L2,0,-1.49359443420779
V18,V27.L1,0,-3.917004814999
V18,V27.L2,0,1.39240667755948
V18,V28.L1,0,2.49524197002286
V18,V28.L2,0,1.207197178153
V18,V29.L1,-0.0693789400739,1.06623640925976
V18,V29.L2,0,-0.916013448151872
V18,V3.L1,0,-2.56932014250896
V18,V3.L2,0,-0.353234098800487
V18,V30.L1,0,-0.252262835861404
V18,V30.L2,0,1.29781266395118
V18,V31.L1,0,-0.668609206769341
V18,V31.L2,0,1.94676779313767
V18,V32.L1,0,0.379016695578222
V18,V32.L2,0,0.848943963402219
V18,V33.L1,0,-0.587680566533348
V18,V33.L2,0,0.957134147852076
V18,V34.L1,0,-2.59115814430675
V18,V34.L2,0,0.630896518474416
V18,V35.L1,0,-1.69585707426482
V18,V35.L2,0,-2.81812136040448
V18,V36.L1,0,1.1284475069524
V18,V36.L2,0,1.02179327046364
V18,V37.L1,0,2.31297040749128
V18,V37.L2,0,0.74590645732841
V18,V38.L1,0,4.05247617468916
V18,V38.L2,0,-1.99126642294642
V18,V39.L1,0,-3.72068588626424
V18,V39.L2,0,1.75806133895384
V18,V4.L1,0,-4.21716458210748
V18,V4.L2,0,-0.709287197910502
V18,V40.L1,0,0.112197624080765
V18,V40.L2,0,-1.01568208829798
V18,V41.L1,0,-2.82782148213316
V18,V41.L2,0,1.20091130399803
V18,V42.L1,0,-1.85290158039063
V18,V42.L2,0.00626478855564476,1.34425411512137
V18,V43.L1,0,0.745291810017017
V18,V43.L2,0,-1.50617263807682
V18,V44.L1,0,-5.07410430311788
V18,V44.L2,0.278997844470375,-0.7895950851447
V18,V45.L1,0,-1.64224076902759
V18,V45.L2,0,-1.10150510673908
V18,V46.L1,0,1.56298279276181
V18,V46.L2,0,-1.66106077997637
V18,V47.L1,0,1.08995556169264
V18,V47.L2,-0.0695380587653265,1.20056681310487
V18,V48.L1,0,0.523038869642595
V18,V48.L2,0,4.11408259630947
V18,V49.L1,0,6.09891075638283
V18,V49.L2,0,-1.11134244472503
V18,V5.L1,0,-4.01556110866753
V18,V5.L2,0,-3.87708695288452
V18,V50.L1,0.26078226573599,-0.683075128645223
V18,V50.L2,0,0.180736714083211
V18,V51.L1,0,0.370540453875278
V18,V51.L2,0,3.14208701554816
V18,V52.L1,0,2.26760101105714
V18,V52.L2,0,1.34812720067707
V18,V53.L1,0,-0.733274351735491
V18,V53.L2,0,0.0226919788978516
V18,V54.L1,0,-0.72646980364131
V18,V54.L2,0,1.0972304431148
V18,V55.L1,0,-2.67922556991776
V18,V55.L2,0,4.55591648244525
V18,V56.L1,0,2.54394721818819
V18,V56.L2,0,-0.433466124259499
V18,V57.L1,0,2.06573259281722
V18,V57.L2,-0.256167056767762,-0.441734862767811
V18,V58.L1,0,-1.63737756038785
V18,V58.L2,0,-8.52282699052693
V18,V59.L1,0,1.96590353605776
V18,V59.L2,0,-1.52393383996907
V18,V6.L1,0,1.58834121753646
V18,V6.L2,0,-1.08149453257102
V18,V60.L1,-0.265434946222678,-3.12229772190327
V18,V60.L2,0,0.636539272173241
V18,V61.L1,0,0.383191695526711
V18,V61.L2,0,-0.218047176873294
V18,V62.L1,0,-1.46503391061135
V18,V62.L2,0,-1.46916369670419
V18,V63.L1,0.0100645912230753,0.87197268619805
V18,V63.L2,0,1.32202135528113
V18,V64.L1,0,1.57982258896377
V18,V64.L2,0,1.35631515780259
V18,V65.L1,0,0.783138168798828
V18,V65.L2,0,10.7345895737243
V18,V66.L1,0,-1.26326269142486
V18,V66.L2,0,-2.44915000031764
V18,V67.L1,0,0.527049640793924
V18,V67.L2,0,-1.49871257680509
V18,V68.L1,0,-5.64837620670433
V18,V68.L2,0,4.29854400956461
V18,V69.L1,0,0.46227259256642
V18,V69.L2,0,-1.04639396233598
V18,V7.L1,-0.0967884779802102,0.423356020116557
V18,V7.L2,0,-3.25609737543718
V18,V70.L1,0,3.31457331975356
V18,V70.L2,0,-1.45835565641877
V18,V71.L1,0,0.0658294228320924
V18,V71.L2,0,3.69174685999848
V18,V72.L1,0,0.669494658902
V18,V72.L2,0,-2.212162056904
V18,V73.L1,0,-2.11893769478701
V18,V73.L2,0,0.746102062414206
V18,V74.L1,0,-4.35651297313695
V18,V74.L2,0,0.426930712597566
V18,V75.L1,0,1.15593300270972
V18,V75.L2,0,0.940075058180252
V18,V76.L1,0,1.820539750012
V18,V76.L2,0,-3.99398577023968
V18,V77.L1,0,0.269485597247256
V18,V77.L2,0,0.241253833262594
V18,V78.L1,0,-1.53012814998249
V18,V78.L2,0,2.52953758786119
V18,V79.L1,0,-2.43603624454184
V18,V79.L2,0,2.4814742524068
V18,V8.L1,0,1.13244973055492
V18,V8.L2,0,-3.08889903681012
V18,V80.L1,0,2.41094922408323
V18,V80.L2,0,-2.38949628223754
V18,V81.L1,0,0.412968265254542
V18,V81.L2,0,-0.626666790141326
V18,V82.L1,-0.137941209679405,2.31558733547272
V18,V82.L2,0,3.65972788108052
V18,V83.L1,0,-1.96515632811719
V18,V83.L2,0,-0.329190168365043
V18,V84.L1,0,-1.67246145049964
V18,V84.L2,0.139361075456025,3.05682526431354
V18,V85.L1,0,1.37298120347777
V18,V85.L2,0,1.22753563536018
V18,V86.L1,0,-0.506061694190492
V18,V86.L2,-0.307782768088078,-0.18689947744438
V18,V87.L1,0,0.045915171922971
V18,V87.L2,0,-3.35542660407978
V18,V88.L1,0,4.17395148788479
V18,V88.L2,0.58341992047508,-1.61569640398346
V18,V89.L1,0,-0.468072738002557
V18,V89.L2,0,2.22980856641705
V18,V9.L1,0,3.98481184863857
V18,V9.L2,0,0.286489338780934
V18,V90.L1,0,0.279170217277553
V18,V90.L2,0,2.11469936404125
V18,V91.L1,0,-6.90529373332159
V18,V91.L2,-0.31318212721412,2.93439071889245
V18,V92.L1,0,-2.37284964788946
V18,V92.L2,0,2.87481178643923
V18,V93.L1,0,-1.02555688922629
V18,V93.L2,0,-3.21945254425436
V18,V94.L1,0,-0.537886255606944
V18,V94.L2,0,-1.94912368197813
V18,V95.L1,0.0656475659176931,2.44436871533181
V18,V95.L2,0,-0.880119187188074
V18,V96.L1,0,-0.579329795899173
V18,V96.L2,0,2.13474844737952
V18,V97.L1,0,3.22605897168172
V18,V97.L2,0,-0.714919118320906
V18,V98.L1,0,0.255494991319455
V18,V98.L2,0,3.09565728761375
V18,V99.L1,0,0.789718012736179
V18,V99.L2,0,-1.13319551480968
V180,V1.L1,0,0.0995309098296644
V180,V1.L2,0,-0.434832380688129
V180,V10.L1,0,-0.0799950196974734
V180,V10.L2,0,-0.378212978165986
V180,V100.L1,0,0.259968470631362
V180,V100.L2,0,0.307213630622709
V180,V101.L1,0,-0.161225203410657
V180,V101.L2,0,-0.61893009363804
V180,V102.L1,0,0.930222003318495
V180,V102.L2,0,0.108269951600908
V180,V103.L1,0,2.00143648989429
V180,V103.L2,0,0.109174023951574
V180,V104.L1,0,-0.186662900717752
V180,V104.L2,0,-1.156551183078
V180,V105.L1,0,-1.78764576312635
V180,V105.L2,0,0.308767683600422
V180,V106.L1,0,0.722596105951167
V180,V106.L2,0,-0.512002204342289
V180,V107.L1,0,0.17439557580774
V180,V107.L2,-0.558291767823677,-0.130467076993942
V180,V108.L1,0,1.1537001430304
V180,V108.L2,0,0.402814717130832
V180,V109.L1,0,1.21438220813348
V180,V109.L2,0,0.300956667939806
V180,V11.L1,0,-0.793003903260906
V180,V11.L2,0,0.917908245930972
V180,V110.L1,0,-0.406350210571859
V180,V110.L2,0,-0.704135817220557
V180,V111.L1,0,-0.542518889912113
V180,V111.L2,0,1.31777700833187
V180,V112.L1,0,0.214087905302549
V180,V112.L2,0,-1.47254051285931
V180,V113.L1,0,0.0112297150781325
V180,V113.L2,0,-0.237967473590058
V180,V114.L1,0,-0.443662628540679
V180,V114.L2,0,0.151585476689176
V180,V115.L1,0,0.851826570720424
V180,V115.L2,0,-0.635975697152201
V180,V116.L1,0,-0.0515362714511255
V180,V116.L2,0,1.15276463630132
V180,V117.L1,0,0.238727419860026
V180,V117.L2,0,-0.574835617435954
V180,V118.L1,0,0.44298817467005
V180,V118.L2,0,0.754000468640717
V180,V119.L1,0.252502265958949,0.944188431390605
V180,V119.L2,0,-0.118659373615391
V180,V12.L1,0,1.65655594735082
V180,V12.L2,0,-0.42089618009287
V180,V120.L1,0,0.848713280080597
V180,V120.L2,0.187496827704808,-0.498761771947547
V180,V121.L1,0,-0.12663666519102
V180,V121.L2,0,1.08056401551504
V180,V122.L1,0,0.371760319537252
V180,V122.L2,0,0.794531488160577
V180,V123.L1,0,-0.20561186154213
V180,V123.L2,0,-0.176951159151289
V180,V124.L1,0,0.364576207966159
V180,V124.L2,0,0.628219449606657
V180,V125.L1,0,-0.0642257970093254
V180,V125.L2,0,0.222509137359395
V180,V126.L1,0,0.443260127332483
V180,V126.L2,0,-0.220049431061879
V180,V127.L1,0,-0.712767149370075
V180,V127.L2,0,1.56940377245701
V180,V128.L1,0,0.276139264047106
V180,V128.L2,0,0.165709959766374
V180,V129.L1,0,2.28813363442237
V180,V129.L2,0,-1.60315256857606
V180,V13.L1,0,0.735106772361111
V180,V13.L2,0,0.823092665391944
V180,V130.L1,0,0.20410822423602
V180,V130.L2,0,-0.388513278144146
V180,V131.L1,0,-1.82638468863733
V180,V131.L2,0,1.45615529772331
V180,V132.L1,0,0.327669504557043
V180,V132.L2,0,-0.97051949228563
V180,V133.L1,0,-1.15925794763498
V180,V133.L2,0,0.0275626972595805
V180,V134.L1,0,0.274957166672142
V180,V134.L2,0,0.0378975830411925
V180,V135.L1,0,-0.0383772761922627
V180,V135.L2,0.135474453205578,0.755959627135597
V180,V136.L1,0,0.809516269330863
V180,V136.L2,0,-1.38193660081222
V180,V137.L1,0,1.373017832416
V180,V137.L2,0,0.0614639627724147
V180,V138.L1,0,-0.424542808292337
V180,V138.L2,0,0.953745086268404
V180,V139.L1,-0.0951083570725667,-1.81763551953955
V180,V139.L2,0,-0.00910211420860146
V180,V14.L1,0,0.270986970246403
V180,V14.L2,0,-1.69263874566147
V180,V140.L1,0,0.6179717783642
V180,V140.L2,0,-1.0253220047247
V180,V141.L1,0,1.57472045626504
V180,V141.L2,0,-2.21731222469599
V180,V142.L1,0,0.667810849557428
V180,V142.L2,0,0.323600127240212
V180,V143.L1,0,-0.785983523758493
V180,V143.L2,0,-0.183870002776903
V180,V144.L1,0,-1.0758193827364
V180,V144.L2,0,1.55389258982102
V180,V145.L1,0,1.02773032767392
V180,V145.L2,0,-0.573301968156663
V180,V146.L1,0,-0.971123432340022
V180,V146.L2,0,0.110749856238767
V180,V147.L1,0.0685709706333338,-0.256413712844005
V180,V147.L2,0,-0.0640150367113189
V180,V148.L1,0,-0.938311003963698
V180,V148.L2,0,1.49276162756132
V180,V149.L1,0,-1.60366234308885
V180,V149.L2,0,1.97298879220756
V180,V15.L1,0,1.1321790937407
V180,V15.L2,0,-1.97604578389138
V180,V150.L1,0,-0.383853407680299
V180,V150.L2,0,1.36213610030266
V180,V151.L1,0,-0.122613272676586
V180,V151.L2,0,0.416400350498854
V180,V152.L1,0,0.330591955683405
V180,V152.L2,0,0.175302704759001
V180,V153.L1,0,-1.21386189705527
V180,V153.L2,0,-1.2806673301042
V180,V154.L1,0,-0.216054711187125
V180,V154.L2,0,-1.35651537024082
V180,V155.L1,0,-0.209168474583929
V180,V155.L2,0,-0.199124026761198
V180,V156.L1,0,-0.0655238970958618
V180,V156.L2,0.014056270614127,0.182387850228547
V180,V157.L1,0,-0.774539585025234
V180,V157.L2,-0.0212122734594706,0.690033153969889
V180,V158.L1,0,-0.540712887534938
V180,V158.L2,0,-0.899577474672443
V180,V159.L1,0,-0.276788466235672
V180,V159.L2,0,-0.541495062229583
V180,V16.L1,0.0291503517084979,0.329658293420637
V180,V16.L2,0,-0.432422261858565
V180,V160.L1,0,-0.0674234529684246
V180,V160.L2,0,0.168478000380005
V180,V161.L1,0,-0.684085166736188
V180,V161.L2,0,0.507618295262067
V180,V162.L1,0,-1.33559777966988
V180,V162.L2,0,1.13417092516933
V180,V163.L1,0,-1.21507003296946
V180,V163.L2,0,-0.269323914537147
V180,V164.L1,0.209577319842246,1.34698442869686
V180,V164.L2,0,-2.4761547768683
V180,V165.L1,0,0.37388851767912
V180,V165.L2,0,-0.478063943788253
V180,V166.L1,0.351032296854649,0.656615444467853
V180,V166.L2,0,0.935138750587805
V180,V167.L1,0,0.4783806496675
V180,V167.L2,0,0.503448159917995
V180,V168.L1,0,-0.10576764935222
V180,V168.L2,0,1.17856627597229
V180,V169.L1,0,-0.097880337904504
V180,V169.L2,0,-2.02306733455866
V180,V17.L1,-0.183790127293181,-0.87901304852618
V180,V17.L2,0,1.15882068151387
V180,V170.L1,0,0.474047476037851
V180,V170.L2,0,-0.791161900069859
V180,V171.L1,0,0.386277319068522
V180,V171.L2,0,0.213670083973945
V180,V172.L1,0,-0.402117336291115
V180,V172.L2,0,-0.424904226855775
V180,V173.L1,0,1.42770889054128
V180,V173.L2,0,-1.04226319870972
V180,V174.L1,0,-1.05737018677188
V180,V174.L2,0,0.29797067587149
V180,V175.L1,0,1.25967823268567
V180,V175.L2,0,-1.35141086654317
V180,V176.L1,0,-0.751823895295609
V180,V176.L2,0,-0.0525608054415086
V180,V177.L1,0,-1.33394820379143
V180,V177.L2,0,1.16913248749669
V180,V178.L1,0,-0.724769390877984
V180,V178.L2,0,0.393804754123518
V180,V179.L1,0,0.495944265718332
V180,V179.L2,0,-0.827961389204722
V180,V18.L1,0,0.740362005142268
V180,V18.L2,0,-1.10353790958079
V180,V180.L1,0,-1.27768210793577
V180,V180.L2,0,0.0116256246910772
V180,V181.L1,0,-0.927223982115727
V180,V181.L2,0,0.361643327327333
V180,V182.L1,0,-0.559428512125927
V180,V182.L2,0,-0.70608801828201
V180,V183.L1,0,0.6886797904049
V180,V183.L2,0,0.00976399855037081
V180,V184.L1,0,-0.169340975555163
V180,V184.L2,0,0.420376205521489
V180,V185.L1,0,-1.14881616444869
V180,V185.L2,0,-0.598983035690564
V180,V186.L1,0,-0.121097517817579
V180,V186.L2,0,-0.860513558735453
V180,V187.L1,0,-0.0614304717221143
V180,V187.L2,0,0.231422156990229
V180,V188.L1,0,-3.56716077882879
V180,V188.L2,0,1.65676341317842
V180,V189.L1,0,0.211273608252337
V180,V189.L2,0,-0.0263599734689442
V180,V19.L1,0,0.387851853932457
V180,V19.L2,0,-0.309655968050861
V180,V190.L1,0,-0.824142515894044
V180,V190.L2,0,1.21118543906899
V180,V191.L1,0,-1.73491780252673
V180,V191.L2,0,0.160639015819491
V180,V192.L1,0,0.59227635699345
V180,V192.L2,0,0.0658098213198502
V180,V193.L1,0,-0.023550162092
V180,V193.L2,0,0.472905392411943
V180,V194.L1,0,0.524920987412433
V180,V194.L2,0,-0.0934911958730011
V180,V195.L1,0,-0.56334373384974
V180,V195.L2,0,1.46471187282742
V180,V196.L1,0,0.268685560325215
V180,V196.L2,0,-0.564816819894497
V180,V197.L1,0,0.0970742401438799
V180,V197.L2,0,-0.300884008863271
V180,V198.L1,0,-0.3409681008625
V180,V198.L2,0,0.054222192544318
V180,V199.L1,0,-0.194265590122049
V180,V199.L2,0,-0.535031909726358
V180,V2.L1,0,-0.118914802718405
V180,V2.L2,0,-1.50705544416385
V180,V20.L1,0,0.0332560865358252
V180,V20.L2,0,0.488107030834555
V180,V200.L1,0,-0.324922736379487
V180,V200.L2,0,0.511853146615343
V180,V21.L1,0,-0.196767416675043
V180,V21.L2,0,0.538880033113715
V180,V22.L1,0,0.306171711029984
V180,V22.L2,0,-0.465781272352701
V180,V23.L1,0,0.941819101610733
V180,V23.L2,0,0.0170027589090324
V180,V24.L1,0,-0.364846806949689
V180,V24.L2,0,0.956186752393546
V180,V25.L1,0,-1.85431358895809
V180,V25.L2,0,1.43282263816245
V180,V26.L1,0,-1.01320570975065
V180,V26.L2,0,0.13296683919496
V180,V27.L1,0,0.447024888565981
V180,V27.L2,0,-1.01334092894241
V180,V28.L1,0,0.442397979691587
V180,V28.L2,0,1.20318050085646
V180,V29.L1,0,0.18359285849354
V180,V29.L2,0,-0.17120047348857
V180,V3.L1,0,-0.275899267327883
V180,V3.L2,0,0.0600847237814012
V180,V30.L1,0,-0.205715972090104
V180,V30.L2,0,0.55125772037316
V180,V31.L1,0,0.105333745700209
V180,V31.L2,0,-0.583139373064441
V180,V32.L1,0,-0.903749278326519
V180,V32.L2,0,0.788972949615753
V180,V33.L1,0,0.148104454731888
V180,V33.L2,0,0.470655941448125
V180,V34.L1,0,1.06959119636625
V180,V34.L2,0,-1.93373607722753
V180,V35.L1,0,-1.3254888016877
V180,V35.L2,0,-0.122671847251763
V180,V36.L1,0,-0.198192806480305
