eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V35,V25.L1,0,0.437920408457926,0.153517960663858,0.0847067610542939
V35,V26.L1,0,-0.183300359618952,-0.0761462813812058,-0.0685582046663898
V35,V27.L1,0,-0.339957667882767,-0.272876803114504,-0.171935842138224
V35,V28.L1,0,-0.381885443694868,-0.144008872161334,0.00476961238315689
V35,V29.L1,0,0.643878868594817,0.188163335110878,0.0668453679478287
V35,V3.L1,0,0.0934137147366872,0.0282458241783185,0.011883903378985
V35,V30.L1,0,-0.0938120085708452,-0.0538421973183612,-0.00711928040687378
V35,V31.L1,0,-0.559178890644301,-0.222545093977776,-0.0882303480210638
V35,V32.L1,0,-0.0358471475829924,-0.0282979673429133,-0.0226098466574308
V35,V33.L1,0,-0.00515700056653073,-0.0028015625901842,-0.0107034484845055
V35,V34.L1,0,0.218430154032441,0.0768441854139501,0.0281491220700502
V35,V35.L1,0,-0.0395800752572339,-0.0296071130848591,0.0140339348685536
V35,V36.L1,0,-0.105596505424497,-0.0454113405449008,0.0470445708351062
V35,V37.L1,0,-0.617817943243753,-0.167471177002521,-0.0771641297021492
V35,V38.L1,0,-0.0335955279830003,-0.0119885445296246,-0.0003144234546195
V35,V39.L1,0,-0.202126282076394,-0.118019419913477,-0.137092379250883
V35,V4.L1,0,-0.167124183802862,-0.0464190339431545,-0.044913524279603
V35,V40.L1,0,-0.237877779076741,-0.0828770629642046,-0.0710499893648309
V35,V41.L1,0,-0.0521790353425109,-0.0388738025238538,0.0145489165305166
V35,V42.L1,0,0.0119640795255091,0.00489523875782758,0.0493134350943016
V35,V43.L1,0,0.274991438295315,0.171608488408469,0.0714948019018934
V35,V44.L1,0,0.0567367780397078,0.0287866002693067,-0.0212240507077685
V35,V45.L1,0,0.0667413550167226,0.0324674013842597,0.0779760933076088
V35,V46.L1,0,0.511462869124546,0.15414679378355,0.0735332015408652
V35,V47.L1,0,0.0871569749110271,0.0422050825026221,0.0737786216861648
V35,V48.L1,0,-0.109427180794699,-0.0341997205384509,-0.0437131025439127
V35,V49.L1,0,0.415014513053529,0.183342121848544,0.0802771124382311
V35,V5.L1,0,-0.134314441349546,-0.0622525502792656,-0.0392454407618844
V35,V50.L1,0,0.509945250456143,0.219707321953277,0.0282057780722497
V35,V51.L1,0,0.573318051904892,0.191181571005182,0.10583693268467
V35,V52.L1,0,0.246154436501611,0.183562451307663,0.0502472588220945
V35,V53.L1,0,0.842550554691484,0.231681610642323,0.0989436834580806
V35,V54.L1,0,-0.115314022335962,-0.0364101577442813,-0.050422024584371
V35,V55.L1,0,0.00864718481368264,0.00452288346109275,0.0725626746507061
V35,V56.L1,0,-0.21752101384759,-0.0927088276867534,-0.0622050617954355
V35,V57.L1,0,0.835151201290738,0.272740172199512,0.112375650395862
V35,V58.L1,0,0.067424333026074,0.0379760039428507,0.00123960013653939
V35,V59.L1,0,0.0103250205667926,0.0047984244978193,0.0642386923270406
V35,V6.L1,0,-0.476836918025922,-0.220175626217408,-0.0159514929080417
V35,V60.L1,0,0.53902239094144,0.154656626080025,0.0634308814974514
V35,V61.L1,0,0.72512571450674,0.188601679910659,0.075647895518353
V35,V62.L1,0,-0.210345732724802,-0.124306242571444,-0.143246541545817
V35,V63.L1,0,-0.0545116865887833,-0.0348499942612612,-0.0742638337204722
V35,V64.L1,0,0.185456112609367,0.055068930592496,0.0454792503775562
V35,V65.L1,0,-0.0321473568499909,-0.0178997993167817,-0.0626182850565245
V35,V66.L1,0,-0.6291701202695,-0.29171514659312,-0.140275497317448
V35,V67.L1,0,-0.0432980097138998,-0.0196518013829308,-0.000994974393426226
V35,V68.L1,0,-0.15824797692483,-0.0469174613598352,-0.0210725470043806
V35,V69.L1,-0.0296295160094753,-0.166956084244974,-0.109159872043195,-0.0720812154180822
V35,V7.L1,0,0.0747402839398351,0.0237291911868929,0.048693199565574
V35,V70.L1,0,-0.0141744050661826,-0.00611741484972831,0.053567376554791
V35,V71.L1,0,0.0581605492460385,0.0295778019601833,0.080271121213805
V35,V72.L1,0,-0.124826211295847,-0.0693707371844923,-0.0215935945304341
V35,V73.L1,0,-0.14902912764064,-0.0664010233125752,0.0359782483222076
V35,V74.L1,0,0.28560510745884,0.133240114597817,0.0238363499580524
V35,V75.L1,0,-0.238788500192845,-0.200114389400811,-0.174147887063498
V35,V76.L1,0,-0.240444942977576,-0.164628971903102,-0.00459394768636416
V35,V77.L1,0,0.544424458269707,0.160064813645446,0.0740253820904167
V35,V78.L1,0,0.312423130970923,0.106646261542837,0.0628057716176681
V35,V79.L1,0,-0.281471028079366,-0.0988945685732905,0.0110219052375489
V35,V8.L1,0,-0.31014478328119,-0.0927722262156702,-0.0452923407168605
V35,V80.L1,0,0.194573871294679,0.127972788911954,0.16182276695241
V35,V81.L1,-0.211416258593536,-1.92280760310991,-0.569531314563435,-0.213594871737209
V35,V82.L1,0,-0.533238879882563,-0.250740499041561,-0.16633952452967
V35,V83.L1,0,-0.348050689760412,-0.171268143324664,-0.13296895600174
V35,V84.L1,0,0.0483062633330437,0.0244112711391126,-0.0501598825434281
V35,V85.L1,0,0.0702958169026566,0.0236785896850739,-0.0221249619284957
V35,V86.L1,0,-0.271655297988777,-0.150580645557753,-0.108024654970425
V35,V87.L1,0,0.69941543667153,0.219314994944006,0.00939335622130667
V35,V88.L1,0,0.0461740342360242,0.0199732163575494,0.0368753228931513
V35,V89.L1,0,-0.737887167743137,-0.273916217226739,-0.136994447998616
V35,V9.L1,0,0.441177082490921,0.138339431847649,0.034553593655514
V35,V90.L1,0,-0.500404859908315,-0.184440481823879,-0.0105504606562697
V35,V91.L1,0,0.191827336929496,0.054441800331785,0.0202727793681955
V35,V92.L1,0,0.308255425010507,0.133474890415001,0.0370479978890932
V35,V93.L1,0,-0.137671237276111,-0.0926357984332087,-0.0845562716780427
V35,V94.L1,0,0.143457084611288,0.0546867347005994,0.0373489026825722
V35,V95.L1,0,-0.497201154950118,-0.182993345258269,-0.112348642490683
V35,V96.L1,0,-0.0315141787761009,-0.0191822156930531,-0.0704973904245206
V35,V97.L1,0,-0.109907957904766,-0.109940470260556,-0.0138782485218988
V35,V98.L1,0,-0.785269994410657,-0.299606351604223,-0.110367953773136
V35,V99.L1,0,0.254655499282867,0.126906794962207,0.0799608916292613
V36,V1.L1,0,1.23571593684135,0.20755167632645,0.29748533465256
V36,V10.L1,0,-0.152266326635828,-0.028109777284667,-0.102278745407646
V36,V100.L1,0,-0.00611987727256226,-0.00152166390884789,0.227202911886774
V36,V101.L1,0,0.723050192063573,0.163733296235829,0.336306366546823
V36,V102.L1,0,-0.159821503291957,-0.0335592169520344,-0.226592453095836
V36,V103.L1,0,-0.296526568911023,-0.0602078499377393,-0.491590839963233
V36,V104.L1,0,-1.16620157714073,-0.305322835413949,-0.102655978612222
V36,V105.L1,0,0.0244406755339939,0.00723736970090227,-0.66259519156326
V36,V106.L1,0,1.02353340696025,0.207035919099229,0.233181792816507
V36,V107.L1,0,0.11325362627839,0.0532610315440252,0.685070656553926
V36,V108.L1,0,-0.472963996964184,-0.104792117740551,-0.36381018935009
V36,V109.L1,0,0.207994195708027,0.0688318540990986,-0.12974334772957
V36,V11.L1,0,-0.373861483106607,-0.106094055931653,-0.226029241028061
V36,V110.L1,0,0.2091245416727,0.0452009050441045,0.437435935293487
V36,V111.L1,0,-0.617725411415148,-0.125325650956075,0.311493094894433
V36,V112.L1,0,-0.198541553041795,-0.0470885585187786,0.492021441977859
V36,V113.L1,0,0.772658891412112,0.239844227993232,0.312804353213668
V36,V114.L1,0,0.145539550007294,0.0259068896803254,0.179028260205033
V36,V115.L1,0,-0.295706060737286,-0.133354848926084,0.305309354832845
V36,V116.L1,0,-0.126004269407005,-0.0294275949194657,0.495953279209693
V36,V117.L1,0,-0.543339915031314,-0.147827516016652,0.302345698588854
V36,V118.L1,0,0.278317604522584,0.0593773136879891,0.241762523840095
V36,V119.L1,0,0.477058269695884,0.100996102075541,0.534578696679229
V36,V12.L1,0,-0.8128436862811,-0.258206901506193,-0.81147318763835
V36,V120.L1,0,-0.617519295553446,-0.105621581952715,0.144273652275902
V36,V121.L1,0,-1.3528049969449,-0.314798690499162,-0.193901940984954
V36,V122.L1,0,-0.648624661258119,-0.137712971111029,0.00242576638212568
V36,V123.L1,0,-0.887655732454275,-0.207915488459447,-0.522870551660282
V36,V124.L1,0,-0.0109991838441034,-0.00421217980899462,-0.454437882749106
V36,V125.L1,0,-1.28460659926852,-0.225620736218329,0.0964295735393572
V36,V126.L1,0,0.166173245618993,0.0279476942061428,-0.0556618468550868
V36,V127.L1,0,-0.518249693321768,-0.194585132771205,-0.600632781951452
V36,V128.L1,0,0.41967788950061,0.0918932599228277,-0.440780583548637
V36,V129.L1,0,0.0927950563500622,0.0304101433638792,0.214696801923804
V36,V13.L1,0,2.90147892979486,0.486684802444136,0.413356210791198
V36,V130.L1,0,0.340988501733924,0.0971849433392345,0.294902332377813
V36,V131.L1,0,-0.23670293078813,-0.0509131865564325,0.477100990700608
V36,V132.L1,0,-0.212847445324208,-0.0984893799656989,0.458604250091788
V36,V133.L1,0,-0.747314811487468,-0.121551667769707,-0.04207648389656
V36,V134.L1,0,-0.882759013819764,-0.163383887976666,-0.00206511968115861
V36,V135.L1,0,-0.31441145690263,-0.160053060976946,-0.555575873890259
V36,V136.L1,0,0.0922283431211335,0.0224880649590223,-0.132482626974052
V36,V137.L1,0,-0.0466580914035984,-0.0092629458230015,0.458091662432338
V36,V138.L1,0,-0.189825422257783,-0.0570832083231768,-0.492442194162639
V36,V139.L1,0,0.799676924183821,0.142471118205371,0.468366552311865
V36,V14.L1,0,1.6614712151114,0.428224865056653,0.688209511841784
V36,V140.L1,0,-0.817596291263433,-0.192464639632873,-0.536293267331228
V36,V141.L1,0,-0.512351313158907,-0.107696079559447,0.411013564777396
V36,V142.L1,0.448784587362425,2.26344762312234,0.561859810584281,0.918541631654536
V36,V143.L1,0,0.61611331166509,0.119127519878309,0.490319349113392
V36,V144.L1,0,-0.0614883406190634,-0.0100764872886982,0.189327731869236
V36,V145.L1,0.450885224032373,3.04983004230751,0.588631793299469,0.730326391737496
V36,V146.L1,0,0.592833766054564,0.191019760261773,0.652678520207433
V36,V147.L1,0,-0.134303500393483,-0.0350085917430345,-0.295113270438626
V36,V148.L1,0,1.27085849467517,0.290325961203349,0.527628205209386
V36,V149.L1,0,-0.464150053282184,-0.109863075925668,-0.602505893903221
V36,V15.L1,0,0.165109200876479,0.0346561197279213,-0.425483745969996
V36,V150.L1,0,1.39658700101268,0.276361579838168,0.576247694758365
V36,V151.L1,0,-0.523219440639412,-0.130649984361838,-0.62483833619446
V36,V152.L1,0,-0.900359441440151,-0.217743645124979,0.0491535798946938
V36,V153.L1,0,0.612881547707136,0.133496622299899,0.462197759189389
V36,V154.L1,0,0.900152925957234,0.222209466808902,0.683182665021491
V36,V155.L1,0,0.128485044605024,0.0303127002044385,0.0466849587388039
V36,V156.L1,0,-1.29744960693879,-0.188055114026944,0.110028489672159
V36,V157.L1,0,-0.290913395514252,-0.0623613032260781,0.317840958690468
V36,V158.L1,0,1.71191179702433,0.30522774338219,0.108713529261045
V36,V159.L1,0,-0.559185951051852,-0.258249162449035,-1.2139219255949
V36,V16.L1,0,0.152190019505856,0.0482136426665248,0.721413954683198
V36,V160.L1,0,-0.616763949162019,-0.16025094050946,-0.385799205343266
V36,V161.L1,0,0.923010138278943,0.200421978606108,-0.0939644481627091
V36,V162.L1,0,-0.101518080282122,-0.0296627282566994,-0.389986018052959
V36,V163.L1,0,-0.0824189867402965,-0.0139901521858687,0.347837230035451
V36,V164.L1,0,0.753449293050514,0.168682447538669,-0.253140616474482
V36,V165.L1,0,0.646948540453464,0.216660060861675,0.730437108466316
V36,V166.L1,0,-0.673157211743469,-0.154463926224404,-0.315699474099142
V36,V167.L1,0,0.354173889076572,0.0446334148017576,0.0870663486494079
V36,V168.L1,0,-0.151666096549481,-0.0598091945306957,0.836977595808935
V36,V169.L1,0,-0.148836972152855,-0.0732262942385333,-0.453333266055783
V36,V17.L1,0,1.06392345449722,0.229931307022738,0.218597883067167
V36,V170.L1,0,0.293237763368097,0.0763075414491412,-0.0180113392646
V36,V171.L1,0,-0.653391713473419,-0.122396870416648,0.0635148979100651
V36,V172.L1,0,0.303738287396495,0.0851713790019634,-0.576474515258615
V36,V173.L1,0,-0.400962338919922,-0.111625630770763,-0.541428148415594
V36,V174.L1,0,0.63082573419026,0.1243863367903,-0.293012749917584
V36,V175.L1,0,1.43316803367315,0.395009163169052,0.782117308448551
V36,V176.L1,0,-0.322489210129408,-0.111141495936046,0.329067530783938
V36,V177.L1,0,-0.728126082245838,-0.29834475605752,0.252073600192092
V36,V178.L1,0,-0.198687990848454,-0.0703028153363625,-0.771442991955475
V36,V179.L1,0.17201413765272,0.174729218729314,0.0487995892836428,0.67275659373046
V36,V18.L1,0,0.0399597087886206,0.00791552698003783,-0.457839443250597
V36,V180.L1,0,0.935923444173284,0.391599833920738,1.05842962696468
V36,V181.L1,0,0.0688184837087395,0.0232332316683271,-0.763971777138455
V36,V182.L1,0,0.24504133563666,0.0795938807478433,0.112737034857271
V36,V183.L1,0,0.368028602444446,0.127766455750228,0.702695339462245
V36,V184.L1,0,0.195782246020207,0.0500090606381558,-0.0504181322190602
V36,V185.L1,0,0.253415986116943,0.0437730549854777,-0.206355030223401
V36,V186.L1,0,-1.12600852942726,-0.24326809713063,-0.610964932397153
V36,V187.L1,0,-0.988319015005387,-0.28015645498399,-0.455524548998912
V36,V188.L1,0,-1.0995692515946,-0.186094363798679,-0.431311207872059
V36,V189.L1,0,1.12294139995781,0.20056295247356,0.461577608166238
V36,V19.L1,0,0.558195154196914,0.198527324810389,0.800555469055362
V36,V190.L1,0,-0.356447212466566,-0.0931690675590283,0.0490214197509036
V36,V191.L1,0,1.13924998848405,0.271010332031452,0.68460317722954
V36,V192.L1,0,0.15764057939504,0.0600447406608252,0.803361544062592
V36,V193.L1,0,-0.182901179120537,-0.0490597917641785,0.423307764582614
V36,V194.L1,0,-0.527049446203763,-0.116499312493148,-0.532442363520447
V36,V195.L1,0,0.687709030933195,0.284604480486911,-0.709950169633843
V36,V196.L1,0,-0.18454339232275,-0.0579530413220608,0.694824725594165
V36,V197.L1,0.0137856033681671,-0.547064367306882,-0.142039752999056,-0.0352671203070166
V36,V198.L1,0,0.687467711853305,0.127792669535851,0.249713548399172
V36,V199.L1,0,-1.27772925862193,-0.233196143380848,-0.388281352337687
V36,V2.L1,0,-1.26356463954225,-0.246794350832101,-0.201928658004765
V36,V20.L1,0,-0.581949593876007,-0.13781801852032,0.037896424922247
V36,V200.L1,0,-0.831186494803687,-0.123096094093375,-0.160225854582423
V36,V21.L1,0,-0.288034443187181,-0.11181376724976,0.513538299297352
V36,V22.L1,0,-0.7004359166314,-0.120091460349915,-0.0145264976388061
V36,V23.L1,0,0.427073250845604,0.143533405361661,0.808862735935577
V36,V24.L1,0,0.749787443296036,0.21224527582439,0.669618349896008
V36,V25.L1,0,1.22770974066055,0.25018421231964,0.332654921391381
V36,V26.L1,0,0.402230968111901,0.0971317197171301,-0.196387848532253
V36,V27.L1,0,-0.0242656013644066,-0.011322257488062,0.761408641205906
V36,V28.L1,0,0.0451952568106904,0.00990716039801275,0.500733164472352
V36,V29.L1,0,1.14665364227931,0.194788483379356,0.0634613590701688
V36,V3.L1,0,-2.34319426371519,-0.411862352259716,-0.285919186198584
V36,V30.L1,0,0.224140449248734,0.074779881082375,0.418124950381945
V36,V31.L1,0,0.743798784159386,0.172077034115346,0.395490296174922
V36,V32.L1,0,-0.106604122833552,-0.0489186912560322,-0.0153661967279041
V36,V33.L1,0,-0.0860212475678293,-0.0271649605514649,-0.119567193853947
V36,V34.L1,0,-1.07469040381084,-0.219776868773319,-0.258341484774118
V36,V35.L1,0,0.404147755350633,0.175735624608758,0.711926257130655
V36,V36.L1,0,0.842548970837159,0.210625098007092,0.666256776178657
V36,V37.L1,0,-0.708857881336063,-0.111696333927225,-0.27600578626642
V36,V38.L1,0,0.569147018577982,0.118061866937552,0.15131933637821
V36,V39.L1,0,0.0823078735325357,0.0279365171155883,-0.725864567661231
V36,V4.L1,0,-0.56783081928952,-0.0916802840799979,-0.354573858726998
V36,V40.L1,0,1.43225825828837,0.290069457884156,-0.262421105795211
V36,V41.L1,0,0.0750203170202821,0.0324892783385506,0.556153155419536
V36,V42.L1,0,-0.893418404883962,-0.212495468899783,0.310505008433493
V36,V43.L1,0,0.161426625176856,0.0585591753458422,-0.475048128848512
V36,V44.L1,0,-0.929228680778205,-0.274061799520993,-0.682040709494172
V36,V45.L1,0,-0.937321464939937,-0.265058212249799,0.495129200623806
V36,V46.L1,0,1.59191686109034,0.278895148426064,0.31112869620075
V36,V47.L1,0,0.592014007452513,0.166645956117735,0.658500610674077
V36,V48.L1,0,-2.31654762810125,-0.420861086330524,-0.567947613215184
V36,V49.L1,0,0.825710456378749,0.212044467015896,-0.0329646563615868
V36,V5.L1,0,-0.800838820560257,-0.215764378378945,-0.23507133744187
V36,V50.L1,0,-0.692641071732232,-0.173472010188136,-0.667075083435419
V36,V51.L1,0,0.478642752330287,0.092781649250097,0.382256513162336
V36,V52.L1,0,0.163376589688487,0.0708216757928004,-0.78106284691876
V36,V53.L1,0,2.21023553061989,0.353292438550629,0.478753997775726
V36,V54.L1,0,1.60278487855756,0.294181844779953,-0.237185340078576
V36,V55.L1,0,0.234701370921244,0.0713602683119811,0.748179694906015
V36,V56.L1,0,-1.66807190245022,-0.413270902892514,-0.497172878379121
V36,V57.L1,0,-1.1211741748719,-0.212841973589152,-0.231064647921616
V36,V58.L1,0,-0.317839312531849,-0.10406397451342,-0.395960757167943
V36,V59.L1,0,-0.147618559863853,-0.0398794257302695,0.603014151131563
V36,V6.L1,0,0.0759129496365246,0.0203758355013457,0.63056379834816
V36,V60.L1,0,-0.0422553828746925,-0.00704764399603601,0.0310676544392839
V36,V61.L1,0,-0.215242809088777,-0.0325432627806107,0.329560506238856
V36,V62.L1,0,-0.0335587055017959,-0.0115282828788561,-0.61451497832738
V36,V63.L1,0,0.496531102729377,0.184526923441437,-0.205122349520088
V36,V64.L1,0,1.28683629758437,0.222120674963934,0.391464822964832
V36,V65.L1,0,-0.0768201820855596,-0.0248644246566858,-0.529984347873047
V36,V66.L1,0,-0.972575727156929,-0.262128660276549,0.0402266110045745
V36,V67.L1,0,-0.0659038454974048,-0.0173878298011639,0.0899259150720846
V36,V68.L1,0,-2.05464135658446,-0.354105404588241,-0.266430986497793
V36,V69.L1,-0.144620453393384,-0.417891141769579,-0.158826923746568,-0.0129650469619014
V36,V7.L1,0.316677196047475,1.89528757851726,0.349786867182538,0.56053663093981
V36,V70.L1,0,0.212386793092778,0.0532832604962874,0.587300943065541
V36,V71.L1,0,0.00875217202560053,0.00258733959191915,0.669462501534831
V36,V72.L1,0,-0.394541056599864,-0.127456772014634,0.12338285483587
V36,V73.L1,0,1.1361851536859,0.294274692559451,0.773249950593385
V36,V74.L1,0,0.897687794335514,0.243441457517228,-0.239567161880806
V36,V75.L1,-0.449892416282436,-0.801154545685054,-0.390284589060774,-0.299019089205496
V36,V76.L1,0,-0.176877169409996,-0.0703983677198497,0.825823602602649
V36,V77.L1,0,1.21567151182711,0.207766094709379,0.25592982187543
V36,V78.L1,0,0.498751805352994,0.0989662530303365,0.223648691853767
V36,V79.L1,0,0.11327235795947,0.0231346467977687,0.447596084560618
V36,V8.L1,0,-0.284724034822792,-0.0495082777247773,-0.114852966624108
V36,V80.L1,0,0.327288507632879,0.125130754153018,0.955307892043004
V36,V81.L1,0,0.229827532574295,0.0395716375961121,0.129696187267868
V36,V82.L1,0,0.800881903397203,0.21891289804249,0.162799651471479
V36,V83.L1,0,-0.155692101516933,-0.0445349391291138,-0.685966693130353
V36,V84.L1,0,-0.178919226029703,-0.0525586440273557,-0.657875341184603
V36,V85.L1,0,1.37395368513443,0.26902871321455,-0.127997525472942
V36,V86.L1,0,-0.218688787063782,-0.0704656857294762,-0.0452014742854027
V36,V87.L1,0,-1.35755242671734,-0.247451399662642,-0.522123376401242
V36,V88.L1,0,-0.296988732395576,-0.0746775996388973,0.183104518784693
V36,V89.L1,0,0.183208694862531,0.0395343005871026,0.0374758503653608
V36,V9.L1,0,0.644074824273437,0.1174003950909,-0.121843392830406
