eq,variable,beta,beta_estimate
V178,V156.L1,0,-0.0893419262914453
V178,V157.L1,0,-0.0829310951170475
V178,V158.L1,0,0.0725787314966009
V178,V159.L1,0,0.286956364298741
V178,V16.L1,0,-0.229570606907497
V178,V160.L1,0,-0.0164537174593874
V178,V161.L1,0,0.0416585176806445
V178,V162.L1,0,0.0331041621325008
V178,V163.L1,0,-0.121880054194132
V178,V164.L1,0,0.208577073488557
V178,V165.L1,0.613369884549198,0.360180577885147
V178,V166.L1,0,0.135841647842098
V178,V167.L1,0,-0.00235564896111279
V178,V168.L1,0,-0.328836366250161
V178,V169.L1,0,0.337740420226625
V178,V17.L1,0,0.0643173167016283
V178,V170.L1,0,0.0612203943033883
V178,V171.L1,0,-0.0236946193590302
V178,V172.L1,0,0.272136001280225
V178,V173.L1,0.161668263653906,0.189656634571658
V178,V174.L1,0,0.132539766990143
V178,V175.L1,0,-0.148787876799546
V178,V176.L1,0,-0.188228242373517
V178,V177.L1,0,-0.376469635573686
V178,V178.L1,0,0.288562573679001
V178,V179.L1,0,-0.243900373610229
V178,V18.L1,0,0.13563771027139
V178,V180.L1,0,-0.11839204743806
V178,V181.L1,0,0.297319892123849
V178,V182.L1,0,0.14580834542244
V178,V183.L1,0,-0.116816673472545
V178,V184.L1,0,-0.0436949478449417
V178,V185.L1,0,0.0584970135373012
V178,V186.L1,0,0.271547907305557
V178,V187.L1,0,0.316054743015585
V178,V188.L1,0,0.157943690862095
V178,V189.L1,0,-0.10414786309223
V178,V19.L1,0,-0.0108926161782522
V178,V190.L1,0,0.0364100097569149
V178,V191.L1,0,-0.166238167993692
V178,V192.L1,0,-0.387534669637444
V178,V193.L1,0,-0.18667438842292
V178,V194.L1,0,0.0896604921364812
V178,V195.L1,0,0.274836068923071
V178,V196.L1,0,-0.287295843020554
V178,V197.L1,0,-0.22898375151613
V178,V198.L1,0,-0.0675023068732287
V178,V199.L1,0,0.0523265735802847
V178,V2.L1,0,0.0137798940128108
V178,V20.L1,0,-0.180800879705063
V178,V200.L1,0,0.00511958621179794
V178,V21.L1,0,-0.135841866973318
V178,V22.L1,0,0.0969051099894272
V178,V23.L1,0,-0.141072890580363
V178,V24.L1,0,-0.190586554820646
V178,V25.L1,0,-0.0908652165530602
V178,V26.L1,0,0.11149193039729
V178,V27.L1,0,-0.209912929629841
V178,V28.L1,0,-0.165762024563707
V178,V29.L1,0,0.0695857813913971
V178,V3.L1,0,0.077398367334596
V178,V30.L1,0,-0.149910363940867
V178,V31.L1,0,-0.142842222519851
V178,V32.L1,0,0.177487532666435
V178,V33.L1,0,-0.0820488591384948
V178,V34.L1,0,0.029947768350698
V178,V35.L1,0,-0.109696165443481
V178,V36.L1,0,-0.161588620478625
V178,V37.L1,0,0.0624818432181587
V178,V38.L1,0,0.0731140197475189
V178,V39.L1,0,0.322080908064103
V178,V4.L1,0,0.0315225207926088
V178,V40.L1,0,0.14728290004006
V178,V41.L1,0,-0.189141119972849
V178,V42.L1,0,-0.234214864391883
V178,V43.L1,0,0.0303282045802362
V178,V44.L1,0,-0.0930180910678963
V178,V45.L1,0,-0.257207318046638
V178,V46.L1,0,-0.0588348786144821
V178,V47.L1,0,-0.299591591940971
V178,V48.L1,0,0.145861583100484
V178,V49.L1,0,-0.0765745334838098
V178,V5.L1,0,-0.108919031566499
V178,V50.L1,0,0.153366754130441
V178,V51.L1,0,-0.0893831699692132
V178,V52.L1,0.0118570687015025,0.335963727081828
V178,V53.L1,0,-0.0928928118824355
V178,V54.L1,0,0.140151886116287
V178,V55.L1,0,-0.173767268832496
V178,V56.L1,0,-0.0981176017092527
V178,V57.L1,0,0.0455977898146624
V178,V58.L1,0.130785584382308,0.357888642339018
V178,V59.L1,-0.269176891020756,-0.245355487996105
V178,V6.L1,0,-0.287701115275988
V178,V60.L1,0,0.0586171234531394
V178,V61.L1,0,-0.0603375384202824
V178,V62.L1,0,0.167544876957828
V178,V63.L1,0,0.216498289858604
V178,V64.L1,0,-0.0319712483419521
V178,V65.L1,0,0.0641449085343356
V178,V66.L1,0,-0.0111818764131286
V178,V67.L1,0,0.129629066630179
V178,V68.L1,0,0.00678095864071141
V178,V69.L1,0,0.140327790667316
V178,V7.L1,0,-0.103929072072058
V178,V70.L1,0,-0.126831058440302
V178,V71.L1,0,-0.208685035681744
V178,V72.L1,0,0.0880505462027845
V178,V73.L1,0,-0.16412282405461
V178,V74.L1,0,0.110518422942199
V178,V75.L1,0,-0.193020346957239
V178,V76.L1,0,-0.294326792816495
V178,V77.L1,0,-0.0449338891354472
V178,V78.L1,0,-0.0513085176631591
V178,V79.L1,0,-0.123029757775539
V178,V8.L1,0,-0.140369542177058
V178,V80.L1,0,-0.348094209897654
V178,V81.L1,0,-0.104969978078355
V178,V82.L1,0,0.199263173607669
V178,V83.L1,0,0.301854605599179
V178,V84.L1,0,0.312592922804867
V178,V85.L1,0,0.149122451737409
V178,V86.L1,0,-0.10155384570356
V178,V87.L1,0,0.098332702613992
V178,V88.L1,0,-0.0237081494153658
V178,V89.L1,0,0.0708565822171393
V178,V9.L1,0,-0.0167762613342458
V178,V90.L1,0,-0.0696273776229944
V178,V91.L1,0,0.0632570441778132
V178,V92.L1,0,0.134215853784795
V178,V93.L1,0,0.0253295472089516
V178,V94.L1,0,-0.104386335952272
V178,V95.L1,0,0.197425313851514
V178,V96.L1,0,0.178199812114975
V178,V97.L1,0,-0.395973580988735
V178,V98.L1,0,-0.0706492261673308
V178,V99.L1,0,0.0038832237573646
V179,V1.L1,0,0.167665744977512
V179,V10.L1,0,-0.104857282824935
V179,V100.L1,0,0.114896005529164
V179,V101.L1,0,0.236140641922244
V179,V102.L1,0,-0.219632390124631
V179,V103.L1,0,-0.320134260906186
V179,V104.L1,0,-0.0499029554463906
V179,V105.L1,0,-0.489309020758839
V179,V106.L1,0,0.144399102151589
V179,V107.L1,0,0.431539337546978
V179,V108.L1,0,-0.143249573356531
V179,V109.L1,0,-0.142183061282415
V179,V11.L1,0,-0.225150413651936
V179,V110.L1,0,0.354774538153432
V179,V111.L1,0,0.322878077239073
V179,V112.L1,0,0.238178623655503
V179,V113.L1,0,0.0587500058009831
V179,V114.L1,0,0.0509075672283444
V179,V115.L1,0,0.523443836126225
V179,V116.L1,0,0.287785021246898
V179,V117.L1,0,0.175314463607194
V179,V118.L1,0,0.101193838973283
V179,V119.L1,0,0.377317242421706
V179,V12.L1,0,-0.609028252780636
V179,V120.L1,0,0.149944035627572
V179,V121.L1,0,0.115860661033264
V179,V122.L1,0,0.176664844995187
V179,V123.L1,0,-0.41329352996922
V179,V124.L1,0,-0.393146906751314
V179,V125.L1,0,0.116700045443491
V179,V126.L1,0,0.0932348632619459
V179,V127.L1,0,-0.0824646459821422
V179,V128.L1,0,-0.345504511796858
V179,V129.L1,0,-0.0282483304028926
V179,V13.L1,0,0.0507480277091888
V179,V130.L1,0,0.0827837326825804
V179,V131.L1,0,0.339016681657906
V179,V132.L1,0,0.795297544419244
V179,V133.L1,0,0.00610236921592538
V179,V134.L1,0,0.0795338172788416
V179,V135.L1,0,-0.517594493772922
V179,V136.L1,0,-0.0581092842494015
V179,V137.L1,0,0.311486482531613
V179,V138.L1,0,-0.188245577937067
V179,V139.L1,0,0.321860577197322
V179,V14.L1,0,0.499042997270584
V179,V140.L1,0,-0.332803311007673
V179,V141.L1,0,0.368835336212043
V179,V142.L1,0,0.299823739277173
V179,V143.L1,0,0.335724603230346
V179,V144.L1,0,0.179234011777103
V179,V145.L1,0,0.333979853096975
V179,V146.L1,0,0.285175301688713
V179,V147.L1,0,-0.013183243952469
V179,V148.L1,0,0.177475645266741
V179,V149.L1,0,-0.425230395845509
V179,V15.L1,0,-0.335315661066445
V179,V150.L1,0,0.359764760526026
V179,V151.L1,0,-0.400390848730127
V179,V152.L1,0.204219684313801,0.360171856046666
V179,V153.L1,0.269585890505118,0.503978579283054
V179,V154.L1,0,0.446957570021626
V179,V155.L1,0,-0.0497982574769445
V179,V156.L1,0,0.168732836753803
V179,V157.L1,0,0.245781060680641
V179,V158.L1,0,-0.0649499704061789
V179,V159.L1,0,-1.01622969678987
V179,V16.L1,0,0.523865340765139
V179,V160.L1,0,-0.308765860048383
V179,V161.L1,0,-0.265592332786441
V179,V162.L1,0,-0.297096283159872
V179,V163.L1,0,0.220025420316451
V179,V164.L1,0,-0.198553905895056
V179,V165.L1,0,0.432290587002416
V179,V166.L1,0,-0.165373118167241
V179,V167.L1,0.104070283805194,0.142284674173468
V179,V168.L1,0,0.584698907843961
V179,V169.L1,0,-0.225703249783891
V179,V17.L1,0,0.148286391700647
V179,V170.L1,0,-0.0349577894088155
V179,V171.L1,0,0.155974739665847
V179,V172.L1,0,-0.424576949052397
V179,V173.L1,0,-0.462816654982373
V179,V174.L1,0,-0.333047492704575
V179,V175.L1,0,0.435756381243377
V179,V176.L1,0,0.231813424230609
V179,V177.L1,0,0.414107508810666
V179,V178.L1,0,-0.362570286026475
V179,V179.L1,0,0.473738863142412
V179,V18.L1,0,-0.273091885531358
V179,V180.L1,0,0.702577870460507
V179,V181.L1,0,-0.573061981311669
V179,V182.L1,0,-0.0234933747034066
V179,V183.L1,0,0.495940165816013
V179,V184.L1,0,-0.188918903138621
V179,V185.L1,0,-0.124783387006321
V179,V186.L1,0,-0.295677692221048
V179,V187.L1,0,-0.0851532592841465
V179,V188.L1,0,-0.289822167732359
V179,V189.L1,0,0.335887544492721
V179,V19.L1,0,0.545011511323904
V179,V190.L1,0,0.0897947035158294
V179,V191.L1,0,0.375039385410714
V179,V192.L1,0,0.564900297844758
V179,V193.L1,0,0.175455111530756
V179,V194.L1,0,-0.369487663653913
V179,V195.L1,0,-0.636889703496276
V179,V196.L1,0,0.442883272824449
V179,V197.L1,0,0.075849402209694
V179,V198.L1,0,0.148535301690946
V179,V199.L1,0,-0.235338861077588
V179,V2.L1,0,-0.116323330391821
V179,V20.L1,0,-0.0853661867331979
V179,V200.L1,0,-0.0694403742907671
V179,V21.L1,0,0.252999008604959
V179,V22.L1,0,-0.0574877298030677
V179,V23.L1,0,0.53132367559009
V179,V24.L1,0,0.384599288790396
V179,V25.L1,0,0.270912832321672
V179,V26.L1,0,-0.218897115189917
V179,V27.L1,0,0.300418501169649
V179,V28.L1,0,0.338692315650391
V179,V29.L1,0,-0.0091168287753211
V179,V3.L1,0,0.0849138989355564
V179,V30.L1,0,0.156253185426193
V179,V31.L1,0,0.239840333324748
V179,V32.L1,0,-0.0797095309224174
V179,V33.L1,0,-0.0610839458754714
V179,V34.L1,0,-0.0618528154389414
V179,V35.L1,0,0.581416905368899
V179,V36.L1,0,0.386310856325297
V179,V37.L1,0,-0.172205350431396
V179,V38.L1,0,0.175583199581951
V179,V39.L1,0,-0.549492325863823
V179,V4.L1,0,-0.306665638880231
V179,V40.L1,0,-0.220070568511088
V179,V41.L1,0,0.199925255161724
V179,V42.L1,0,0.287853034364146
V179,V43.L1,0,-0.516515298718846
V179,V44.L1,0,-0.508704271783289
V179,V45.L1,0,0.384941117684683
V179,V46.L1,-0.186863848175617,0.0248204322971216
V179,V47.L1,0,0.485967356982995
V179,V48.L1,0,-0.378827969361642
V179,V49.L1,0,-0.203953863670618
V179,V5.L1,0,-0.260436729638642
V179,V50.L1,0,-0.312532188888952
V179,V51.L1,0,0.372075385692251
V179,V52.L1,0,-0.63478364622981
V179,V53.L1,0.44221898927616,0.447358895318711
V179,V54.L1,0,-0.284393517242228
V179,V55.L1,0,0.491244240290523
V179,V56.L1,0,-0.290229023309534
V179,V57.L1,0,-0.0368205806667946
V179,V58.L1,0,-0.0552622586570392
V179,V59.L1,0,0.456848595033469
V179,V6.L1,0,0.39414928981486
V179,V60.L1,0,0.06417764909556
V179,V61.L1,0,0.302034941151847
V179,V62.L1,0,-0.515012758939315
V179,V63.L1,0,-0.233207615173285
V179,V64.L1,0,0.337716559673357
V179,V65.L1,0,-0.409501061871191
V179,V66.L1,0,0.118227324726494
V179,V67.L1,0,0.186012397710586
V179,V68.L1,0,-0.0592430383703049
V179,V69.L1,0,0.233656927828307
V179,V7.L1,0,0.32447652150784
V179,V70.L1,0,0.417988500707574
V179,V71.L1,0,0.447275063148082
V179,V72.L1,0,0.316431937371534
V179,V73.L1,0,0.429052544471705
V179,V74.L1,0,-0.380283787560482
V179,V75.L1,0,-0.201678531107665
V179,V76.L1,0,0.610323580603089
V179,V77.L1,0,0.108674850957175
V179,V78.L1,0,0.21720499627424
V179,V79.L1,0,0.276560596609912
V179,V8.L1,0,-0.114850610564602
V179,V80.L1,0,0.61819509673464
V179,V81.L1,0,-0.0105883541041177
V179,V82.L1,0,0.0108955903088081
V179,V83.L1,0,-0.36078044789394
V179,V84.L1,0,-0.46083919043449
V179,V85.L1,0,-0.189467660476217
V179,V86.L1,0,0.00297939371979548
V179,V87.L1,-0.172492729897499,-0.352633873312664
V179,V88.L1,0,0.0512637892520319
V179,V89.L1,0,-0.0620748699139694
V179,V9.L1,-0.240428102775377,-0.221574865868625
V179,V90.L1,0,0.349726061535081
V179,V91.L1,0,0.038743776344803
V179,V92.L1,0,-0.389574116422984
V179,V93.L1,0,-0.233716927345945
V179,V94.L1,0,-0.0882984400328152
V179,V95.L1,0,-0.347953577140765
V179,V96.L1,0,-0.427328639211675
V179,V97.L1,0,1.04067142871062
V179,V98.L1,0,0.145652916101977
V179,V99.L1,0,0.107836338608984
V18,V1.L1,0,-0.185195925547072
V18,V10.L1,0,0.0532817503322005
V18,V100.L1,0.00883944967919713,-0.00137529495174427
V18,V101.L1,0,-0.479583486936576
V18,V102.L1,0,0.334455616510925
V18,V103.L1,0,0.478485999061284
V18,V104.L1,-0.0988122667050781,-0.192659117351682
V18,V105.L1,0,0.708866006439379
V18,V106.L1,0,-0.164981591814759
V18,V107.L1,0.0346875813322324,-1.16018352195699
V18,V108.L1,0,0.453792367017879
V18,V109.L1,-0.567474582281042,-0.276174310034068
V18,V11.L1,0,0.0898094097706401
V18,V110.L1,0,-0.738030002680018
V18,V111.L1,0,-0.425925203608831
V18,V112.L1,0,-0.628789497807232
V18,V113.L1,0,-0.0339621459520658
V18,V114.L1,0,-0.13253838646313
V18,V115.L1,0,-0.29187142002868
V18,V116.L1,0,-0.529007990524512
V18,V117.L1,0,-0.569798029760888
V18,V118.L1,0,-0.309728543712223
V18,V119.L1,0,-0.460579080932576
V18,V12.L1,0,0.395488694039531
V18,V120.L1,0,-0.300372884672731
V18,V121.L1,0,-0.144384232899637
V18,V122.L1,0,-0.149923570392857
V18,V123.L1,0,0.445764011753532
V18,V124.L1,0,0.624565145401705
V18,V125.L1,0,-0.310347508483155
V18,V126.L1,0,-0.0373424985875304
V18,V127.L1,0,0.285242096927829
V18,V128.L1,0,0.455208056259692
V18,V129.L1,0,-0.38777722343221
V18,V13.L1,0,-0.132312222824699
V18,V130.L1,0,-0.424740702181562
V18,V131.L1,0,-0.472749245384156
V18,V132.L1,0,-0.80651756635489
V18,V133.L1,0,-0.0956103468785936
V18,V134.L1,0,-0.155205915066829
V18,V135.L1,0,0.632122318440212
V18,V136.L1,0,0.150656274409573
V18,V137.L1,0,-0.464552819001803
V18,V138.L1,0,0.621268152693529
V18,V139.L1,0,-0.520181831154126
V18,V14.L1,0,-0.211044865454646
V18,V140.L1,0,0.597023587583667
V18,V141.L1,0,-0.542278723860348
V18,V142.L1,0,-0.893016697965081
V18,V143.L1,0,-0.665737953692667
V18,V144.L1,0,-0.238502629003511
V18,V145.L1,0,-0.49537945361626
V18,V146.L1,0,-0.179243201450792
V18,V147.L1,0,0.197716365887316
V18,V148.L1,0,-0.60682097497807
V18,V149.L1,0,0.607597739417644
V18,V15.L1,0,0.354208409194389
V18,V150.L1,-0.211555940824838,-0.699580690982814
V18,V151.L1,0,0.608855132215106
V18,V152.L1,0,-0.334439525779432
V18,V153.L1,0,-0.488342842993593
V18,V154.L1,0,-0.434254922922006
V18,V155.L1,0,0.289512359498051
V18,V156.L1,0,-0.198074165914036
V18,V157.L1,0,-0.179219161229582
V18,V158.L1,0,0.274020076810635
V18,V159.L1,0,0.962952619320437
V18,V16.L1,0,-0.813255832232572
V18,V160.L1,0,0.305063688942235
V18,V161.L1,0,0.0361667758516117
V18,V162.L1,0,0.240022575241306
V18,V163.L1,0,-0.356892914483007
V18,V164.L1,0,0.328232896201915
V18,V165.L1,0,-0.521307471120705
V18,V166.L1,0,0.131507123379033
V18,V167.L1,0,-0.204148352562204
V18,V168.L1,0,-1.17208784817553
V18,V169.L1,0,0.236342016698193
V18,V17.L1,0,-0.125603195700334
V18,V170.L1,0,0.11287353119826
V18,V171.L1,0,-0.102017059993092
V18,V172.L1,0,0.765752109871878
V18,V173.L1,0,0.505831965679554
V18,V174.L1,0,0.465921243664166
V18,V175.L1,0,-0.521073603748459
V18,V176.L1,-0.476464394340192,-1.18701720774579
V18,V177.L1,0,-0.929674584282534
V18,V178.L1,0,0.932637758879846
V18,V179.L1,0,-0.753119959912429
V18,V18.L1,0,0.495436342953251
V18,V180.L1,0,-0.814085508593022
V18,V181.L1,0,0.827337685235813
V18,V182.L1,0,0.121107706065174
V18,V183.L1,0,-0.768126965546335
V18,V184.L1,0,-0.0216191938733659
V18,V185.L1,0,0.10254339087165
V18,V186.L1,0,0.673885414547778
V18,V187.L1,0,0.426835982704824
V18,V188.L1,0,0.462467358629052
V18,V189.L1,0,-0.281252956026567
V18,V19.L1,0,-0.554153499250063
V18,V190.L1,0,-0.100931294532652
V18,V191.L1,0,-0.662127647371508
V18,V192.L1,0,-0.54457639800602
V18,V193.L1,-0.431745934243924,-0.869499008532136
V18,V194.L1,0,0.778638607909141
V18,V195.L1,0,0.879927907461811
V18,V196.L1,0,-0.891189941080448
V18,V197.L1,0,-0.144533038663334
V18,V198.L1,0,-0.385155529116716
V18,V199.L1,0,0.217546089633817
V18,V2.L1,0,0.100407412685203
V18,V20.L1,0,-0.475336443762468
V18,V200.L1,0,-0.155827522866406
V18,V21.L1,0,-0.79099982236355
V18,V22.L1,0.351565840211493,0.407008559554426
V18,V23.L1,0,-0.630607870715785
V18,V24.L1,0,-0.631459212843987
V18,V25.L1,0,-0.372349793976258
V18,V26.L1,0,0.0936293280287025
V18,V27.L1,0,-0.556126236649736
V18,V28.L1,0,-0.668431981060391
V18,V29.L1,0,0.110517321973498
V18,V3.L1,0,0.143893017053021
V18,V30.L1,0,-0.266748264683365
V18,V31.L1,0,-0.721071109967366
V18,V32.L1,0,-0.37926993669439
V18,V33.L1,0,0.261198810397213
V18,V34.L1,0,0.2765339102137
V18,V35.L1,0,-0.340885717946973
V18,V36.L1,0,-0.769093821492703
V18,V37.L1,0,0.109913214882672
V18,V38.L1,0,0.131138551893727
V18,V39.L1,0,0.747629683769665
V18,V4.L1,0,0.307474988947566
V18,V40.L1,0,0.297392093155107
V18,V41.L1,0,-0.11943174572461
V18,V42.L1,0,-0.621433530782871
V18,V43.L1,0,0.40201513744068
V18,V44.L1,0,0.433750914316985
V18,V45.L1,0,-0.626936113410867
V18,V46.L1,0,-0.151928735541727
V18,V47.L1,0,-0.673815308648831
V18,V48.L1,0,0.47518967170566
V18,V49.L1,0,0.166361063163565
V18,V5.L1,0,-0.078057611681671
V18,V50.L1,0,0.585086669665044
V18,V51.L1,0,-0.487591133318423
V18,V52.L1,0,1.00183325690679
V18,V53.L1,0,-0.236055249586035
V18,V54.L1,0,0.450694352449577
V18,V55.L1,0,-0.545016108919002
V18,V56.L1,0,0.00569207950811179
V18,V57.L1,0,0.130106204406161
V18,V58.L1,0,0.164419027484831
V18,V59.L1,0,-0.753887111099583
V18,V6.L1,-0.416260113502103,-0.980353515574775
V18,V60.L1,0,-0.249914338118497
V18,V61.L1,0,-0.265737580970109
V18,V62.L1,0,0.0156738732906043
V18,V63.L1,0,-0.0176221016920519
V18,V64.L1,0,-0.482231834171434
V18,V65.L1,0,0.444947012154799
V18,V66.L1,0,-0.616222010699907
V18,V67.L1,0,-0.0795181316274095
V18,V68.L1,0,-0.100811388889343
V18,V69.L1,0.158023785204261,-0.178526009762283
V18,V7.L1,0,-0.413341781681506
V18,V70.L1,0,-0.430066466782507
V18,V71.L1,0,-0.531077853602605
V18,V72.L1,0,-0.198369776956474
V18,V73.L1,0,-0.749325169987604
V18,V74.L1,0,0.385251093069664
V18,V75.L1,-0.524869657803267,-0.915338097415262
V18,V76.L1,0,-1.04248873409313
V18,V77.L1,0,-0.13087943324645
V18,V78.L1,0,-0.0311071295385189
V18,V79.L1,0,-0.522094510562364
V18,V8.L1,0,0.0908512302130077
V18,V80.L1,0,-1.08118526750829
V18,V81.L1,0,-0.229062207566503
V18,V82.L1,0,0.00112805786795416
V18,V83.L1,0,0.507334847807979
V18,V84.L1,0,0.938025891149558
V18,V85.L1,0,0.206426786807997
V18,V86.L1,0,-0.341479986008356
V18,V87.L1,0.380311073242881,0.687703720893348
V18,V88.L1,0,-0.0186836921735614
V18,V89.L1,0,-0.076889336232539
V18,V9.L1,0,0.0990382257310886
V18,V90.L1,0,-0.55171122813375
V18,V91.L1,0,-0.000498875755790982
V18,V92.L1,0,0.581157903217832
V18,V93.L1,0,0.0903650208200438
V18,V94.L1,0,0.0666099848933596
V18,V95.L1,0,0.494485471430418
V18,V96.L1,0.158642261242175,0.726511791428687
V18,V97.L1,0,-0.946518762771188
V18,V98.L1,0,-0.125437799833456
V18,V99.L1,0,-0.146675538882167
V180,V1.L1,0,0.127330375890663
V180,V10.L1,0,0.059933475500531
V180,V100.L1,0,0.122612727955086
V180,V101.L1,0,-0.0319694723607168
V180,V102.L1,0,-0.0461585915682388
V180,V103.L1,0,-0.0457699347848773
V180,V104.L1,0,0.132044051900681
V180,V105.L1,0,-0.0903651140312794
V180,V106.L1,0,0.0809589093252168
V180,V107.L1,0,0.238014927721338
V180,V108.L1,0,-0.0573720800659779
V180,V109.L1,0,-0.104961900912095
V180,V11.L1,0,-0.105085181688108
V180,V110.L1,0,-0.00563210414923471
V180,V111.L1,0,-0.0408877523713253
V180,V112.L1,0,-9.53912777334141e-05
V180,V113.L1,0,0.0869264298607567
V180,V114.L1,0,0.113193001996329
V180,V115.L1,0,0.144834661187372
V180,V116.L1,0,0.0636030821717707
V180,V117.L1,0,0.075102138691873
V180,V118.L1,0,-0.0348949176869912
V180,V119.L1,0,0.0271785445218914
V180,V12.L1,0,0.0084785462757934
V180,V120.L1,0,0.0358838009715283
V180,V121.L1,0,-0.0830678026655892
V180,V122.L1,0,-0.0105198842091375
V180,V123.L1,0,-0.0753615677787476
V180,V124.L1,0,0.0213813015111908
V180,V125.L1,0,-0.067487856905023
V180,V126.L1,0,-0.0148824331445122
V180,V127.L1,0,-0.163639556066777
V180,V128.L1,0,-0.0443803445357373
V180,V129.L1,0,0.178438242976973
V180,V13.L1,0,0.123504436246766
V180,V130.L1,0,-0.043760200564097
V180,V131.L1,0,0.0336713393728438
V180,V132.L1,0,-0.0628675052536084
V180,V133.L1,0,-0.0616248409491387
V180,V134.L1,0,-0.146288671977474
V180,V135.L1,0,-0.350516938784625
V180,V136.L1,0,0.0454328736549085
V180,V137.L1,0,0.109533445420094
V180,V138.L1,0,-0.132532512808635
V180,V139.L1,0,0.0804350425023567
V180,V14.L1,0,0.188739315573408
V180,V140.L1,0,-0.105539062766556
V180,V141.L1,0,-0.0393936407295942
V180,V142.L1,0,0.0875549703360239
V180,V143.L1,0,0.0438941043929634
V180,V144.L1,0,-0.0232402970596992
V180,V145.L1,0,0.154486614123467
V180,V146.L1,0,0.193309199130595
V180,V147.L1,0,-0.194764015135403
V180,V148.L1,0,0.0222481296572948
V180,V149.L1,0,-0.0745802640099544
V180,V15.L1,0,-0.073782287617865
V180,V150.L1,0,0.0888029404274365
V180,V151.L1,0,-0.0655536741392695
V180,V152.L1,0,-0.061576801328707
V180,V153.L1,0,0.182403029137222
V180,V154.L1,0,0.0889087512434679
V180,V155.L1,0,0.143240170138604
V180,V156.L1,0,-0.0466635204812824
V180,V157.L1,0,0.185519070070071
V180,V158.L1,0,0.0612993736738117
V180,V159.L1,0,-0.19192902932656
V180,V16.L1,0,0.0633976502348859
V180,V160.L1,0,0.106211744148656
V180,V161.L1,0,-0.0973797027548111
V180,V162.L1,0,0.119695472348351
V180,V163.L1,0,0.151346069116126
V180,V164.L1,0,-0.000702182733492893
V180,V165.L1,0,0.0476549023700582
V180,V166.L1,0,-0.0784766224571514
V180,V167.L1,0,-0.0103381084010797
V180,V168.L1,0,0.093843065882603
V180,V169.L1,0,-0.0775160614554085
V180,V17.L1,0,0.00864688531140255
V180,V170.L1,0,0.106238604823665
V180,V171.L1,0,0.0523615676571277
V180,V172.L1,0,-0.0849103165663302
V180,V173.L1,0,-0.180864583182559
V180,V174.L1,0,-0.0642956758968642
V180,V175.L1,0,0.10643766887395
V180,V176.L1,0,0.22192504667186
V180,V177.L1,0,0.153797473896467
V180,V178.L1,0,-0.0832254675947816
V180,V179.L1,0,0.0802638552085659
V180,V18.L1,0,-0.0492109162130081
V180,V180.L1,0,0.131509979628927
V180,V181.L1,0,-0.0640595225255029
V180,V182.L1,0,-0.147911241276135
V180,V183.L1,0,0.0377478378534754
V180,V184.L1,0,0.109112165285312
V180,V185.L1,0,-0.126259276924429
V180,V186.L1,0,-0.189809561073661
V180,V187.L1,0,-0.112107487048001
V180,V188.L1,0,-0.0730890819653209
V180,V189.L1,0,-0.00921560922692901
