eq,variable,beta,cov_estimate
V191,V167.L1,0,-0.0758180526623356
V191,V168.L1,0,0.610993084380283
V191,V169.L1,0.0877150570227582,-0.0186532151724608
V191,V17.L1,0,-0.0468848268903546
V191,V170.L1,0,1.07282093213756
V191,V171.L1,0,-0.481741054884288
V191,V172.L1,0,-0.2878277203534
V191,V173.L1,0,0.844638700561374
V191,V174.L1,0,-0.37012990902341
V191,V175.L1,0.632552622463228,2.49877377580626
V191,V176.L1,0,-0.101531075860391
V191,V177.L1,0,0.0848201305696762
V191,V178.L1,0,-0.387150094830067
V191,V179.L1,0,-0.159923352194681
V191,V18.L1,0,-1.05989571775389
V191,V180.L1,0,0.423806047519333
V191,V181.L1,0,0.373156442417069
V191,V182.L1,0,-0.268454155080852
V191,V183.L1,-0.141796982416824,-0.0309464607639842
V191,V184.L1,0,0.458216461213047
V191,V185.L1,0,-0.514965869245809
V191,V186.L1,0,-0.22881933611612
V191,V187.L1,0,-1.40733207368092
V191,V188.L1,0,-2.5824689394693
V191,V189.L1,0,0.646150187770689
V191,V19.L1,0,-0.0562738166793077
V191,V190.L1,0,-1.35980904099837
V191,V191.L1,0,-0.231383748388901
V191,V192.L1,0,0.745179964160757
V191,V193.L1,0,0.860968849773992
V191,V194.L1,0,0.76910618279136
V191,V195.L1,0,-0.186495003671705
V191,V196.L1,0,-0.473759387494666
V191,V197.L1,0.0776696447836195,0.613947180551449
V191,V198.L1,0,-1.29869247678603
V191,V199.L1,0,-0.060575890226375
V191,V2.L1,0,-0.849269143043217
V191,V20.L1,0,-0.225072842055791
V191,V200.L1,0,0.232484562807111
V191,V21.L1,0,0.074277081489719
V191,V22.L1,0,-0.590581476537662
V191,V23.L1,0,0.558721157031388
V191,V24.L1,0,0.905020378180706
V191,V25.L1,0,1.74372679744401
V191,V26.L1,0,0.902791693446708
V191,V27.L1,0,-0.102405081548262
V191,V28.L1,0,-0.102506009186308
V191,V29.L1,0,0.779047667258745
V191,V3.L1,0,0.0164817786613447
V191,V30.L1,0,0.20631246259558
V191,V31.L1,0,0.244352483521366
V191,V32.L1,0,-0.158354047490857
V191,V33.L1,0,0.719766908513017
V191,V34.L1,0,-0.43895749176803
V191,V35.L1,0,-0.330815440372238
V191,V36.L1,0,-0.736021895095167
V191,V37.L1,0,-0.929772991816874
V191,V38.L1,0,-0.681671818707374
V191,V39.L1,0,-0.330949662788954
V191,V4.L1,0,0.754964562226183
V191,V40.L1,0,0.602356415074139
V191,V41.L1,0,0.496183298057716
V191,V42.L1,0,-0.0218086625052715
V191,V43.L1,0,-0.0392733456248473
V191,V44.L1,0,0.233208236852422
V191,V45.L1,0,-0.390241002807661
V191,V46.L1,0,-0.1948781837477
V191,V47.L1,0,0.662593524234126
V191,V48.L1,0,0.147647294761474
V191,V49.L1,0,1.12472491042267
V191,V5.L1,0,-0.547051754780545
V191,V50.L1,0,0.159036116797178
V191,V51.L1,0,0.15302084188474
V191,V52.L1,0,-0.115343406522597
V191,V53.L1,0,1.76382455902117
V191,V54.L1,0,-0.434999041625883
V191,V55.L1,0.0943529103248163,0.254933233597765
V191,V56.L1,0,0.355216158933562
V191,V57.L1,0,-0.746964274285966
V191,V58.L1,0,-0.563225893685369
V191,V59.L1,0,-0.205291940156591
V191,V6.L1,0,-0.21160057423102
V191,V60.L1,0,-0.381830197658165
V191,V61.L1,0,0.781431312809172
V191,V62.L1,-0.520127685090441,-1.05667826081976
V191,V63.L1,0,0.761252919756696
V191,V64.L1,0,0.345479516122135
V191,V65.L1,0,0.309435454659958
V191,V66.L1,0,-0.363347334991473
V191,V67.L1,0,-0.783053120130493
V191,V68.L1,0,0.171641833290307
V191,V69.L1,0,-0.928422359147821
V191,V7.L1,0,0.123667385814974
V191,V70.L1,0,0.720245252218022
V191,V71.L1,0,0.294482549003782
V191,V72.L1,0,-0.633067663000732
V191,V73.L1,0,-0.452232914109153
V191,V74.L1,0,1.09405197227567
V191,V75.L1,0,-0.528851276365395
V191,V76.L1,0,-0.638532030825086
V191,V77.L1,0,-0.298086820450137
V191,V78.L1,0,0.782779785500102
V191,V79.L1,0,-0.592969052041504
V191,V8.L1,0,0.871964122193657
V191,V80.L1,0,0.804947998553305
V191,V81.L1,0,0.161794551729634
V191,V82.L1,0,0.269889812179757
V191,V83.L1,0,-0.903477871810751
V191,V84.L1,0,-0.722179259607863
V191,V85.L1,0,-0.0916162137304821
V191,V86.L1,0,-0.0819912799008099
V191,V87.L1,0,1.33002895924811
V191,V88.L1,0,-0.600501195130669
V191,V89.L1,0,-0.808743919801301
V191,V9.L1,0,0.366290727309468
V191,V90.L1,0,-1.40565610728324
V191,V91.L1,0,-0.0516870871403378
V191,V92.L1,0,-0.518427456398183
V191,V93.L1,0,-0.0558909411956064
V191,V94.L1,0,-0.269214958391111
V191,V95.L1,0,-0.667781352640027
V191,V96.L1,0,0.409671485500125
V191,V97.L1,0,0.316393286974211
V191,V98.L1,0,-0.213138570826856
V191,V99.L1,0,0.799338887775947
V192,V1.L1,0,-0.77325313841589
V192,V10.L1,0,-0.346523601931359
V192,V100.L1,0,0.284951453014528
V192,V101.L1,0,-0.545290154714569
V192,V102.L1,0,0.151780907559347
V192,V103.L1,0,0.183803048223671
V192,V104.L1,0,0.484007577226898
V192,V105.L1,0,-0.303156290680617
V192,V106.L1,0,-0.0034404118282243
V192,V107.L1,0,-0.162385940729915
V192,V108.L1,0,-0.491887047956566
V192,V109.L1,0,-0.712514333623039
V192,V11.L1,0,-0.00554517520169326
V192,V110.L1,0,-0.278085807910492
V192,V111.L1,0,0.448610307378872
V192,V112.L1,0,0.643922348992559
V192,V113.L1,0,-0.409419180788614
V192,V114.L1,0,0.446264970212172
V192,V115.L1,0,0.313997076449671
V192,V116.L1,0,0.730427496264562
V192,V117.L1,0,0.304983002548886
V192,V118.L1,0,0.432537055333314
V192,V119.L1,0,-0.603557377281793
V192,V12.L1,0,0.734663097473249
V192,V120.L1,0,-0.0635117990273673
V192,V121.L1,0,0.294792128753674
V192,V122.L1,0,0.807705978231485
V192,V123.L1,0,-0.0699401141303657
V192,V124.L1,0,0.208234884174471
V192,V125.L1,0,0.354222280787724
V192,V126.L1,0,-0.912070202867975
V192,V127.L1,0,0.0813269508287121
V192,V128.L1,0,0.175452513035825
V192,V129.L1,0,0.302815900798451
V192,V13.L1,0,-1.21556534287224
V192,V130.L1,0,0.0597913189096742
V192,V131.L1,0,0.547229289494306
V192,V132.L1,0,-0.109776339910424
V192,V133.L1,0,0.0859143172091703
V192,V134.L1,0,0.120745164629099
V192,V135.L1,0,-0.0193476140470222
V192,V136.L1,0,-0.621367651704091
V192,V137.L1,0,0.164519534371974
V192,V138.L1,0,-0.255018628751483
V192,V139.L1,0,-0.311922004308456
V192,V14.L1,0,-1.08781950101944
V192,V140.L1,0,0.156761420371592
V192,V141.L1,0,0.613702922379558
V192,V142.L1,0,-0.690036844327511
V192,V143.L1,-0.0130068939318582,0.0940222998311016
V192,V144.L1,0.104374249072456,-0.0416311591369607
V192,V145.L1,0,-0.928902152554679
V192,V146.L1,0.133494092926466,0.0825642895531327
V192,V147.L1,0,0.1655145522458
V192,V148.L1,0,-0.116126945714523
V192,V149.L1,0,0.171439330910993
V192,V15.L1,0,0.312497860499425
V192,V150.L1,0,-0.334608596398034
V192,V151.L1,0,0.249177238536529
V192,V152.L1,0,1.09733527526533
V192,V153.L1,0,-0.0852499026238211
V192,V154.L1,0,0.080122656916973
V192,V155.L1,0,0.529066178116683
V192,V156.L1,0,0.205753808448552
V192,V157.L1,0,0.788108644828164
V192,V158.L1,0,-0.730275646048275
V192,V159.L1,0,0.509889669319106
V192,V16.L1,0,-0.221313880330758
V192,V160.L1,0,0.183986904784139
V192,V161.L1,0,-0.647852518344822
V192,V162.L1,0,0.41023014077578
V192,V163.L1,0,0.628587146251556
V192,V164.L1,0,-1.09410468092913
V192,V165.L1,0,-0.238159821594671
V192,V166.L1,0,-0.315013329457943
V192,V167.L1,0,1.15983759443874
V192,V168.L1,0,0.322711841002018
V192,V169.L1,0,0.0369397543725287
V192,V17.L1,0,-0.511126561599383
V192,V170.L1,0,0.0238189459247697
V192,V171.L1,0,-0.444592706029286
V192,V172.L1,-0.124917093475237,-0.57433662771964
V192,V173.L1,0,-0.0196116787787321
V192,V174.L1,0,-0.74353026068735
V192,V175.L1,0,-0.420967527579635
V192,V176.L1,0,0.481393751890655
V192,V177.L1,0,0.480499303995393
V192,V178.L1,0,0.408916312525552
V192,V179.L1,0,0.542272192855029
V192,V18.L1,0,-0.282264180236382
V192,V180.L1,0,-0.255273867228505
V192,V181.L1,0,-0.110029211070869
V192,V182.L1,0,-0.269206806243987
V192,V183.L1,0,-0.38169555012035
V192,V184.L1,0,0.34682707381719
V192,V185.L1,0,-0.52104997641606
V192,V186.L1,0,0.0819373297323481
V192,V187.L1,0,0.25508651199597
V192,V188.L1,0,0.4036397949971
V192,V189.L1,0,-0.710837454645412
V192,V19.L1,0.00774452519113178,-0.134910032286204
V192,V190.L1,0,0.636919243291668
V192,V191.L1,0,-0.315616113465424
V192,V192.L1,0,-0.120308733529247
V192,V193.L1,0,0.253720964538024
V192,V194.L1,0,-0.395369011578209
V192,V195.L1,0,-0.530094581808923
V192,V196.L1,0,0.0381963101650197
V192,V197.L1,0,-0.224673914477461
V192,V198.L1,0,-0.0197286569339386
V192,V199.L1,0,-0.15203339436953
V192,V2.L1,0,1.32336013364187
V192,V20.L1,0,1.29307408694085
V192,V200.L1,0,0.431352654654666
V192,V21.L1,0.329638336437056,1.2319575317216
V192,V22.L1,0,0.291641496026213
V192,V23.L1,0,0.172037615036088
V192,V24.L1,0,0.0397150429792833
V192,V25.L1,0,-0.999466263587337
V192,V26.L1,0,0.800671673076696
V192,V27.L1,0,0.0258470154426665
V192,V28.L1,0,-0.356305713384162
V192,V29.L1,0,0.198593242743125
V192,V3.L1,0,0.642388171236533
V192,V30.L1,0,-0.199805509390517
V192,V31.L1,0,0.247032798440802
V192,V32.L1,0,0.0648411879788975
V192,V33.L1,0,-0.0914506993641378
V192,V34.L1,0,1.10743535592802
V192,V35.L1,0,-0.132929295483048
V192,V36.L1,0,-0.158350868664841
V192,V37.L1,0,0.706945361867619
V192,V38.L1,0,-0.174582788200468
V192,V39.L1,0,-0.111484755524153
V192,V4.L1,0.0225509147614958,0.107668654968902
V192,V40.L1,0,-0.469793557895736
V192,V41.L1,0,0.27602968509106
V192,V42.L1,0,0.529909592775997
V192,V43.L1,0,0.0993061907167805
V192,V44.L1,0,0.526955569193885
V192,V45.L1,0,0.00955971917203925
V192,V46.L1,0,-0.624605269539924
V192,V47.L1,0,-0.284772484039605
V192,V48.L1,0,1.16796890560345
V192,V49.L1,0,-0.250208701893917
V192,V5.L1,0,1.10746735545204
V192,V50.L1,0,0.233886198323233
V192,V51.L1,0,-0.306001226730959
V192,V52.L1,0,-0.15254608081878
V192,V53.L1,-0.093721289825578,-2.40387422129132
V192,V54.L1,-0.237614037739532,-1.90483346753086
V192,V55.L1,0,0.0627657865540433
V192,V56.L1,0,0.493390638540016
V192,V57.L1,0,0.176636859931636
V192,V58.L1,0,0.107108027861424
V192,V59.L1,0,-0.121863734065663
V192,V6.L1,0,0.641339069159779
V192,V60.L1,0,0.53380801495361
V192,V61.L1,0,0.279849073695825
V192,V62.L1,0,0.0778097614345992
V192,V63.L1,0,-0.00992877580265732
V192,V64.L1,0,-0.270677794711535
V192,V65.L1,0,0.672466096566017
V192,V66.L1,0,0.249449135995812
V192,V67.L1,0,-0.474474067749636
V192,V68.L1,0,0.452358865766793
V192,V69.L1,0,0.195522465209415
V192,V7.L1,0,-0.21252528639818
V192,V70.L1,0,-0.453930800629485
V192,V71.L1,0,-0.154591051099554
V192,V72.L1,0,0.132915398888321
V192,V73.L1,0,-1.15185747963196
V192,V74.L1,0,-0.00506588884748072
V192,V75.L1,0,0.335457007879194
V192,V76.L1,0,-0.0559826819499307
V192,V77.L1,0,-1.1001478134025
V192,V78.L1,0,-0.658138916137561
V192,V79.L1,0,0.514078556452244
V192,V8.L1,0.140192702043017,0.847722220218337
V192,V80.L1,0,-0.293171430558928
V192,V81.L1,0,0.398100783362396
V192,V82.L1,0,-0.243098147876327
V192,V83.L1,0,-0.132657349201463
V192,V84.L1,0,0.122678421614786
V192,V85.L1,0,-0.314220801066048
V192,V86.L1,0,0.404276350814714
V192,V87.L1,0,-0.169972915312852
V192,V88.L1,0,0.539568035724254
V192,V89.L1,0,0.562606083327942
V192,V9.L1,0,-0.481540537776166
V192,V90.L1,0,0.352652008942133
V192,V91.L1,0,-0.801951253841511
V192,V92.L1,0,0.00305317750313528
V192,V93.L1,0,-0.190484747883076
V192,V94.L1,0,-1.03488916334036
V192,V95.L1,0,0.0177426919789645
V192,V96.L1,0,0.463607302055663
V192,V97.L1,0,-0.0168825686245252
V192,V98.L1,0,0.24352164746994
V192,V99.L1,0,-0.277389031967602
V193,V1.L1,0,-0.218469867355841
V193,V10.L1,0,0.318208144829126
V193,V100.L1,0,0.210802649627483
V193,V101.L1,0,1.07804981613064
V193,V102.L1,0,-0.373475799521789
V193,V103.L1,0,0.0288188142368818
V193,V104.L1,0,-0.781730513082348
V193,V105.L1,0,-0.212277293326707
V193,V106.L1,0,0.92109510614553
V193,V107.L1,0.325944127390335,-0.0954859318060038
V193,V108.L1,0,-0.270857882830636
V193,V109.L1,0,-0.0690179194229689
V193,V11.L1,0,-0.350823957430572
V193,V110.L1,0,-0.145561328395671
V193,V111.L1,0,-0.182250159355209
V193,V112.L1,0,-1.00075319973264
V193,V113.L1,0,0.725682167245661
V193,V114.L1,0,0.336994900839336
V193,V115.L1,0,-0.25055587819307
V193,V116.L1,0,-0.199811655426795
V193,V117.L1,0,-0.337855562276623
V193,V118.L1,0,-0.133087344020625
V193,V119.L1,0,-0.0402281753987164
V193,V12.L1,0.0547456685127967,0.158051692579867
V193,V120.L1,0,0.290406371267035
V193,V121.L1,0,0.14564796703694
V193,V122.L1,0,0.485799009276416
V193,V123.L1,0,-0.681036281185106
V193,V124.L1,0,-0.540810126536955
V193,V125.L1,0,0.709524317696004
V193,V126.L1,0,0.256273342377742
V193,V127.L1,0,-0.162639562753812
V193,V128.L1,0,0.458484510432181
V193,V129.L1,0,-0.077858890719931
V193,V13.L1,0,-0.661623783722379
V193,V130.L1,0,-0.145450884550902
V193,V131.L1,0,0.438330348996107
V193,V132.L1,0,0.138539910313485
V193,V133.L1,0,-0.604468349894286
V193,V134.L1,0,-0.56786354807878
V193,V135.L1,0,0.13562080782036
V193,V136.L1,0,0.419373682653858
V193,V137.L1,0,-0.47949608530427
V193,V138.L1,0,-0.709997415877231
V193,V139.L1,0,0.43213301311275
V193,V14.L1,0,-0.289115039970965
V193,V140.L1,0,-0.78842967866962
V193,V141.L1,0,-0.883007381179953
V193,V142.L1,0,0.72464774795665
V193,V143.L1,0,0.531290213353434
V193,V144.L1,0,-0.853453671905901
V193,V145.L1,0,0.388102869342961
V193,V146.L1,0,0.157100080307417
V193,V147.L1,0,1.21454978936913
V193,V148.L1,0,0.600572167686148
V193,V149.L1,-0.145444412379044,-0.488289170779189
V193,V15.L1,0,0.572191187147679
V193,V150.L1,0,0.0317369969663971
V193,V151.L1,0,0.460435033050032
V193,V152.L1,0,-0.79783005395758
V193,V153.L1,0,-0.209430168308619
V193,V154.L1,0,0.471381632177793
V193,V155.L1,0,-0.696257774883111
V193,V156.L1,0,0.508572307343511
V193,V157.L1,0,0.0372696612915184
V193,V158.L1,0,-0.556455986098125
V193,V159.L1,0,0.0172988627842873
V193,V16.L1,0,-0.453430090100292
V193,V160.L1,0.0567095142855205,0.570339098071876
V193,V161.L1,0,0.00744024842110416
V193,V162.L1,0,0.269511949615878
V193,V163.L1,0,-0.155518988548665
V193,V164.L1,0,-0.209173488009633
V193,V165.L1,0,0.223689049115467
V193,V166.L1,0,-0.219714526751241
V193,V167.L1,0.324738659471966,3.52494204693759
V193,V168.L1,0,0.149050329110135
V193,V169.L1,0,0.140055630740741
V193,V17.L1,0,0.263541793974247
V193,V170.L1,0,-0.613620158747095
V193,V171.L1,0,-0.387978411525863
V193,V172.L1,0,0.0532439442685681
V193,V173.L1,0,-0.74146895567623
V193,V174.L1,0,-0.889256966500853
V193,V175.L1,0,-0.209270904729978
V193,V176.L1,0,0.112409592628534
V193,V177.L1,0,-0.298815125484929
V193,V178.L1,0,0.0221003158649805
V193,V179.L1,0,-0.0232092009946909
V193,V18.L1,-0.257972747498895,0.309897080918321
V193,V180.L1,0,0.0388291784624787
V193,V181.L1,0,-0.267106980541597
V193,V182.L1,0,-0.271088571359071
V193,V183.L1,0,0.388437903890005
V193,V184.L1,0,-0.131207357340158
V193,V185.L1,0,0.878900523729862
V193,V186.L1,0,0.13692472376847
V193,V187.L1,0,-0.158342571775683
V193,V188.L1,0,0.124446978989298
V193,V189.L1,0,-0.784685748715586
V193,V19.L1,0,-0.159478591324214
V193,V190.L1,0,0.482673943723585
V193,V191.L1,0,0.895684783111107
V193,V192.L1,0,-0.2387032159809
V193,V193.L1,0,-0.0184278370806994
V193,V194.L1,0,-0.761186474317166
V193,V195.L1,0,0.601389415476535
V193,V196.L1,0,-0.217138604054986
V193,V197.L1,0,0.133722090893144
V193,V198.L1,0,1.06069707670538
V193,V199.L1,0,0.210873624928499
V193,V2.L1,0,-0.549376281832777
V193,V20.L1,0,-0.125752753000361
V193,V200.L1,0,0.726000843411572
V193,V21.L1,0,-0.368278662897178
V193,V22.L1,0,-1.22889757749434
V193,V23.L1,0,0.100091424051828
V193,V24.L1,0,0.337875724777542
V193,V25.L1,0,0.751509230732465
V193,V26.L1,-0.34195138513361,-1.79657818549995
V193,V27.L1,0,-0.435276045144467
V193,V28.L1,0,0.520229254712722
V193,V29.L1,0,0.103001510972595
V193,V3.L1,0,-0.383170900861766
V193,V30.L1,0,-0.176388576687716
V193,V31.L1,0,0.699638852007633
V193,V32.L1,-0.486784412592495,-0.261747339273019
V193,V33.L1,0,-0.0408380417168413
V193,V34.L1,0,-0.133446443502557
V193,V35.L1,0,0.105829361534497
V193,V36.L1,0,0.331159911424524
V193,V37.L1,0,1.20935324499004
V193,V38.L1,0,0.946704588272783
V193,V39.L1,0,0.102714741543116
V193,V4.L1,0,0.0626981550053933
V193,V40.L1,0,-0.381750056146233
V193,V41.L1,0,-0.257638897132677
V193,V42.L1,0,-0.19327027991666
V193,V43.L1,0,-0.323365209901147
V193,V44.L1,0,0.389853506898292
V193,V45.L1,0,-0.315267814725397
V193,V46.L1,0,-0.0967461342009492
V193,V47.L1,0,0.762117623992738
V193,V48.L1,0,-1.19950523453954
V193,V49.L1,0,-0.257803852868572
V193,V5.L1,0,0.000929721681264182
V193,V50.L1,0,0.172885324966628
V193,V51.L1,0,0.641591308945648
V193,V52.L1,0,-0.454836456949786
V193,V53.L1,0,0.221232790044168
V193,V54.L1,0,0.822381555101017
V193,V55.L1,0,-0.358817587977495
V193,V56.L1,0,-0.243151424013036
V193,V57.L1,0,0.119212166983538
V193,V58.L1,0,0.0190819513283273
V193,V59.L1,0,-0.300675676982457
V193,V6.L1,0,0.355340602327048
V193,V60.L1,0,-1.06734403945418
V193,V61.L1,0,-0.749084708102595
V193,V62.L1,0.0355827930521792,0.709135034296253
V193,V63.L1,0,-0.0484838914826463
V193,V64.L1,0,-0.274842900647907
V193,V65.L1,0,-0.309036779429149
V193,V66.L1,0,0.106565471899272
V193,V67.L1,0,-0.516505845547425
V193,V68.L1,0,-0.00948283771125886
V193,V69.L1,0,-0.239565296554683
V193,V7.L1,0,-0.243480960768739
V193,V70.L1,0,-0.844492821627705
V193,V71.L1,0,-0.285971676302156
V193,V72.L1,0,0.688456600003162
V193,V73.L1,0,-0.119345176647624
V193,V74.L1,0,-0.352911790078392
V193,V75.L1,0,-0.306403577190442
V193,V76.L1,0,-0.271998455570374
V193,V77.L1,0,-0.560683724664996
V193,V78.L1,0,-0.341792122908958
V193,V79.L1,0,0.289221965262548
V193,V8.L1,0,0.451038531383441
V193,V80.L1,0,-0.0862180799956975
V193,V81.L1,0,1.32186696059822
V193,V82.L1,0,-0.0233340377936389
V193,V83.L1,0.400066232255397,1.27412106555464
V193,V84.L1,0,-0.487285316704592
V193,V85.L1,0,0.216596393604189
V193,V86.L1,0,0.594558681402288
V193,V87.L1,0,-0.226032932689733
V193,V88.L1,0,-0.0924081624110713
V193,V89.L1,0,-0.558735775845808
V193,V9.L1,0,-0.036412085429904
V193,V90.L1,0,0.861167739243382
V193,V91.L1,0,0.369614744636994
V193,V92.L1,0,0.0119619031151521
V193,V93.L1,0,0.215678641091672
V193,V94.L1,0.280444194470527,1.34354692770018
V193,V95.L1,0,-0.209792302600708
V193,V96.L1,0,-0.291946879695742
V193,V97.L1,0.31342350328104,0.374406892063345
V193,V98.L1,0,0.420659453002704
V193,V99.L1,0,-0.428328384825088
V194,V1.L1,0,-2.7886722608732
V194,V10.L1,0,-0.947263614571966
V194,V100.L1,0,-0.509195749740728
V194,V101.L1,0,-0.371471527273679
V194,V102.L1,0,0.538192616851419
V194,V103.L1,0,-0.0114097339768984
V194,V104.L1,0,0.955938167185785
V194,V105.L1,0,-0.650643519384342
V194,V106.L1,0,0.0227332567201852
V194,V107.L1,0,-0.0898684634029605
V194,V108.L1,0,-0.655924637233259
V194,V109.L1,0,-0.0876026914982201
V194,V11.L1,0,-0.194649219273359
V194,V110.L1,0,0.137534230702716
V194,V111.L1,0,0.961931883622627
V194,V112.L1,0,1.7163916965802
V194,V113.L1,0,-0.128304853848907
V194,V114.L1,0.209089979397449,0.388365575756697
V194,V115.L1,0,0.253491233298772
V194,V116.L1,0,0.771886392835223
V194,V117.L1,0,1.07892455707207
V194,V118.L1,0,0.0587326661271653
V194,V119.L1,0,-0.92122978640302
V194,V12.L1,0,1.24759612088635
V194,V120.L1,0,-1.14052686940289
V194,V121.L1,0,0.698213248005046
V194,V122.L1,0,0.698016970563838
V194,V123.L1,-0.0181739762176344,0.322032588729662
V194,V124.L1,0,0.602905546073143
V194,V125.L1,0,2.37500008862627
V194,V126.L1,0,-2.10422329291424
V194,V127.L1,0,0.33583792454623
V194,V128.L1,0,0.177904565168951
V194,V129.L1,0,0.617296290057665
V194,V13.L1,0,-2.0680083789161
V194,V130.L1,0,0.00683681039829722
V194,V131.L1,0,-0.191623706979082
V194,V132.L1,0,-0.175922096308708
V194,V133.L1,0,-0.642139320513554
V194,V134.L1,0,0.580941885213413
V194,V135.L1,0,0.177139110364647
V194,V136.L1,0,-1.70124582145838
V194,V137.L1,0,0.249828647832409
V194,V138.L1,0,-0.919379699976337
V194,V139.L1,0,-0.208615656901037
V194,V14.L1,-0.583306907487724,-3.14605369573996
V194,V140.L1,0,-0.37484877249207
V194,V141.L1,0,-0.29238959778372
V194,V142.L1,-0.367607055481394,-1.59186521295276
V194,V143.L1,0,0.222954753529766
V194,V144.L1,-0.154199950281042,-2.01013785290338
V194,V145.L1,0,-2.0891201333083
V194,V146.L1,0,-0.20127400080649
V194,V147.L1,0,0.572053307717071
V194,V148.L1,0,-0.52136950234826
V194,V149.L1,0,0.380414214234283
V194,V15.L1,0.318844427396978,1.27131306855092
V194,V150.L1,0,-1.53226044927114
V194,V151.L1,0,1.08962345788027
V194,V152.L1,0,-0.160677537005009
V194,V153.L1,0,-0.552737646853674
V194,V154.L1,0,-0.182079079603101
V194,V155.L1,0,0.226100093542514
V194,V156.L1,0,1.02332600378238
V194,V157.L1,0,1.17350344494843
V194,V158.L1,0,-0.787676456144295
V194,V159.L1,0,1.25530221684206
V194,V16.L1,-0.165986556785575,-0.634652842296718
V194,V160.L1,0,0.939914780014718
V194,V161.L1,0,-0.755432176451889
V194,V162.L1,0,0.864282893744121
V194,V163.L1,0,0.866939718657106
V194,V164.L1,0,-1.47847525165609
V194,V165.L1,0,-0.557645213511198
V194,V166.L1,0.385586411202103,0.96891411159622
V194,V167.L1,-0.132367294172451,-0.0454215273805407
V194,V168.L1,0,0.298666220965892
V194,V169.L1,0,0.409176200076234
V194,V17.L1,-0.172686995550089,-3.10963281946024
V194,V170.L1,0,-0.221318021471454
V194,V171.L1,0,-0.968632095065238
V194,V172.L1,-0.209234720675389,-1.00224157240006
V194,V173.L1,0,-0.259959242632928
V194,V174.L1,0,-0.106243276349606
V194,V175.L1,0,-1.02305605513053
V194,V176.L1,0,0.126662461000811
V194,V177.L1,0,0.503972970106889
V194,V178.L1,0,0.270414031473993
V194,V179.L1,0,-0.0564951833123196
V194,V18.L1,0,0.351871749716117
V194,V180.L1,0,-0.735499588553835
V194,V181.L1,0,-0.733019364407398
V194,V182.L1,0,-0.758802967394233
V194,V183.L1,0,0.0186707035004943
V194,V184.L1,0,0.6292386516564
V194,V185.L1,0,-0.173552300094851
V194,V186.L1,0,-0.316730543032127
V194,V187.L1,0,-0.0418247026421473
V194,V188.L1,0,1.20836842043524
V194,V189.L1,0,-1.43584117438022
V194,V19.L1,0,-1.11439676925564
V194,V190.L1,0,1.32196747762191
V194,V191.L1,0,-0.547248533793274
V194,V192.L1,0,-1.09290063776077
V194,V193.L1,0,0.506397857518696
V194,V194.L1,0,-0.446830229499548
V194,V195.L1,0,-0.63822716744652
V194,V196.L1,0,-0.0315094835160214
V194,V197.L1,0,-0.847446836417229
V194,V198.L1,0,0.111164400103534
V194,V199.L1,0,-0.665707111759276
V194,V2.L1,0,1.53409803258526
