eq,V1.L1,V2.L1,V3.L1,V4.L1,V5.L1,V6.L1,V7.L1,V8.L1,V9.L1,V10.L1,V11.L1,V12.L1,V13.L1,V14.L1,V15.L1,V16.L1,V17.L1,V18.L1,V19.L1,V20.L1,V21.L1,V22.L1,V23.L1,V24.L1,V25.L1,V26.L1,V27.L1,V28.L1,V29.L1,V30.L1,V31.L1,V32.L1,V33.L1,V34.L1,V35.L1,V36.L1,V37.L1,V38.L1,V39.L1,V40.L1,V41.L1,V42.L1,V43.L1,V44.L1,V45.L1,V46.L1,V47.L1,V48.L1,V49.L1,V50.L1,V51.L1,V52.L1,V53.L1,V54.L1,V55.L1,V56.L1,V57.L1,V58.L1,V59.L1,V60.L1,V61.L1,V62.L1,V63.L1,V64.L1,V65.L1,V66.L1,V67.L1,V68.L1,V69.L1,V70.L1,V71.L1,V72.L1,V73.L1,V74.L1,V75.L1,V76.L1,V77.L1,V78.L1,V79.L1,V80.L1,V81.L1,V82.L1,V83.L1,V84.L1,V85.L1,V86.L1,V87.L1,V88.L1,V89.L1,V90.L1,V91.L1,V92.L1,V93.L1,V94.L1,V95.L1,V96.L1,V97.L1,V98.L1,V99.L1,V100.L1,V101.L1,V102.L1,V103.L1,V104.L1,V105.L1,V106.L1,V107.L1,V108.L1,V109.L1,V110.L1,V111.L1,V112.L1,V113.L1,V114.L1,V115.L1,V116.L1,V117.L1,V118.L1,V119.L1,V120.L1,V121.L1,V122.L1,V123.L1,V124.L1,V125.L1,V126.L1,V127.L1,V128.L1,V129.L1,V130.L1,V131.L1,V132.L1,V133.L1,V134.L1,V135.L1,V136.L1,V137.L1,V138.L1,V139.L1,V140.L1,V141.L1,V142.L1,V143.L1,V144.L1,V145.L1,V146.L1,V147.L1,V148.L1,V149.L1,V150.L1,V151.L1,V152.L1,V153.L1,V154.L1,V155.L1,V156.L1,V157.L1,V158.L1,V159.L1,V160.L1,V161.L1,V162.L1,V163.L1,V164.L1,V165.L1,V166.L1,V167.L1,V168.L1,V169.L1,V170.L1,V171.L1,V172.L1,V173.L1,V174.L1,V175.L1,V176.L1,V177.L1,V178.L1,V179.L1,V180.L1,V181.L1,V182.L1,V183.L1,V184.L1,V185.L1,V186.L1,V187.L1,V188.L1,V189.L1,V190.L1,V191.L1,V192.L1,V193.L1,V194.L1,V195.L1,V196.L1,V197.L1,V198.L1,V199.L1,V200.L1
V187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.198569223883263,0,0,0,0,0,0,0,0,0.273578121099621,0,0.272534872494177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.223087943745515,0,0,0,0,0,0,0,0,0.204453446920608,0,0,0,0,0.442362422938133,0,-0.0600970323910017,0,-0.26711125342182,-0.105705220485783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.275450678509562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.379613098172861,0.129613944948817,0,0,0
V188,0,0,0,0,0,0,0,0,0.316478083225183,0,0,0,-0.255796142755055,0,0,0,0,0,0,-0.336879831647905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0736895841112349,0,0,0,0,0,0,0,0.147411009848374,0,0,0,0,0,0,0,0.162052407858743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0371419746103752,-0.0501276983248332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17291875811246,0,0.263188934597539,0,0,0,0,-0.11895257450537,0,0,0,0,0,0.828640710785086,0,0,0,-0.104915298426069,0,0,0,-0.294398246196695,0,0,0,0,-0.60832985302295,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0439797750748665,0.110248527331049,0,0,0,0,0,0,0,0,-0.210837026961213,0,0,0,0,-0.0915941483142166,0,0,0,0,-0.940532247692852,0,0,0,0
V189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337132796280303,0,-0.0857879683289646,0,0,0,0,0,0,0,-0.265526369647876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0311279918235125,0,0,0,0,0,0,0,-0.284873951668335,0,0,0,0,0,0,0,-0.98823316392338,0,0,0,0,0,0.124722879522601,0,0,0,0,0,0,0,0,0,0,-0.693671619152179,0,0,0,-0.0281600506227682,0,0,0.39148163234298,-0.0254982758002785,0,0,0,0,0,0,0,0,0,0.453265827324613,0,0,0.0628604612330693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134620142356728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530484744414596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379066127665687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.404756666597685,0,0,0,0,0,0.796379810848323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161779837393834,0,0,0,0,0,0,0,0,0.531417033647221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0943529103248163,0,0,0,0,0,0,-0.520127685090441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109444788243331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447264684608969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00847054974710565,0,0,0.0877150570227582,0,0,0,0,0,0.632552622463228,0,0,0,0,0,0,0,-0.141796982416824,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0776696447836195,0,0,0
V192,0,0,0,0.0225509147614958,0,0,0,0.140192702043017,0,0,0,0,0,0,0,0,0,0,0.00774452519113178,0,0.329638336437056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.093721289825578,-0.237614037739532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130068939318582,0.104374249072456,0,0.133494092926466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124917093475237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V193,0,0,0,0,0,0,0,0,0,0,0,0.0547456685127967,0,0,0,0,0,-0.257972747498895,0,0,0,0,0,0,0,-0.34195138513361,0,0,0,0,0,-0.486784412592495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0355827930521792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400066232255397,0,0,0,0,0,0,0,0,0,0,0.280444194470527,0,0,0.31342350328104,0,0,0,0,0,0,0,0,0,0.325944127390335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145444412379044,0,0,0,0,0,0,0,0,0,0,0.0567095142855205,0,0,0,0,0,0,0.324738659471966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V194,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.583306907487724,0.318844427396978,-0.165986556785575,-0.172686995550089,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243855226300239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061786370226789,0.0834099503277692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209089979397449,0,0,0,0,0,0,0,0,-0.0181739762176344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.367607055481394,0,-0.154199950281042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385586411202103,-0.132367294172451,0,0,0,0,-0.209234720675389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0731619994739414,0,0,0,0,0,0,0,-0.285253294299451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325502504725043,0,0,0,0,0,0,0.0947302692054458,0,0,0,0,0,0,0,0,0.40720158912774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451884493864289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.161340077117891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589578057503009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269960377089966,0,0,-0.0902321221741093,0.229473497980895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0909220337836958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058141832105073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.244974878115138,0,0,0,0,0,0
V197,0,0,0,0,0,0,0,0.343970784705278,0,0,0,-0.239373276582831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155166833427001,0,0,0,0,0,0,0,0,0,-0.520474660661225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0813406931710191,0,0,0,0,0,0,0,0,0,0,-0.351006710274414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20741014141033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.294344274136716,0,0,0,0,0,0,0,0,0,0,0,0,-0.164116639232284,0,0,0,0,0.336267603972793,0,0,0,0,0,0,0,-0.374837988421522,0,0,0,0,0
V198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064264209355997,0,0,0,0,0,0,0.48772053597532,0,0,0.0973279450488679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170672621100025,0,0,0,0,0,0,0,0,0,0,0,0.0794442552415143,0,0,0,0,0,0,0.278199733833834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324966104692367,0,0,0,0.0545661233772367,0,0,0.12386724909128,0,0,0,0,0,0,0,0,0,0,-0.243369433971347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527885683488018,0,0,0,0,0,0,0,0,0,0,0.530590522722817,0,0,0,0,0,0,-0.706403427106806,0,0,0.465400788241975,0,0,0,0,0,0,0,0,0,0,0,0,0.240156244577096,0,0,0,0,0,0,0,0
V199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319187690930847,0,0,0,0.267079654985972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0457765194853753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265403371866505,0,0,0,0,0,0,0,0,0,0,0,0.0798226180703757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425243673124219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375727913153354,0,-0.0139814330048224,0,0,0,0,0,0,0,0,0.276147884780676,0,0,0.320162739238906,0,0,0,0,0,0,0,0,0,0,-0.20539927089601,0,0,0,0,0,0,0,0,0,0,0,0,0.174267304481696,0,0,0,0,0.552542252288756,0,0,0,0,0,0,0,0,0,0,0,0
V200,0,0,0,0,-0.0957857366494659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.134456317997579,0.34989544180384,-0.143942692856662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286968500538569,0,0,0,0,0,-0.533467021467038,0,0.0377089034378371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.403823476926713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157026212436763,0,0,0,0,0,0,0,0,0,0,0,0,-0.193170521306113,0.585939393461987,0,0,0,0,0.344643152816198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.344233005881704,0,0,0,0,0,0,0,0,0,0,0
