eq,variable,beta,corr_estimate
V195,V198.L1,0,-0.234720682966528
V195,V199.L1,0,-0.160388604972544
V195,V2.L1,0,-0.0707387404924542
V195,V20.L1,-0.0731619994739414,-0.170399634360661
V195,V200.L1,0,-0.192529556171473
V195,V21.L1,0,-0.140267540049924
V195,V22.L1,0,0.0702394882442747
V195,V23.L1,0,0.0734808015837079
V195,V24.L1,0,0.0145022634990356
V195,V25.L1,0,-0.163253597328256
V195,V26.L1,0,0.014022807265444
V195,V27.L1,0,-0.0847862257124039
V195,V28.L1,-0.285253294299451,-0.571596103579432
V195,V29.L1,0,0.168218250716903
V195,V3.L1,0,-0.094457249792762
V195,V30.L1,0,0.124707350504202
V195,V31.L1,0,0.0224962396266398
V195,V32.L1,0,-0.121574966759645
V195,V33.L1,0,0.177734724924273
V195,V34.L1,0,0.274607293957232
V195,V35.L1,0,0.0447720298714682
V195,V36.L1,0,-0.310099620024093
V195,V37.L1,0,-0.0147827958366029
V195,V38.L1,0,-0.0726346573210149
V195,V39.L1,0,0.0245370805072303
V195,V4.L1,0,0.415013142308687
V195,V40.L1,0,-0.103226842762965
V195,V41.L1,0,0.266723530484895
V195,V42.L1,0,0.162947464920989
V195,V43.L1,0,0.203172820740031
V195,V44.L1,0,0.202811789392016
V195,V45.L1,0,0.0279583918635561
V195,V46.L1,0,-0.101974598526081
V195,V47.L1,0,0.095015137426145
V195,V48.L1,0,0.195747830285166
V195,V49.L1,0,0.133573352964295
V195,V5.L1,0,0.133116195675062
V195,V50.L1,0,0.208001969916318
V195,V51.L1,0,-0.191037642961686
V195,V52.L1,0,-0.0224304400514451
V195,V53.L1,0,0.0352613093375415
V195,V54.L1,0,-0.164288094934691
V195,V55.L1,0,0.185211074322618
V195,V56.L1,0,0.0903680492466041
V195,V57.L1,0,0.0344780820027599
V195,V58.L1,0,-0.0234503498225527
V195,V59.L1,0,-0.150752116024692
V195,V6.L1,0,-0.170898500828157
V195,V60.L1,0,-0.0639183724683393
V195,V61.L1,0,0.170319224988457
V195,V62.L1,0,-0.121105978641676
V195,V63.L1,0,0.115501996150097
V195,V64.L1,0,-0.0302842926329745
V195,V65.L1,0,0.163774026351635
V195,V66.L1,0,-0.259664697825204
V195,V67.L1,0,-0.278314903081382
V195,V68.L1,0,-0.247070011457917
V195,V69.L1,0,-0.2021560914629
V195,V7.L1,0,0.0524674524334559
V195,V70.L1,0,-0.127569252330387
V195,V71.L1,0,0.103450956960413
V195,V72.L1,0,-0.193491310251535
V195,V73.L1,0,-0.159172361370442
V195,V74.L1,0,0.22795990147333
V195,V75.L1,0,0.046081354480949
V195,V76.L1,0,-0.288621971210448
V195,V77.L1,0,-0.0521608718723453
V195,V78.L1,0,0.18343688800687
V195,V79.L1,0,-0.0183703245199802
V195,V8.L1,0,0.296060338130392
V195,V80.L1,0.0325502504725043,-0.00362059700376504
V195,V81.L1,0,-0.150879832653603
V195,V82.L1,0,-0.113422427191945
V195,V83.L1,0,-0.275361237354157
V195,V84.L1,0,0.0631552408360586
V195,V85.L1,0,-0.12086424070106
V195,V86.L1,0,-0.0461842814142454
V195,V87.L1,0.0947302692054458,0.351515353975717
V195,V88.L1,0,0.137415338488892
V195,V89.L1,0,-0.135381731458246
V195,V9.L1,0,-0.0874591387696644
V195,V90.L1,0,-0.132095915739163
V195,V91.L1,0,0.0840774198494035
V195,V92.L1,0,-0.0167164380959423
V195,V93.L1,0,0.118902333316851
V195,V94.L1,0,0.191721036536241
V195,V95.L1,0,-0.15443700771741
V195,V96.L1,0.40720158912774,0.4492247415602
V195,V97.L1,0,0.31750134835696
V195,V98.L1,0,-0.0581265954547596
V195,V99.L1,0,-0.101400001374535
V196,V1.L1,0,0.0672697852590538
V196,V10.L1,0,-0.128174703708959
V196,V100.L1,0,-0.347780163801114
V196,V101.L1,0,0.275513344363803
V196,V102.L1,0,-0.0775678615528746
V196,V103.L1,0,-0.199458122325679
V196,V104.L1,0,-0.0602428700636109
V196,V105.L1,0,-0.0210888144243716
V196,V106.L1,0,-0.0566257249874031
V196,V107.L1,0,-0.0696668902852657
V196,V108.L1,0,0.074964284426091
V196,V109.L1,0,0.0780105643685846
V196,V11.L1,0,0.00824724650891934
V196,V110.L1,0,0.181531815723521
V196,V111.L1,0,-0.0445010217211751
V196,V112.L1,0,-0.039996794738981
V196,V113.L1,0,0.0684913097061695
V196,V114.L1,0,0.0777182302450272
V196,V115.L1,0,-0.0886348555070232
V196,V116.L1,0.058141832105073,-0.238931155090568
V196,V117.L1,0,0.0605564441559889
V196,V118.L1,0,-0.224831007922776
V196,V119.L1,0,0.123477627036018
V196,V12.L1,0,-0.366351003617538
V196,V120.L1,0,0.0276471028035049
V196,V121.L1,0,-0.141444012012352
V196,V122.L1,0,-0.247859349645836
V196,V123.L1,0,0.0586075027349716
V196,V124.L1,0,-0.107310047286031
V196,V125.L1,0,0.177005818993047
V196,V126.L1,0,-0.0567099359986416
V196,V127.L1,0,0.0731964743051299
V196,V128.L1,0,-0.439020199342585
V196,V129.L1,0,-0.137750382558361
V196,V13.L1,0,0.251486741283577
V196,V130.L1,0,0.123033159591116
V196,V131.L1,0,0.095612412261689
V196,V132.L1,0,0.11509057795929
V196,V133.L1,0,0.385838436567451
V196,V134.L1,0,0.139290790793676
V196,V135.L1,0,0.13208630404464
V196,V136.L1,0,-0.0239751073269924
V196,V137.L1,0,-0.204563787894614
V196,V138.L1,0,0.0820561609805797
V196,V139.L1,0,0.034670365337133
V196,V14.L1,0,0.0815391801503227
V196,V140.L1,0,-0.0957916072401619
V196,V141.L1,0,0.22227237857522
V196,V142.L1,0,0.298174435761272
V196,V143.L1,0,0.169713355524174
V196,V144.L1,0,0.24421367702134
V196,V145.L1,0,0.0576423769065404
V196,V146.L1,0,0.0515027382217641
V196,V147.L1,0,0.0193864719726781
V196,V148.L1,0,0.25591193897832
V196,V149.L1,0,-0.043018243331963
V196,V15.L1,0,-0.244162012453501
V196,V150.L1,0,0.0885040386597318
V196,V151.L1,0,-0.226961697001354
V196,V152.L1,0,-0.070515059894571
V196,V153.L1,0,-0.0922747934972114
V196,V154.L1,0,-0.0176336133141422
V196,V155.L1,0,-0.0829145346131295
V196,V156.L1,0,0.113903597969447
V196,V157.L1,0,-0.22608172950632
V196,V158.L1,0,0.0657486196383399
V196,V159.L1,0,-0.151201387473673
V196,V16.L1,0.589578057503009,0.526077285732117
V196,V160.L1,0,-0.351196225810327
V196,V161.L1,0,0.373854655773462
V196,V162.L1,0,-0.248512693515896
V196,V163.L1,0,-0.116502584909371
V196,V164.L1,0,0.195282356045697
V196,V165.L1,0,0.0550295649859416
V196,V166.L1,0,0.0925079097433057
V196,V167.L1,0,-0.104830905918487
V196,V168.L1,0,-0.188202967602885
V196,V169.L1,0,-0.0561807407921655
V196,V17.L1,0,0.243601491129736
V196,V170.L1,0,-0.121790139192132
V196,V171.L1,0,-0.145514995683518
V196,V172.L1,0,0.0516246890396371
V196,V173.L1,0,0.27147996211167
V196,V174.L1,0,0.0339962146479431
V196,V175.L1,0,-0.0188498393051781
V196,V176.L1,0,-0.0259567501620403
V196,V177.L1,0,-0.0230891666829837
V196,V178.L1,0,0.0453543197271236
V196,V179.L1,0,0.0155668279836707
V196,V18.L1,0,-0.0247323309095513
V196,V180.L1,0,0.0499757874031877
V196,V181.L1,0,-0.270413501682038
V196,V182.L1,0,0.108717124391621
V196,V183.L1,0,0.103077406085264
V196,V184.L1,0,0.0148974848836181
V196,V185.L1,0,0.0817898065857448
V196,V186.L1,0,-0.159018556051591
V196,V187.L1,0,0.18625856476827
V196,V188.L1,0,-0.093479687860999
V196,V189.L1,0,0.0966142706831915
V196,V19.L1,0,0.13720888170834
V196,V190.L1,0,-0.0989169006981439
V196,V191.L1,0,0.0949647336225725
V196,V192.L1,0,-0.296215831568952
V196,V193.L1,0,-0.073468287292675
V196,V194.L1,-0.244974878115138,-0.322933424186144
V196,V195.L1,0,-0.0109332085748767
V196,V196.L1,0,0.139482243149755
V196,V197.L1,0,-0.140056256141235
V196,V198.L1,0,0.23610123280568
V196,V199.L1,0,0.0493623365098283
V196,V2.L1,0,0.0178556616209317
V196,V20.L1,0,-0.0487921177779694
V196,V200.L1,0,-0.0642509322652439
V196,V21.L1,0,-0.0310779623388601
V196,V22.L1,0,-0.016852789273621
V196,V23.L1,0,0.163808739729332
V196,V24.L1,0,0.0421994678009201
V196,V25.L1,0,0.0455196070748265
V196,V26.L1,0,-0.0280987348558363
V196,V27.L1,0,0.128616853310932
V196,V28.L1,0,-0.0379238235766172
V196,V29.L1,0,0.069014008406385
V196,V3.L1,0,-0.198037771081738
V196,V30.L1,0,0.213852325207504
V196,V31.L1,0,0.223355887135232
V196,V32.L1,0,-0.00910905224263866
V196,V33.L1,0,-0.15287467844507
V196,V34.L1,0,-0.0880116909051176
V196,V35.L1,0,-0.0963302383964224
V196,V36.L1,0,0.298202267785091
V196,V37.L1,0,-0.183041795687983
V196,V38.L1,0,-0.032925020645037
V196,V39.L1,0,-0.0659410041335443
V196,V4.L1,0,-0.167692553719296
V196,V40.L1,0,0.13876380127112
V196,V41.L1,0,0.036555872830373
V196,V42.L1,0,-0.0190969641842128
V196,V43.L1,0,-0.162271884931186
V196,V44.L1,0,-0.295982538823232
V196,V45.L1,0,0.0324555831881727
V196,V46.L1,0,-0.0932819185021296
V196,V47.L1,0,0.0571130610400217
V196,V48.L1,0,-0.100712356983175
V196,V49.L1,0,-0.0338873172552667
V196,V5.L1,0,-0.137171693958315
V196,V50.L1,0,-0.183618318040144
V196,V51.L1,0,0.174789650031313
V196,V52.L1,0,0.166095932016252
V196,V53.L1,0,0.185316148994327
V196,V54.L1,0,0.0674502032432295
V196,V55.L1,0,0.110624926602169
V196,V56.L1,0,-0.0192141733542576
V196,V57.L1,0,-0.0861187799916387
V196,V58.L1,0,-0.0200019773772158
V196,V59.L1,0,0.148672267282506
V196,V6.L1,0,0.0919881837842251
V196,V60.L1,0,0.0958486864649615
V196,V61.L1,0,-0.0460719584332486
V196,V62.L1,0,-0.0849892048711903
V196,V63.L1,0,-0.0627550145891336
V196,V64.L1,0,0.118663756694616
V196,V65.L1,0,-0.0995765100487073
V196,V66.L1,0,0.0715014070419361
V196,V67.L1,0,0.356357007270079
V196,V68.L1,0,-0.039092522409303
V196,V69.L1,0,0.123305250441057
V196,V7.L1,0,0.108479356466751
V196,V70.L1,0,0.172480747202439
V196,V71.L1,0,0.287371109689875
V196,V72.L1,0,-0.0901336750242854
V196,V73.L1,0,0.266681963683748
V196,V74.L1,0,0.0522658624924955
V196,V75.L1,0,-0.0459690086556098
V196,V76.L1,0,0.148790023717305
V196,V77.L1,0,0.0143635374500531
V196,V78.L1,0.269960377089966,0.455326799760758
V196,V79.L1,0,0.0187096527122548
V196,V8.L1,0,-0.189720693585284
V196,V80.L1,0,0.0208106171781811
V196,V81.L1,-0.0902321221741093,-0.158905467940114
V196,V82.L1,0.229473497980895,0.53144415707184
V196,V83.L1,0,0.0499742173230373
V196,V84.L1,0,-0.0418613798393633
V196,V85.L1,0,0.123655309989774
V196,V86.L1,0,-0.0870536554732211
V196,V87.L1,0,-0.239235501808225
V196,V88.L1,0,-0.0546347542577943
V196,V89.L1,0,0.131605475601411
V196,V9.L1,0,-0.0447515541568433
V196,V90.L1,0,0.0345576804384456
V196,V91.L1,0,0.296185374621097
V196,V92.L1,0,-0.183443260444902
V196,V93.L1,0,0.0505324530527417
V196,V94.L1,0,0.0327378998390517
V196,V95.L1,0,0.127807810025721
V196,V96.L1,0,-0.079519245655666
V196,V97.L1,-0.0909220337836958,0.0270283779562836
V196,V98.L1,0,0.124807439719782
V196,V99.L1,0,0.202774376109749
V197,V1.L1,0,-0.190893323501566
V197,V10.L1,0,-0.189359939498165
V197,V100.L1,0,-0.204556322622904
V197,V101.L1,0,0.201053409472904
V197,V102.L1,0,0.155427867208127
V197,V103.L1,0,-0.140432379627283
V197,V104.L1,0,-0.0427368197466638
V197,V105.L1,0,0.0419572127585433
V197,V106.L1,0,-0.0622861621098284
V197,V107.L1,0,-0.0990237847798608
V197,V108.L1,0,-0.0325664361214454
V197,V109.L1,0,-0.320621921356636
V197,V11.L1,0,-0.109247074622898
V197,V110.L1,0,-0.012385089850545
V197,V111.L1,0,0.236869369548935
V197,V112.L1,0,0.323042077233898
V197,V113.L1,0,0.03075104107681
V197,V114.L1,0,0.160034797025947
V197,V115.L1,0,0.242126336754706
V197,V116.L1,0,0.0914178028840721
V197,V117.L1,0,0.0792247608551053
V197,V118.L1,0,0.2384913319408
V197,V119.L1,0,-0.012118380340218
V197,V12.L1,-0.239373276582831,0.206521595002574
V197,V120.L1,0,-0.0931337695518882
V197,V121.L1,0,0.0152215176338742
V197,V122.L1,0,0.0936020739033653
V197,V123.L1,0,0.224247100149921
V197,V124.L1,0,0.161427470630977
V197,V125.L1,0.0813406931710191,0.398248837644487
V197,V126.L1,0,-0.257229738271505
V197,V127.L1,0,0.036292222131501
V197,V128.L1,0,-0.127656167427237
V197,V129.L1,0,0.0694593760307181
V197,V13.L1,0,-0.159566296172812
V197,V130.L1,0,-0.148672865790781
V197,V131.L1,0,0.31632372166489
V197,V132.L1,0,-0.0174432242182021
V197,V133.L1,0,-0.0254565235353585
V197,V134.L1,0,0.312681338844195
V197,V135.L1,0,0.00940722997819399
V197,V136.L1,-0.351006710274414,-0.424791010296703
V197,V137.L1,0,-0.272693689222816
V197,V138.L1,0,-0.204873127559896
V197,V139.L1,0,-0.0483826687442404
V197,V14.L1,0,-0.318456968624744
V197,V140.L1,0,-0.236445337697105
V197,V141.L1,0,0.263239006868479
V197,V142.L1,0,-0.148210980095375
V197,V143.L1,0,0.0488267435479594
V197,V144.L1,0,0.0240564789024183
V197,V145.L1,0,-0.186830185942521
V197,V146.L1,0,0.191416368881912
V197,V147.L1,0,0.239129564057151
V197,V148.L1,0,-0.0910444248977126
V197,V149.L1,0,0.064171486683258
V197,V15.L1,0,0.14186936418763
V197,V150.L1,0,-0.05060449117676
V197,V151.L1,0,0.047613892257798
V197,V152.L1,0,0.134715314997458
V197,V153.L1,0,-0.267751727840053
V197,V154.L1,0.20741014141033,0.295772345889378
V197,V155.L1,0,0.225802128635636
V197,V156.L1,0,0.416316705695959
V197,V157.L1,0,0.237655098123343
V197,V158.L1,0,-0.300116885263338
V197,V159.L1,0,0.25748440581889
V197,V16.L1,0,0.0101657198201608
V197,V160.L1,0,-0.090756039393189
V197,V161.L1,0,-0.0633789446610259
V197,V162.L1,0,-0.0646700799814486
V197,V163.L1,0,0.256704790074509
V197,V164.L1,0,-0.404934788054633
V197,V165.L1,0,-0.28456850443964
V197,V166.L1,0,-0.0949987873345799
V197,V167.L1,0,0.250376440394137
V197,V168.L1,0,-0.0540186187411987
V197,V169.L1,-0.294344274136716,-0.186694800850067
V197,V17.L1,0,-0.210783833090035
V197,V170.L1,0,-0.204493959676297
V197,V171.L1,0,-0.34576868039514
V197,V172.L1,0,-0.0366687150438906
V197,V173.L1,0,-0.0924339710776776
V197,V174.L1,0,0.0258259443650336
V197,V175.L1,0,-0.284354429032034
V197,V176.L1,0,-0.113995365270209
V197,V177.L1,0,0.272994635401289
V197,V178.L1,0,0.432485706342473
V197,V179.L1,0,0.199315282522275
V197,V18.L1,0,0.151897154367093
V197,V180.L1,0,-0.303670126335801
V197,V181.L1,0,-0.185787875059378
V197,V182.L1,-0.164116639232284,-0.202935900056364
V197,V183.L1,0,0.0688576212052338
V197,V184.L1,0,-0.0370425342029525
V197,V185.L1,0,0.00140491015618773
V197,V186.L1,0,0.0682365807228671
V197,V187.L1,0.336267603972793,0.266113331947657
V197,V188.L1,0,0.316074664856371
V197,V189.L1,0,-0.208894143052844
V197,V19.L1,0,-0.219892243811827
V197,V190.L1,0,0.337287121662603
V197,V191.L1,0,-0.120901311840996
V197,V192.L1,0,-0.182405978383096
V197,V193.L1,0,-0.175567677132924
V197,V194.L1,0,-0.201882541404094
V197,V195.L1,-0.374837988421522,-0.372138600758176
V197,V196.L1,0,0.202233466349706
V197,V197.L1,0,-0.06580856549071
V197,V198.L1,0,0.166094236189064
V197,V199.L1,0,-0.0473396053525472
V197,V2.L1,0,0.342755323463572
V197,V20.L1,0,0.144785304498747
V197,V200.L1,0,-0.272280919554107
V197,V21.L1,0,0.309099316682898
V197,V22.L1,0,-0.0228512035166805
V197,V23.L1,0,-0.0989762860928883
V197,V24.L1,0,-0.242457450275024
V197,V25.L1,0,-0.381030365716085
V197,V26.L1,0,0.0164351469739647
V197,V27.L1,0,0.26587715551609
V197,V28.L1,0,-0.268895908751087
V197,V29.L1,0,0.0652353722205245
V197,V3.L1,0,-0.0336105116531898
V197,V30.L1,0,0.0651170971895911
V197,V31.L1,0,0.353532965885008
V197,V32.L1,0,-0.190803266998657
V197,V33.L1,0,0.00344179885307921
V197,V34.L1,0,0.40394382034669
V197,V35.L1,0,-0.0288510414852212
V197,V36.L1,0,-0.111568016633959
V197,V37.L1,0,0.0637609455164375
V197,V38.L1,0,0.11997885124641
V197,V39.L1,0,0.0312294742439327
V197,V4.L1,0,0.0219459449125639
V197,V40.L1,0,-0.086672787139113
V197,V41.L1,0,0.210719910032722
V197,V42.L1,0,0.308877558775609
V197,V43.L1,0,0.0173009887772793
V197,V44.L1,0,0.0654961665909862
V197,V45.L1,0,0.00334788993503895
V197,V46.L1,0,-0.121315844573769
V197,V47.L1,0,0.0127077855109325
V197,V48.L1,0,0.256362479265516
V197,V49.L1,0,-0.343497700562038
V197,V5.L1,0,0.443393909642533
V197,V50.L1,0,0.0661685294201818
V197,V51.L1,0,-0.13494542231241
V197,V52.L1,0,-0.198705704427179
V197,V53.L1,0,-0.332918165568287
V197,V54.L1,0,-0.326719741862683
V197,V55.L1,0,0.258456496076063
V197,V56.L1,0,-0.03366198646251
V197,V57.L1,0,-0.178813419104121
V197,V58.L1,0,0.123870804877213
V197,V59.L1,0,-0.0390807049477214
V197,V6.L1,0,0.193112970851614
V197,V60.L1,0,0.0335543258188123
V197,V61.L1,0,-0.115817383870256
V197,V62.L1,0,-0.0653324623196829
V197,V63.L1,0,-0.241020696737864
V197,V64.L1,0,-0.206139023786031
V197,V65.L1,0,0.242669462267387
V197,V66.L1,0,0.131363632077083
V197,V67.L1,0,-0.101398890739367
V197,V68.L1,0,-0.111087069071512
V197,V69.L1,0,0.184930798126692
V197,V7.L1,0,-0.0183664257718497
V197,V70.L1,-0.155166833427001,-0.34539924863684
V197,V71.L1,0,0.0242247732510118
V197,V72.L1,0,0.0586420570794339
V197,V73.L1,0,-0.137013700373686
V197,V74.L1,0,-0.119182255669326
V197,V75.L1,0,0.217411486083374
V197,V76.L1,0,0.0553272396537575
V197,V77.L1,0,-0.197311228737233
V197,V78.L1,0,-0.147969065422622
V197,V79.L1,0,0.161073805962734
V197,V8.L1,0.343970784705278,0.287787896267251
V197,V80.L1,-0.520474660661225,-0.53093302988637
V197,V81.L1,0,0.0942089318982772
V197,V82.L1,0,0.0524032015089061
V197,V83.L1,0,-0.150668443881399
V197,V84.L1,0,-0.108324633241165
V197,V85.L1,0,-0.0471376115320741
V197,V86.L1,0,0.136854123277892
V197,V87.L1,0,-0.0811048576286369
V197,V88.L1,0,0.0511631839115707
V197,V89.L1,0,-0.0154580154448517
V197,V9.L1,0,-0.414469763506588
V197,V90.L1,0,0.115648218971943
V197,V91.L1,0,0.0132402581787184
V197,V92.L1,0,-0.00160687901796593
V197,V93.L1,0,0.0371223378116697
V197,V94.L1,0,-0.128178851274729
V197,V95.L1,0,0.272880501476025
V197,V96.L1,0,0.134733088721202
V197,V97.L1,0,0.14457894216306
V197,V98.L1,0,0.335921912529044
V197,V99.L1,0,-0.184648433768179
V198,V1.L1,0,0.169207443772797
V198,V10.L1,0,0.0150390064640066
V198,V100.L1,0,0.125054018574459
V198,V101.L1,0,0.0906828114452038
V198,V102.L1,0,-0.0933871234406847
V198,V103.L1,0,-0.0947708006057903
V198,V104.L1,0,-0.0547474556292944
V198,V105.L1,0,-0.0456935782543368
V198,V106.L1,0,0.102666948168955
V198,V107.L1,0,-0.0988810222638181
V198,V108.L1,0,0.0250867377301607
V198,V109.L1,0,0.0497448417877502
V198,V11.L1,0,-0.0515552270461896
V198,V110.L1,0,-0.289460818544031
V198,V111.L1,0,-0.210631089076582
V198,V112.L1,0,-0.181876530103861
V198,V113.L1,0,0.0604292720927703
V198,V114.L1,0,-0.00802205006622223
V198,V115.L1,0,-0.138226852275609
V198,V116.L1,0,-0.215485192641751
V198,V117.L1,0,-0.264615276157847
V198,V118.L1,0,-0.162718455485303
V198,V119.L1,0,0.203838467463052
V198,V12.L1,0,-0.392007001506487
V198,V120.L1,0,-0.0398275131782758
V198,V121.L1,0.324966104692367,-0.1105465356335
V198,V122.L1,0,-0.0597545898862247
V198,V123.L1,0,-0.155725673716075
V198,V124.L1,0,0.0148506974232544
V198,V125.L1,0.0545661233772367,-0.300386815055094
V198,V126.L1,0,-0.099783050172026
V198,V127.L1,0,-0.0692542415333714
V198,V128.L1,0.12386724909128,0.0425508626043887
V198,V129.L1,0,-0.133665116725089
V198,V13.L1,0,0.234838635297574
V198,V130.L1,0,-0.0223105525657963
V198,V131.L1,0,-0.0230509434689914
V198,V132.L1,0,-0.0434225781308634
V198,V133.L1,0,-0.114781279274189
V198,V134.L1,0,-0.241011231872666
V198,V135.L1,0,-0.0460356907145516
V198,V136.L1,0,0.20290074127364
V198,V137.L1,0,0.0970486858838118
V198,V138.L1,0,0.0793481807837292
V198,V139.L1,-0.243369433971347,-0.144663492325203
V198,V14.L1,0,0.453275066337233
V198,V140.L1,0,0.0869771732185094
V198,V141.L1,0,-0.252639896206994
V198,V142.L1,0,0.0181204030619174
V198,V143.L1,0,-0.171562758701301
V198,V144.L1,0,-0.140535738654448
V198,V145.L1,0,0.390276503316089
V198,V146.L1,0,0.115265128395896
V198,V147.L1,0,-0.0591968644105134
V198,V148.L1,0,0.0678971307915574
V198,V149.L1,0,-0.0168292934316321
V198,V15.L1,0,-0.25158688637443
V198,V150.L1,0,0.0410851800202386
V198,V151.L1,0,-0.147880993476592
V198,V152.L1,0,-0.232289276395316
V198,V153.L1,0,0.14219749158109
V198,V154.L1,0,0.16334678998515
V198,V155.L1,0,0.0915504704683413
V198,V156.L1,0,-0.153001089915018
V198,V157.L1,0,0.0863581071898495
V198,V158.L1,0.527885683488018,0.572677795356741
V198,V159.L1,0,-0.297818632670073
V198,V16.L1,0,-0.0183119895859562
V198,V160.L1,0,0.0300057939441255
V198,V161.L1,0,0.088378693599428
V198,V162.L1,0,-0.0555034627824736
V198,V163.L1,0,0.0470434362049173
V198,V164.L1,0,0.296666150589729
V198,V165.L1,0,0.193680056800253
V198,V166.L1,0,-0.0611974081540729
V198,V167.L1,0,-0.11087723315849
V198,V168.L1,0,-0.106123925884724
V198,V169.L1,0.530590522722817,0.114548998812099
V198,V17.L1,0,0.122416421525874
V198,V170.L1,0,0.199124688664933
V198,V171.L1,0,0.140252769678756
V198,V172.L1,0,0.0677680279989325
V198,V173.L1,0,-0.0257969129888079
V198,V174.L1,0,0.033290564716904
V198,V175.L1,0,0.380678848340646
V198,V176.L1,-0.706403427106806,-0.376472055698459
V198,V177.L1,0,-0.299876611814428
V198,V178.L1,0,0.0122238126793258
V198,V179.L1,0.465400788241975,0.0832141207793714
V198,V18.L1,0,0.0113937577504022
V198,V180.L1,0,0.21350676515655
V198,V181.L1,0,-0.00208642430135658
V198,V182.L1,0,0.18434885666301
V198,V183.L1,0,0.0229741459918524
V198,V184.L1,0,-0.0488267484582722
V198,V185.L1,0,-0.131560735789345
V198,V186.L1,0,0.0242695080451561
V198,V187.L1,0,-0.0193607775520183
V198,V188.L1,0,-0.159583644184971
V198,V189.L1,0,0.266554426195324
V198,V19.L1,0,0.214346391032926
V198,V190.L1,0,-0.226838428840811
V198,V191.L1,0,0.0760519113246876
V198,V192.L1,0.240156244577096,0.0673015984873814
V198,V193.L1,0,-0.023928670950947
V198,V194.L1,0,0.294513051871689
V198,V195.L1,0,0.259424950100698
V198,V196.L1,0,-0.198284986586241
V198,V197.L1,0,-0.0617601481457292
V198,V198.L1,0,-0.0214904233413663
V198,V199.L1,0,-0.0960333422261787
V198,V2.L1,0,-0.478928744111553
V198,V20.L1,0,-0.524019525517197
V198,V200.L1,0,-0.110869509508382
V198,V21.L1,0,-0.263562348824254
V198,V22.L1,0,0.180510337818097
V198,V23.L1,0,0.173977540372837
V198,V24.L1,0,0.144284648064557
V198,V25.L1,0,0.0681855374126505
V198,V26.L1,0,-0.182961371771979
V198,V27.L1,0,-0.118595669525284
V198,V28.L1,0,-0.0370567039601325
V198,V29.L1,0,0.034265349876976
V198,V3.L1,0,-0.100272130030297
V198,V30.L1,0,-0.0306431721719511
V198,V31.L1,0,-0.277199586907428
V198,V32.L1,0,0.0228009666595373
V198,V33.L1,0,0.0388805079430895
V198,V34.L1,0,-0.224016875364671
V198,V35.L1,0,0.276163098411906
V198,V36.L1,0,-0.138255365458057
V198,V37.L1,0,-0.153871904907058
V198,V38.L1,0,-0.0609003856471545
V198,V39.L1,0,-0.133409473404248
V198,V4.L1,0,-0.107935299961427
